episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-188.44872900471591,-188.44872900471591,False,True,False,False,True,0.8354245,31,31,0,0.30392156862745096,0.31313131313131315,14.705882352941176
1,43,279,232.41163788030255,232.41163788030255,False,True,True,False,False,0.35216987,45,40,5,0.16129032258064516,0.3669724770642202,7.749103942652329
2,44,118,-117.66461033050456,-117.66461033050456,False,False,True,False,True,0.82033724,35,34,1,0.2966101694915254,0.30357142857142855,14.322033898305085
3,45,100,-114.78339123989872,-114.78339123989872,False,True,False,False,True,0.6581205,38,37,1,0.38,0.38144329896907214,18.1
4,46,208,286.2782057411284,286.2782057411284,True,True,False,False,False,0.3845347,46,42,4,0.22115384615384615,0.42424242424242425,10.586538461538462
5,47,248,265.78699513779924,265.78699513779924,True,True,False,False,False,0.29324868,45,41,4,0.1814516129032258,0.3178294573643411,8.725806451612904
6,48,116,-80.88153761125146,-80.88153761125146,True,True,False,False,False,0.4697258,42,40,2,0.3620689655172414,0.36363636363636365,17.25
7,49,216,262.05036812614776,262.05036812614776,True,True,False,False,False,0.16556841,56,53,3,0.25925925925925924,0.34415584415584416,12.527777777777779
8,50,181,270.32602429583005,270.32602429583005,True,True,False,False,False,0.27377215,48,45,3,0.26519337016574585,0.4090909090909091,12.784530386740332
9,51,349,270.97760258799815,270.97760258799815,False,True,False,True,False,0.08488436,59,54,5,0.16905444126074498,0.35064935064935066,8.277936962750717
10,52,86,-116.86683661640957,-116.86683661640957,False,True,False,False,True,0.8237859,37,35,2,0.43023255813953487,0.45454545454545453,20.36046511627907
11,53,167,259.7778476890729,259.7778476890729,True,True,False,False,False,0.25403795,44,42,2,0.2634730538922156,0.358974358974359,12.820359281437126
12,54,92,-90.21796186309392,-90.21796186309392,False,True,False,False,True,0.6194506,38,36,2,0.41304347826086957,0.42857142857142855,19.597826086956523
13,55,226,199.7250548464568,199.7250548464568,False,True,False,False,True,0.5070575,55,52,3,0.24336283185840707,0.4297520661157025,11.946902654867257
14,56,91,-346.63135646675914,-346.63135646675914,False,True,False,True,True,1.1969987,28,26,2,0.3076923076923077,0.4126984126984127,14.494505494505495
15,57,142,-62.40487170357066,-62.40487170357066,False,True,False,True,False,0.441835,45,43,2,0.31690140845070425,0.33076923076923076,15.161971830985916
16,58,87,-151.70122818139936,-151.70122818139936,False,True,False,False,True,0.9051212,32,30,2,0.367816091954023,0.37037037037037035,17.25287356321839
17,59,190,290.7205737235075,290.7205737235075,True,True,False,False,False,0.26502293,52,49,3,0.2736842105263158,0.3798449612403101,13.189473684210526
18,60,190,269.4258504055176,269.4258504055176,True,True,False,False,False,0.21618299,45,42,3,0.23684210526315788,0.336,11.363157894736842
19,61,278,-201.88242569637623,-201.88242569637623,False,True,False,True,False,0.43827745,46,41,5,0.16546762589928057,0.36283185840707965,7.9496402877697845
20,62,89,-124.91434604333512,-124.91434604333512,False,True,False,False,True,0.70042884,32,30,2,0.3595505617977528,0.37037037037037035,16.876404494382022
21,63,170,293.6050792882865,293.6050792882865,True,True,False,False,False,0.39401335,48,46,2,0.2823529411764706,0.40707964601769914,13.811764705882354
22,64,116,-36.73532211359317,-36.73532211359317,True,True,False,False,False,0.436849,46,44,2,0.39655172413793105,0.4036697247706422,18.974137931034484
23,65,190,195.7135252158505,195.7135252158505,True,True,False,False,False,0.42604414,40,37,3,0.21052631578947367,0.37755102040816324,10.189473684210526
24,66,98,-334.79270328743996,-334.79270328743996,False,False,True,False,True,0.858991,33,32,1,0.336734693877551,0.34782608695652173,16.020408163265305
25,67,108,-124.80676411035168,-124.80676411035168,False,True,False,False,True,0.805319,34,33,1,0.3148148148148148,0.3235294117647059,15.0
26,68,141,50.2536556968663,50.2536556968663,True,True,False,False,False,0.19115463,42,40,2,0.2978723404255319,0.31496062992125984,14.24822695035461
27,69,101,-143.72841174776408,-143.72841174776408,False,True,False,False,True,0.8737741,35,34,1,0.3465346534653465,0.35051546391752575,16.435643564356436
28,70,227,301.89038409444686,301.89038409444686,True,True,False,False,False,0.39843255,53,49,4,0.23348017621145375,0.4375,11.273127753303966
29,71,200,256.11136850771993,256.11136850771993,True,True,False,False,False,0.35899734,50,47,3,0.25,0.36153846153846153,12.07
30,72,83,-171.5423138304701,-171.5423138304701,False,True,False,False,True,0.8854167,29,28,1,0.3493975903614458,0.358974358974359,16.3855421686747
31,73,275,146.39994273105592,146.39994273105592,True,True,False,False,False,0.40645376,43,38,5,0.15636363636363637,0.3220338983050847,7.461818181818182
32,74,107,-178.11852798415467,-178.11852798415467,False,True,False,False,True,0.98657966,30,29,1,0.2803738317757009,0.2815533980582524,13.36448598130841
33,75,99,-70.18877964688548,-70.18877964688548,False,True,False,False,True,0.6109679,44,43,1,0.4444444444444444,0.4574468085106383,21.31313131313131
34,76,176,271.1469594399739,271.1469594399739,True,True,False,False,False,0.37690344,47,44,3,0.26704545454545453,0.3963963963963964,12.829545454545455
35,77,189,297.65380104466004,297.65380104466004,True,True,False,False,False,0.2752239,56,54,2,0.2962962962962963,0.39416058394160586,14.513227513227513
36,78,110,-126.58745874460935,-126.58745874460935,True,True,False,False,False,0.47013617,38,37,1,0.34545454545454546,0.3490566037735849,16.636363636363637
37,79,120,-32.19670046037176,-32.19670046037176,True,True,False,False,False,0.45705497,54,52,2,0.45,0.46017699115044247,21.675
38,80,283,-563.3518826306515,-563.3518826306515,False,True,True,True,False,0.44411406,36,31,5,0.127208480565371,0.34065934065934067,6.137809187279152
39,81,113,-164.79360488740332,-164.79360488740332,False,True,False,False,True,0.8189709,32,31,1,0.2831858407079646,0.28703703703703703,13.539823008849558
40,82,113,-18.474725728392144,-18.474725728392144,False,True,False,False,True,0.5491289,49,47,2,0.4336283185840708,0.44761904761904764,20.805309734513273
