episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,132,-79.19656877235046,-79.19656877235046,False,True,False,False,True,0.52944297,32,29,3,0.24242424242424243,0.23387096774193547,11.386363636363637
1,43,99,-90.2681089168086,-90.2681089168086,False,True,False,False,True,0.68515164,22,20,2,0.2222222222222222,0.2127659574468085,10.606060606060606
2,44,153,-33.63211343506916,-33.63211343506916,False,True,False,False,True,0.44972512,31,27,4,0.20261437908496732,0.2,9.555555555555555
3,45,100,-120.71681833720191,-120.71681833720191,False,True,False,False,True,0.7666803,21,20,1,0.21,0.20408163265306123,10.0
4,46,102,-74.64426146915588,-74.64426146915588,False,True,False,False,True,0.5881533,24,20,4,0.23529411764705882,0.21739130434782608,10.823529411764707
5,47,117,-104.37622591597065,-104.37622591597065,False,True,False,False,True,0.6186024,25,22,3,0.21367521367521367,0.205607476635514,9.871794871794872
6,48,103,-90.80118450296413,-90.80118450296413,False,True,False,False,True,0.5587432,26,23,3,0.2524271844660194,0.23711340206185566,11.660194174757281
7,49,178,141.6916431276138,141.6916431276138,False,True,False,False,True,0.42529148,30,25,5,0.16853932584269662,0.22522522522522523,7.926966292134831
8,50,99,-55.8819172694981,-55.8819172694981,False,True,False,False,True,0.4931819,23,19,4,0.23232323232323232,0.2111111111111111,10.636363636363637
9,51,220,282.11622960131274,282.11622960131274,True,True,False,False,False,0.20020574,43,38,5,0.19545454545454546,0.2620689655172414,9.404545454545454
10,52,184,312.2231874367832,312.2231874367832,True,True,False,False,False,0.2521666,31,26,5,0.16847826086956522,0.25,8.01086956521739
11,53,107,-102.96708235951331,-102.96708235951331,False,True,False,False,True,0.6008591,25,22,3,0.2336448598130841,0.21782178217821782,10.757009345794392
12,54,91,-90.1717629150335,-90.1717629150335,False,True,False,False,True,0.83046347,18,17,1,0.1978021978021978,0.19318181818181818,9.340659340659341
13,55,107,-87.64155533008403,-87.64155533008403,False,True,False,False,True,0.64692366,23,22,1,0.21495327102803738,0.20952380952380953,10.280373831775702
14,56,86,-87.33378279305246,-87.33378279305246,False,True,False,False,True,0.78464466,19,16,3,0.22093023255813954,0.19753086419753085,10.174418604651162
15,57,133,-123.30787755308813,-123.30787755308813,False,False,True,False,True,0.8633536,27,26,1,0.20300751879699247,0.2,9.774436090225564
16,58,116,-71.80635288914569,-71.80635288914569,False,False,True,False,True,0.47471768,23,20,3,0.19827586206896552,0.18518518518518517,9.077586206896552
17,59,121,-128.20667054305795,-128.20667054305795,False,True,False,False,True,0.7045554,25,23,2,0.2066115702479339,0.19658119658119658,9.710743801652892
18,60,109,-144.6835107929428,-144.6835107929428,False,True,False,False,True,0.8523748,23,21,2,0.21100917431192662,0.2,9.862385321100918
19,61,106,-180.28732960029492,-180.28732960029492,False,True,False,False,True,0.6651316,23,19,4,0.2169811320754717,0.1919191919191919,9.915094339622641
20,62,242,-518.7096293684559,-518.7096293684559,False,True,False,True,True,0.42900807,26,21,5,0.10743801652892562,0.20192307692307693,5.095041322314049
21,63,265,-436.7622683839939,-436.7622683839939,False,True,False,True,False,0.14712293,34,28,6,0.12830188679245283,0.24561403508771928,6.2075471698113205
22,64,91,-82.98026857749048,-82.98026857749048,False,True,False,False,True,0.7166255,21,17,4,0.23076923076923078,0.20481927710843373,10.461538461538462
23,65,125,-75.74642705167813,-75.74642705167813,False,True,False,False,True,0.65363735,27,24,3,0.216,0.2,10.2
24,66,130,2.7050647578517726,2.7050647578517726,False,False,True,True,False,0.29635248,26,22,4,0.2,0.1896551724137931,9.292307692307693
25,67,131,-92.15749563374757,-92.15749563374757,False,True,False,False,True,0.71353644,29,26,3,0.22137404580152673,0.20967741935483872,10.320610687022901
26,68,123,-87.14859526406215,-87.14859526406215,False,True,False,False,True,0.65207875,24,22,2,0.1951219512195122,0.18487394957983194,9.34959349593496
