step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.006828022,1.4018185,-0.34066117,-0.21522851,0.0063377493,0.04678806,False,False,3,10,True,2,2,0,-0.378054524407786,-0.378054524407786,-2.378054524407786,-2.378054524407786,2.0,False,False,nan,False
2,-0.010115242,1.3963879,-0.3286459,-0.24136281,0.0062632947,-0.0014893493,False,False,3,10,False,2,2,0,0.038584708745788704,-0.3394698156619973,0.038584708745788704,-2.3394698156619973,0.0,False,False,nan,False
3,-0.0133161545,1.3903483,-0.3178188,-0.26841873,0.004019617,-0.044877693,False,False,3,10,False,2,2,0,-0.029049755440154285,-0.3685195711021516,-0.029049755440154285,-2.3685195711021514,0.0,False,False,nan,False
4,-0.016455173,1.3837068,-0.3100691,-0.29516754,0.0002243596,-0.07591225,False,False,3,10,False,2,2,0,-0.19923422964202928,-0.5677538007441809,-0.19923422964202928,-2.5677538007441805,0.0,False,False,nan,False
5,-0.01951914,1.3764641,-0.30064166,-0.32190493,-0.0054582036,-0.11366197,False,False,3,10,False,2,2,0,-1.0698674277190026,-1.6376212284631835,-1.0698674277190026,-3.637621228463183,0.0,False,False,nan,False
6,-0.022498418,1.3686247,-0.29003444,-0.34847483,-0.013262579,-0.1561018,False,False,3,5,True,3,3,0,-1.322919089543176,-2.9605403180063594,-3.322919089543176,-6.960540318006359,2.0,False,False,nan,False
7,-0.025477504,1.3601859,-0.29001087,-0.37514716,-0.021065174,-0.15606658,False,False,0,5,False,3,3,0,-2.021077275960579,-4.981617593966938,-2.021077275960579,-8.981617593966938,0.0,False,False,nan,False
8,-0.028456211,1.3511479,-0.28998765,-0.40181988,-0.028866995,-0.15605077,False,False,0,5,False,3,3,0,-2.0182240561449873,-6.999841650111925,-2.0182240561449873,-10.999841650111925,0.0,False,False,nan,False
9,-0.031434726,1.3415107,-0.289965,-0.42849258,-0.036667604,-0.15602657,False,False,0,5,False,3,3,0,-2.0083321604146533,-9.008173810526579,-2.0083321604146533,-13.008173810526579,0.0,False,False,nan,False
10,-0.03441305,1.3312743,-0.28994226,-0.45516548,-0.044466965,-0.15600172,False,False,0,5,False,3,3,0,-1.9924641624100445,-11.000637972936623,-1.9924641624100445,-15.000637972936623,0.0,False,False,nan,False
11,-0.03739109,1.3204386,-0.28991964,-0.48183864,-0.052265126,-0.15597735,False,False,0,5,False,3,3,0,-1.9714600339465846,-12.972098006883208,-1.9714600339465846,-16.972098006883208,0.0,False,False,nan,False
12,-0.040368747,1.3090037,-0.28989714,-0.50851196,-0.060062055,-0.15595293,False,False,0,5,False,3,3,0,-1.9460545023147802,-14.918152509197988,-1.9460545023147802,-18.918152509197988,0.0,False,False,nan,False
13,-0.04334631,1.2969695,-0.28987482,-0.5351856,-0.067857765,-0.1559287,False,False,0,5,False,3,3,0,-1.9168590665492786,-16.835011575747266,-1.9168590665492786,-20.835011575747266,0.0,False,False,nan,False
14,-0.04632349,1.2843361,-0.28985262,-0.56185925,-0.07565227,-0.15590444,False,False,0,5,False,3,3,0,-1.8843827235037622,-18.71939429925103,-1.8843827235037622,-22.71939429925103,0.0,False,False,nan,False
15,-0.049300384,1.2711033,-0.28983057,-0.5885332,-0.08344557,-0.15588035,False,False,0,5,False,3,3,0,-1.8490747806178263,-20.568469079868855,-1.8490747806178263,-24.568469079868855,0.0,False,False,nan,False
16,-0.05227709,1.2572714,-0.28980863,-0.6152074,-0.091237664,-0.15585636,False,False,0,10,True,4,4,0,-1.8113401901117072,-22.379809269980562,-3.811340190111707,-28.379809269980562,2.0,False,False,nan,False
17,-0.055253316,1.24284,-0.28978688,-0.6418817,-0.09902858,-0.15583244,False,False,0,10,False,4,4,0,-1.771456414616864,-24.151265684597426,-1.771456414616864,-30.151265684597426,0.0,False,False,nan,False
18,-0.058229446,1.2278095,-0.28976524,-0.6685562,-0.1068183,-0.15580863,False,False,0,10,False,4,4,0,-1.7297400558335596,-25.881005740430986,-1.7297400558335596,-31.881005740430986,0.0,False,False,nan,False
19,-0.061205197,1.2121799,-0.28974378,-0.695231,-0.11460685,-0.15578508,False,False,0,10,False,4,4,0,-1.6864388287162058,-27.56744456914719,-1.6864388287162058,-33.56744456914719,0.0,False,False,nan,False
20,-0.06418066,1.1959507,-0.2897225,-0.72190595,-0.122394204,-0.15576139,False,False,0,10,False,4,4,0,-1.6416890167457723,-29.209133585892964,-1.6416890167457723,-35.209133585892964,0.0,False,False,nan,False
21,-0.06715584,1.1791226,-0.28970137,-0.7485811,-0.1301804,-0.15573779,False,False,0,10,True,5,5,0,-1.5957671737128862,-30.80490075960585,-3.5957671737128862,-38.80490075960585,2.0,False,False,nan,False
22,-0.07014446,1.1624634,-0.29067895,-0.7411355,-0.13833821,-0.1631711,False,False,2,10,False,5,5,0,1.188067377688111,-29.61683338191774,1.188067377688111,-37.616833381917736,0.0,False,False,nan,False
23,-0.07297926,1.1465976,-0.27542454,-0.70591193,-0.14638373,-0.16092497,False,False,2,10,False,5,5,0,4.297470785862896,-25.319362596054845,4.297470785862896,-33.31936259605484,0.0,False,False,nan,False
24,-0.07583904,1.1313124,-0.27728528,-0.68021107,-0.15507662,-0.17387319,False,False,2,10,False,5,5,0,2.6556445745185444,-22.6637180215363,2.6556445745185444,-30.663718021536294,0.0,False,False,nan,False
