episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,118,-79.42928866157615,-79.42928866157615,False,True,False,False,True,0.6333706,50,44,6,0.423728813559322,0.3963963963963964,20.35593220338983
1,43,177,275.42892442079415,275.42892442079415,True,True,False,False,False,0.09067568,85,79,6,0.480225988700565,0.6124031007751938,23.689265536723163
2,44,128,-139.12738470234765,-139.12738470234765,False,False,True,False,True,0.74994725,54,48,6,0.421875,0.39344262295081966,20.3203125
3,45,100,-98.44459022185674,-98.44459022185674,False,True,False,False,True,0.6394202,44,38,6,0.44,0.40860215053763443,21.02
4,46,79,-141.98343505210448,-141.98343505210448,False,True,False,False,True,0.8401447,31,26,5,0.3924050632911392,0.35135135135135137,18.9873417721519
5,47,109,-97.87515594306169,-97.87515594306169,False,True,False,False,True,0.710112,46,42,4,0.42201834862385323,0.4,20.642201834862384
6,48,95,-156.45530252604317,-156.45530252604317,False,True,False,False,True,0.66755354,39,33,6,0.4105263157894737,0.375,19.49473684210526
7,49,200,263.59555931977593,263.59555931977593,True,True,False,False,False,0.15455076,92,86,6,0.46,0.593103448275862,22.75
8,50,166,284.0901131889955,284.0901131889955,True,True,False,False,False,0.2553222,51,44,7,0.3072289156626506,0.41904761904761906,14.795180722891565
9,51,260,288.61024057478517,288.61024057478517,True,True,False,False,False,0.14261577,77,70,7,0.29615384615384616,0.44871794871794873,14.611538461538462
10,52,266,296.27835885440624,296.27835885440624,True,True,False,False,False,0.3008955,58,49,9,0.21804511278195488,0.44954128440366975,10.533834586466165
11,53,97,-104.54080984676949,-104.54080984676949,False,True,False,False,True,0.7281253,40,36,4,0.41237113402061853,0.3870967741935484,20.103092783505154
12,54,193,292.1133861576323,292.1133861576323,True,True,False,False,False,0.074789755,94,88,6,0.48704663212435234,0.5866666666666667,24.031088082901555
13,55,302,290.9134585011885,290.9134585011885,True,True,False,False,False,0.15876774,77,68,9,0.25496688741721857,0.4657534246575342,12.420529801324504
14,56,232,-571.2032117064455,-571.2032117064455,False,True,False,True,True,0.42065012,48,40,8,0.20689655172413793,0.39603960396039606,10.025862068965518
15,57,408,299.26538151454395,299.26538151454395,False,True,False,True,False,0.181016,87,77,10,0.21323529411764705,0.48427672955974843,10.52450980392157
16,58,117,-83.73708342763106,-83.73708342763106,False,True,False,False,True,0.5864073,49,43,6,0.4188034188034188,0.39090909090909093,20.102564102564102
17,59,120,-78.659446463682,-78.659446463682,False,True,False,False,True,0.56888664,50,44,6,0.4166666666666667,0.3963963963963964,20.033333333333335
18,60,183,270.5382638403543,270.5382638403543,True,True,False,False,False,0.15128694,70,63,7,0.3825136612021858,0.49606299212598426,18.584699453551913
19,61,94,-179.8231376261889,-179.8231376261889,False,True,False,False,True,0.82719237,41,37,4,0.43617021276595747,0.4111111111111111,21.27659574468085
20,62,98,-108.3145709563893,-108.3145709563893,False,True,False,False,True,0.6873161,40,34,6,0.40816326530612246,0.38202247191011235,19.428571428571427
21,63,254,-207.71951540779764,-207.71951540779764,False,True,False,True,False,0.36082178,52,44,8,0.2047244094488189,0.4074074074074074,10.003937007874017
22,64,236,-381.670507243646,-381.670507243646,False,True,False,True,True,0.5207597,41,33,8,0.17372881355932204,0.38823529411764707,8.457627118644067
23,65,102,-131.38640745514763,-131.38640745514763,False,False,True,False,True,0.7462729,44,38,6,0.43137254901960786,0.40425531914893614,20.61764705882353
24,66,244,293.40554754022367,293.40554754022367,True,True,False,False,False,0.3056154,69,62,7,0.2827868852459016,0.4305555555555556,13.913934426229508
25,67,134,-106.40510143635473,-106.40510143635473,False,False,True,False,True,0.41678378,64,58,6,0.47761194029850745,0.47540983606557374,23.186567164179106
26,68,230,308.2932043064648,308.2932043064648,True,True,False,False,False,0.14611763,63,56,7,0.27391304347826084,0.43410852713178294,13.460869565217392
27,69,300,299.19438434472033,299.19438434472033,True,True,False,False,False,0.20095171,73,64,9,0.24333333333333335,0.463768115942029,11.856666666666667
28,70,193,308.3231959482158,308.3231959482158,True,True,False,False,False,0.27284858,52,45,7,0.2694300518134715,0.41284403669724773,13.103626943005182
29,71,212,265.0307605334945,265.0307605334945,True,True,False,False,False,0.06063767,98,92,6,0.46226415094339623,0.5714285714285714,22.858490566037737
30,72,88,-112.02289462101444,-112.02289462101444,False,True,False,False,True,0.76269597,39,34,5,0.4431818181818182,0.40963855421686746,21.59090909090909
31,73,164,261.97073598436486,261.97073598436486,True,True,False,False,False,0.19303331,62,56,6,0.3780487804878049,0.47058823529411764,18.536585365853657
