step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.011487866,1.3887736,0.574037,-0.50481164,-0.010931923,-0.08459405,False,False,1,4,50,True,1,30000.0,2.0,-2.0090542719293567,-0.0090542719293569,-2.0090542719293567,-0.0090542719293569,False,False,
1,0.017103385,1.3768191,0.5637376,-0.5313291,-0.013089902,-0.043163385,False,False,1,4,50,True,2,30000.0,2.0,-2.0800250151486908,-0.08002501514869095,-4.0890792870780475,-0.08907928707804785,False,False,
2,0.022638703,1.3642718,0.5536772,-0.557661,-0.013227919,-0.0027606,False,False,1,4,50,True,3,30000.0,2.0,-1.914399001200137,0.08560099879986297,-6.003478288278185,-0.003478288278184888,False,False,
3,0.028095627,1.3511202,0.543845,-0.5844992,-0.011395783,0.036646005,False,False,1,4,50,True,4,30000.0,2.0,-1.7958280092635721,0.20417199073642792,-7.799306297541757,0.20069370245824303,False,False,
4,0.033467006,1.3373774,0.5331064,-0.61076546,-0.007410533,0.07971233,False,False,1,4,50,True,5,30000.0,2.0,-1.5022512327841173,0.4977487672158827,-9.301557530325875,0.6984424696741257,False,False,
5,0.038766287,1.323041,0.52407664,-0.6371549,-0.0016178336,0.11586456,False,False,1,4,50,True,6,30000.0,2.0,-1.4617150578081624,0.5382849421918376,-10.763272588134036,1.2367274118659632,False,False,
6,0.043991186,1.3081033,0.5147377,-0.66391075,0.006042472,0.15322015,False,False,1,4,50,True,7,30000.0,2.0,-2.5038808691528223,-0.503880869152822,-13.26715345728686,0.7328465427131412,False,False,
7,0.04914875,1.2925574,0.5063151,-0.69099617,0.015385852,0.18688491,False,False,1,4,50,True,8,30000.0,2.0,-3.085241813086923,-1.0852418130869228,-16.352395270373783,-0.3523952703737816,False,False,
8,0.054218195,1.2763996,0.4952557,-0.7182791,0.026942406,0.2311523,False,False,1,4,50,True,9,30000.0,2.0,-3.1746089428881126,-1.1746089428881124,-19.527004213261897,-1.527004213261894,False,False,
9,0.05919466,1.2596421,0.48362836,-0.74508893,0.04082101,0.2775973,False,False,1,4,50,True,10,30000.0,2.0,-3.3477790114477264,-1.3477790114477262,-22.874783224709624,-2.87478322470962,False,False,
10,0.06410255,1.2422754,0.4750228,-0.77236766,0.056421254,0.31203324,False,False,1,4,50,True,11,30000.0,2.0,-3.726058772076697,-1.7260587720766967,-26.600841996786322,-4.600841996786317,False,False,
11,0.06882696,1.2253444,0.45737258,-0.7531251,0.07133963,0.29839522,False,False,2,4,50,True,12,30000.0,2.0,0.43572285134198996,2.43572285134199,-26.165119145444333,-2.1651191454443266,False,False,
12,0.07358055,1.2089124,0.45992914,-0.73111725,0.086643465,0.30610472,False,False,2,4,50,True,13,30000.0,2.0,-0.4801111598378782,1.5198888401621218,-26.64523030528221,-0.6452303052822048,False,False,
13,0.07841454,1.1926348,0.46739912,-0.7244578,0.10252892,0.31773776,False,False,2,4,50,True,14,30000.0,2.0,-2.134308718580985,-0.13430871858098498,-28.779539023863197,-0.7795390238631899,False,False,
14,0.083194636,1.1763022,0.4621141,-0.72707087,0.11833678,0.316186,False,False,2,4,50,True,15,30000.0,2.0,-2.2188876006079736,-0.2188876006079738,-30.998426624471172,-0.9984266244711637,False,False,
15,0.088031575,1.1605165,0.46712762,-0.702981,0.1348338,0.3299703,False,False,2,4,50,True,16,30000.0,2.0,-0.6639765928123496,1.3360234071876504,-31.662403217283522,0.33759678271648674,False,False,
16,0.0927947,1.1447787,0.45986208,-0.70102817,0.1512599,0.32855222,False,False,2,4,50,True,17,30000.0,2.0,-1.84762351324149,0.15237648675851007,-33.51002673052501,0.4899732694749968,False,False,
17,0.09728613,1.1297022,0.43339664,-0.6717394,0.16702282,0.31528747,False,False,2,4,50,True,18,30000.0,2.0,1.487020444881705,3.487020444881705,-32.023006285643305,3.976993714356702,False,False,
18,0.10173483,1.1146458,0.42903462,-0.6710314,0.18291022,0.31777674,False,False,2,4,50,True,19,30000.0,2.0,-2.1329884755791566,-0.13298847557915677,-34.15599476122246,3.8440052387775454,False,False,
19,0.106048964,1.0999944,0.41567692,-0.6531929,0.19874895,0.31680337,False,False,2,4,50,True,20,30000.0,2.0,-0.24314711690205404,1.756852883097946,-34.39914187812451,5.600858121875492,False,False,
20,0.11024599,1.0860744,0.40374145,-0.6208939,0.21486998,0.32244986,False,False,2,4,50,True,21,30000.0,2.0,0.7939564641143706,2.7939564641143706,-33.60518541401014,8.394814585989863,False,False,
21,0.11432896,1.0726088,0.3922042,-0.60088784,0.23116954,0.3260204,False,False,2,4,50,True,22,30000.0,2.0,-0.32684292988436714,1.6731570701156329,-33.9320283438945,10.067971656105495,False,False,
22,0.11817007,1.0591377,0.3687511,-0.60120183,0.24679829,0.31260282,False,False,2,4,50,True,23,30000.0,2.0,-1.3375780588497037,0.6624219411502963,-35.2696064027442,10.730393597255791,False,False,
23,0.121759795,1.0465194,0.3437071,-0.56345767,0.26239532,0.31196812,False,False,2,4,50,True,24,30000.0,2.0,1.879996335181045,3.879996335181045,-33.389610067563154,14.610389932436835,False,False,
24,0.12541771,1.0333116,0.3522656,-0.5894891,0.27624437,0.27698115,False,False,3,4,50,True,25,30000.0,2.0,-4.817379642607447,-2.8173796426074476,-38.2069897101706,11.793010289829388,False,False,
25,0.12914343,1.0195322,0.3608492,-0.614672,0.2882862,0.24083667,False,False,3,4,50,True,26,30000.0,2.0,-4.516764575475063,-2.516764575475064,-42.72375428564567,9.276245714354324,False,False,
26,0.13256073,1.0058241,0.33080894,-0.61145127,0.2995494,0.22526364,False,False,2,4,50,True,27,30000.0,2.0,-0.35440916666370303,1.645590833336297,-43.07816345230937,10.92183654769062,False,False,
27,0.13583517,0.9929219,0.31593126,-0.57584846,0.31146124,0.23823695,False,False,2,4,50,True,28,30000.0,2.0,1.5821632258341483,3.5821632258341483,-41.49600022647522,14.503999773524768,False,False,
