step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.009106064,1.4096347,0.4539867,-0.041298307,-0.008332915,-0.060272504,False,False,1,1,5,True,1,30000.0,2.0,-1.242558597587048,0.7574414024129521,-1.242558597587048,0.7574414024129521,False,False,
1,0.013539791,1.4081191,0.44450197,-0.06736961,-0.009438731,-0.022118278,False,False,1,1,5,False,1,30000.0,2.0,0.6357042183082353,0.6357042183082353,-0.6068543792788126,1.3931456207211874,False,False,
2,0.01791067,1.4060111,0.43660244,-0.09368728,-0.008959144,0.009592367,False,False,1,1,5,False,1,30000.0,2.0,0.5275773395729584,0.5275773395729584,-0.0792770397058542,1.9207229602941458,False,False,
3,0.022206593,1.4033031,0.42718643,-0.120342664,-0.0065919906,0.047347605,False,False,1,1,5,False,1,30000.0,2.0,0.7440935497453733,0.7440935497453733,0.6648165100395191,2.664816510039519,False,False,
4,0.026434803,1.3999894,0.4187161,-0.14726712,-0.0025296097,0.081255265,False,False,1,1,5,False,1,30000.0,2.0,0.6957060646147977,0.6957060646147977,1.3605225746543168,3.3605225746543166,False,False,
5,0.03056488,1.396065,0.40639886,-0.1744193,0.003998674,0.13057767,False,False,1,1,5,False,1,30000.0,2.0,0.3682534322391018,0.3682534322391018,1.7287760068934186,3.728776006893418,False,False,
6,0.034599114,1.3915524,0.39437813,-0.2006074,0.012930525,0.17865385,False,False,1,1,5,False,1,30000.0,2.0,-0.503556837135078,-0.503556837135078,1.2252191697583406,3.22521916975834,False,False,
7,0.038553715,1.386431,0.38442108,-0.22775076,0.02385334,0.21847649,False,False,1,1,5,False,1,30000.0,2.0,-1.0561836007317413,-1.0561836007317413,0.16903556902659922,2.1690355690265983,False,False,
8,0.042448044,1.3807074,0.3768737,-0.25463328,0.03628194,0.24859491,False,False,1,1,5,False,1,30000.0,2.0,-1.5131023095894693,-1.5131023095894693,-1.3440667405628701,0.655933259437129,False,False,
9,0.046244718,1.3743868,0.3646238,-0.28134736,0.051155537,0.29749912,False,False,1,1,5,False,1,30000.0,2.0,-1.469734765149865,-1.469734765149865,-2.813801505712735,-0.8138015057127359,False,False,
10,0.049978446,1.3674525,0.35675004,-0.30883682,0.06760902,0.32909992,False,False,1,1,5,True,2,30000.0,2.0,-4.126267402208667,-2.126267402208667,-6.940068907921402,-2.940068907921403,False,False,
11,0.053781796,1.3599185,0.3655144,-0.3355828,0.08229908,0.29382807,False,False,3,1,5,False,2,30000.0,2.0,-3.194936091936994,-3.194936091936994,-10.135004999858396,-6.135004999858397,False,False,
