step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0057221414,1.4055932,0.28938082,-0.13121827,-0.0065519065,-0.0648752,False,False,0,2,10,True,1,100000.0,2.0,-2.964277297423564,-0.964277297423564,-2.964277297423564,-0.964277297423564,False,False,
1,0.008583355,1.402041,0.28939095,-0.15788764,-0.009793435,-0.06483644,False,False,0,2,10,False,1,100000.0,2.0,-1.1622684954549243,-1.1622684954549243,-4.126545792878488,-2.1265457928784883,False,False,
2,0.011444569,1.3978889,0.2894005,-0.18455957,-0.013034552,-0.06482802,False,False,0,2,10,False,1,100000.0,2.0,-1.2691482845633288,-1.2691482845633288,-5.395694077441817,-3.395694077441817,False,False,
3,0.014305973,1.3931371,0.28941005,-0.2112289,-0.01627516,-0.0648179,False,False,0,2,10,False,1,100000.0,2.0,-1.356936889258833,-1.356936889258833,-6.75263096670065,-4.75263096670065,False,False,
4,0.017167473,1.3877852,0.28941965,-0.23789789,-0.019515269,-0.0648077,False,False,0,2,10,False,1,100000.0,2.0,-1.4270617005616941,-1.4270617005616941,-8.179692667262344,-6.179692667262344,False,False,
5,0.020029068,1.3818334,0.28942922,-0.26456693,-0.022754854,-0.06479744,False,False,0,2,10,True,2,100000.0,2.0,-3.481011941708715,-1.481011941708715,-11.66070460897106,-7.660704608971059,False,False,
6,0.022817135,1.375276,0.28021818,-0.29146737,-0.024147755,-0.027860641,False,False,1,2,10,False,2,100000.0,2.0,-0.7371833172298341,-0.7371833172298341,-12.397887926200893,-8.397887926200893,False,False,
7,0.025535012,1.3681164,0.27141058,-0.3181964,-0.023775931,0.007436766,False,False,1,2,10,False,2,100000.0,2.0,-0.6722233035542888,-0.6722233035542888,-13.070111229755181,-9.070111229755181,False,False,
8,0.028187657,1.3603569,0.2632379,-0.34483388,-0.02176675,0.040187195,False,False,1,2,10,False,2,100000.0,2.0,-0.6184969140088288,-0.6184969140088288,-13.688608143764009,-9.688608143764009,False,False,
9,0.03076067,1.3520086,0.25324523,-0.37098157,-0.017752467,0.08029334,False,False,1,2,10,False,2,100000.0,2.0,-0.3347283398257719,-0.3347283398257719,-14.02333648358978,-10.02333648358978,False,False,
10,0.033243846,1.3430736,0.2419626,-0.39705193,-0.0114764115,0.12553258,False,False,1,2,10,True,3,100000.0,2.0,-2.09418670763432,-0.09418670763432033,-16.1175231912241,-10.1175231912241,False,False,
11,0.035726737,1.333539,0.24194364,-0.42372295,-0.0052018724,0.1255024,False,False,0,2,10,False,3,100000.0,2.0,-0.7221223264571108,-0.7221223264571108,-16.839645517681213,-10.83964551768121,False,False,
12,0.038209535,1.3234049,0.24192493,-0.45039418,0.0010721582,0.1254923,False,False,0,2,10,False,3,100000.0,2.0,-0.913289595047786,-0.913289595047786,-17.752935112729,-11.752935112728997,False,False,
13,0.040692043,1.3126714,0.24190676,-0.47706538,0.0073452624,0.12547357,False,False,0,2,10,False,3,100000.0,2.0,-1.9255478962845984,-1.9255478962845984,-19.678483009013597,-13.678483009013595,False,False,
14,0.043174457,1.3013383,0.24188843,-0.5037368,0.013617381,0.12545408,False,False,0,2,10,False,3,100000.0,2.0,-1.893469409011459,-1.893469409011459,-21.571952418025056,-15.571952418025054,False,False,
