step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.014110565,1.408963,0.7076915,-0.056265127,-0.014264093,-0.12100844,False,False,1,5,True,2,2,0,0.41960041135595927,0.41960041135595927,0.41960041135595927,0.41960041135595927,0.0,False,False,nan,False
2,0.021042634,1.40711,0.6971869,-0.082389496,-0.018197278,-0.07867119,False,False,1,5,False,2,2,0,0.5419542926361214,0.9615547039920807,0.5419542926361214,0.9615547039920807,0.0,False,False,nan,False
3,0.027915765,1.4046601,0.6897963,-0.10891362,-0.020645678,-0.048972603,False,False,1,5,False,2,2,0,0.32778964928260845,1.289344353274689,0.32778964928260845,1.289344353274689,0.0,False,False,nan,False
4,0.034711648,1.4016045,0.6801067,-0.13580965,-0.02115151,-0.010118062,False,False,1,5,False,2,2,0,0.6905116367941002,1.9798559900687893,0.6905116367941002,1.9798559900687893,0.0,False,False,nan,False
5,0.04142656,1.3979504,0.66993594,-0.16238801,-0.019617802,0.030676931,False,False,1,5,False,2,2,0,0.8901924412818414,2.8700484313506305,0.8901924412818414,2.8700484313506305,0.0,False,False,nan,False
6,0.048044205,1.3937058,0.65774035,-0.18860666,-0.015637511,0.079613075,False,False,1,5,False,2,2,0,1.279901647126992,4.149950078477622,1.279901647126992,4.149950078477622,0.0,False,False,nan,False
7,0.054597188,1.3888551,0.6496298,-0.21553424,-0.010036757,0.11202569,False,False,1,5,False,2,2,0,0.9702749996361615,5.1202250781137835,0.9702749996361615,5.1202250781137835,0.0,False,False,nan,False
8,0.061089326,1.3833976,0.64199984,-0.2425287,-0.0029122932,0.14250228,False,False,1,5,False,2,2,0,1.0175330988458324,6.137758176959616,1.0175330988458324,6.137758176959616,0.0,False,False,nan,False
9,0.06751261,1.3773334,0.633381,-0.26953593,0.005934056,0.17694345,False,False,1,5,False,2,2,0,0.03730956616920025,6.175067743128816,0.03730956616920025,6.175067743128816,0.0,False,False,nan,False
10,0.07386122,1.3706813,0.6240276,-0.2957183,0.016647046,0.21427941,False,False,1,5,False,2,2,0,-0.6899644970780503,5.485103246050765,-0.6899644970780503,5.485103246050765,0.0,False,False,nan,False
11,0.08011208,1.3634195,0.6117717,-0.3229518,0.029811542,0.26331422,False,False,1,5,True,3,3,0,-0.7797376951941419,4.705365550856623,-0.7797376951941419,4.705365550856623,0.0,False,False,nan,False
12,0.086284444,1.3555653,0.601946,-0.3494543,0.04493183,0.30243328,False,False,1,5,False,3,3,0,-1.2205347293134696,3.484830821543153,-1.2205347293134696,3.484830821543153,0.0,False,False,nan,False
13,0.09239159,1.3471088,0.5937864,-0.37644237,0.061679207,0.3349784,False,False,1,5,False,3,3,0,-1.6041025223330212,1.880728299210132,-1.6041025223330212,1.880728299210132,0.0,False,False,nan,False
14,0.09842672,1.3380448,0.58480716,-0.4037176,0.080224015,0.37093002,False,False,1,5,False,3,3,0,-1.779758378218104,0.10096992099202806,-1.779758378218104,0.10096992099202806,0.0,False,False,nan,False
15,0.10437431,1.3283651,0.5738505,-0.43146947,0.10097584,0.4150745,False,False,1,5,False,3,3,0,-1.9189123382533342,-1.8179424172613061,-1.9189123382533342,-1.8179424172613061,0.0,False,False,nan,False
16,0.11024551,1.3180707,0.56432176,-0.45922428,0.12365195,0.4535633,False,False,1,5,False,3,3,0,-2.2789061761544063,-4.096848593415713,-2.2789061761544063,-4.096848593415713,0.0,False,False,nan,False
17,0.11602354,1.3071713,0.55274165,-0.48667803,0.1486493,0.4999927,False,False,1,5,False,3,3,0,-2.383650177474918,-6.48049877089063,-2.383650177474918,-6.48049877089063,0.0,False,False,nan,False
18,0.12173786,1.2956594,0.54487586,-0.51450443,0.17524938,0.53204995,False,False,1,5,False,3,3,0,-2.889482609703775,-9.369981380594405,-2.889482609703775,-9.369981380594405,0.0,False,False,nan,False
19,0.12737569,1.2835286,0.5354052,-0.5427504,0.20380048,0.5710735,False,False,1,5,False,3,3,0,-3.0304542200459808,-12.400435600640385,-3.0304542200459808,-12.400435600640385,0.0,False,False,nan,False
20,0.13291626,1.2707675,0.5233757,-0.5716871,0.23486166,0.6212798,False,False,1,5,False,3,3,0,-3.1918185335777864,-15.592254134218171,-3.1918185335777864,-15.592254134218171,0.0,False,False,nan,False
21,0.13835669,1.2573944,0.51115334,-0.599949,0.26841724,0.67117274,False,False,1,5,True,4,4,0,-3.423278316367741,-19.015532450585912,-3.423278316367741,-19.015532450585912,0.0,False,False,nan,False
22,0.14388618,1.2434714,0.5227418,-0.62464464,0.29950672,0.6218455,False,False,3,5,False,4,4,0,-4.451974133843037,-23.46750658442895,-4.451974133843037,-23.46750658442895,0.0,False,False,nan,False
23,0.14947776,1.2289959,0.53098506,-0.64942956,0.3287833,0.5855848,False,False,3,5,False,4,4,0,-4.021321108994129,-27.48882769342308,-4.021321108994129,-27.48882769342308,0.0,False,False,nan,False
24,0.15515414,1.2139822,0.54208046,-0.6733131,0.35559154,0.53621304,False,False,3,5,False,4,4,0,-3.8450101316981873,-31.333837825121268,-3.8450101316981873,-31.333837825121268,0.0,False,False,nan,False
25,0.16090831,1.198403,0.5526372,-0.69824016,0.37970406,0.48227412,False,False,3,5,False,4,4,0,-3.578038920272404,-34.91187674539367,-3.578038920272404,-34.91187674539367,0.0,False,False,nan,False
26,0.16674423,1.1822611,0.5625402,-0.72317946,0.40216082,0.44913512,False,False,3,5,False,4,4,0,-3.3295121052246643,-38.241388850618335,-3.3295121052246643,-38.241388850618335,0.0,False,False,nan,False
27,0.17266063,1.1655834,0.5730253,-0.7466431,0.4222095,0.40097398,False,False,3,5,False,4,4,0,-2.9667010687267337,-41.20808991934507,-2.9667010687267337,-41.20808991934507,0.0,False,False,nan,False
28,0.17864522,1.1483693,0.5819731,-0.7701161,0.4401273,0.35835573,False,False,3,5,False,4,4,0,-2.6192770943622166,-43.82736701370729,-2.6192770943622166,-43.82736701370729,0.0,False,False,nan,False
29,0.1847125,1.1306136,0.59256727,-0.7936596,0.45562193,0.30989218,False,False,3,5,False,4,4,0,-2.4403126076111037,-46.26767962131839,-2.4403126076111037,-46.26767962131839,0.0,False,False,nan,False
30,0.1908597,1.1123273,0.60292315,-0.81663716,0.46863994,0.26036018,False,False,3,5,False,4,4,0,-2.092021350625173,-48.35970097194357,-2.092021350625173,-48.35970097194357,0.0,False,False,nan,False
31,0.19707136,1.0934896,0.6111578,-0.84064674,0.47973284,0.22185823,False,False,3,5,True,5,5,0,-1.8150696239519835,-50.17477059589555,-1.8150696239519835,-50.17477059589555,0.0,False,False,nan,False
32,0.20291014,1.0749356,0.57417655,-0.8280298,0.4905536,0.21641406,False,False,2,5,False,5,5,0,3.506644652025,-46.66812594387055,3.506644652025,-46.66812594387055,0.0,False,False,nan,False
33,0.20841388,1.0564891,0.54103255,-0.8232031,0.50103563,0.20964122,False,False,2,5,False,5,5,0,2.6135718639624317,-44.054554079908115,2.6135718639624317,-44.054554079908115,0.0,False,False,nan,False
34,0.2136014,1.038425,0.5093123,-0.8063292,0.5116896,0.2130793,False,False,2,5,False,5,5,0,3.4396632212715987,-40.614890858636514,3.4396632212715987,-40.614890858636514,0.0,False,False,nan,False
35,0.21839638,1.020727,0.4702217,-0.79008216,0.522219,0.21058762,False,False,2,5,False,5,5,0,3.7095678177233937,-36.90532304091312,3.7095678177233937,-36.90532304091312,0.0,False,False,nan,False
36,0.2228591,1.0032086,0.43716192,-0.78212065,0.5326151,0.20792194,False,False,2,5,False,5,5,0,2.6188155058907343,-34.28650753502238,2.6188155058907343,-34.28650753502238,0.0,False,False,nan,False
37,0.22692958,0.9861381,0.39791766,-0.76231104,0.54308814,0.20946035,False,False,2,5,False,5,5,0,3.8366926742130945,-30.449814860809287,3.8366926742130945,-30.449814860809287,0.0,False,False,nan,False
38,0.23051491,0.9693495,0.34990963,-0.74965996,0.5530458,0.19915476,False,False,2,5,False,5,5,0,3.518853576199075,-26.930961284610213,3.518853576199075,-26.930961284610213,0.0,False,False,nan,False
39,0.23380423,0.9524251,0.3207199,-0.75560117,0.56259084,0.19090095,False,False,2,5,False,5,5,0,0.9584522634030577,-25.972509021207156,0.9584522634030577,-25.972509021207156,0.0,False,False,nan,False
40,0.23679571,0.93592376,0.29055092,-0.7370426,0.57265276,0.20123811,False,False,2,5,False,5,5,0,3.0831358776609195,-22.889373143546237,3.0831358776609195,-22.889373143546237,0.0,False,False,nan,False
41,0.2391425,0.92004347,0.22653052,-0.7093181,0.582249,0.19192496,False,False,2,10,True,6,6,0,4.983515862390431,-17.905857281155807,4.983515862390431,-17.905857281155807,0.0,False,False,nan,False
42,0.24155454,0.90362895,0.23494187,-0.73230475,0.5896737,0.14849399,False,False,3,10,False,6,6,0,-1.692389349954708,-19.598246631110516,-1.692389349954708,-19.598246631110516,0.0,False,False,nan,False
43,0.24402475,0.88668793,0.24256189,-0.75493425,0.59498155,0.10615649,False,False,3,10,False,6,6,0,-1.377992504361855,-20.976239135472373,-1.377992504361855,-20.976239135472373,0.0,False,False,nan,False
44,0.24656992,0.8692226,0.25215787,-0.7773055,0.5977886,0.056139916,False,False,3,10,False,6,6,0,-1.1208293932005506,-22.097068528672924,-1.1208293932005506,-22.097068528672924,0.0,False,False,nan,False
45,0.24916792,0.85120255,0.25884864,-0.8013191,0.5989244,0.022716548,False,False,3,10,False,6,6,0,-0.9746864937130215,-23.071755022385947,-0.9746864937130215,-23.071755022385947,0.0,False,False,nan,False
46,0.2518359,0.8326398,0.26767358,-0.82461184,0.5978827,-0.02083433,False,False,3,10,True,7,7,0,-0.7105978813398213,-23.78235290372577,-0.7105978813398213,-23.78235290372577,0.0,False,False,nan,False
47,0.25420064,0.814452,0.23690191,-0.8081586,0.59737295,-0.010195113,False,False,2,10,False,7,7,0,3.9003558166999825,-19.881997087025788,3.9003558166999825,-19.881997087025788,0.0,False,False,nan,False
48,0.25603276,0.7969877,0.18342237,-0.77609175,0.5971217,-0.00502517,False,False,2,10,False,7,7,0,5.804077235536522,-14.077919851489266,5.804077235536522,-14.077919851489266,0.0,False,False,nan,False
49,0.25749445,0.77997655,0.14603421,-0.7561121,0.5972787,0.0031401857,False,False,2,10,False,7,7,0,3.9952456962083547,-10.082674155280912,3.9952456962083547,-10.082674155280912,0.0,False,False,nan,False
50,0.2587329,0.7633079,0.12306192,-0.7411855,0.5982159,0.018743094,False,False,2,10,False,7,7,0,3.0230650209886223,-7.05960913429229,3.0230650209886223,-7.05960913429229,0.0,False,False,nan,False
51,0.25960952,0.7470802,0.08651305,-0.7217523,0.5995767,0.027216101,False,False,2,10,True,8,8,0,3.511702760188382,-3.547906374103908,3.511702760188382,-3.547906374103908,0.0,False,False,nan,False
52,0.25986367,0.7312965,0.024749923,-0.70180076,0.6003783,0.016031165,False,False,2,10,False,8,8,0,3.5686921520092882,0.020785777905380165,3.5686921520092882,0.020785777905380165,0.0,False,False,nan,False
53,0.25983372,0.7153341,-0.0033753049,-0.70961255,0.6008293,0.009020334,False,False,2,10,False,8,8,0,0.41979120485454474,0.4405769827599249,0.41979120485454474,0.4405769827599249,0.0,False,False,nan,False
54,0.25923157,0.70000994,-0.060572237,-0.6812342,0.6012558,0.008529541,False,False,2,10,False,8,8,0,3.6866763738038175,4.127253356563743,3.6866763738038175,4.127253356563743,0.0,False,False,nan,False
55,0.258099,0.6850979,-0.113403514,-0.66283226,0.60142386,0.0033621478,False,False,2,10,False,8,8,0,2.265606926905474,6.392860283469217,2.265606926905474,6.392860283469217,0.0,False,False,nan,False
56,0.25640193,0.67082876,-0.16986357,-0.6342524,0.60160804,0.003684111,False,False,2,50,True,9,9,0,2.661740903438141,9.054601186907359,2.661740903438141,9.054601186907359,0.0,False,False,nan,False
57,0.25477037,0.6560177,-0.16156615,-0.657538,0.5996999,-0.038162388,False,False,3,50,True,10,10,0,-0.44763565059176247,8.606965536315597,-0.44763565059176247,8.606965536315597,0.0,False,False,nan,False
58,0.2531992,0.6406803,-0.15369494,-0.6801079,0.5956169,-0.08166022,False,False,3,50,True,11,11,0,-0.15247436648294752,8.45449116983265,-0.15247436648294752,8.45449116983265,0.0,False,False,nan,False
59,0.25169078,0.62481093,-0.14560673,-0.70295066,0.58938265,-0.124684736,False,False,3,50,True,12,12,0,0.061828475188634685,8.516319645021285,0.061828475188634685,8.516319645021285,0.0,False,False,nan,False
60,0.25025004,0.60840553,-0.13694169,-0.72597957,0.58094233,-0.16880679,False,False,3,50,True,13,13,0,0.2968511261767912,8.813170771198077,0.2968511261767912,8.813170771198077,0.0,False,False,nan,False
61,0.24863806,0.592014,-0.15435168,-0.72553563,0.5728784,-0.16127872,False,False,2,50,True,14,14,0,1.782867632481225,10.596038403679302,1.782867632481225,10.596038403679302,0.0,False,False,nan,False
62,0.24666958,0.57579803,-0.18989572,-0.7177426,0.5647246,-0.16307577,False,False,2,50,True,15,15,0,2.018510209120177,12.614548612799478,2.018510209120177,12.614548612799478,0.0,False,False,nan,False
63,0.2442503,0.5600477,-0.23492424,-0.69708663,0.5565684,-0.16312435,False,False,2,50,True,16,16,0,2.740412704951564,15.354961317751041,2.740412704951564,15.354961317751041,0.0,False,False,nan,False
64,0.24139309,0.5443028,-0.27806106,-0.69661903,0.5476787,-0.17779315,False,False,2,50,True,17,17,0,0.6996607077121382,16.05462202546318,0.6996607077121382,16.05462202546318,0.0,False,False,nan,False
65,0.23861189,0.5280354,-0.26821545,-0.719018,0.536266,-0.22825332,False,False,3,50,True,18,18,0,0.9745276517930404,17.029149677256218,0.9745276517930404,17.029149677256218,0.0,False,False,nan,False
66,0.23545389,0.51186043,-0.30546963,-0.7148412,0.5244467,-0.23638618,False,False,2,50,True,19,19,0,1.4888795082973274,18.518029185553544,1.4888795082973274,18.518029185553544,0.0,False,False,nan,False
67,0.23182888,0.49619573,-0.35196698,-0.69219506,0.5124718,-0.23949954,False,False,2,50,True,20,20,0,2.554470371211676,21.07249955676522,2.554470371211676,21.07249955676522,0.0,False,False,nan,False
68,0.22768326,0.4809211,-0.40342528,-0.6747454,0.4998955,-0.25152534,False,False,2,50,True,21,21,0,1.5552256754973655,22.627725232262584,1.5552256754973655,22.627725232262584,0.0,False,False,nan,False
69,0.22359514,0.46508548,-0.39607534,-0.6992447,0.48563516,-0.2852071,False,False,3,50,True,22,22,0,1.2535486024834779,23.88127383474606,1.2535486024834779,23.88127383474606,0.0,False,False,nan,False
70,0.21901235,0.44993305,-0.44530624,-0.6689441,0.47119772,-0.2887494,False,False,2,50,True,23,23,0,2.7095106131280433,26.590784447874103,2.7095106131280433,26.590784447874103,0.0,False,False,nan,False
71,0.2144949,0.43423757,-0.436832,-0.69260436,0.4547322,-0.32931012,False,False,3,50,True,24,24,0,1.6999006939948356,28.290685141868938,1.6999006939948356,28.290685141868938,0.0,False,False,nan,False
72,0.20955572,0.41905403,-0.4786578,-0.66993934,0.43802083,-0.3342277,False,False,2,50,True,25,25,0,2.499490064574485,30.790175206443422,2.499490064574485,30.790175206443422,0.0,False,False,nan,False
73,0.2046897,0.40333372,-0.46914476,-0.6933477,0.41906163,-0.3791839,False,False,3,50,True,26,26,0,2.1099644793607992,32.90013968580422,2.1099644793607992,32.90013968580422,0.0,False,False,nan,False
74,0.19988413,0.38706207,-0.46124768,-0.7175966,0.3982858,-0.41551653,False,False,3,50,True,27,27,0,2.125438039064137,35.025577724868356,2.125438039064137,35.025577724868356,0.0,False,False,nan,False
