step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0034009933,1.3990908,0.16636133,-0.27567086,-0.0020826694,-0.0015051456,False,False,1,2,10,True,1,100.0,2.0,-3.032557850268687,-1.032557850268687,-3.032557850268687,-1.032557850268687,False,False,
1,0.0050638197,1.3922877,0.16636154,-0.3023531,-0.0021578409,-0.001503506,False,False,0,2,10,False,1,100.0,2.0,-1.6397630831498873,-1.6397630831498873,-4.6723209334185745,-2.6723209334185745,False,False,
2,0.0067266463,1.3848847,0.16636187,-0.32902548,-0.002232621,-0.0014958645,False,False,0,2,10,False,1,100.0,2.0,-1.6271838218645485,-1.6271838218645485,-6.299504755283123,-4.299504755283123,False,False,
3,0.008389473,1.3768816,0.16636208,-0.35569438,-0.0023073857,-0.0014956173,False,False,0,2,10,False,1,100.0,2.0,-1.606500766216783,-1.606500766216783,-7.906005521499906,-5.906005521499906,False,False,
4,0.010052299,1.3682785,0.16636229,-0.38236257,-0.0023821457,-0.0014954248,False,False,0,2,10,False,1,100.0,2.0,-1.5792807223405418,-1.5792807223405418,-9.485286243840449,-7.485286243840448,False,False,
5,0.011715126,1.3590753,0.1663625,-0.4090309,-0.0024569002,-0.0014952056,False,False,0,2,10,True,2,100.0,2.0,-3.546737283519235,-1.546737283519235,-13.032023527359684,-9.032023527359684,False,False,
6,0.013286209,1.3492743,0.15484694,-0.43560162,-0.00022278946,0.04468647,False,False,1,2,10,False,2,100.0,2.0,-0.9016736525157956,-0.9016736525157956,-13.933697179875479,-9.933697179875479,False,False,
7,0.014778423,1.3388813,0.14495549,-0.46192122,0.0039915466,0.084294535,False,False,1,2,10,False,2,100.0,2.0,-1.5517841002372552,-1.5517841002372552,-15.485481280112733,-11.485481280112733,False,False,
8,0.016197681,1.3278867,0.13581358,-0.48866984,0.010035042,0.12088104,False,False,1,2,10,False,2,100.0,2.0,-1.8426566665347923,-1.8426566665347923,-17.328137946647526,-13.328137946647525,False,False,
9,0.017529298,1.3162885,0.12482705,-0.5155577,0.018276712,0.16484854,False,False,1,2,10,False,2,100.0,2.0,-2.022359506214029,-2.022359506214029,-19.350497452861557,-15.350497452861553,False,False,
10,0.01876831,1.3040993,0.11321974,-0.5419061,0.028835582,0.21119682,False,False,1,2,10,True,3,100.0,2.0,-4.18411839436939,-2.1841183943693907,-23.534615847230945,-17.534615847230945,False,False,
11,0.020091247,1.2913214,0.12377175,-0.56809336,0.03726665,0.16863643,False,False,3,2,10,False,3,100.0,2.0,-2.378746297824391,-2.378746297824391,-25.913362145055338,-19.913362145055338,False,False,
12,0.021486377,1.2779429,0.13282658,-0.5947896,0.043879896,0.13227719,False,False,3,2,10,False,3,100.0,2.0,-2.157914954104966,-2.157914954104966,-28.071277099160305,-22.071277099160305,False,False,
13,0.02297287,1.2639822,0.14431638,-0.6206099,0.048173998,0.08589001,False,False,3,2,10,False,3,100.0,2.0,-1.8389770283011433,-1.8389770283011433,-29.91025412746145,-23.91025412746145,False,False,
14,0.02455473,1.2494315,0.15626773,-0.64676034,0.050063852,0.037800543,False,False,3,2,10,False,3,100.0,2.0,-1.587405170264417,-1.587405170264417,-31.497659297725868,-25.497659297725868,False,False,
15,0.026207734,1.2342954,0.1652151,-0.6727159,0.05014872,0.0016974736,False,False,3,2,10,True,4,100.0,2.0,-3.2621493187848207,-1.2621493187848205,-34.75980861651069,-26.75980861651069,False,False,
16,0.02780056,1.2185563,0.15766297,-0.69956887,0.0517487,0.032002464,False,False,1,2,10,False,4,100.0,2.0,-1.060822517483898,-1.060822517483898,-35.82063113399459,-27.82063113399459,False,False,
17,0.02931652,1.2022085,0.14802487,-0.72669613,0.05528402,0.07071286,False,False,1,2,10,False,4,100.0,2.0,-1.2031612817384871,-1.2031612817384871,-37.02379241573308,-29.023792415733077,False,False,
18,0.030761624,1.1852474,0.1391454,-0.75403845,0.06060667,0.106462285,False,False,1,2,10,False,4,100.0,2.0,-1.385374954352044,-1.385374954352044,-38.40916737008512,-30.40916737008512,False,False,
19,0.032125283,1.1676848,0.12893128,-0.7808767,0.0679716,0.14731188,False,False,1,2,10,False,4,100.0,2.0,-1.4824592441422328,-1.4824592441422328,-39.891626614227356,-31.891626614227356,False,False,
20,0.03341808,1.1495068,0.12004258,-0.8083527,0.07712803,0.18314466,False,False,1,2,10,True,5,100.0,2.0,-3.7090677308248976,-1.7090677308248974,-43.600694345052254,-33.600694345052254,False,False,
21,0.034799863,1.1307477,0.13123222,-0.8341017,0.08401568,0.13776535,False,False,3,2,10,False,5,100.0,2.0,-1.562295701619205,-1.562295701619205,-45.16299004667146,-35.16299004667146,False,False,
22,0.036267757,1.1114075,0.14206178,-0.85983527,0.08870849,0.09386436,False,False,3,2,10,False,5,100.0,2.0,-1.2838691275120186,-1.2838691275120186,-46.44685917418348,-36.44685917418348,False,False,
23,0.037803173,1.0914693,0.1505202,-0.88633436,0.09170525,0.059940506,False,False,3,2,10,False,5,100.0,2.0,-1.0953793670663277,-1.0953793670663277,-47.54223854124981,-37.54223854124981,False,False,
24,0.039400004,1.070911,0.15818241,-0.91379416,0.093192466,0.02974445,False,False,3,2,10,False,5,100.0,2.0,-0.965886941676614,-0.965886941676614,-48.508125482926424,-38.508125482926424,False,False,
25,0.041077994,1.0497718,0.16838378,-0.9394852,0.0926112,-0.011625264,False,False,3,2,10,True,6,100.0,2.0,-2.5729770874553983,-0.5729770874553981,-51.08110257038182,-39.08110257038182,False,False,
26,0.04286871,1.028916,0.1788849,-0.92694086,0.092801645,0.0038086057,False,False,2,2,10,False,6,100.0,2.0,2.7987700407672493,2.7987700407672493,-48.28233252961457,-36.28233252961457,False,False,
27,0.044452954,1.0087607,0.15881167,-0.8957683,0.09241258,-0.007781078,False,False,2,2,10,False,6,100.0,2.0,5.1764799800811945,5.1764799800811945,-43.105852549533374,-31.105852549533378,False,False,
28,0.04604292,0.9888148,0.15913276,-0.8864798,0.0922808,-0.0026358957,False,False,2,2,10,False,6,100.0,2.0,2.6072994164183685,2.6072994164183685,-40.498553133115,-28.49855313311501,False,False,
