episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,125,-89.9930228277675,-89.9930228277675,False,True,False,False,True,0.6216335,53,53,0,0.424,0.44537815126050423,20.72
1,43,137,43.648448837542276,43.648448837542276,True,True,False,False,False,0.27995005,56,55,1,0.40875912408759124,0.4230769230769231,19.927007299270073
2,44,159,-78.98253610483768,-78.98253610483768,False,True,False,False,True,0.65672076,64,63,1,0.4025157232704403,0.4090909090909091,19.559748427672957
3,45,265,-124.77233943767378,-124.77233943767378,False,True,False,True,False,0.20715591,55,52,3,0.20754716981132076,0.4126984126984127,10.124528301886793
4,46,202,298.10756286365995,298.10756286365995,True,True,False,False,False,0.39789727,45,42,3,0.22277227722772278,0.35294117647058826,10.752475247524753
5,47,240,267.1588863721057,267.1588863721057,True,True,False,False,False,0.35450995,58,55,3,0.24166666666666667,0.4263565891472868,11.691666666666666
6,48,184,133.7037942375427,133.7037942375427,False,True,False,False,True,0.43912145,43,41,2,0.23369565217391305,0.39805825242718446,11.277173913043478
7,49,116,-117.56286702232703,-117.56286702232703,False,True,False,False,True,0.77084553,50,50,0,0.43103448275862066,0.44642857142857145,21.07758620689655
8,50,133,-77.94221375146087,-77.94221375146087,False,True,False,False,True,0.6740635,50,50,0,0.37593984962406013,0.390625,18.270676691729324
9,51,192,287.2519526024671,287.2519526024671,True,True,False,False,False,0.22166106,62,60,2,0.3229166666666667,0.40268456375838924,15.776041666666666
10,52,102,-74.1452983687015,-74.1452983687015,False,True,False,False,True,0.69283456,47,47,0,0.46078431372549017,0.47959183673469385,22.5
11,53,102,-114.74810449148796,-114.74810449148796,False,True,False,False,True,0.65830874,43,43,0,0.4215686274509804,0.43434343434343436,20.34313725490196
12,54,122,-64.66083232833256,-64.66083232833256,False,True,False,False,True,0.5141192,52,50,2,0.4262295081967213,0.45045045045045046,20.5
13,55,135,-69.0372668976856,-69.0372668976856,False,True,False,False,True,0.4365051,53,53,0,0.3925925925925926,0.4076923076923077,19.14814814814815
14,56,204,293.10765195548413,293.10765195548413,False,True,False,True,False,0.31271717,47,44,3,0.23039215686274508,0.3893805309734513,11.181372549019608
15,57,253,320.47291762967365,320.47291762967365,True,True,False,False,False,0.36641133,65,63,2,0.25691699604743085,0.4144736842105263,12.616600790513834
16,58,249,292.1743189297142,292.1743189297142,True,True,False,False,False,0.15921354,61,59,2,0.24497991967871485,0.38064516129032255,12.004016064257028
17,59,203,170.93745168361937,170.93745168361937,False,True,False,False,True,0.43735254,55,53,2,0.270935960591133,0.4274193548387097,13.157635467980295
18,60,159,45.60222109515223,45.60222109515223,False,True,False,True,False,0.36831513,55,53,2,0.34591194968553457,0.4491525423728814,16.842767295597483
19,61,115,-138.18462420210994,-138.18462420210994,False,True,False,False,True,0.8526065,49,48,1,0.4260869565217391,0.4247787610619469,20.52173913043478
20,62,248,-352.13824838618007,-352.13824838618007,False,True,True,True,True,0.51341635,51,48,3,0.2056451612903226,0.4485981308411215,10.016129032258064
21,63,117,-105.74321723548634,-105.74321723548634,False,True,False,False,True,0.50612366,49,48,1,0.4188034188034188,0.4444444444444444,20.102564102564102
22,64,188,185.0711219867517,185.0711219867517,False,True,False,False,True,0.4305586,42,40,2,0.22340425531914893,0.40404040404040403,10.797872340425531
23,65,153,65.63922108924669,65.63922108924669,True,True,False,False,False,0.32570106,57,56,1,0.37254901960784315,0.38095238095238093,18.104575163398692
24,66,151,-84.28014753477586,-84.28014753477586,False,True,False,False,True,0.53633606,62,62,0,0.4105960264900662,0.4246575342465753,20.198675496688743
25,67,144,-76.22423440955035,-76.22423440955035,False,True,False,False,True,0.43227118,60,60,0,0.4166666666666667,0.43478260869565216,20.45138888888889
26,68,233,189.40162506966794,189.40162506966794,False,True,False,True,True,0.50015306,55,52,3,0.23605150214592274,0.41935483870967744,11.566523605150214
27,69,135,43.42909001407776,43.42909001407776,False,False,True,False,False,0.3823905,55,54,1,0.4074074074074074,0.4122137404580153,19.77777777777778
28,70,107,-59.31693446675268,-59.31693446675268,False,True,False,False,True,0.5891479,48,48,0,0.4485981308411215,0.46601941747572817,21.962616822429908
29,71,233,256.3847322396688,256.3847322396688,False,True,False,True,False,0.30292737,60,56,4,0.2575107296137339,0.4628099173553719,12.454935622317597
30,72,117,-85.48858218799325,-85.48858218799325,False,True,False,False,True,0.4559096,48,48,0,0.41025641025641024,0.43636363636363634,20.042735042735043
31,73,208,137.38254304675542,137.38254304675542,False,True,False,False,True,0.48035958,55,53,2,0.2644230769230769,0.44166666666666665,12.879807692307692
32,74,247,176.25280939261495,176.25280939261495,False,True,False,True,True,0.608902,63,60,3,0.2550607287449393,0.42857142857142855,12.526315789473685
33,75,275,-174.11861171436823,-174.11861171436823,False,True,True,True,True,0.44103342,56,52,4,0.20363636363636364,0.46846846846846846,9.850909090909092
34,76,157,38.06545755060901,38.06545755060901,False,True,False,True,False,0.24002682,49,47,2,0.31210191082802546,0.4051724137931034,15.152866242038217
35,77,126,-85.59391879471012,-85.59391879471012,False,True,False,False,True,0.49019176,51,50,1,0.40476190476190477,0.4132231404958678,19.642857142857142
36,78,133,-77.69490793540169,-77.69490793540169,False,True,False,False,True,0.6035602,52,51,1,0.39097744360902253,0.4015748031496063,18.872180451127818
37,79,120,-73.67408759366447,-73.67408759366447,False,True,False,False,True,0.76521266,55,55,0,0.4583333333333333,0.4700854700854701,22.375
38,80,169,267.3908779683834,267.3908779683834,True,True,False,False,False,0.3335913,47,45,2,0.2781065088757396,0.4205607476635514,13.355029585798816
39,81,216,286.02422721576124,286.02422721576124,False,True,False,True,False,0.36110675,59,56,3,0.27314814814814814,0.42748091603053434,13.310185185185185
40,82,107,-55.62224922174485,-55.62224922174485,False,True,False,False,True,0.579552,48,48,0,0.4485981308411215,0.4752475247524752,21.91588785046729
41,83,213,260.6061742137907,260.6061742137907,False,True,False,True,False,0.28932944,51,48,3,0.23943661971830985,0.35555555555555557,11.586854460093896
42,84,214,266.49837630539514,266.49837630539514,False,True,False,True,False,0.3802972,43,39,4,0.20093457943925233,0.3939393939393939,9.593457943925234
43,85,166,-72.5850154842494,-72.5850154842494,False,True,False,False,True,0.5050466,70,69,1,0.42168674698795183,0.42592592592592593,20.512048192771083
44,86,286,-492.3839258165154,-492.3839258165154,False,True,False,True,True,0.4045919,55,51,4,0.19230769230769232,0.4112903225806452,9.29020979020979
45,87,113,57.380179938341854,57.380179938341854,True,True,False,False,False,0.32928565,48,48,0,0.4247787610619469,0.45714285714285713,20.79646017699115
46,88,90,-80.86627188153986,-80.86627188153986,False,True,False,False,True,0.6006062,36,36,0,0.4,0.4186046511627907,19.27777777777778
47,89,202,185.52714534512822,185.52714534512822,False,True,False,True,True,0.40538278,52,49,3,0.25742574257425743,0.4298245614035088,12.504950495049505
48,90,112,-89.52237707420582,-89.52237707420582,False,True,False,False,True,0.6103506,46,45,1,0.4107142857142857,0.42452830188679247,19.732142857142858
49,91,121,-89.50787172010301,-89.50787172010301,False,True,False,False,True,0.83539325,49,48,1,0.4049586776859504,0.4067796610169492,19.545454545454547
50,92,109,-99.00595309466142,-99.00595309466142,False,True,False,False,True,0.48046675,40,40,0,0.3669724770642202,0.38461538461538464,17.889908256880734
51,93,139,-70.0781939076485,-70.0781939076485,False,True,False,False,True,0.5174764,55,54,1,0.39568345323741005,0.4,19.100719424460433
52,94,111,-53.94846869740972,-53.94846869740972,False,True,False,False,True,0.45409864,44,44,0,0.3963963963963964,0.41509433962264153,19.234234234234233
53,95,139,-101.10794700552921,-101.10794700552921,False,True,False,False,True,0.5547299,60,59,1,0.4316546762589928,0.43703703703703706,20.971223021582734
54,96,138,-82.6564536035287,-82.6564536035287,False,True,False,False,True,0.6347486,60,60,0,0.43478260869565216,0.45112781954887216,21.3768115942029
55,97,125,-75.57304194293704,-75.57304194293704,False,True,False,False,True,0.48551786,51,50,1,0.408,0.4166666666666667,19.8
56,98,121,-95.61148710655154,-95.61148710655154,False,True,False,False,True,0.4567075,52,51,1,0.4297520661157025,0.4766355140186916,21.074380165289256
57,99,99,-103.45537582972109,-103.45537582972109,False,True,False,False,True,0.47390822,39,38,1,0.3939393939393939,0.40425531914893614,18.737373737373737
58,100,189,150.24491058620373,150.24491058620373,False,True,False,False,True,0.43128613,49,47,2,0.25925925925925924,0.415929203539823,12.534391534391535
59,101,93,-62.53620318239034,-62.53620318239034,False,True,False,False,True,0.5813019,34,33,1,0.3655913978494624,0.3793103448275862,17.473118279569892
60,102,189,283.20768494611883,283.20768494611883,True,True,False,False,False,0.3329274,51,49,2,0.2698412698412698,0.4049586776859504,13.015873015873016
61,103,186,283.94299406094945,283.94299406094945,True,True,False,False,False,0.2566494,63,61,2,0.3387096774193548,0.4326241134751773,16.56989247311828
62,104,230,287.72834908459834,287.72834908459834,False,True,False,True,False,0.33087265,57,54,3,0.24782608695652175,0.42857142857142855,12.139130434782608
63,105,193,288.4013249346997,288.4013249346997,True,True,False,False,False,0.33762532,53,51,2,0.27461139896373055,0.3893129770992366,13.461139896373057
64,106,144,65.73230659280642,65.73230659280642,True,True,False,False,False,0.37968254,51,51,0,0.3541666666666667,0.3669064748201439,17.256944444444443
65,107,127,-51.91629307158984,-51.91629307158984,False,True,False,False,True,0.45693508,53,52,1,0.41732283464566927,0.4297520661157025,20.15748031496063
66,108,96,-63.85736079515854,-63.85736079515854,False,True,False,False,True,0.53601664,40,40,0,0.4166666666666667,0.4444444444444444,20.3125
67,109,92,-90.35480347514168,-90.35480347514168,False,True,False,False,True,0.6579777,39,39,0,0.42391304347826086,0.4431818181818182,20.434782608695652
68,110,281,-359.1687737850305,-359.1687737850305,False,True,True,True,True,0.4506829,65,62,3,0.2313167259786477,0.47692307692307695,11.373665480427047
69,111,133,-79.72205626786757,-79.72205626786757,False,True,False,False,True,0.5349762,55,54,1,0.41353383458646614,0.4186046511627907,20.0
70,112,240,198.15672737929984,198.15672737929984,False,True,False,False,True,0.4193148,60,58,2,0.25,0.42028985507246375,12.266666666666667
71,113,160,282.2840360028956,282.2840360028956,True,True,False,False,False,0.2538076,48,46,2,0.3,0.4107142857142857,14.59375
72,114,108,-81.84655156246029,-81.84655156246029,False,True,False,False,True,0.47683436,42,42,0,0.3888888888888889,0.4117647058823529,18.98148148148148
73,115,174,167.17730715352258,167.17730715352258,False,True,False,True,True,0.44056275,41,39,2,0.23563218390804597,0.4105263157894737,11.32183908045977
74,116,139,-74.64088766185353,-74.64088766185353,False,False,True,False,True,0.57902914,57,57,0,0.41007194244604317,0.41911764705882354,20.071942446043167
75,117,238,201.97400745884715,201.97400745884715,False,True,False,True,True,0.4876432,61,58,3,0.25630252100840334,0.4084507042253521,12.542016806722689
76,118,237,-710.9126782434712,-710.9126782434712,False,True,True,True,True,0.5109644,46,43,3,0.1940928270042194,0.44329896907216493,9.426160337552743
77,119,116,-108.83606409843377,-108.83606409843377,False,False,True,False,True,0.86526716,54,54,0,0.46551724137931033,0.4864864864864865,22.71551724137931
78,120,118,38.79659067880658,38.79659067880658,True,True,False,False,False,0.3358711,42,41,1,0.3559322033898305,0.36936936936936937,16.966101694915253
79,121,157,-45.28973224157828,-45.28973224157828,False,True,False,True,True,0.44080323,52,50,2,0.33121019108280253,0.42735042735042733,16.095541401273884
80,122,91,-97.64148837221899,-97.64148837221899,False,True,False,False,True,0.71163476,36,36,0,0.3956043956043956,0.4090909090909091,19.175824175824175
81,123,114,-86.89304935011687,-86.89304935011687,False,True,False,False,True,0.6726036,40,40,0,0.3508771929824561,0.36036036036036034,17.105263157894736
82,124,241,312.69562903199034,312.69562903199034,False,True,False,True,False,0.38823363,51,47,4,0.21161825726141079,0.3983050847457627,10.203319502074688
83,125,148,-78.16259236947779,-78.16259236947779,False,True,False,False,True,0.5089718,66,65,1,0.44594594594594594,0.45774647887323944,21.62837837837838
