step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.013359738,1.4050756,-0.6694661,-0.14282042,0.013330046,0.11071638,False,False,3,2,10,True,1,50.0,2.0,-1.6437152057089566,0.3562847942910434,-1.6437152057089566,0.3562847942910434,False,False,
1,-0.019936657,1.4012704,-0.6617095,-0.16916403,0.01730158,0.07943796,False,False,3,2,10,False,1,50.0,2.0,0.09957384463993549,0.09957384463993549,-1.5441413610690211,0.4558586389309789,False,False,
2,-0.026434517,1.3968757,-0.65177554,-0.19534005,0.019275427,0.039480604,False,False,3,2,10,False,1,50.0,2.0,0.4584649315888225,0.4584649315888225,-1.0856764294801986,0.9143235705198014,False,False,
3,-0.03285551,1.3918924,-0.6421348,-0.22148944,0.019311942,0.00073035527,False,False,3,2,10,False,1,50.0,2.0,0.5667169965028631,0.5667169965028631,-0.5189594329773355,1.4810405670226645,False,False,
4,-0.03918152,1.3863217,-0.63021976,-0.24755578,0.016955663,-0.047129862,False,False,3,2,10,False,1,50.0,2.0,0.9624141723067521,0.9624141723067521,0.4434547393294166,2.4434547393294164,False,False,
5,-0.045443915,1.3801467,-0.6222533,-0.2744011,0.013006127,-0.07899804,False,False,3,2,10,True,2,50.0,2.0,-1.334249037513472,0.6657509624865281,-0.8907942981840553,3.1092057018159442,False,False,
6,-0.051629353,1.3733668,-0.61259574,-0.3012842,0.007124576,-0.117641605,False,False,3,2,10,False,2,50.0,2.0,0.9533819097976288,0.9533819097976288,0.06258761161357351,4.062587611613573,False,False,
7,-0.057748605,1.3659978,-0.60428476,-0.32750002,-0.00041916914,-0.15088892,False,False,3,2,10,False,2,50.0,2.0,0.8874286169140657,0.8874286169140657,0.9500162285276392,4.950016228527638,False,False,
8,-0.063800335,1.358036,-0.5958437,-0.35389045,-0.009649079,-0.18461528,False,False,3,2,10,False,2,50.0,2.0,-0.7534098358599397,-0.7534098358599397,0.19660639266769953,4.196606392667698,False,False,
9,-0.06978588,1.3494643,-0.587536,-0.38106763,-0.020538742,-0.21781333,False,False,3,2,10,False,2,50.0,2.0,-1.0203084571867567,-1.0203084571867567,-0.8237020645190571,3.1762979354809415,False,False,
10,-0.07569714,1.3402832,-0.5782388,-0.40828258,-0.033287484,-0.2549982,False,False,3,2,10,True,3,50.0,2.0,-3.1758887558757456,-1.1758887558757454,-3.9995908203948027,2.000409179605196,False,False,
11,-0.08160801,1.3305038,-0.57820094,-0.43496326,-0.046033688,-0.2549475,False,False,0,2,10,False,3,50.0,2.0,-1.9018713760207504,-1.9018713760207504,-5.901462196415553,0.09853780358444553,False,False,
12,-0.08751841,1.3201269,-0.57816404,-0.46164456,-0.058778193,-0.25491327,False,False,0,2,10,False,3,50.0,2.0,-1.9083199743055275,-1.9083199743055275,-7.80978217072108,-1.809782170721082,False,False,
13,-0.09342833,1.309152,-0.57812786,-0.48832572,-0.07152065,-0.25487214,False,False,0,2,10,False,3,50.0,2.0,-1.9106973875513802,-1.9106973875513802,-9.72047955827246,-3.720479558272462,False,False,
14,-0.099337675,1.2975793,-0.5780918,-0.51500744,-0.08426102,-0.25483054,False,False,0,2,10,False,3,50.0,2.0,-1.909367359104607,-1.909367359104607,-11.629846917377067,-5.629846917377069,False,False,
15,-0.10524664,1.2854087,-0.5780562,-0.5416896,-0.09699931,-0.25478917,False,False,0,2,10,True,4,50.0,2.0,-3.904549632426722,-1.904549632426722,-15.53439654980379,-7.534396549803791,False,False,
16,-0.11115503,1.2726402,-0.578021,-0.56837213,-0.10973555,-0.25474784,False,False,0,2,10,False,4,50.0,2.0,-1.8965122685970641,-1.8965122685970641,-17.43090881840085,-9.430908818400855,False,False,
17,-0.11706276,1.2592736,-0.5779862,-0.5950553,-0.12246973,-0.2547068,False,False,0,2,10,False,4,50.0,2.0,-1.8854287023581264,-1.8854287023581264,-19.316337520758978,-11.316337520758982,False,False,
18,-0.122970104,1.2453094,-0.5779518,-0.6217388,-0.13520186,-0.25466588,False,False,0,2,10,False,4,50.0,2.0,-1.8715918252497659,-1.8715918252497659,-21.187929346008744,-13.187929346008747,False,False,
19,-0.12887669,1.230747,-0.5779179,-0.6484229,-0.14793196,-0.2546251,False,False,0,2,10,False,4,50.0,2.0,-1.8551854166464636,-1.8551854166464636,-23.043114762655208,-15.043114762655211,False,False,
20,-0.13478279,1.2155867,-0.5778843,-0.67510736,-0.16066003,-0.25458434,False,False,0,2,10,True,5,50.0,2.0,-3.836431235556404,-1.8364312355564039,-26.87954599821161,-16.879545998211615,False,False,
21,-0.14063969,1.2011898,-0.5725423,-0.6413367,-0.17383921,-0.2636076,False,False,2,2,10,False,5,50.0,2.0,2.640463286342521,2.640463286342521,-24.23908271186909,-14.239082711869095,False,False,
22,-0.14650536,1.1873217,-0.57281744,-0.6180349,-0.18766332,-0.2765067,False,False,2,2,10,False,5,50.0,2.0,1.3297504321165945,1.3297504321165945,-22.909332279752498,-12.909332279752501,False,False,
23,-0.15242796,1.1737771,-0.5777472,-0.60387886,-0.20227857,-0.29233116,False,False,2,2,10,False,5,50.0,2.0,0.2004473024238223,0.2004473024238223,-22.708884977328676,-12.70888497732868,False,False,
24,-0.15815477,1.1604757,-0.5585557,-0.5931654,-0.21652973,-0.28502306,False,False,2,2,10,False,5,50.0,2.0,1.6161390398465414,1.6161390398465414,-21.092745937482135,-11.092745937482139,False,False,
25,-0.16382094,1.1478153,-0.55198437,-0.56489307,-0.23132938,-0.29599336,False,False,2,2,10,True,6,50.0,2.0,-0.10905099108628069,1.8909490089137193,-21.201796928568417,-9.20179692856842,False,False,
26,-0.16926298,1.1358283,-0.52972585,-0.5351024,-0.24602066,-0.29382572,False,False,2,2,10,False,6,50.0,2.0,3.0232325585129844,3.0232325585129844,-18.178564370055433,-6.178564370055436,False,False,
27,-0.17454681,1.1238341,-0.51424015,-0.5355095,-0.26044884,-0.28856435,False,False,2,2,10,False,6,50.0,2.0,0.41540305305120456,0.41540305305120456,-17.76316131700423,-5.763161317004231,False,False,
28,-0.17990093,1.1118456,-0.5205278,-0.53554446,-0.2756714,-0.30445093,False,False,2,2,10,False,6,50.0,2.0,-1.1614201412858052,-1.1614201412858052,-18.924581458290035,-6.924581458290036,False,False,
29,-0.18500853,1.1004523,-0.49603504,-0.50921714,-0.29080093,-0.30259138,False,False,2,2,10,False,6,50.0,2.0,2.8230170666435983,2.8230170666435983,-16.101564391646438,-4.101564391646438,False,False,
30,-0.1898121,1.0897455,-0.46589956,-0.47881716,-0.3057213,-0.29840827,False,False,2,2,10,True,7,50.0,2.0,1.4626367317296003,3.4626367317296003,-14.638927659916838,-0.6389276599168374,False,False,
31,-0.19432287,1.0795757,-0.43691486,-0.45503625,-0.32040638,-0.29370114,False,False,2,2,10,False,7,50.0,2.0,2.8785598857106267,2.8785598857106267,-11.760367774206212,2.2396322257937893,False,False,
32,-0.19866896,1.0695535,-0.4205126,-0.4486145,-0.33509496,-0.2937717,False,False,2,2,10,False,7,50.0,2.0,0.7336333617722175,0.7336333617722175,-11.026734412433996,2.973265587566007,False,False,
33,-0.20293054,1.0599762,-0.41147357,-0.42914096,-0.3504744,-0.30758944,False,False,2,2,10,False,7,50.0,2.0,1.059349715645152,1.059349715645152,-9.967384696788844,4.032615303211159,False,False,
34,-0.20710139,1.05061,-0.40205008,-0.42003307,-0.36631885,-0.3168896,False,False,2,2,10,False,7,50.0,2.0,0.26503221022421714,0.26503221022421714,-9.702352486564628,4.297647513435376,False,False,
35,-0.21114545,1.0418457,-0.3887251,-0.393628,-0.38294402,-0.33250347,False,False,2,2,10,True,8,50.0,2.0,-0.3601950476672642,1.6398049523327358,-10.062547534231893,5.9374524657681125,False,False,
36,-0.21526513,1.0325303,-0.39841086,-0.41772422,-0.3974061,-0.28924155,False,False,1,2,10,False,8,50.0,2.0,-3.050523186681629,-3.050523186681629,-13.113070720913521,2.8869292790864836,False,False,
37,-0.21946912,1.0226704,-0.40918136,-0.44140437,-0.4094419,-0.24071553,False,False,1,2,10,False,8,50.0,2.0,-2.81895083927037,-2.81895083927037,-15.932021560183891,0.0679784398161134,False,False,
38,-0.2237514,1.0122526,-0.4190882,-0.46568906,-0.41929922,-0.19714645,False,False,1,2,10,False,8,50.0,2.0,-2.550234148124501,-2.550234148124501,-18.482255708308394,-2.482255708308388,False,False,
39,-0.22812276,1.0012949,-0.43041673,-0.48902312,-0.42657146,-0.1454451,False,False,1,2,10,False,8,50.0,2.0,-2.280007534797987,-2.280007534797987,-20.762263243106382,-4.762263243106375,False,False,
40,-0.23258194,0.9897941,-0.4415521,-0.5124724,-0.43131053,-0.09478138,False,False,1,2,10,True,9,50.0,2.0,-3.9836688388283497,-1.9836688388283494,-24.745932081934733,-6.745932081934725,False,False,
41,-0.23679547,0.9789507,-0.41645518,-0.48343977,-0.43663925,-0.106574334,False,False,2,2,10,False,9,50.0,2.0,3.9618226496116167,3.9618226496116167,-20.784109432323117,-2.784109432323108,False,False,
42,-0.24074435,0.968903,-0.38934666,-0.44829705,-0.4426797,-0.120808914,False,False,2,2,10,False,9,50.0,2.0,4.409154646201796,4.409154646201796,-16.37495478612132,1.6250452138786882,False,False,
43,-0.24420886,0.95940226,-0.34139237,-0.42386824,-0.44821155,-0.11063689,False,False,2,2,10,False,9,50.0,2.0,4.93509327217721,4.93509327217721,-11.439861513944113,6.560138486055898,False,False,
44,-0.24739575,0.9497649,-0.31413636,-0.42979804,-0.45320594,-0.09988774,False,False,2,2,10,False,9,50.0,2.0,1.243758797051197,1.243758797051197,-10.196102716892916,7.803897283107095,False,False,
45,-0.25013977,0.94075155,-0.27002737,-0.40201965,-0.45801222,-0.09612556,False,False,2,2,10,True,10,50.0,2.0,2.828495082358569,4.828495082358569,-7.367607634534347,12.632392365465664,False,False,
46,-0.25253734,0.93239594,-0.23514299,-0.37288544,-0.46309716,-0.10169889,False,False,2,2,10,False,10,50.0,2.0,4.281608559666393,4.281608559666393,-3.0859990748679547,16.914000925132058,False,False,
47,-0.2545473,0.9245048,-0.19651797,-0.35221532,-0.46804532,-0.0989631,False,False,2,2,10,False,10,50.0,2.0,3.6640219695144767,3.6640219695144767,0.578022894646522,20.578022894646534,False,False,
48,-0.25609773,0.91711193,-0.15090328,-0.32997712,-0.47262493,-0.09159197,False,False,2,2,10,False,10,50.0,2.0,3.961472372136609,3.961472372136609,4.539495266783131,24.539495266783142,False,False,
49,-0.25718313,0.91002774,-0.104987785,-0.31606942,-0.47656593,-0.07882012,False,False,2,2,10,False,10,50.0,2.0,2.9380913099177635,2.9380913099177635,7.477586576700895,27.477586576700904,False,False,
50,-0.25775656,0.9035753,-0.054123066,-0.28788736,-0.48014623,-0.07160536,False,False,2,2,10,True,11,50.0,2.0,1.9589423775780803,3.9589423775780803,9.436528954278975,31.436528954278984,False,False,
51,-0.25838313,0.8965635,-0.060881726,-0.31225726,-0.48212522,-0.039580047,False,False,1,2,10,False,11,50.0,2.0,-2.0917760338674314,-2.0917760338674314,7.344752920411544,29.34475292041155,False,False,
52,-0.25906667,0.88899654,-0.06813044,-0.33638534,-0.48237336,-0.0049624057,False,False,1,2,10,False,11,50.0,2.0,-1.8548885756703999,-1.8548885756703999,5.489864344741144,27.48986434474115,False,False,
53,-0.2598319,0.88089937,-0.078576066,-0.35915124,-0.4800845,0.045777075,False,False,1,2,10,False,11,50.0,2.0,-1.4887220514423223,-1.4887220514423223,4.001142293298821,26.001142293298827,False,False,
54,-0.26065597,0.87225896,-0.08616321,-0.38272282,-0.4759076,0.08353802,False,False,1,2,10,False,11,50.0,2.0,-1.2730224309914877,-1.2730224309914877,2.7281198623073335,24.728119862307338,False,False,
55,-0.26155514,0.86306536,-0.095626235,-0.40665847,-0.46957383,0.12667565,False,False,1,2,10,True,12,50.0,2.0,-3.0870232650032667,-1.0870232650032665,-0.35890340269593324,23.64109659730407,False,False,
56,-0.2620605,0.8541407,-0.056632448,-0.39460513,-0.46282876,0.13490118,False,False,2,2,10,False,12,50.0,2.0,3.1236529745212467,3.1236529745212467,2.7647495718253134,26.764749571825316,False,False,
57,-0.26222986,0.84511685,-0.023700446,-0.3988266,-0.4553837,0.14890145,False,False,2,2,10,False,12,50.0,2.0,1.2135913481003342,1.2135913481003342,3.978340919925648,27.97834091992565,False,False,
58,-0.26217,0.83614224,-0.00086097344,-0.39665687,-0.44786695,0.15033409,False,False,2,2,10,False,12,50.0,2.0,1.5974467486326602,1.5974467486326602,5.575787668558308,29.57578766855831,False,False,
59,-0.26194763,0.8273904,0.015746314,-0.38691244,-0.44077227,0.14189379,False,False,2,2,10,False,12,50.0,2.0,2.1933931573919496,2.1933931573919496,7.769180825950258,31.769180825950258,False,False,
60,-0.26127973,0.81945276,0.060283802,-0.35075384,-0.43367514,0.14194264,False,False,2,2,10,True,13,50.0,2.0,2.3200459353966894,4.320045935396689,10.089226761346946,36.08922676134695,False,False,
61,-0.260683,0.81097543,0.05112382,-0.37415537,-0.42439467,0.1856097,False,False,1,2,10,False,13,50.0,2.0,-0.449921053953658,-0.449921053953658,9.639305707393289,35.63930570739329,False,False,
62,-0.26015264,0.8019403,0.042698037,-0.3984833,-0.41321263,0.22364044,False,False,1,2,10,False,13,50.0,2.0,-0.3489452722427575,-0.3489452722427575,9.290360435150532,35.29036043515053,False,False,
63,-0.25969568,0.7923456,0.03338826,-0.42289957,-0.3999818,0.26461634,False,False,1,2,10,False,13,50.0,2.0,-0.12566580953747916,-0.12566580953747916,9.164694625613054,35.16469462561305,False,False,
