step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0061208727,1.3872315,0.30451065,-0.53921324,-0.005390516,-0.03624138,False,False,1,2,10,True,1,25.0,2.0,-2.7571485234030026,-0.7571485234030024,-2.7571485234030026,-0.7571485234030024,False,False,
1,0.009071732,1.3745036,0.29497916,-0.56568426,-0.005288097,0.0020485385,False,False,1,2,10,False,1,25.0,2.0,-0.6204872620310755,-0.6204872620310755,-3.3776357854340784,-1.377635785434078,False,False,
2,0.011955166,1.3611777,0.28652614,-0.5922549,-0.0034910766,0.03594366,False,False,1,2,10,False,1,25.0,2.0,-0.514850580884995,-0.514850580884995,-3.8924863663190736,-1.892486366319073,False,False,
3,0.014741421,1.3472606,0.27433488,-0.61854106,0.00074940396,0.084817246,False,False,1,2,10,False,1,25.0,2.0,-0.23941276073625659,-0.23941276073625659,-4.1318991270553305,-2.1318991270553296,False,False,
4,0.017430305,1.3327532,0.2621345,-0.64479476,0.0074321106,0.13366657,False,False,1,2,10,False,1,25.0,2.0,-1.1902749943746744,-1.1902749943746744,-5.322174121430005,-3.3221741214300042,False,False,
5,0.020022774,1.317645,0.25003994,-0.67154336,0.016534291,0.18206051,False,False,1,2,10,True,2,25.0,2.0,-3.487238310665389,-1.4872383106653888,-8.809412432095394,-4.809412432095393,False,False,
6,0.02268343,1.301948,0.25859657,-0.69774824,0.02391085,0.14754473,False,False,3,2,10,False,2,25.0,2.0,-1.9569395895515231,-1.9569395895515231,-10.766352021646917,-6.766352021646917,False,False,
7,0.025404453,1.2856636,0.26618627,-0.7238589,0.029757151,0.11693706,False,False,3,2,10,False,2,25.0,2.0,-1.7038612954218297,-1.7038612954218297,-12.470213317068746,-8.470213317068746,False,False,
8,0.02820301,1.2687845,0.27593413,-0.75026155,0.033643123,0.077726275,False,False,3,2,10,False,2,25.0,2.0,-1.5514013700472151,-1.5514013700472151,-14.02161468711596,-10.02161468711596,False,False,
9,0.031077098,1.2513196,0.28540257,-0.7762624,0.035621364,0.039568372,False,False,3,2,10,False,2,25.0,2.0,-1.2556768115585715,-1.2556768115585715,-15.277291498674531,-11.277291498674531,False,False,
10,0.034028627,1.233252,0.29511005,-0.8030002,0.035654936,0.0006718981,False,False,3,2,10,True,3,25.0,2.0,-3.0794835636101814,-1.0794835636101812,-18.35677506228471,-12.356775062284711,False,False,
11,0.036914825,1.2145872,0.2869299,-0.8295919,0.037326474,0.03343406,False,False,1,2,10,False,3,25.0,2.0,-0.5697622431156606,-0.5697622431156606,-18.926537305400373,-12.926537305400371,False,False,
