episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-150.3290550641311,-150.3290550641311,False,True,False,False,True,0.81923395,13,13,0,0.12745098039215685,0.1326530612244898,5.784313725490196
1,43,110,-82.13356055690771,-82.13356055690771,True,True,False,False,False,0.4186616,13,13,0,0.11818181818181818,0.12264150943396226,5.363636363636363
2,44,272,184.81206931188203,184.81206931188203,False,False,True,True,True,0.5672217,18,14,4,0.0661764705882353,0.12280701754385964,3.1176470588235294
3,45,260,246.3589090301294,246.3589090301294,False,True,True,True,False,0.37370336,21,17,4,0.08076923076923077,0.16831683168316833,3.830769230769231
4,46,79,-151.7444136585264,-151.7444136585264,False,True,False,False,True,0.72276014,13,13,0,0.16455696202531644,0.17333333333333334,7.531645569620253
5,47,204,132.07065398475405,132.07065398475405,False,True,True,False,False,0.47822383,17,14,3,0.08333333333333333,0.13333333333333333,3.8627450980392157
6,48,90,-165.65147222891835,-165.65147222891835,False,True,False,False,True,0.77727985,13,12,1,0.14444444444444443,0.13953488372093023,6.333333333333333
7,49,110,-124.86947824333836,-124.86947824333836,False,True,False,False,True,0.7556041,17,17,0,0.15454545454545454,0.1650485436893204,7.181818181818182
8,50,110,-80.65471228217217,-80.65471228217217,False,True,False,False,True,0.5114688,16,16,0,0.14545454545454545,0.1509433962264151,6.818181818181818
9,51,194,60.947805146688836,60.947805146688836,False,True,False,True,False,0.22668487,25,23,2,0.12886597938144329,0.1503267973856209,6.072164948453608
10,52,84,-91.39679103789125,-91.39679103789125,False,True,False,False,True,0.73215383,12,11,1,0.14285714285714285,0.14473684210526316,6.428571428571429
11,53,147,30.068643294263808,30.068643294263808,False,True,False,True,False,0.29346693,16,14,2,0.10884353741496598,0.1320754716981132,4.9727891156462585
12,54,91,-104.32148774479387,-104.32148774479387,False,True,False,False,True,0.56209904,15,15,0,0.16483516483516483,0.17647058823529413,7.637362637362638
13,55,107,-85.4371655453946,-85.4371655453946,False,False,True,False,True,0.71060795,20,19,1,0.18691588785046728,0.19,8.738317757009346
14,56,191,-586.6276668729214,-586.6276668729214,False,True,True,True,True,1.0640718,14,10,4,0.07329842931937172,0.15873015873015872,3.2198952879581153
15,57,122,-103.46648628058132,-103.46648628058132,False,False,True,False,True,0.8520972,18,17,1,0.14754098360655737,0.14285714285714285,6.639344262295082
16,58,84,-132.052242998586,-132.052242998586,False,False,True,False,True,0.86305624,13,13,0,0.15476190476190477,0.1625,6.904761904761905
17,59,122,-87.26914084693995,-87.26914084693995,False,True,False,False,True,0.57638115,20,20,0,0.16393442622950818,0.16666666666666666,7.622950819672131
18,60,109,-148.39490154424382,-148.39490154424382,False,True,False,False,True,0.8423715,15,14,1,0.13761467889908258,0.13333333333333333,6.10091743119266
19,61,111,-146.05458972079853,-146.05458972079853,False,True,False,False,True,0.6286889,16,15,1,0.14414414414414414,0.14423076923076922,6.441441441441442
20,62,86,-118.36829421692815,-118.36829421692815,False,True,False,False,True,0.71473753,11,10,1,0.12790697674418605,0.12658227848101267,5.465116279069767
21,63,105,-120.98658991322307,-120.98658991322307,False,True,False,False,True,0.7841229,18,18,0,0.17142857142857143,0.18,8.047619047619047
22,64,79,-121.41166910905739,-121.41166910905739,False,True,False,False,True,0.8542166,13,12,1,0.16455696202531644,0.16,7.025316455696203
23,65,301,161.7490081959428,161.7490081959428,False,True,False,True,False,0.4226874,21,17,4,0.06976744186046512,0.17346938775510204,3.3122923588039868
