episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-139.20836174431983,-139.20836174431983,False,True,False,False,True,0.781888,14,14,0,0.13725490196078433,0.14285714285714285,6.323529411764706
1,43,94,-90.0332003130136,-90.0332003130136,False,True,False,False,True,0.5640539,12,11,1,0.1276595744680851,0.13095238095238096,5.351063829787234
2,44,121,-99.63744478098715,-99.63744478098715,False,False,True,False,True,0.5856855,16,16,0,0.1322314049586777,0.13793103448275862,6.115702479338843
3,45,176,165.0349526308675,165.0349526308675,True,True,False,False,False,0.4643188,25,23,2,0.14204545454545456,0.23958333333333334,6.6647727272727275
4,46,77,-148.63060027028104,-148.63060027028104,False,True,False,False,True,0.85418046,17,17,0,0.22077922077922077,0.2328767123287671,10.25974025974026
5,47,122,-80.75481928763888,-80.75481928763888,False,True,False,False,True,0.6587962,17,17,0,0.13934426229508196,0.14655172413793102,6.475409836065574
6,48,250,-475.07682112660285,-475.07682112660285,False,True,True,True,True,0.5541023,18,15,3,0.072,0.15625,3.384
7,49,290,247.17955578435755,247.17955578435755,False,True,False,True,False,0.18882306,28,25,3,0.09655172413793103,0.1865671641791045,4.651724137931034
8,50,171,275.96912581122047,275.96912581122047,False,True,False,True,False,0.38841474,22,19,3,0.1286549707602339,0.1919191919191919,5.918128654970761
9,51,132,-65.13383608633653,-65.13383608633653,False,True,False,False,True,0.5869834,28,28,0,0.21212121212121213,0.2222222222222222,10.113636363636363
10,52,83,-135.68148545065827,-135.68148545065827,False,True,False,False,True,0.8556101,14,14,0,0.1686746987951807,0.17721518987341772,7.710843373493976
11,53,118,-79.90836699729557,-79.90836699729557,False,True,False,False,True,0.57271796,17,16,1,0.1440677966101695,0.14285714285714285,6.52542372881356
12,54,87,-120.87466764153834,-120.87466764153834,False,True,False,False,True,0.9296345,20,20,0,0.22988505747126436,0.24096385542168675,10.689655172413794
13,55,130,-59.92960315048418,-59.92960315048418,True,True,False,False,False,0.47188798,32,31,1,0.24615384615384617,0.248,11.576923076923077
14,56,67,-221.08557820555677,-221.08557820555677,False,True,False,False,True,1.0378343,13,12,1,0.19402985074626866,0.1875,8.35820895522388
15,57,135,-106.12264962019123,-106.12264962019123,False,False,True,False,True,0.5472832,23,23,0,0.17037037037037037,0.17424242424242425,8.0
16,58,88,-144.94301555906947,-144.94301555906947,False,True,False,False,True,0.82322025,17,16,1,0.19318181818181818,0.1951219512195122,8.534090909090908
17,59,222,175.7954724241377,175.7954724241377,False,True,False,False,True,0.52520484,29,26,3,0.13063063063063063,0.23214285714285715,6.292792792792793
18,60,109,-133.49082679922077,-133.49082679922077,False,True,False,False,True,0.8571986,17,16,1,0.1559633027522936,0.1523809523809524,7.064220183486238
19,61,238,239.1963774001137,239.1963774001137,False,True,False,True,False,0.25450858,22,18,4,0.09243697478991597,0.16822429906542055,4.2899159663865545
20,62,85,-157.78839414036247,-157.78839414036247,False,True,False,False,True,1.0194999,11,11,0,0.12941176470588237,0.13414634146341464,5.529411764705882
21,63,93,-126.30526611179484,-126.30526611179484,False,True,False,False,True,0.76534754,23,23,0,0.24731182795698925,0.25274725274725274,11.774193548387096
22,64,84,-104.54267830652886,-104.54267830652886,False,True,False,False,True,0.65575737,15,15,0,0.17857142857142858,0.1875,8.214285714285714
23,65,135,68.44365149803792,68.44365149803792,False,True,False,True,False,0.1191653,24,23,1,0.17777777777777778,0.21495327102803738,8.318518518518518
24,66,108,-351.61871924547165,-351.61871924547165,False,True,False,True,True,0.85801584,18,17,1,0.16666666666666666,0.18478260869565216,7.5092592592592595
25,67,107,-130.90254693624775,-130.90254693624775,False,True,False,False,True,0.81510246,18,17,1,0.16822429906542055,0.1650485436893204,7.5233644859813085
