step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0069574355,1.391227,0.34479648,-0.45019153,-0.0057009635,-0.03244493,False,False,1,0,1,True,1,30000.0,2.0,-2.3697438946541913,-0.3697438946541911,-2.3697438946541913,-0.3697438946541911,False,False,
1,0.010304833,1.3804965,0.33423635,-0.47691396,-0.0052033463,0.009953283,False,False,1,0,1,False,1,30000.0,2.0,-0.4408113975437391,-0.4408113975437391,-2.8105552921979307,-0.8105552921979302,False,False,
2,0.013554764,1.3691609,0.32202238,-0.50380296,-0.0022577837,0.058916487,False,False,1,0,1,False,1,30000.0,2.0,-0.15984942895988638,-0.15984942895988638,-2.970404721157817,-0.9704047211578166,False,False,
3,0.016737366,1.3572288,0.31356642,-0.530312,0.0023805336,0.092774846,False,False,1,0,1,False,1,30000.0,2.0,-0.6680658085849689,-0.6680658085849689,-3.6384705297427855,-1.6384705297427855,False,False,
4,0.019835472,1.344705,0.30297732,-0.55663896,0.009138139,0.13516463,False,False,1,0,1,False,1,30000.0,2.0,-1.2249207914208557,-1.2249207914208557,-4.8633913211636415,-2.8633913211636415,False,False,
5,0.022859478,1.3315886,0.29368544,-0.5830285,0.017751928,0.17229164,False,False,1,0,1,False,1,30000.0,2.0,-1.4914395546740014,-1.4914395546740014,-6.354830875837643,-4.354830875837643,False,False,
6,0.025816059,1.3178782,0.2852489,-0.6094989,0.028048536,0.20595141,False,False,1,0,1,False,1,30000.0,2.0,-1.7069060916446392,-1.7069060916446392,-8.061736967482283,-6.0617369674822825,False,False,
7,0.02869835,1.303557,0.27592367,-0.6367779,0.04021232,0.24329813,False,False,1,0,1,False,1,30000.0,2.0,-1.9248307362143737,-1.9248307362143737,-9.986567703696656,-7.9865677036966565,False,False,
8,0.031509303,1.2886374,0.267021,-0.66352904,0.05415099,0.27879903,False,False,1,0,1,False,1,30000.0,2.0,-2.064178244175763,-2.064178244175763,-12.050745947872418,-10.05074594787242,False,False,
9,0.034256745,1.273104,0.2590558,-0.6910223,0.06968992,0.31080684,False,False,1,0,1,False,1,30000.0,2.0,-2.3124221580618483,-2.3124221580618483,-14.363168105934266,-12.363168105934268,False,False,
10,0.03693037,1.2569575,0.24982886,-0.71853095,0.08708391,0.34791178,False,False,1,0,1,False,1,30000.0,2.0,-2.436835681387406,-2.436835681387406,-16.80000378732167,-14.800003787321673,False,False,
11,0.039515115,1.2402011,0.23871854,-0.7459996,0.10670895,0.3925363,False,False,1,0,1,False,1,30000.0,2.0,-2.579504414002655,-2.579504414002655,-19.379508201324327,-17.379508201324327,False,False,
12,0.042034816,1.2228454,0.23063564,-0.77303004,0.12794325,0.42472458,False,False,1,0,1,False,1,30000.0,2.0,-2.7709941372706326,-2.7709941372706326,-22.15050233859496,-20.15050233859496,False,False,
13,0.044477176,1.2048811,0.22101569,-0.80057114,0.15111507,0.4634788,False,False,1,0,1,False,1,30000.0,2.0,-2.9422937661452395,-2.9422937661452395,-25.092796104740202,-23.092796104740202,False,False,
14,0.046829604,1.186299,0.20984869,-0.8286571,0.1765612,0.50896907,False,False,1,0,1,False,1,30000.0,2.0,-3.1563439998985516,-3.1563439998985516,-28.249140104638755,-26.249140104638755,False,False,
15,0.04910574,1.1670972,0.20039241,-0.8568819,0.20395505,0.547927,False,False,1,0,1,False,1,30000.0,2.0,-3.3787655708186137,-3.3787655708186137,-31.62790567545737,-29.62790567545737,False,False,
16,0.051306438,1.1472716,0.19108845,-0.88540304,0.23329379,0.58682805,False,False,1,0,1,False,1,30000.0,2.0,-3.5713873945641397,-3.5713873945641397,-35.19929307002151,-33.19929307002151,False,False,
17,0.053424645,1.1268213,0.1809469,-0.91410285,0.2647623,0.6294279,False,False,1,0,1,False,1,30000.0,2.0,-3.7488554838183448,-3.7488554838183448,-38.94814855383986,-36.94814855383986,False,False,
18,0.055467032,1.1057534,0.17176273,-0.9425745,0.29815766,0.667968,False,False,1,0,1,False,1,30000.0,2.0,-3.9008609745598606,-3.9008609745598606,-42.84900952839972,-40.84900952839972,False,False,
19,0.057429124,1.0840659,0.16211182,-0.97126997,0.33359677,0.7088463,False,False,1,0,1,False,1,30000.0,2.0,-4.079060133251004,-4.079060133251004,-46.928069661650724,-44.928069661650724,False,False,
20,0.059317876,1.0617541,0.15340015,-1.0002853,0.370943,0.7469923,False,False,1,0,1,False,1,30000.0,2.0,-4.274343881090515,-4.274343881090515,-51.20241354274124,-49.20241354274124,False,False,
21,0.061131954,1.0388108,0.14456382,-1.0297492,0.41028732,0.7869578,False,False,1,0,1,False,1,30000.0,2.0,-4.4710381666818355,-4.4710381666818355,-55.67345170942308,-53.67345170942308,False,False,
22,0.0628747,1.0152375,0.13633582,-1.0592735,0.4515356,0.825041,False,False,1,0,1,False,1,30000.0,2.0,-4.628676270379429,-4.628676270379429,-60.302127979802506,-58.302127979802506,False,False,
23,0.06453295,0.991033,0.12663582,-1.0890553,0.49500465,0.869459,False,False,1,0,1,False,1,30000.0,2.0,-4.810048445168177,-4.810048445168177,-65.11217642497068,-63.112176424970684,False,False,
