step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0067032813,1.3921396,-0.3322628,-0.4299769,0.00552097,0.031570777,False,False,3,2,10,True,1,50.0,2.0,-2.441404747926639,-0.441404747926639,-2.441404747926639,-0.441404747926639,False,False,
1,-0.009915257,1.3818583,-0.32038745,-0.45694318,0.0047166687,-0.016087443,False,False,3,2,10,False,1,50.0,2.0,-0.3911125489765357,-0.3911125489765357,-2.832517296903175,-0.8325172969031747,False,False,
2,-0.013061047,1.370986,-0.31208336,-0.48320553,0.0022478863,-0.04938038,False,False,3,2,10,False,1,50.0,2.0,-0.41376251186451785,-0.41376251186451785,-3.246279808767693,-1.2462798087676925,False,False,
3,-0.016117955,1.3595259,-0.30093285,-0.50933874,-0.0024552403,-0.09407131,False,False,3,2,10,False,1,50.0,2.0,-0.545234286372845,-0.545234286372845,-3.7915140951405384,-1.7915140951405375,False,False,
4,-0.01911211,1.3474588,-0.29306188,-0.5363379,-0.008732574,-0.12555839,False,False,3,2,10,False,1,50.0,2.0,-1.4135782072455914,-1.4135782072455914,-5.20509230238613,-3.205092302386129,False,False,
5,-0.02202158,1.3347911,-0.28245252,-0.5630806,-0.017132387,-0.16801175,False,False,3,2,10,True,2,50.0,2.0,-3.4847758473489696,-1.4847758473489694,-8.6898681497351,-4.689868149735099,False,False,
6,-0.024930859,1.3215244,-0.28242728,-0.5897539,-0.025530258,-0.1679732,False,False,0,2,10,False,2,50.0,2.0,-1.912500244701448,-1.912500244701448,-10.602368394436548,-6.602368394436547,False,False,
7,-0.027839756,1.3076586,-0.28240237,-0.6164271,-0.033927277,-0.16795585,False,False,0,2,10,False,2,50.0,2.0,-1.87367940749931,-1.87367940749931,-12.476047801935858,-8.476047801935856,False,False,
8,-0.030748462,1.2931937,-0.28237802,-0.64310056,-0.042322986,-0.16792952,False,False,0,2,10,False,2,50.0,2.0,-1.8327848335222825,-1.8327848335222825,-14.30883263545814,-10.308832635458138,False,False,
9,-0.033656787,1.2781297,-0.28235358,-0.6697742,-0.050717346,-0.16790278,False,False,0,2,10,False,2,50.0,2.0,-1.7900515013095912,-1.7900515013095912,-16.09888413676773,-12.09888413676773,False,False,
10,-0.036564924,1.2624664,-0.2823293,-0.69644815,-0.059110396,-0.16787642,False,False,0,2,10,True,3,50.0,2.0,-3.7457607605335284,-1.7457607605335284,-19.844644897301258,-13.844644897301258,False,False,
11,-0.039472677,1.2462043,-0.28230518,-0.72312224,-0.06750214,-0.16785027,False,False,0,2,10,False,3,50.0,2.0,-1.7001136491374211,-1.7001136491374211,-21.54475854643868,-15.544758546438679,False,False,
12,-0.042380143,1.2293427,-0.28228122,-0.7497966,-0.07589258,-0.16782406,False,False,0,2,10,False,3,50.0,2.0,-1.6532423210120442,-1.6532423210120442,-23.198000867450723,-17.198000867450723,False,False,
13,-0.04528742,1.2118822,-0.28225738,-0.7764712,-0.08428173,-0.16779807,False,False,0,2,10,False,3,50.0,2.0,-1.6053726277248472,-1.6053726277248472,-24.80337349517557,-18.80337349517557,False,False,
14,-0.04819422,1.1938226,-0.28223377,-0.80314606,-0.09266956,-0.16777211,False,False,0,2,10,False,3,50.0,2.0,-1.55654875854421,-1.55654875854421,-26.35992225371978,-20.35992225371978,False,False,
15,-0.051100828,1.1751637,-0.28221032,-0.82982117,-0.10105611,-0.16774616,False,False,0,2,10,True,4,50.0,2.0,-3.5069279673778055,-1.5069279673778055,-29.866850221097586,-21.866850221097586,False,False,
16,-0.053958036,1.1567497,-0.27724087,-0.81898797,-0.109478794,-0.16846916,False,False,2,2,10,False,4,50.0,2.0,1.8699475068704998,1.8699475068704998,-27.996902714227087,-19.996902714227087,False,False,
17,-0.056636713,1.1382735,-0.26005796,-0.8217538,-0.11725485,-0.1555353,False,False,2,2,10,False,4,50.0,2.0,1.026879758530623,1.026879758530623,-26.970022955696464,-18.970022955696464,False,False,
18,-0.059193514,1.119807,-0.2482148,-0.8213271,-0.12468791,-0.14867458,False,False,2,2,10,False,4,50.0,2.0,1.1785704110597066,1.1785704110597066,-25.79145254463676,-17.79145254463676,False,False,
19,-0.061563395,1.1016381,-0.23004386,-0.8081,-0.13160281,-0.13831045,False,False,2,2,10,False,4,50.0,2.0,2.5907211949545514,2.5907211949545514,-23.200731349682208,-15.200731349682208,False,False,
20,-0.06381359,1.0838236,-0.21826184,-0.7923642,-0.13835533,-0.1350622,False,False,2,2,10,True,5,50.0,2.0,0.6234151541378425,2.6234151541378425,-22.577316195544366,-12.577316195544366,False,False,
21,-0.066044904,1.0665348,-0.21596661,-0.76907027,-0.14550143,-0.14293511,False,False,2,2,10,False,5,50.0,2.0,3.003398256901858,3.003398256901858,-19.57391793864251,-9.57391793864251,False,False,
