episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,201,274.89678323024447,274.89678323024447,True,True,False,False,False,0.19352214,114,108,6,0.5671641791044776,0.7397260273972602,28.109452736318406
1,43,185,271.0756019197053,271.0756019197053,True,True,False,False,False,0.0674425,114,108,6,0.6162162162162163,0.7941176470588235,30.508108108108107
2,44,265,291.447239322428,291.447239322428,True,True,False,False,False,0.16451107,130,123,7,0.49056603773584906,0.727810650887574,24.30566037735849
3,45,200,267.02325055889884,267.02325055889884,True,True,False,False,False,0.17326972,118,111,7,0.59,0.7872340425531915,29.02
4,46,224,297.9131718644279,297.9131718644279,True,True,False,False,False,0.30508605,94,86,8,0.41964285714285715,0.7889908256880734,20.580357142857142
5,47,284,-501.132898557946,-501.132898557946,False,True,False,True,False,0.16529779,114,106,8,0.4014084507042254,0.7361111111111112,19.841549295774648
6,48,161,249.98009295338233,249.98009295338233,True,True,False,False,False,0.08828095,112,106,6,0.6956521739130435,0.803030303030303,34.31055900621118
7,49,208,261.8216229866497,261.8216229866497,True,True,False,False,False,0.13199748,128,122,6,0.6153846153846154,0.782051282051282,30.514423076923077
8,50,186,280.00877816426475,280.00877816426475,True,True,False,False,False,0.08617221,124,118,6,0.6666666666666666,0.8251748251748252,33.0
9,51,238,288.75428693617664,288.75428693617664,True,True,False,False,False,0.09895348,150,143,7,0.6302521008403361,0.7900552486187845,31.100840336134453
10,52,229,307.2478349616146,307.2478349616146,True,True,False,False,False,0.19036679,103,95,8,0.4497816593886463,0.7786885245901639,22.061135371179038
11,53,174,255.78515264675403,255.78515264675403,True,True,False,False,False,0.14754081,112,106,6,0.6436781609195402,0.7737226277372263,31.79310344827586
12,54,243,290.3404793914149,290.3404793914149,True,True,False,False,False,0.1483079,119,112,7,0.4897119341563786,0.7943262411347518,24.267489711934157
13,55,210,304.5942794852902,304.5942794852902,True,True,False,False,False,0.17973122,131,125,6,0.6238095238095238,0.8064516129032258,30.952380952380953
14,56,230,293.6095381016676,293.6095381016676,True,True,False,False,False,0.2561132,98,90,8,0.4260869565217391,0.7894736842105263,20.917391304347827
15,57,282,299.1260128279626,299.1260128279626,True,True,False,False,False,0.19117005,134,126,8,0.475177304964539,0.7411764705882353,23.429078014184398
16,58,234,280.50283342573346,280.50283342573346,False,True,False,True,False,0.22140673,130,123,7,0.5555555555555556,0.7834394904458599,27.444444444444443
17,59,198,288.4960424437811,288.4960424437811,True,True,False,False,False,0.06833128,136,130,6,0.6868686868686869,0.8125,34.005050505050505
18,60,191,263.6303106397393,263.6303106397393,True,True,False,False,False,0.06567621,129,123,6,0.675392670157068,0.7784810126582279,33.39267015706806
19,61,283,-243.80602071195867,-243.80602071195867,False,True,False,True,False,0.12228024,110,102,8,0.38869257950530034,0.7611940298507462,19.236749116607776
20,62,247,278.8742310927994,278.8742310927994,True,True,False,False,False,0.17200382,119,111,8,0.4817813765182186,0.8161764705882353,23.708502024291498
21,63,192,283.0104412678568,283.0104412678568,True,True,False,False,False,0.03386695,131,125,6,0.6822916666666666,0.8116883116883117,33.765625
22,64,274,-597.7340790354606,-597.7340790354606,False,True,False,True,False,0.13640276,109,101,8,0.3978102189781022,0.8211382113821138,19.693430656934307
23,65,244,275.32386423321526,275.32386423321526,True,True,False,False,False,0.21352647,115,108,7,0.4713114754098361,0.7769784172661871,23.360655737704917
