step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.013359738,1.4050756,-0.6694661,-0.14282042,0.013330046,0.11071638,False,False,3,4,50,True,1,30000.0,2.0,-1.6437152057089566,0.3562847942910434,-1.6437152057089566,0.3562847942910434,False,False,
1,-0.019936657,1.4012704,-0.6617095,-0.16916403,0.01730158,0.07943796,False,False,3,4,50,True,2,30000.0,2.0,-1.9004261553600645,0.09957384463993549,-3.544141361069021,0.4558586389309789,False,False,
2,-0.026434517,1.3968757,-0.65177554,-0.19534005,0.019275427,0.039480604,False,False,3,4,50,True,3,30000.0,2.0,-1.5415350684111775,0.4584649315888225,-5.085676429480198,0.9143235705198014,False,False,
3,-0.03285551,1.3918924,-0.6421348,-0.22148944,0.019311942,0.00073035527,False,False,3,4,50,True,4,30000.0,2.0,-1.4332830034971369,0.5667169965028631,-6.5189594329773355,1.4810405670226645,False,False,
4,-0.03918152,1.3863217,-0.63021976,-0.24755578,0.016955663,-0.047129862,False,False,3,4,50,True,5,30000.0,2.0,-1.037585827693248,0.9624141723067521,-7.556545260670584,2.4434547393294164,False,False,
5,-0.045443915,1.3801467,-0.6222533,-0.2744011,0.013006127,-0.07899804,False,False,3,4,50,True,6,30000.0,2.0,-1.334249037513472,0.6657509624865281,-8.890794298184055,3.1092057018159442,False,False,
6,-0.051629353,1.3733668,-0.61259574,-0.3012842,0.007124576,-0.117641605,False,False,3,4,50,True,7,30000.0,2.0,-1.0466180902023712,0.9533819097976288,-9.937412388386425,4.062587611613573,False,False,
7,-0.057748605,1.3659978,-0.60428476,-0.32750002,-0.00041916914,-0.15088892,False,False,3,4,50,True,8,30000.0,2.0,-1.1125713830859343,0.8874286169140657,-11.049983771472359,4.950016228527638,False,False,
8,-0.063800335,1.358036,-0.5958437,-0.35389045,-0.009649079,-0.18461528,False,False,3,4,50,True,9,30000.0,2.0,-2.75340983585994,-0.7534098358599397,-13.8033936073323,4.196606392667698,False,False,
9,-0.06985178,1.3494753,-0.59581554,-0.38056475,-0.018877175,-0.18457866,False,False,0,4,50,True,10,30000.0,2.0,-3.4945843323366717,-1.4945843323366717,-17.29797793966897,2.7020220603310268,False,False,
10,-0.07590294,1.3403156,-0.59578824,-0.40723947,-0.028104141,-0.18455629,False,False,0,4,50,True,11,30000.0,2.0,-3.509464664395921,-1.5094646643959209,-20.807442604064892,1.192557395935106,False,False,
11,-0.081953906,1.3305569,-0.5957615,-0.43391407,-0.03732969,-0.18452738,False,False,0,4,50,True,12,30000.0,2.0,-3.520086438598298,-1.5200864385982982,-24.32752904266319,-0.32752904266319227,False,False,
12,-0.088004395,1.3201995,-0.5957348,-0.460589,-0.046553746,-0.1844981,False,False,0,4,50,True,13,30000.0,2.0,-3.5267039431369085,-1.5267039431369085,-27.8542329858001,-1.8542329858001008,False,False,
13,-0.0940547,1.309243,-0.59570825,-0.48726425,-0.05577636,-0.18446907,False,False,0,4,50,True,14,30000.0,2.0,-3.529519733020493,-1.5295197330204928,-31.383752718820592,-3.3837527188205936,False,False,
14,-0.10010471,1.2976876,-0.59568185,-0.5139398,-0.06499752,-0.18444028,False,False,0,4,50,True,15,30000.0,2.0,-3.528725383238168,-1.528725383238168,-34.912478102058756,-4.912478102058762,False,False,
15,-0.106154345,1.2855334,-0.5956556,-0.5406155,-0.07421725,-0.1844116,False,False,0,4,50,True,16,30000.0,2.0,-3.524565017536702,-1.5245650175367018,-38.43704311959546,-6.437043119595463,False,False,
16,-0.1122036,1.2727803,-0.59562963,-0.56729156,-0.08343555,-0.18438298,False,False,0,4,50,True,17,30000.0,2.0,-3.5172331057765405,-1.5172331057765405,-41.954276225372,-7.954276225372004,False,False,
17,-0.11825256,1.2594281,-0.5956039,-0.59396785,-0.09265244,-0.18435463,False,False,0,4,50,True,18,30000.0,2.0,-3.506951592257451,-1.506951592257451,-45.46122781762945,-9.461227817629455,False,False,
18,-0.12430124,1.2454771,-0.5955783,-0.62064445,-0.101867914,-0.18432613,False,False,0,4,50,True,19,30000.0,2.0,-3.493929660003431,-1.493929660003431,-48.95515747763288,-10.955157477632886,False,False,
19,-0.13034944,1.2309271,-0.5955529,-0.64732134,-0.11108198,-0.18429777,False,False,0,4,50,True,20,30000.0,2.0,-3.4783970598498115,-1.4783970598498115,-52.43355453748269,-12.433554537482697,False,False,
20,-0.13639736,1.2157781,-0.59552777,-0.6739985,-0.12029462,-0.18426946,False,False,0,4,50,True,21,30000.0,2.0,-3.4605460948805558,-1.4605460948805558,-55.89410063236325,-13.894100632363253,False,False,
21,-0.1424449,1.2000302,-0.5955029,-0.70067585,-0.12950587,-0.18424153,False,False,0,4,50,True,22,30000.0,2.0,-3.4405837094264484,-1.4405837094264484,-59.334684341789696,-15.334684341789702,False,False,
22,-0.14849195,1.1836833,-0.59547824,-0.72735345,-0.13871571,-0.18421361,False,False,0,4,50,True,23,30000.0,2.0,-3.418699839447129,-1.4186998394471289,-62.753384181236825,-16.753384181236832,False,False,
23,-0.15453872,1.1667374,-0.5954538,-0.75403136,-0.14792417,-0.18418573,False,False,0,4,50,True,24,30000.0,2.0,-3.395087255907413,-1.3950872559074128,-66.14847143714424,-18.148471437144245,False,False,
24,-0.16057988,1.1491805,-0.59529674,-0.7812034,-0.1567294,-0.17611504,False,False,0,4,50,True,25,30000.0,2.0,-3.3596931418666713,-1.3596931418666713,-69.50816457901091,-19.508164579010916,False,False,
25,-0.16662827,1.1310155,-0.5956329,-0.8083278,-0.16593634,-0.18413943,False,False,0,4,50,True,26,30000.0,2.0,-3.3993835166696726,-1.3993835166696726,-72.90754809568058,-20.90754809568059,False,False,
26,-0.17250872,1.1135414,-0.5789536,-0.7776768,-0.17503378,-0.18194884,False,False,2,4,50,True,27,30000.0,2.0,1.8860237211248547,3.8860237211248547,-71.02152437455572,-17.021524374555735,False,False,
27,-0.17825985,1.0960735,-0.5662983,-0.7774068,-0.18386787,-0.17668185,False,False,2,4,50,True,28,30000.0,2.0,-0.7762197716769947,1.2237802283230053,-71.79774414623272,-15.79774414623273,False,False,
28,-0.18411188,1.0785998,-0.5756206,-0.77783,-0.1934952,-0.19254692,False,False,2,4,50,True,29,30000.0,2.0,-2.2211658915031647,-0.22116589150316485,-74.01891003773588,-16.018910037735896,False,False,
29,-0.18978386,1.0617459,-0.5577325,-0.75032973,-0.2030285,-0.19066554,False,False,2,4,50,True,30,30000.0,2.0,1.5837293714300928,3.583729371430093,-72.43518066630578,-12.435180666305804,False,False,
30,-0.19522838,1.0456116,-0.53521377,-0.71837693,-0.21235152,-0.18646026,False,False,2,4,50,True,31,30000.0,2.0,2.1647515905998036,4.164751590599804,-70.27042907570598,-8.270429075706001,False,False,
31,-0.20045242,1.0300488,-0.5134074,-0.693003,-0.22143823,-0.18173441,False,False,2,4,50,True,32,30000.0,2.0,1.5595013467720493,3.5595013467720493,-68.71092772893392,-4.710927728933952,False,False,
32,-0.20556203,1.0146525,-0.50198615,-0.6856518,-0.23052779,-0.18179145,False,False,2,4,50,True,33,30000.0,2.0,-0.5291205484344517,1.4708794515655483,-69.24004827736837,-3.2400482773684036,False,False,
33,-0.21066055,0.9997068,-0.5002166,-0.66579056,-0.24030676,-0.19557942,False,False,2,4,50,True,34,30000.0,2.0,-0.21673569106919222,1.7832643089308078,-69.45678396843756,-1.4567839684375958,False,False,
34,-0.21572872,0.9849803,-0.49674612,-0.6561975,-0.25054967,-0.20485847,False,False,2,4,50,True,35,30000.0,2.0,-1.0160708743807618,0.9839291256192382,-70.47285484281832,-0.47285484281835766,False,False,
35,-0.22076377,0.9708676,-0.4927013,-0.62911,-0.2615716,-0.22043829,False,False,2,4,50,True,36,30000.0,2.0,0.2585855622909152,2.2585855622909152,-70.2142692805274,1.7857307194725576,False,False,
36,-0.22565308,0.95717853,-0.47799712,-0.6103916,-0.272758,-0.22372821,False,False,2,4,50,True,37,30000.0,2.0,0.1849887815671254,2.1849887815671254,-70.02928049896028,3.970719501039683,False,False,
37,-0.2304769,0.94394535,-0.4709162,-0.5903264,-0.28452903,-0.2354205,False,False,2,4,50,True,38,30000.0,2.0,-0.2895707701424215,1.7104292298575785,-70.3188512691027,5.681148730897261,False,False,
38,-0.23522314,0.930734,-0.46301347,-0.5894807,-0.29649368,-0.23929325,False,False,2,4,50,True,39,30000.0,2.0,-1.7719293001721497,0.2280706998278504,-72.09078056927484,5.909219430725112,False,False,
39,-0.23994026,0.91798514,-0.45934162,-0.5691868,-0.30928564,-0.25583866,False,False,2,4,50,True,40,30000.0,2.0,-0.6454838768743116,1.3545161231256884,-72.73626444614915,7.2637355538508,False,False,
40,-0.24462461,0.90558285,-0.45540085,-0.55404353,-0.3228208,-0.27070296,False,False,2,4,50,True,41,30000.0,2.0,-1.152155565370481,0.8478444346295191,-73.88842001151963,8.111579988480319,False,False,
