episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,129,-89.68849110371853,-89.68849110371853,False,True,False,False,True,0.6090756,24,24,0,0.18604651162790697,0.192,8.875968992248062
1,43,112,36.85150029506087,36.85150029506087,True,True,False,False,False,0.38104013,21,20,1,0.1875,0.18867924528301888,8.571428571428571
2,44,242,314.19874925659553,314.19874925659553,True,True,False,False,False,0.35900968,30,27,3,0.12396694214876033,0.1888111888111888,5.93801652892562
3,45,113,-98.24662864524824,-98.24662864524824,False,True,False,False,True,0.6405442,22,21,1,0.19469026548672566,0.1926605504587156,8.982300884955752
4,46,95,-74.93220633093789,-74.93220633093789,False,True,False,False,True,0.67964,18,18,0,0.18947368421052632,0.2,8.947368421052632
5,47,200,144.3421254371145,144.3421254371145,False,True,False,True,False,0.48694712,24,21,3,0.12,0.1926605504587156,5.65
6,48,98,-116.25362535362721,-116.25362535362721,False,True,False,False,True,0.67767656,19,18,1,0.19387755102040816,0.1935483870967742,8.826530612244898
7,49,118,-86.84600791232972,-86.84600791232972,False,True,False,False,True,0.5672458,22,21,1,0.1864406779661017,0.19090909090909092,8.813559322033898
8,50,111,-80.3897717996959,-80.3897717996959,False,True,False,False,True,0.62811303,20,20,0,0.18018018018018017,0.18691588785046728,8.378378378378379
9,51,127,-119.01406281354721,-119.01406281354721,False,False,True,False,True,0.5678287,24,24,0,0.1889763779527559,0.192,8.937007874015748
10,52,106,-70.94721940835042,-70.94721940835042,True,True,False,False,False,0.43530804,20,19,1,0.18867924528301888,0.18446601941747573,8.537735849056604
11,53,107,-120.90246261841332,-120.90246261841332,False,True,False,False,True,0.67935115,21,20,1,0.19626168224299065,0.1941747572815534,8.97196261682243
12,54,114,60.82405419321901,60.82405419321901,True,True,False,False,False,0.31837168,21,20,1,0.18421052631578946,0.1941747572815534,8.368421052631579
13,55,122,-59.501579477108066,-59.501579477108066,False,True,False,False,True,0.68135905,23,23,0,0.1885245901639344,0.19827586206896552,8.89344262295082
14,56,83,-88.8273689772955,-88.8273689772955,False,True,False,False,True,0.90434164,16,16,0,0.1927710843373494,0.20253164556962025,8.91566265060241
15,57,147,-87.92609218619505,-87.92609218619505,False,True,False,False,True,0.6171319,28,28,0,0.19047619047619047,0.19444444444444445,9.081632653061224
16,58,123,-54.790364223004715,-54.790364223004715,False,True,False,False,True,0.61564416,23,22,1,0.18699186991869918,0.19130434782608696,8.861788617886178
17,59,133,-53.05177816550031,-53.05177816550031,True,True,False,False,False,0.46501005,25,24,1,0.18796992481203006,0.19047619047619047,8.759398496240602
18,60,191,47.7925551602693,47.7925551602693,False,True,False,True,False,0.19458923,27,25,2,0.14136125654450263,0.16891891891891891,6.706806282722513
19,61,164,256.1594313494884,256.1594313494884,False,True,False,True,False,0.3124706,22,20,2,0.13414634146341464,0.19047619047619047,6.396341463414634
20,62,116,35.25581710902938,35.25581710902938,True,True,False,False,False,0.39564943,22,21,1,0.1896551724137931,0.19444444444444445,8.629310344827585
21,63,113,-88.39145158480957,-88.39145158480957,False,True,False,False,True,0.5591671,21,21,0,0.18584070796460178,0.19090909090909092,8.761061946902656
22,64,185,193.05674542935822,193.05674542935822,False,True,False,False,True,0.5030106,21,19,2,0.11351351351351352,0.18811881188118812,5.27027027027027
