step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011593247,1.4328375,-0.57903594,0.4742836,0.010954013,0.083491206,False,False,3,1,5,True,1,30000.0,2.0,-0.8856840963044295,1.1143159036955705,-0.8856840963044295,1.1143159036955705,False,False,
1,-0.01726389,1.4429023,-0.5693024,0.44730547,0.013172606,0.04437579,False,False,3,1,5,False,1,30000.0,2.0,1.1835905562190032,1.1835905562190032,0.29790645991457376,2.2979064599145738,False,False,
2,-0.022844696,1.4523574,-0.55803925,0.4202258,0.01313378,-0.0007769341,False,False,3,1,5,False,1,30000.0,2.0,1.5646986968377814,1.5646986968377814,1.8626051567523552,3.8626051567523554,False,False,
3,-0.028328609,1.4612093,-0.54587924,0.39343387,0.010657922,-0.04952193,False,False,3,1,5,False,1,30000.0,2.0,1.8912152600698573,1.8912152600698573,3.7538204168222125,5.7538204168222125,False,False,
4,-0.033718206,1.4694631,-0.5340671,0.36686748,0.0058159893,-0.0968477,False,False,3,1,5,False,1,30000.0,2.0,2.1126185195575444,2.1126185195575444,5.866438936379756,7.866438936379756,False,False,
5,-0.039047528,1.4771245,-0.5265037,0.3405146,-0.0005386872,-0.1271054,False,False,3,1,5,False,1,30000.0,2.0,1.8099805717504023,1.8099805717504023,7.6764195081301585,9.67641950813016,False,False,
6,-0.044314098,1.4841974,-0.5186362,0.31432804,-0.008465858,-0.15855804,False,False,3,1,5,False,1,30000.0,2.0,0.512285118257439,0.512285118257439,8.188704626387597,10.188704626387599,False,False,
7,-0.049508285,1.4906747,-0.5095654,0.28780574,-0.018204816,-0.19479735,False,False,3,1,5,False,1,30000.0,2.0,0.45508793951040727,0.45508793951040727,8.643792565898005,10.643792565898007,False,False,
8,-0.054642487,1.4965563,-0.50205725,0.2612244,-0.02944005,-0.22472528,False,False,3,1,5,False,1,30000.0,2.0,0.16832973318875702,0.16832973318875702,8.812122299086763,10.812122299086765,False,False,
9,-0.059715748,1.5018468,-0.49443394,0.23483233,-0.042190865,-0.2550398,False,False,3,1,5,False,1,30000.0,2.0,0.005200609310720666,0.005200609310720666,8.817322908397484,10.817322908397486,False,False,
10,-0.06472311,1.5065466,-0.48620057,0.20840622,-0.056576837,-0.2877461,False,False,3,1,5,True,2,30000.0,2.0,-2.1205315661827897,-0.1205315661827899,6.696791342214695,10.696791342214697,False,False,
11,-0.0697299,1.510649,-0.48615876,0.18172175,-0.07096005,-0.28769055,False,False,0,1,5,False,2,30000.0,2.0,-0.8732065635718129,-0.8732065635718129,5.823584778642882,9.823584778642884,False,False,
12,-0.07473612,1.5141542,-0.48611778,0.15503673,-0.085341185,-0.28764915,False,False,0,1,5,False,2,30000.0,2.0,-0.9351462087556115,-0.9351462087556115,4.8884385698872705,8.888438569887272,False,False,
13,-0.07974176,1.5170622,-0.4860776,0.12835126,-0.09971994,-0.28760156,False,False,0,1,5,False,2,30000.0,2.0,-1.0033674618595398,-1.0033674618595398,3.8850711080277307,7.8850711080277325,False,False,
14,-0.08474674,1.5193728,-0.4860378,0.101665,-0.1140963,-0.2875536,False,False,0,1,5,False,2,30000.0,2.0,-1.077306655041923,-1.077306655041923,2.8077644529858077,6.8077644529858095,False,False,
15,-0.08975115,1.5210862,-0.48599854,0.07497812,-0.12847027,-0.28750584,False,False,0,1,5,False,2,30000.0,2.0,-1.1562785559881945,-1.1562785559881945,1.6514858969976132,5.651485896997615,False,False,
16,-0.09475479,1.5222021,-0.48595983,0.048290655,-0.14284188,-0.28745827,False,False,0,1,5,False,2,30000.0,2.0,-1.2393380668679868,-1.2393380668679868,0.4121478301296264,4.412147830129628,False,False,
