step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0072806356,1.3899814,0.36243403,-0.4781558,-0.0064862752,-0.044607017,False,False,1,10,True,2,2,0,-0.5630986115984615,-0.5630986115984615,-2.5630986115984618,-2.5630986115984618,2.0,False,False,nan,False
2,0.010800457,1.3786218,0.35215643,-0.504866,-0.0066525578,-0.003326077,False,False,1,10,False,2,2,0,-0.4688780251987328,-1.0319766367971943,-0.4688780251987328,-3.0319766367971948,0.0,False,False,nan,False
3,0.014252949,1.3666722,0.34369355,-0.53109,-0.005121302,0.030628022,False,False,1,10,False,2,2,0,-0.38987728584998993,-1.4218539226471842,-0.38987728584998993,-3.421853922647185,0.0,False,False,nan,False
4,0.017638778,1.3541178,0.3353534,-0.5579704,-0.0019195819,0.06404021,False,False,1,10,False,2,2,0,-0.2978872213921011,-1.7197411440392854,-0.2978872213921011,-3.7197411440392862,0.0,False,False,nan,False
5,0.020951843,1.3409687,0.32622117,-0.58440113,0.0031106817,0.10061475,False,False,1,10,False,2,2,0,-0.6684027319912207,-2.3881438760305063,-0.6684027319912207,-4.388143876030507,0.0,False,False,nan,False
6,0.024185563,1.3272127,0.31625298,-0.6114118,0.010135775,0.14051478,False,False,1,10,True,3,3,0,-1.269940216562104,-3.6580840925926106,-3.2699402165621043,-7.6580840925926115,2.0,False,False,nan,False
7,0.027331447,1.3128445,0.30526254,-0.63868123,0.019360814,0.18451801,False,False,1,10,False,3,3,0,-1.4743765103141573,-5.132460602906768,-1.4743765103141573,-9.132460602906768,0.0,False,False,nan,False
8,0.030416012,1.2978715,0.29758173,-0.6656408,0.030119933,0.2152021,False,False,1,10,False,3,3,0,-1.7405915572309414,-6.87305216013771,-1.7405915572309414,-10.873052160137709,0.0,False,False,nan,False
9,0.033423044,1.282297,0.2878524,-0.692499,0.042822495,0.25407487,False,False,1,10,False,3,3,0,-1.8318522164981619,-8.704904376635872,-1.8318522164981619,-12.70490437663587,0.0,False,False,nan,False
10,0.03635893,1.2661266,0.2789665,-0.7191661,0.05729433,0.28946328,False,False,1,10,False,3,3,0,-2.0122190979798504,-10.717123474615722,-2.0122190979798504,-14.71712347461572,0.0,False,False,nan,False
11,0.039215375,1.2493448,0.2690204,-0.746585,0.07376154,0.3293747,False,False,1,10,True,4,4,0,-2.22767695773848,-12.944800432354201,-4.227676957738479,-18.9448004323542,2.0,False,False,nan,False
12,0.042147636,1.2319864,0.27859068,-0.77226907,0.08827509,0.2902974,False,False,3,10,False,4,4,0,-2.4968159094984785,-15.44161634185268,-2.4968159094984785,-21.44161634185268,0.0,False,False,nan,False
13,0.0451561,1.2140464,0.28820103,-0.79812855,0.1008333,0.25118712,False,False,3,10,False,4,4,0,-2.2623240010821903,-17.70394034293487,-2.2623240010821903,-23.70394034293487,0.0,False,False,nan,False
14,0.04823885,1.1955264,0.29756227,-0.82386875,0.111480646,0.21296632,False,False,3,10,False,4,4,0,-1.9950204703660563,-19.69896081330093,-1.9950204703660563,-25.69896081330093,0.0,False,False,nan,False
15,0.05139742,1.1764117,0.3070815,-0.85021156,0.12021096,0.17462224,False,False,3,10,False,4,4,0,-1.8075116894876249,-21.506472502788554,-1.8075116894876249,-27.506472502788554,0.0,False,False,nan,False
16,0.054637622,1.1567086,0.31734544,-0.8762483,0.12686463,0.13308492,False,False,3,10,True,5,5,0,-1.5393392811389208,-23.045811783927476,-3.539339281138921,-31.045811783927476,2.0,False,False,nan,False
17,0.057894804,1.1371065,0.31868407,-0.871808,0.13387482,0.14021623,False,False,2,10,False,5,5,0,1.3123610738766274,-21.73345071005085,1.3123610738766274,-29.73345071005085,0.0,False,False,nan,False
18,0.061000824,1.1177399,0.30393144,-0.8613549,0.14053138,0.1331437,False,False,2,10,False,5,5,0,2.4344649308227817,-19.29898577922807,2.4344649308227817,-27.29898577922807,0.0,False,False,nan,False
19,0.06404619,1.0987073,0.29774088,-0.8465372,0.1473156,0.13569653,False,False,2,10,False,5,5,0,2.5079318664549364,-16.791053912773133,2.5079318664549364,-24.791053912773133,0.0,False,False,nan,False
20,0.06693821,1.0805339,0.28245994,-0.80839056,0.15405881,0.13487597,False,False,2,10,False,5,5,0,4.927797959514021,-11.863255953259113,4.927797959514021,-19.863255953259113,0.0,False,False,nan,False
21,0.06971626,1.0628138,0.27109402,-0.78826183,0.16078004,0.1344367,False,False,2,25,True,6,6,0,3.052730313080997,-8.810525640178117,1.052730313080997,-18.810525640178117,2.0,False,False,nan,False
22,0.07242165,1.0460116,0.2634148,-0.74755,0.16792154,0.14284268,False,False,2,25,False,6,6,0,4.741430469351667,-4.06909517082645,4.741430469351667,-14.06909517082645,0.0,False,False,nan,False
23,0.07512808,1.0294677,0.2630698,-0.7361525,0.17551127,0.15180825,False,False,2,10,True,7,7,0,1.6577171293913409,-2.4113780414351087,-0.34228287060865914,-14.41137804143511,2.0,False,False,nan,False
24,0.07754936,1.0136099,0.23517425,-0.7056256,0.1824941,0.13966909,False,False,2,10,False,7,7,0,4.361220049432103,1.9498420079969945,4.361220049432103,-10.050157992003008,0.0,False,False,nan,False
25,0.079768084,0.99865896,0.2149924,-0.66534674,0.18939997,0.13811745,False,False,2,10,False,7,7,0,4.9390980408880525,6.888940048885047,4.9390980408880525,-5.111059951114956,0.0,False,False,nan,False
26,0.081857584,0.984225,0.20202594,-0.64241105,0.19636817,0.13936433,False,False,2,10,False,7,7,0,3.003901955618926,9.892842004503972,3.003901955618926,-2.1071579954960296,0.0,False,False,nan,False
27,0.08379698,0.9706913,0.18679515,-0.6024595,0.20355834,0.1438032,False,False,2,10,False,7,7,0,4.580685064354907,14.473527068858878,4.580685064354907,2.4735270688588775,0.0,False,False,nan,False
28,0.085384846,0.9577631,0.1524911,-0.5754688,0.20990835,0.1270001,False,False,2,10,True,8,8,0,3.881335302789819,18.354862371648696,1.881335302789819,4.3548623716486965,2.0,False,False,nan,False
