episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-170.34536127655883,-170.34536127655883,False,True,False,False,True,0.8345944,29,24,5,0.28431372549019607,0.24742268041237114,13.72549019607843
1,43,223,-252.6622543372749,-252.6622543372749,False,True,True,True,False,0.48805007,43,35,8,0.19282511210762332,0.3888888888888889,9.318385650224215
2,44,119,-117.06188311109395,-117.06188311109395,False,True,False,False,True,0.7447883,33,28,5,0.2773109243697479,0.24561403508771928,13.445378151260504
3,45,101,-101.2727159801168,-101.2727159801168,False,True,False,False,True,0.58351505,46,42,4,0.45544554455445546,0.4329896907216495,22.277227722772277
4,46,278,281.5022254369868,281.5022254369868,True,True,False,False,False,0.2766501,51,42,9,0.18345323741007194,0.45652173913043476,8.924460431654676
5,47,270,-652.2656936252362,-652.2656936252362,False,True,False,True,False,0.434831,46,37,9,0.17037037037037037,0.32456140350877194,8.151851851851852
6,48,177,251.28825088427035,251.28825088427035,True,True,False,False,False,0.023096649,84,78,6,0.4745762711864407,0.5693430656934306,23.361581920903955
7,49,178,269.1652631523202,269.1652631523202,True,True,False,False,False,0.32744044,59,52,7,0.33146067415730335,0.43333333333333335,16.028089887640448
8,50,164,267.73133553722056,267.73133553722056,True,True,False,False,False,0.10361231,79,73,6,0.4817073170731707,0.5934959349593496,23.695121951219512
9,51,208,294.9174465306337,294.9174465306337,True,True,False,False,False,0.14534433,81,74,7,0.3894230769230769,0.4900662251655629,19.0
10,52,84,-149.0345003299667,-149.0345003299667,False,True,False,False,True,0.66481024,34,28,6,0.40476190476190477,0.358974358974359,19.05952380952381
11,53,181,254.08843007972098,254.08843007972098,True,True,False,False,False,0.093358524,81,75,6,0.44751381215469616,0.5102040816326531,21.983425414364643
12,54,95,-92.07853568447021,-92.07853568447021,False,True,False,False,True,0.58257306,42,36,6,0.4421052631578947,0.4186046511627907,21.094736842105263
13,55,228,305.6998085703339,305.6998085703339,True,True,False,False,False,0.27389163,68,61,7,0.2982456140350877,0.49193548387096775,14.68859649122807
14,56,78,-331.76616726663656,-331.76616726663656,False,True,False,True,True,1.1350477,27,21,6,0.34615384615384615,0.3333333333333333,16.153846153846153
15,57,228,322.1321347306739,322.1321347306739,True,True,False,False,False,0.19225445,58,51,7,0.2543859649122807,0.3722627737226277,12.43859649122807
16,58,175,-305.02609567727677,-305.02609567727677,False,True,False,True,True,0.8678664,34,27,7,0.19428571428571428,0.32926829268292684,9.36
17,59,272,-527.2371486751083,-527.2371486751083,False,True,False,True,False,0.31365284,63,55,8,0.23161764705882354,0.4330708661417323,11.360294117647058
18,60,262,137.82342191109967,137.82342191109967,False,True,False,True,False,0.40135258,47,39,8,0.17938931297709923,0.33620689655172414,8.744274809160306
19,61,176,254.32865701754739,254.32865701754739,True,True,False,False,False,0.0765792,73,67,6,0.4147727272727273,0.4962962962962963,20.375
20,62,88,-123.6593028948725,-123.6593028948725,False,True,False,False,True,0.68898773,28,22,6,0.3181818181818182,0.2716049382716049,14.795454545454545
21,63,267,284.3018835830982,284.3018835830982,True,True,False,False,False,0.29419363,61,52,9,0.22846441947565543,0.46846846846846846,11.05243445692884
22,64,167,294.8233668699443,294.8233668699443,True,True,False,False,False,0.16235375,70,64,6,0.41916167664670656,0.5614035087719298,20.646706586826348
23,65,137,68.88358016718263,68.88358016718263,False,True,False,True,False,0.18674543,61,55,6,0.44525547445255476,0.4824561403508772,21.664233576642335
24,66,98,-325.31199336386135,-325.31199336386135,False,False,True,False,True,0.9306513,34,28,6,0.3469387755102041,0.30434782608695654,16.336734693877553
25,67,109,-133.12876382320886,-133.12876382320886,False,True,False,False,True,0.7752861,36,31,5,0.3302752293577982,0.2980769230769231,16.05504587155963
26,68,241,294.32595090293694,294.32595090293694,False,True,False,True,False,0.16976836,68,60,8,0.2821576763485477,0.46875,13.726141078838173
27,69,103,-119.17037341260487,-119.17037341260487,False,True,False,False,True,0.8466099,39,34,5,0.3786407766990291,0.3469387755102041,18.446601941747574
28,70,236,288.0194119871827,288.0194119871827,False,True,False,True,False,0.11890018,77,69,8,0.326271186440678,0.5798319327731093,15.940677966101696
29,71,123,-89.54830182506743,-89.54830182506743,True,True,False,False,False,0.43480676,44,38,6,0.35772357723577236,0.3584905660377358,17.170731707317074
30,72,83,-173.38697715225646,-173.38697715225646,False,True,False,False,True,0.8620097,28,23,5,0.3373493975903614,0.2948717948717949,16.265060240963855
31,73,248,-541.6122550705862,-541.6122550705862,False,True,False,True,False,0.38403928,54,46,8,0.21774193548387097,0.41818181818181815,10.616935483870968
32,74,108,-176.1798585469128,-176.1798585469128,False,True,False,False,True,0.8959644,26,21,5,0.24074074074074073,0.20388349514563106,11.574074074074074
33,75,102,-101.13439697354029,-101.13439697354029,True,True,False,False,False,0.44545045,44,38,6,0.43137254901960786,0.41304347826086957,20.637254901960784
34,76,179,270.37723408012107,270.37723408012107,True,True,False,False,False,0.00021195818,91,85,6,0.5083798882681564,0.5902777777777778,25.027932960893853
35,77,270,-359.3456230031091,-359.3456230031091,False,True,False,True,False,0.4385996,67,59,8,0.24814814814814815,0.5,12.21111111111111
36,78,119,-83.58660941358686,-83.58660941358686,True,True,False,False,False,0.40161696,48,42,6,0.40336134453781514,0.38181818181818183,19.361344537815125
37,79,119,-33.4999206710212,-33.4999206710212,True,True,False,False,False,0.4795279,62,56,6,0.5210084033613446,0.509090909090909,25.243697478991596
38,80,150,268.3751083948601,268.3751083948601,True,True,False,False,False,0.3131511,44,37,7,0.29333333333333333,0.40217391304347827,14.02
39,81,111,-171.58132498647484,-171.58132498647484,False,True,False,False,True,0.82874256,29,25,4,0.26126126126126126,0.2336448598130841,12.612612612612613
40,82,251,-172.43776749614358,-172.43776749614358,False,True,False,True,False,0.44898358,61,53,8,0.24302788844621515,0.4953271028037383,11.908366533864541
41,83,88,-131.72326362134342,-131.72326362134342,False,True,False,False,True,0.75868934,33,29,4,0.375,0.34523809523809523,18.181818181818183
42,84,140,269.34594855649425,269.34594855649425,True,True,False,False,False,0.2793597,44,38,6,0.3142857142857143,0.3917525773195876,15.271428571428572
43,85,290,309.74167867004064,309.74167867004064,True,True,False,False,False,0.08677551,98,90,8,0.33793103448275863,0.5113636363636364,16.582758620689656
44,86,178,264.087255522501,264.087255522501,True,True,False,False,False,0.14761665,70,63,7,0.39325842696629215,0.5163934426229508,19.10674157303371
45,87,94,-79.46741715130646,-79.46741715130646,False,True,False,False,True,0.54974824,41,35,6,0.43617021276595747,0.4117647058823529,20.78723404255319
46,88,255,-604.3301675844702,-604.3301675844702,False,True,False,True,False,0.4297559,54,45,9,0.21176470588235294,0.47368421052631576,10.215686274509803
47,89,85,-135.75628002090147,-135.75628002090147,False,True,False,False,True,0.96028864,23,17,6,0.27058823529411763,0.2361111111111111,12.447058823529412
48,90,185,251.6369975426298,251.6369975426298,True,True,False,False,False,0.121809825,83,77,6,0.4486486486486487,0.5310344827586206,22.08108108108108
49,91,99,-165.66226195651848,-165.66226195651848,False,True,False,False,True,0.79817367,35,29,6,0.35353535353535354,0.3118279569892473,16.67676767676768
50,92,178,242.81618004455186,242.81618004455186,True,True,False,False,False,0.032773178,87,81,6,0.4887640449438202,0.5785714285714286,24.06179775280899
51,93,299,-262.50289208721955,-262.50289208721955,False,True,True,True,False,0.13483712,93,85,8,0.3110367892976589,0.5555555555555556,15.354515050167224
52,94,67,-251.47320152560425,-251.47320152560425,False,True,False,False,True,1.2101947,25,22,3,0.373134328358209,0.34375,17.91044776119403
53,95,245,277.38698347246384,277.38698347246384,True,True,False,False,False,0.16398056,70,63,7,0.2857142857142857,0.45,14.081632653061224
54,96,238,289.3443474431191,289.3443474431191,True,True,False,False,False,0.093244046,68,61,7,0.2857142857142857,0.45864661654135336,14.07563025210084
55,97,179,275.9366503818579,275.9366503818579,True,True,False,False,False,0.22420965,52,46,6,0.2905027932960894,0.36220472440944884,14.22905027932961
56,98,98,-122.61375097016864,-122.61375097016864,False,True,False,False,True,0.55776393,38,32,6,0.3877551020408163,0.3516483516483517,18.387755102040817
57,99,295,-417.7385818054273,-417.7385818054273,False,True,False,True,False,0.09511445,85,76,9,0.288135593220339,0.562962962962963,14.084745762711865
58,100,90,-198.542194718602,-198.542194718602,False,True,False,False,True,0.86473477,26,22,4,0.28888888888888886,0.2558139534883721,13.88888888888889
59,101,162,283.6591177743145,283.6591177743145,True,True,False,False,False,0.038635667,88,82,6,0.5432098765432098,0.6212121212121212,26.69753086419753
60,102,97,-118.725572486104,-118.725572486104,False,True,False,False,True,0.70953655,33,28,5,0.3402061855670103,0.30434782608695654,16.49484536082474
61,103,179,278.61439745880534,278.61439745880534,True,True,False,False,False,0.21271601,66,60,6,0.3687150837988827,0.4225352112676056,18.05586592178771
62,104,111,-100.95834573105797,-100.95834573105797,False,True,False,False,True,0.5659506,38,33,5,0.34234234234234234,0.3113207547169811,16.666666666666668
63,105,88,-106.07196476851202,-106.07196476851202,False,True,False,False,True,0.7443697,29,23,6,0.32954545454545453,0.2948717948717949,15.397727272727273
