step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.003726101,1.4322245,0.18844268,0.46056843,-0.0042640716,-0.04224255,False,False,0,2,10,True,1,100000.0,2.0,-0.8491676733592328,1.1508323266407672,-0.8491676733592328,1.1508323266407672,False,False,
1,0.0055891993,1.4419886,0.1884493,0.43395445,-0.006374933,-0.042221434,False,False,0,2,10,False,1,100000.0,2.0,1.264100263876685,1.264100263876685,0.4149325905174521,2.414932590517452,False,False,
2,0.0074523925,1.4511528,0.18845555,0.40728357,-0.008485531,-0.042215936,False,False,0,2,10,False,1,100000.0,2.0,1.305231547371335,1.305231547371335,1.720164137888787,3.720164137888787,False,False,
3,0.009315586,1.4597168,0.1884618,0.38061416,-0.010595805,-0.04220929,False,False,0,2,10,False,1,100000.0,2.0,1.3368547254139855,1.3368547254139855,3.0570188633027726,5.057018863302773,False,False,
4,0.011178875,1.4676809,0.18846804,0.3539454,-0.012705735,-0.04220266,False,False,0,2,10,False,1,100000.0,2.0,1.3634958586109178,1.3634958586109178,4.42051472191369,6.42051472191369,False,False,
5,0.013042259,1.475045,0.18847427,0.32727686,-0.01481533,-0.042196035,False,False,0,2,10,True,2,100000.0,2.0,-0.6160546850894946,1.3839453149105054,3.804460036824196,7.804460036824196,False,False,
6,0.014905739,1.4818094,0.18848048,0.3006082,-0.016924614,-0.042189542,False,False,0,2,10,False,2,100000.0,2.0,1.3966476655124893,1.3966476655124893,5.201107702336685,9.201107702336685,False,False,
7,0.01676922,1.4879736,0.18848667,0.2739395,-0.019033555,-0.04218296,False,False,0,2,10,False,2,100000.0,2.0,1.3996609539371718,1.3996609539371718,6.600768656273857,10.600768656273857,False,False,
8,0.018632794,1.4935377,0.18849283,0.24727072,-0.021142181,-0.042176485,False,False,0,2,10,False,2,100000.0,2.0,1.3904510882449586,1.3904510882449586,7.991219744518816,11.991219744518816,False,False,
9,0.020496463,1.498502,0.18849897,0.2206019,-0.02325048,-0.04216987,False,False,0,2,10,False,2,100000.0,2.0,1.3657927251895217,1.3657927251895217,9.357012469708337,13.357012469708337,False,False,
10,0.02236023,1.5028663,0.1885051,0.19393305,-0.02535845,-0.042163417,False,False,0,2,10,True,3,100000.0,2.0,-0.6783028621143501,1.32169713788565,8.678709607593987,14.678709607593987,False,False,
11,0.024223994,1.5066305,0.18851121,0.1672642,-0.027466113,-0.04215698,False,False,0,2,10,False,3,100000.0,2.0,1.253213441458655,1.253213441458655,9.931923049052642,15.931923049052642,False,False,
12,0.02608776,1.5097948,0.18851729,0.14059524,-0.029573433,-0.042150516,False,False,0,2,10,False,3,100000.0,2.0,1.1545329126322201,1.1545329126322201,11.086455961684862,17.086455961684862,False,False,
13,0.027951622,1.5123591,0.18852335,0.11392627,-0.03168044,-0.042144157,False,False,0,2,10,False,3,100000.0,2.0,1.0194454068078471,1.0194454068078471,12.10590136849271,18.10590136849271,False,False,
14,0.029815674,1.5143235,0.1885294,0.087257236,-0.033787135,-0.04213776,False,False,0,2,10,False,3,100000.0,2.0,0.8423968850046037,0.8423968850046037,12.948298253497313,18.948298253497313,False,False,
15,0.03167963,1.5156878,0.1885354,0.06058816,-0.035893504,-0.042131416,False,False,0,2,10,True,4,100000.0,2.0,-1.3796943698925475,0.6203056301074525,11.568603883604766,19.568603883604766,False,False,
16,0.033543684,1.5164522,0.1885414,0.03391903,-0.037999567,-0.042125084,False,False,0,2,10,False,4,100000.0,2.0,0.3553165534153493,0.3553165534153493,11.923920437020115,19.923920437020115,False,False,
17,0.035407923,1.5166166,0.18854737,0.0072498233,-0.04010532,-0.04211878,False,False,0,2,10,False,4,100000.0,2.0,0.05690114962774828,0.05690114962774828,11.980821586647863,19.980821586647863,False,False,
18,0.037272073,1.516181,0.18855332,-0.019419411,-0.042210747,-0.042112533,False,False,0,2,10,False,4,100000.0,2.0,-0.25786204639737775,-0.25786204639737775,11.722959540250486,19.722959540250486,False,False,
19,0.03913641,1.5151454,0.18855926,-0.04608868,-0.044315863,-0.042106297,False,False,0,2,10,False,4,100000.0,2.0,-0.5676350228802676,-0.5676350228802676,11.155324517370218,19.155324517370218,False,False,
20,0.041000746,1.5135098,0.18856516,-0.072758,-0.04642067,-0.042100042,False,False,0,2,10,True,5,100000.0,2.0,-2.8524049514116996,-0.8524049514116996,8.302919565958518,18.30291956595852,False,False,
21,0.042865086,1.5112741,0.18857102,-0.099427365,-0.04852517,-0.042093955,False,False,0,2,10,False,5,100000.0,2.0,-1.098418221170249,-1.098418221170249,7.2045013447882695,17.20450134478827,False,False,
22,0.044729613,1.5084386,0.18857688,-0.12609679,-0.050629377,-0.042087812,False,False,0,2,10,False,5,100000.0,2.0,-1.299754238489271,-1.299754238489271,5.9047471062989985,15.904747106298998,False,False,
23,0.046594143,1.505003,0.18858269,-0.15276623,-0.052733265,-0.042081617,False,False,0,2,10,False,5,100000.0,2.0,-1.4569895932215218,-1.4569895932215218,4.447757513077477,14.447757513077477,False,False,
24,0.048458003,1.5009458,0.18851195,-0.18038824,-0.054837093,-0.042076726,False,False,0,2,10,False,5,100000.0,2.0,-1.6327579334999598,-1.6327579334999598,2.814999579577517,12.814999579577517,False,False,
25,0.050321866,1.496289,0.18851194,-0.20705526,-0.05694092,-0.04207669,False,False,0,2,10,True,6,100000.0,2.0,-3.661119046133024,-1.6611190461330239,-0.846119466555507,11.153880533444493,False,False,
26,0.052110385,1.4910367,0.17907289,-0.23344049,-0.057151444,-0.0042107087,False,False,1,2,10,False,6,100000.0,2.0,-0.9520693996547311,-0.9520693996547311,-1.798188866210238,10.201811133789763,False,False,
27,0.053833675,1.4851984,0.17087165,-0.2594278,-0.05570752,0.028878372,False,False,1,2,10,False,6,100000.0,2.0,-0.9513589799434772,-0.9513589799434772,-2.7495478461537153,9.250452153846286,False,False,
28,0.05545931,1.4787743,0.15860297,-0.28537324,-0.05179523,0.07824619,False,False,1,2,10,False,6,100000.0,2.0,-0.5869166774422172,-0.5869166774422172,-3.3364645235959323,8.66353547640407,False,False,
29,0.056987382,1.4717512,0.14636643,-0.31192845,-0.045433503,0.12723465,False,False,1,2,10,False,6,100000.0,2.0,-0.5054269043027932,-0.5054269043027932,-3.8418914278987257,8.158108572101277,False,False,
30,0.058454417,1.4641371,0.13870475,-0.33819184,-0.037532054,0.15802905,False,False,1,2,10,True,7,100000.0,2.0,-2.581731091913496,-0.5817310919134957,-6.423622519812222,7.576377480187781,False,False,
31,0.059921455,1.4559236,0.13870442,-0.36486375,-0.029630633,0.15802833,False,False,0,2,10,False,7,100000.0,2.0,-0.8759358477410899,-0.8759358477410899,-7.2995583675533116,6.700441632446691,False,False,
32,0.061388493,1.447111,0.13870415,-0.39153564,-0.021729244,0.15802763,False,False,0,2,10,False,7,100000.0,2.0,-0.8394238709234116,-0.8394238709234116,-8.138982238476723,5.8610177615232795,False,False,
33,0.06285553,1.4376992,0.13870393,-0.41820753,-0.013827886,0.15802696,False,False,0,2,10,False,7,100000.0,2.0,-0.7989611652950828,-0.7989611652950828,-8.937943403771806,5.062056596228197,False,False,
34,0.06432257,1.4276884,0.1387038,-0.4448794,-0.005926575,0.15802631,False,False,0,2,10,False,7,100000.0,2.0,-0.7554159983563409,-0.7554159983563409,-9.693359402128147,4.306640597871856,False,False,
35,0.0657897,1.4170781,0.1387037,-0.47155133,0.0019747065,0.15802562,False,False,0,2,10,True,8,100000.0,2.0,-3.104312999373377,-1.1043129993733771,-12.797672401501524,3.2023275984984787,False,False,
36,0.067256734,1.4058688,0.13870367,-0.49822322,0.009875959,0.15802492,False,False,0,2,10,False,8,100000.0,2.0,-2.2416077806473425,-2.2416077806473425,-15.039280182148866,0.9607198178511362,False,False,
37,0.068723775,1.3940601,0.13870372,-0.52489513,0.017777164,0.15802425,False,False,0,2,10,False,8,100000.0,2.0,-2.191958968098362,-2.191958968098362,-17.231239150247227,-1.2312391502472257,False,False,
38,0.07019081,1.3816526,0.13870381,-0.5515671,0.02567834,0.15802355,False,False,0,2,10,False,8,100000.0,2.0,-2.141013910363114,-2.141013910363114,-19.37225306061034,-3.3722530606103396,False,False,
39,0.07165785,1.3686459,0.13870397,-0.5782389,0.03357949,0.15802288,False,False,0,2,10,False,8,100000.0,2.0,-2.0889331700176115,-2.0889331700176115,-21.461186230627952,-5.461186230627951,False,False,
40,0.073124886,1.3550398,0.1387042,-0.6049108,0.041480605,0.15802222,False,False,0,2,10,True,9,100000.0,2.0,-4.035950121057084,-2.035950121057084,-25.497136351685036,-7.497136351685035,False,False,
41,0.07466793,1.3408353,0.14823702,-0.63149107,0.047472857,0.11984505,False,False,3,2,10,False,9,100000.0,2.0,-2.0240629077912033,-2.0240629077912033,-27.52119925947624,-9.521199259476239,False,False,
42,0.07628918,1.3260405,0.15806377,-0.65768486,0.051490847,0.08035974,False,False,3,2,10,False,9,100000.0,2.0,-1.739424357457607,-1.739424357457607,-29.26062361693385,-11.260623616933845,False,False,
43,0.07797308,1.3106408,0.16591293,-0.6845179,0.05394227,0.04902833,False,False,3,2,10,False,9,100000.0,2.0,-1.540201117521234,-1.540201117521234,-30.800824734455084,-12.800824734455079,False,False,
44,0.07971897,1.294648,0.17368753,-0.7108209,0.05483155,0.017785516,False,False,3,2,10,False,9,100000.0,2.0,-1.2726745385889149,-1.2726745385889149,-32.073499273044,-14.073499273043993,False,False,
45,0.08156033,1.278066,0.18566903,-0.7369316,0.053313408,-0.03036264,False,False,3,2,10,True,10,100000.0,2.0,-3.0575452305968716,-1.0575452305968713,-35.13104450364087,-15.131044503640863,False,False,
46,0.083310224,1.2608757,0.17419526,-0.76404124,0.054098736,0.01570664,False,False,1,2,10,False,10,100000.0,2.0,-0.7730508751817229,-0.7730508751817229,-35.904095378822596,-15.904095378822586,False,False,
47,0.08498974,1.2430681,0.1653454,-0.79154545,0.056670964,0.05144461,False,False,1,2,10,False,10,100000.0,2.0,-1.020059757376514,-1.020059757376514,-36.92415513619911,-16.9241551361991,False,False,
48,0.08657427,1.2246438,0.1534315,-0.81905633,0.061643418,0.09944908,False,False,1,2,10,False,10,100000.0,2.0,-1.1675329366971983,-1.1675329366971983,-38.09168807289631,-18.0916880728963,False,False,
49,0.0880662,1.2056066,0.14180565,-0.8464212,0.06895599,0.14625105,False,False,1,2,10,False,10,100000.0,2.0,-1.3645598801503798,-1.3645598801503798,-39.45624795304669,-19.45624795304668,False,False,
50,0.08946085,1.1859615,0.12959407,-0.8736056,0.07872171,0.19531439,False,False,1,2,10,True,11,100000.0,2.0,-3.5525628055338805,-1.5525628055338803,-43.00881075858057,-21.008810758580562,False,False,
51,0.090944484,1.1671147,0.1377533,-0.83822715,0.08923782,0.21032193,False,False,2,2,10,False,11,100000.0,2.0,3.88568571871225,3.88568571871225,-39.12312503986832,-17.123125039868313,False,False,
52,0.092526816,1.1484581,0.146947,-0.8299008,0.10042559,0.22375543,False,False,2,2,10,False,11,100000.0,2.0,1.0946326335572791,1.0946326335572791,-38.02849240631104,-16.028492406311035,False,False,
