episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,184,264.1473454860617,264.1473454860617,True,True,False,False,False,0.27494255,34,30,4,0.18478260869565216,0.25,8.744565217391305
1,43,94,-92.18071306574288,-92.18071306574288,False,True,False,False,True,0.5261808,22,19,3,0.23404255319148937,0.2289156626506024,10.702127659574469
2,44,118,-105.63840036367523,-105.63840036367523,False,False,True,False,True,0.7342883,27,24,3,0.2288135593220339,0.21428571428571427,11.016949152542374
3,45,94,-159.2110002402946,-159.2110002402946,False,True,False,False,True,0.76984113,21,19,2,0.22340425531914893,0.21348314606741572,10.638297872340425
4,46,224,300.7957631604229,300.7957631604229,True,True,False,False,False,0.32514676,36,31,5,0.16071428571428573,0.2818181818181818,7.629464285714286
5,47,118,-101.64154611902919,-101.64154611902919,False,True,False,False,True,0.54045385,29,26,3,0.2457627118644068,0.23853211009174313,11.474576271186441
6,48,98,-145.2847756216724,-145.2847756216724,False,True,False,False,True,0.63141865,25,21,4,0.25510204081632654,0.23076923076923078,11.744897959183673
7,49,194,264.8653867240571,264.8653867240571,True,True,False,False,False,0.06483908,46,42,4,0.23711340206185566,0.29577464788732394,11.577319587628866
8,50,77,-125.86528971449341,-125.86528971449341,False,True,False,False,True,0.76226974,19,16,3,0.24675324675324675,0.2222222222222222,11.363636363636363
9,51,238,277.2538274906565,277.2538274906565,True,True,False,False,False,0.2319629,42,38,4,0.17647058823529413,0.2733812949640288,8.588235294117647
10,52,104,-75.08550144653759,-75.08550144653759,False,True,False,False,True,0.47328943,27,24,3,0.25961538461538464,0.25,12.048076923076923
11,53,88,-139.7792285452075,-139.7792285452075,False,True,False,False,True,0.88758725,20,18,2,0.22727272727272727,0.21176470588235294,10.511363636363637
