step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0022714615,1.3983821,-0.1148838,-0.2914491,0.0026102087,0.025754068,False,False,0,10,True,2,2,0,-1.8378367907535846,-1.8378367907535846,-3.8378367907535846,-3.8378367907535846,2.0,False,False,nan,False
2,-0.0034072876,1.3912241,-0.11488785,-0.31813288,0.0038970797,0.02573989,False,False,0,10,False,2,2,0,-1.9099059251880135,-3.747742715941598,-1.9099059251880135,-5.747742715941598,0.0,False,False,nan,False
3,-0.0045431135,1.3834661,-0.11489163,-0.34480533,0.0051838006,0.02573691,False,False,0,10,False,2,2,0,-1.8732767034213964,-5.6210194193629945,-1.8732767034213964,-7.6210194193629945,0.0,False,False,nan,False
4,-0.0056791306,1.375108,-0.11489545,-0.3714744,0.0064703287,0.02573294,False,False,0,10,False,2,2,0,-1.8326725570646545,-7.453691976427649,-1.8326725570646545,-9.453691976427649,0.0,False,False,nan,False
5,-0.006815052,1.36615,-0.11489926,-0.3981427,0.007756646,0.025728881,False,False,0,10,False,2,2,0,-1.7887057007003477,-9.242397677127997,-1.7887057007003477,-11.242397677127997,0.0,False,False,nan,False
6,-0.007950974,1.3565919,-0.11490307,-0.4248111,0.00904277,0.025725177,False,False,0,10,True,3,3,0,-1.7420224708041587,-10.984420147932155,-3.7420224708041587,-14.984420147932155,2.0,False,False,nan,False
7,-0.009014416,1.3464247,-0.10579021,-0.4518773,0.008502378,-0.010808846,False,False,3,10,False,3,3,0,-1.3618456939633734,-12.346265841895528,-1.3618456939633734,-16.34626584189553,0.0,False,False,nan,False
8,-0.010009003,1.3356601,-0.09715889,-0.47841147,0.0062325066,-0.045401823,False,False,3,10,False,3,3,0,-1.1354912951499603,-13.481757137045488,-1.1354912951499603,-17.48175713704549,0.0,False,False,nan,False
9,-0.010936928,1.3242973,-0.08881994,-0.50500476,0.0022929257,-0.078798875,False,False,3,10,False,3,3,0,-0.9583711695440218,-14.440128306589509,-0.9583711695440218,-18.440128306589514,0.0,False,False,nan,False
10,-0.011783409,1.3123403,-0.07857928,-0.5314247,-0.003696362,-0.11979689,False,False,3,10,False,3,3,0,-1.4200907812353012,-15.86021908782481,-1.4200907812353012,-19.860219087824817,0.0,False,False,nan,False
11,-0.012539482,1.2997735,-0.06725123,-0.5585667,-0.011951921,-0.16512628,False,False,3,10,True,4,4,0,-2.139412343341063,-17.999631431165874,-4.139412343341062,-23.99963143116588,2.0,False,False,nan,False
12,-0.013364983,1.2866069,-0.07597502,-0.58525026,-0.018452406,-0.13002184,False,False,1,10,False,4,4,0,-2.120330964246192,-20.119962395412067,-2.120330964246192,-26.119962395412074,0.0,False,False,nan,False
13,-0.014265919,1.2728533,-0.0854489,-0.6113357,-0.023046883,-0.091898136,False,False,1,10,False,4,4,0,-1.8268851396230434,-21.94684753503511,-1.8268851396230434,-27.94684753503512,0.0,False,False,nan,False
14,-0.015239334,1.2585032,-0.09453827,-0.6378258,-0.025815798,-0.055382986,False,False,1,10,False,4,4,0,-1.6246551221157393,-23.57150265715085,-1.6246551221157393,-29.57150265715086,0.0,False,False,nan,False
15,-0.016298007,1.2435564,-0.10523339,-0.6643158,-0.026438706,-0.01245953,False,False,1,10,False,4,4,0,-1.3795769870152685,-24.95107964416612,-1.3795769870152685,-30.95107964416613,0.0,False,False,nan,False
16,-0.017436504,1.2280104,-0.11525408,-0.69090515,-0.025053672,0.027703121,False,False,1,10,True,5,5,0,-1.123919811085982,-26.074999455252104,-3.1239198110859823,-34.07499945525211,2.0,False,False,nan,False
17,-0.018575097,1.2118644,-0.11525837,-0.717574,-0.02366924,0.02769114,False,False,0,10,False,5,5,0,-0.8807389510461121,-26.955738406298217,-0.8807389510461121,-34.955738406298224,0.0,False,False,nan,False
18,-0.019713689,1.1951185,-0.11526252,-0.7442427,-0.022284586,0.027695974,False,False,0,10,False,5,5,0,-0.8233470840040127,-27.77908549030223,-0.8233470840040127,-35.779085490302236,0.0,False,False,nan,False
19,-0.020852376,1.1777725,-0.11526637,-0.7709115,-0.020900123,0.027691439,False,False,0,10,False,5,5,0,-0.7657453378279797,-28.54483082813021,-0.7657453378279797,-36.544830828130216,0.0,False,False,nan,False
20,-0.021991063,1.1598265,-0.11527046,-0.79758036,-0.01951587,0.02768747,False,False,0,10,False,5,5,0,-0.7079417138359645,-29.252772541966173,-0.7079417138359645,-37.25277254196618,0.0,False,False,nan,False
21,-0.02312975,1.1412805,-0.115274526,-0.82424927,-0.01813178,0.027684499,False,False,0,10,True,6,6,0,-0.6499792002496747,-29.902751742215848,-2.6499792002496747,-39.902751742215855,2.0,False,False,nan,False
22,-0.024170112,1.1221409,-0.102938995,-0.85066634,-0.019217594,-0.021718446,False,False,3,10,False,6,6,0,-0.6873072667385987,-30.590059008954448,-0.6873072667385987,-40.590059008954455,0.0,False,False,nan,False
23,-0.025115395,1.1024034,-0.09101464,-0.8772696,-0.022689192,-0.069438264,False,False,3,10,False,6,6,0,-0.9166113563561271,-31.506670365310576,-0.9166113563561271,-41.50667036531058,0.0,False,False,nan,False
24,-0.025975514,1.0820684,-0.0803479,-0.90386635,-0.02829317,-0.1120896,False,False,3,10,False,6,6,0,-1.1047032721504297,-32.61137363746101,-1.1047032721504297,-42.611373637461014,0.0,False,False,nan,False
25,-0.026774025,1.0611179,-0.07260449,-0.93128896,-0.035449672,-0.14312993,False,False,3,10,False,6,6,0,-1.3216295980105588,-33.93300323547157,-1.3216295980105588,-43.933003235471574,0.0,False,False,nan,False
26,-0.027486706,1.0395727,-0.06184902,-0.9578226,-0.044756915,-0.18614468,False,False,3,10,True,7,7,0,-1.3790162587114867,-35.312019494183055,-3.379016258711487,-47.31201949418306,2.0,False,False,nan,False
27,-0.02831087,1.0185328,-0.07232827,-0.93544894,-0.054732036,-0.1995024,False,False,2,10,False,7,7,0,2.961119523893541,-32.35089997028951,2.961119523893541,-44.35089997028952,0.0,False,False,nan,False
28,-0.02902193,0.9978819,-0.06137692,-0.9182051,-0.06435132,-0.19238581,False,False,2,10,False,7,7,0,2.5989869067211773,-29.751913063568335,2.5989869067211773,-41.75191306356834,0.0,False,False,nan,False
29,-0.02956686,0.9777971,-0.045309123,-0.8930788,-0.073434934,-0.18167202,False,False,2,10,False,7,7,0,3.400293915477431,-26.351619148090904,3.400293915477431,-38.351619148090904,0.0,False,False,nan,False
30,-0.030019473,0.958553,-0.036191337,-0.8557632,-0.08241903,-0.179682,False,False,2,10,False,7,7,0,4.493625790142329,-21.857993357948576,4.493625790142329,-33.85799335794857,0.0,False,False,nan,False
31,-0.03031435,0.9400117,-0.020809984,-0.82455933,-0.09100602,-0.17173982,False,False,2,10,True,8,8,0,3.8641810543119677,-17.99381230363661,1.8641810543119677,-31.993812303636606,2.0,False,False,nan,False
32,-0.030703926,0.92088217,-0.032710165,-0.8505974,-0.097198,-0.12383976,False,False,1,10,False,8,8,0,-1.378971190540226,-19.372783494176836,-1.378971190540226,-33.37278349417683,0.0,False,False,nan,False
33,-0.031168366,0.90116113,-0.04210393,-0.8767738,-0.101499625,-0.086032376,False,False,1,10,False,8,8,0,-1.1465759431173967,-20.519359437294234,-1.1465759431173967,-34.51935943729423,0.0,False,False,nan,False
34,-0.031697463,0.88084674,-0.050221294,-0.90305275,-0.10416916,-0.05339068,False,False,1,10,False,8,8,0,-0.9350452829284552,-21.45440472022269,-0.9350452829284552,-35.45440472022268,0.0,False,False,nan,False
35,-0.032290936,0.85993695,-0.058298856,-0.9293924,-0.105217,-0.020956717,False,False,1,10,False,8,8,0,-0.7244862031003823,-22.178890923323074,-0.7244862031003823,-36.17889092332307,0.0,False,False,nan,False
36,-0.03297739,0.8384377,-0.069941625,-0.95543665,-0.103921436,0.025911298,False,False,1,10,True,9,9,0,-0.4321523589678964,-22.61104328229097,-2.4321523589678966,-38.611043282290964,2.0,False,False,nan,False
37,-0.033730984,0.8177865,-0.07589754,-0.9177939,-0.10339915,0.0104457885,False,False,2,10,False,9,9,0,5.519282773090294,-17.09176050920068,5.519282773090294,-33.09176050920067,0.0,False,False,nan,False
38,-0.03450203,0.7974371,-0.07726058,-0.9044072,-0.103243686,0.0031093492,False,False,2,10,False,9,9,0,3.0679747158038255,-14.023785793396854,3.0679747158038255,-30.023785793396844,0.0,False,False,nan,False
39,-0.035350896,0.7777831,-0.08426907,-0.8735521,-0.10385823,-0.0122908605,False,False,2,10,False,9,9,0,4.607647218070224,-9.416138575326631,4.607647218070224,-25.41613857532662,0.0,False,False,nan,False
40,-0.035960484,0.75863117,-0.061095607,-0.85119414,-0.10372427,0.0026792432,False,False,2,10,False,9,9,0,4.046040026442779,-5.370098548883852,4.046040026442779,-21.370098548883842,0.0,False,False,nan,False
41,-0.036499977,0.73957604,-0.05418381,-0.84687287,-0.10349031,0.0046792226,False,False,2,10,True,10,10,0,2.102025677780188,-3.268072871103664,0.10202567778018778,-21.268072871103655,2.0,False,False,nan,False
42,-0.037050247,0.72108036,-0.054838903,-0.8220445,-0.10367534,-0.003700637,False,False,2,10,False,10,10,0,3.9992338612810103,0.7311609901773464,3.9992338612810103,-17.268839009822646,0.0,False,False,nan,False
43,-0.037374876,0.7031688,-0.032953564,-0.7960374,-0.10320093,0.00948865,False,False,2,10,False,10,10,0,4.2497117733323195,4.980872763509666,4.2497117733323195,-13.019127236490327,0.0,False,False,nan,False
44,-0.037641812,0.685929,-0.027027601,-0.7661887,-0.102864355,0.006731259,False,False,2,10,False,10,10,0,4.459080842232152,9.439953605741817,4.459080842232152,-8.560046394258176,0.0,False,False,nan,False
45,-0.03784914,0.6694243,-0.020922663,-0.7335276,-0.10267667,0.0037536032,False,False,2,10,False,10,10,0,4.649456057695727,14.089409663437543,4.649456057695727,-3.910590336562449,0.0,False,False,nan,False
46,-0.03815346,0.6528657,-0.029995793,-0.7359707,-0.10310781,-0.008622824,False,False,2,10,True,11,11,0,1.0326961595238344,15.122105822961377,-0.9673038404761656,-4.877894177038614,2.0,False,False,nan,False
47,-0.0382617,0.63707817,-0.010863989,-0.70165956,-0.103072435,0.0007077291,False,False,2,10,False,11,11,0,4.762691042534681,19.884796865496057,4.762691042534681,-0.11520313450393349,0.0,False,False,nan,False
48,-0.038415335,0.6221237,-0.01473254,-0.66468394,-0.10370062,-0.012563718,False,False,2,10,False,11,11,0,4.8185762096295095,24.703373075125565,4.8185762096295095,4.703373075125576,0.0,False,False,nan,False
49,-0.038537122,0.60803694,-0.011210882,-0.6261497,-0.104650274,-0.01899324,False,False,2,10,False,11,11,0,4.869920367033655,29.57329344215922,4.869920367033655,9.57329344215923,0.0,False,False,nan,False
50,-0.03867178,0.5944679,-0.01209412,-0.6031643,-0.106020294,-0.027400162,False,False,2,10,False,11,11,0,3.2127019989261045,32.785995441085326,3.2127019989261045,12.785995441085333,0.0,False,False,nan,False
51,-0.03879919,0.5816172,-0.010960853,-0.57126886,-0.107786834,-0.035330985,False,False,2,10,True,12,12,0,3.995954712201848,36.78195015328718,1.995954712201848,14.78195015328718,2.0,False,False,nan,False
52,-0.039024066,0.56817526,-0.023180412,-0.597369,-0.10709747,0.013787307,False,False,1,10,False,12,12,0,-1.2659234857855768,35.5160266675016,-1.2659234857855768,13.516026667501604,0.0,False,False,nan,False
53,-0.039313793,0.5541447,-0.031332187,-0.6234133,-0.10475979,0.046753544,False,False,1,10,False,12,12,0,-1.0367583000455614,34.47926836745604,-1.0367583000455614,12.479268367456044,0.0,False,False,nan,False
54,-0.039669324,0.53951806,-0.039577182,-0.6497946,-0.10076876,0.079820596,False,False,1,10,False,12,12,0,-0.8544487076534881,33.62481965980255,-0.8544487076534881,11.624819659802556,0.0,False,False,nan,False
55,-0.040121555,0.524312,-0.051731516,-0.67540246,-0.09431569,0.12906137,False,False,1,10,False,12,12,0,-0.509928836500136,33.11489082330241,-0.509928836500136,11.11489082330242,0.0,False,False,nan,False
56,-0.040643692,0.50850534,-0.06049325,-0.70201904,-0.08611406,0.16403268,False,False,1,10,True,13,13,0,-0.36204433454105245,32.75284648876136,-2.3620443345410527,8.752846488761367,2.0,False,False,nan,False
57,-0.041068934,0.4920963,-0.048340123,-0.7289669,-0.08034634,0.11535458,False,False,3,10,False,13,13,0,-0.41596635530157644,32.33688013345978,-0.41596635530157644,8.336880133459792,0.0,False,False,nan,False
58,-0.041396998,0.47506607,-0.036147576,-0.75672466,-0.07704566,0.066014126,False,False,3,10,False,13,13,0,-0.7078151831878745,31.629064950271903,-0.7078151831878745,7.629064950271917,0.0,False,False,nan,False
59,-0.041652203,0.45742944,-0.026986953,-0.78377455,-0.075585194,0.029209305,False,False,3,10,False,13,13,0,-0.7946605376824027,30.8344044125895,-0.7946605376824027,6.834404412589514,0.0,False,False,nan,False
60,-0.041824244,0.4391749,-0.016554829,-0.81134546,-0.07623381,-0.012972357,False,False,3,10,False,13,13,0,-1.0063990035260122,29.828005409063486,-1.0063990035260122,5.828005409063501,0.0,False,False,nan,False
61,-0.04191942,0.4203209,-0.0069155158,-0.83809173,-0.07880947,-0.051513117,False,False,3,10,True,14,14,0,-1.0725693555854992,28.755436053477986,-3.0725693555854994,2.755436053478002,2.0,False,False,nan,False
62,-0.042026233,0.40190378,-0.007770148,-0.81869394,-0.081690535,-0.057621665,False,False,2,10,False,14,14,0,3.181937038402663,31.937373091880648,3.181937038402663,5.937373091880665,0.0,False,False,nan,False
63,-0.04190483,0.38388306,0.01423421,-0.8010356,-0.083770655,-0.041602354,False,False,2,10,False,14,14,0,3.042030116942283,34.97940320882293,3.042030116942283,8.979403208822948,0.0,False,False,nan,False
64,-0.04160595,0.3662912,0.031436242,-0.7819484,-0.085297614,-0.03053911,False,False,2,10,False,14,14,0,3.157188650740605,38.13659185956354,3.157188650740605,12.136591859563552,0.0,False,False,nan,False
65,-0.041156102,0.34920976,0.04611509,-0.7592384,-0.08642109,-0.022469126,False,False,2,10,False,14,14,0,3.483892432242752,41.62048429180629,3.483892432242752,15.620484291806303,0.0,False,False,nan,False
66,-0.04047823,0.33296967,0.06824611,-0.7218112,-0.08687732,-0.009124847,False,False,2,10,True,15,15,0,4.835668806222128,46.45615309802842,2.8356688062221282,18.45615309802843,2.0,False,False,nan,False
