step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.006011009,1.4038825,-0.29849073,-0.16898118,0.005124674,0.031857565,False,False,3,2,10,True,1,25.0,2.0,-2.103771943583608,-0.10377194358360839,-2.103771943583608,-0.10377194358360839,False,False,
1,-0.008919239,1.3994875,-0.29090223,-0.19533238,0.005193052,0.001367968,False,False,3,2,10,False,1,25.0,2.0,-0.3383656528822019,-0.3383656528822019,-2.44213759646581,-0.4421375964658103,False,False,
2,-0.01174097,1.3944883,-0.28003767,-0.22218288,0.0030834565,-0.042195864,False,False,3,2,10,False,1,25.0,2.0,-0.02862024630508017,-0.02862024630508017,-2.47075784277089,-0.4707578427708905,False,False,
3,-0.01446867,1.3888886,-0.26824084,-0.2488783,-0.0013894266,-0.089466,False,False,3,2,10,False,1,25.0,2.0,-0.14747186405918342,-0.14747186405918342,-2.618229706830073,-0.6182297068300739,False,False,
4,-0.017112637,1.3826874,-0.2577471,-0.2756273,-0.007962369,-0.13147108,False,False,3,1,10,False,1,25.0,2.0,-1.2152194221930006,-1.2152194221930006,-3.833449129023074,-1.8334491290230746,False,False,
5,-0.019673824,1.3758881,-0.24736412,-0.30226126,-0.016611513,-0.17299913,False,False,3,1,5,True,2,25.0,2.0,-3.5397625597789206,-1.5397625597789204,-7.3732116888019945,-3.373211688801995,False,False,
6,-0.02223463,1.36849,-0.2473382,-0.32893482,-0.025258834,-0.17296244,False,False,0,1,5,False,2,25.0,2.0,-2.226259428882969,-2.226259428882969,-9.599471117684963,-5.599471117684963,False,False,
7,-0.024795245,1.3604927,-0.24731258,-0.35560858,-0.033905204,-0.17294358,False,False,0,1,5,False,2,25.0,2.0,-2.2295682517225828,-2.2295682517225828,-11.829039369407546,-7.829039369407546,False,False,
8,-0.027355576,1.3518963,-0.24728747,-0.3822823,-0.04255021,-0.17291614,False,False,0,1,5,False,2,25.0,2.0,-2.2239108879843172,-2.2239108879843172,-14.052950257391863,-10.052950257391863,False,False,
9,-0.029915523,1.3427008,-0.24726233,-0.40895626,-0.05119385,-0.1728886,False,False,0,1,5,False,2,25.0,2.0,-2.210788624203218,-2.210788624203218,-16.26373888159508,-12.263738881595081,False,False,
10,-0.032475185,1.3329062,-0.24723735,-0.43563053,-0.059836097,-0.17286113,False,False,0,1,5,False,2,25.0,2.0,-2.1914209071404684,-2.1914209071404684,-18.45515978873555,-14.45515978873555,False,False,
11,-0.035034657,1.3225127,-0.24721253,-0.46230504,-0.068477005,-0.17283416,False,False,0,1,5,False,2,25.0,2.0,-2.166815849557878,-2.166815849557878,-20.621975638293428,-16.621975638293428,False,False,
12,-0.037593745,1.31152,-0.24718785,-0.4889798,-0.07711657,-0.17280723,False,False,0,1,5,False,2,25.0,2.0,-2.1377586209658546,-2.1377586209658546,-22.759734259259282,-18.759734259259282,False,False,
13,-0.040152453,1.2999284,-0.24716339,-0.5156548,-0.08575478,-0.17278011,False,False,0,1,5,False,2,25.0,2.0,-2.105006359774137,-2.105006359774137,-24.86474061903342,-20.86474061903342,False,False,
14,-0.042710878,1.2877377,-0.24713907,-0.54232997,-0.09439167,-0.17275327,False,False,0,1,5,False,2,25.0,2.0,-2.069048205129633,-2.069048205129633,-26.933788824163052,-22.933788824163052,False,False,
15,-0.045269012,1.2749478,-0.24711494,-0.56900537,-0.1030272,-0.17272654,False,False,0,1,5,True,3,25.0,2.0,-4.03037919468494,-2.03037919468494,-30.964168018847992,-24.964168018847992,False,False,
16,-0.047826767,1.2615588,-0.24709103,-0.5956811,-0.11166141,-0.17269987,False,False,0,2,5,False,3,25.0,2.0,-1.9894251228312783,-1.9894251228312783,-32.95359314167927,-26.95359314167927,False,False,
17,-0.050384235,1.2475708,-0.2470673,-0.622357,-0.12029429,-0.17267348,False,False,0,2,5,False,3,25.0,2.0,-1.9465092279228884,-1.9465092279228884,-34.90010236960216,-28.90010236960216,False,False,
18,-0.052941322,1.2329837,-0.24704373,-0.6490332,-0.12892585,-0.17264701,False,False,0,2,5,False,3,25.0,2.0,-1.9018817440212956,-1.9018817440212956,-36.801984113623455,-30.801984113623455,False,False,
19,-0.055498026,1.2177975,-0.24702036,-0.6757096,-0.13755608,-0.17262055,False,False,0,2,5,False,3,25.0,2.0,-1.8557945612287767,-1.8557945612287767,-38.65777867485223,-32.65777867485223,False,False,
20,-0.058054544,1.2020123,-0.2469972,-0.70238626,-0.14618503,-0.17259441,False,False,0,2,5,False,3,25.0,2.0,-1.808451056366465,-1.808451056366465,-40.4662297312187,-34.4662297312187,False,False,
21,-0.06061058,1.1856278,-0.24697427,-0.72906315,-0.15481266,-0.17256825,False,False,0,2,5,False,3,25.0,2.0,-1.7599922792030895,-1.7599922792030895,-42.226222010421786,-36.226222010421786,False,False,
22,-0.063166335,1.1686442,-0.24695155,-0.7557402,-0.163439,-0.17254223,False,False,0,2,5,False,3,25.0,2.0,-1.7106066625428866,-1.7106066625428866,-43.93682867296467,-37.93682867296467,False,False,
23,-0.06572161,1.1510615,-0.24692905,-0.78241754,-0.17206405,-0.1725162,False,False,0,2,5,False,3,25.0,2.0,-1.660410067257601,-1.660410067257601,-45.597238740222274,-39.597238740222274,False,False,
24,-0.06827927,1.1328588,-0.24715066,-0.8100349,-0.18068847,-0.17248861,False,False,0,2,5,False,3,25.0,2.0,-1.7045102798387575,-1.7045102798387575,-47.30174902006103,-41.30174902006103,False,False,
25,-0.07083674,1.1140571,-0.24715228,-0.8367077,-0.18931282,-0.17248765,False,False,0,2,10,True,4,25.0,2.0,-3.556349307884261,-1.5563493078842612,-50.85809832794529,-42.85809832794529,False,False,
26,-0.073320106,1.0959461,-0.23934242,-0.8061109,-0.19834977,-0.18073948,False,False,2,2,10,False,4,25.0,2.0,3.742896643803829,3.742896643803829,-47.11520168414146,-39.11520168414146,False,False,
27,-0.07569275,1.0783201,-0.22814135,-0.78462213,-0.20754485,-0.18390183,False,False,2,2,10,False,4,25.0,2.0,2.9002348609538275,2.9002348609538275,-44.21496682318763,-36.21496682318763,False,False,
28,-0.07772408,1.0615876,-0.19460559,-0.7448927,-0.21614367,-0.17197652,False,False,2,2,10,False,4,25.0,2.0,5.216892319002892,5.216892319002892,-38.998074504184736,-30.99807450418474,False,False,
29,-0.079553984,1.0455022,-0.17456083,-0.7161671,-0.22465748,-0.17027643,False,False,2,2,10,False,4,25.0,2.0,3.7150376134399155,3.7150376134399155,-35.28303689074482,-27.283036890744825,False,False,
30,-0.08118057,1.0297142,-0.15455163,-0.70294505,-0.23287171,-0.16428503,False,False,2,2,10,True,5,25.0,2.0,0.18004668971032078,2.180046689710321,-35.102990201034494,-25.102990201034505,False,False,
31,-0.08289633,1.0133672,-0.1658316,-0.7274559,-0.23869966,-0.116558924,False,False,1,2,10,False,5,25.0,2.0,-1.635417864218282,-1.635417864218282,-36.73840806525278,-26.738408065252788,False,False,
32,-0.084692,0.9964381,-0.17585336,-0.7530091,-0.24247818,-0.0755703,False,False,1,2,10,False,5,25.0,2.0,-1.4509505339076145,-1.4509505339076145,-38.18935859916039,-28.189358599160403,False,False,
33,-0.08655043,0.9789266,-0.18372816,-0.7786338,-0.24463135,-0.04306305,False,False,1,2,10,False,5,25.0,2.0,-1.1913872159309722,-1.1913872159309722,-39.380745815091366,-29.380745815091377,False,False,
34,-0.08847065,0.96083266,-0.19146697,-0.80427474,-0.24518709,-0.011114785,False,False,1,2,10,False,5,25.0,2.0,-0.974212258883681,-0.974212258883681,-40.35495807397505,-30.35495807397506,False,False,
35,-0.09045448,0.94216245,-0.19948879,-0.8296021,-0.24406157,0.022510605,False,False,1,2,10,True,6,25.0,2.0,-2.727080427008871,-0.7270804270088707,-43.08203850098392,-31.08203850098393,False,False,
36,-0.092200756,0.9238336,-0.17610039,-0.81437343,-0.24257194,0.029793154,False,False,2,2,10,False,6,25.0,2.0,3.6615143296469457,3.6615143296469457,-39.42052417133697,-27.420524171336986,False,False,
37,-0.09381714,0.9064531,-0.16254422,-0.7723182,-0.2416458,0.018522391,False,False,2,2,10,False,6,25.0,2.0,5.901248578455477,5.901248578455477,-33.51927559288149,-21.51927559288151,False,False,
38,-0.095301054,0.8892423,-0.14933649,-0.7647707,-0.24069361,0.01904371,False,False,2,2,10,False,6,25.0,2.0,2.4935727700012764,2.4935727700012764,-31.025702822880216,-19.025702822880234,False,False,
39,-0.096531965,0.87228686,-0.12452267,-0.753339,-0.23923329,0.02920639,False,False,2,2,10,False,6,25.0,2.0,3.0836451283988255,3.0836451283988255,-27.94205769448139,-15.94205769448141,False,False,
40,-0.09750128,0.85617214,-0.09849171,-0.71595395,-0.23765102,0.031645495,False,False,2,2,10,True,7,25.0,2.0,3.535252153546492,5.535252153546492,-24.4068055409349,-10.406805540934918,False,False,
41,-0.09841023,0.8401182,-0.09224759,-0.71328866,-0.2362771,0.027478,False,False,2,2,10,False,7,25.0,2.0,1.7685315573561808,1.7685315573561808,-22.63827398357872,-8.638273983578738,False,False,
42,-0.09913597,0.824267,-0.07417068,-0.7042458,-0.23465906,0.032361288,False,False,2,2,10,False,7,25.0,2.0,2.5361371683932648,2.5361371683932648,-20.102136815185457,-6.102136815185474,False,False,
43,-0.09988632,0.8086374,-0.075936675,-0.6945008,-0.23374091,0.018362915,False,False,2,2,10,False,7,25.0,2.0,2.2843093800644967,2.2843093800644967,-17.81782743512096,-3.817827435120977,False,False,
44,-0.10055113,0.7934667,-0.06701469,-0.67417216,-0.23319426,0.01093313,False,False,2,2,10,False,7,25.0,2.0,3.366269536982043,3.366269536982043,-14.451557898138919,-0.4515578981389341,False,False,
45,-0.10110941,0.77873284,-0.056115817,-0.65479255,-0.23290795,0.0057266387,False,False,2,2,10,True,8,25.0,2.0,1.213136732336051,3.213136732336051,-13.238421165802869,2.761578834197117,False,False,
46,-0.10154934,0.76472026,-0.043867122,-0.6227988,-0.23302926,-0.0024265794,False,False,2,2,10,False,8,25.0,2.0,4.356564515562906,4.356564515562906,-8.881856650239964,7.118143349760023,False,False,
47,-0.10192709,0.7514121,-0.037012108,-0.59159374,-0.23380022,-0.015419228,False,False,2,2,10,False,8,25.0,2.0,4.096008803657367,4.096008803657367,-4.785847846582597,11.21415215341739,False,False,
48,-0.10192108,0.73874706,0.00053054636,-0.5628758,-0.23373324,0.0013395286,False,False,2,2,10,False,8,25.0,2.0,3.949030797095344,3.949030797095344,-0.8368170494872533,15.163182950512734,False,False,
49,-0.10161142,0.726216,0.030072328,-0.5567915,-0.23282397,0.018185273,False,False,2,2,10,False,8,25.0,2.0,1.5636705978326517,1.5636705978326517,0.7268535483453984,16.726853548345385,False,False,
50,-0.10109577,0.71422094,0.05054174,-0.5329559,-0.23179674,0.020544915,False,False,2,2,10,True,9,25.0,2.0,1.2233159965196139,3.223315996519614,1.9501695448650123,19.950169544865,False,False,
51,-0.10065146,0.701645,0.041606937,-0.5584869,-0.22892953,0.057343878,False,False,1,2,10,False,9,25.0,2.0,-0.9607525770658174,-0.9607525770658174,0.9894169677991949,18.98941696779918,False,False,
52,-0.10028048,0.6884937,0.032365542,-0.5837777,-0.22414194,0.09575186,False,False,1,2,10,False,9,25.0,2.0,-0.7083020852657842,-0.7083020852657842,0.28111488253341066,18.281114882533394,False,False,
53,-0.09997568,0.674765,0.024039349,-0.60920364,-0.2176244,0.13035086,False,False,1,2,10,False,9,25.0,2.0,-0.5158689628740081,-0.5158689628740081,-0.23475408034059742,17.765245919659385,False,False,
54,-0.09975424,0.6604654,0.013540561,-0.63429654,-0.20892549,0.1739786,False,False,1,2,10,False,9,25.0,2.0,-0.21894359643019243,-0.21894359643019243,-0.45369767677078987,17.54630232322919,False,False,
55,-0.09960804,0.64558655,0.0040555694,-0.6598287,-0.19827946,0.21292031,False,False,1,2,10,True,10,25.0,2.0,-2.0323508190693915,-0.03235081906939172,-2.4860484958401816,17.5139515041598,False,False,
56,-0.09940205,0.6316604,0.010683978,-0.6176476,-0.18830587,0.19947155,False,False,2,2,10,False,10,25.0,2.0,6.28665719589132,6.28665719589132,3.8006087000511384,23.800608700051118,False,False,
57,-0.099145696,0.61767715,0.015791807,-0.62025434,-0.17841688,0.1977797,False,False,2,2,10,False,10,25.0,2.0,1.802384212399329,1.802384212399329,5.602992912450468,25.602992912450446,False,False,
58,-0.09865837,0.60375845,0.03817238,-0.6173793,-0.16784093,0.21151908,False,False,2,2,10,False,10,25.0,2.0,2.3290543524658007,2.3290543524658007,7.932047264916268,27.932047264916246,False,False,
59,-0.097931385,0.5903162,0.061592348,-0.5962181,-0.15672639,0.22229068,False,False,2,2,10,False,10,25.0,2.0,4.066358696193459,4.066358696193459,11.998405961109727,31.998405961109704,False,False,
60,-0.09723635,0.5776817,0.059199035,-0.56047845,-0.14643623,0.20580296,False,False,2,2,10,True,11,25.0,2.0,3.5661252190090353,5.566125219009035,15.564531180118763,37.56453118011874,False,False,
61,-0.096465014,0.56444085,0.068744436,-0.5876793,-0.13806655,0.16739336,False,False,3,2,10,False,11,25.0,2.0,-0.6837138698381284,-0.6837138698381284,14.880817310280635,36.88081731028061,False,False,
62,-0.09560146,0.55057484,0.08032848,-0.6157219,-0.13206631,0.120004915,False,False,3,2,10,False,11,25.0,2.0,-0.9741692356867577,-0.9741692356867577,13.906648074593878,35.90664807459385,False,False,
63,-0.09464426,0.53609866,0.09207552,-0.64306945,-0.12843186,0.072688654,False,False,3,2,10,False,11,25.0,2.0,-1.0929224329877616,-1.0929224329877616,12.813725641606117,34.81372564160609,False,False,
64,-0.09358978,0.5210131,0.104260385,-0.67036784,-0.127248,0.023677204,False,False,3,2,10,False,11,25.0,2.0,-1.2878660024289548,-1.2878660024289548,11.525859639177163,33.525859639177135,False,False,
65,-0.0924675,0.50530857,0.112791464,-0.69802725,-0.12780648,-0.011169525,False,False,3,2,10,True,12,25.0,2.0,-3.3859912064520463,-1.385991206452046,8.139868432725116,32.13986843272509,False,False,
66,-0.09120522,0.4895661,0.126362,-0.6996785,-0.12794402,-0.0027507402,False,False,2,2,10,False,12,25.0,2.0,0.8656339461639504,0.8656339461639504,9.005502378889066,33.00550237888904,False,False,
67,-0.0898036,0.47412115,0.14001727,-0.6864288,-0.12779531,0.0029741824,False,False,2,2,10,False,12,25.0,2.0,2.3020806976245582,2.3020806976245582,11.307583076513623,35.3075830765136,False,False,
68,-0.088374235,0.45944774,0.14319734,-0.6521749,-0.1280592,-0.0052777203,False,False,2,2,10,False,12,25.0,2.0,4.427017136617121,4.427017136617121,15.734600213130744,39.734600213130726,False,False,
69,-0.08677616,0.4457202,0.15991677,-0.61012197,-0.12815766,-0.0019695512,False,False,2,2,10,False,12,25.0,2.0,4.766187163972657,4.766187163972657,20.5007873771034,44.500787377103386,False,False,
70,-0.08504839,0.43283823,0.17285511,-0.5725376,-0.12823164,-0.001479748,False,False,2,2,10,True,13,25.0,2.0,2.2569531679411314,4.256953167941131,22.75774054504453,48.75774054504452,False,False,
71,-0.083398536,0.41938135,0.16303171,-0.5979144,-0.12629208,0.038791686,False,False,1,2,10,False,13,25.0,2.0,-0.6519640222282692,-0.6519640222282692,22.10577652281626,48.10577652281625,False,False,
72,-0.08183136,0.40534803,0.15263861,-0.62336606,-0.122229785,0.08124582,False,False,1,2,10,False,13,25.0,2.0,-0.42090442812229756,-0.42090442812229756,21.68487209469396,47.68487209469395,False,False,
73,-0.08033476,0.39071575,0.14379421,-0.64985126,-0.11640124,0.116570815,False,False,1,2,10,False,13,25.0,2.0,-0.3623263721172225,-0.3623263721172225,21.322545722576738,47.32254572257673,False,False,
74,-0.078900054,0.3754856,0.13605382,-0.67633504,-0.10902512,0.14752255,False,False,1,2,10,False,13,25.0,2.0,-0.20342399646477702,-0.20342399646477702,21.11912172611196,47.11912172611195,False,False,
75,-0.077549174,0.3596718,0.1255061,-0.70216507,-0.09951476,0.19020692,False,False,1,2,10,True,14,25.0,2.0,-1.8450736558395266,0.15492634416047338,19.274048070272432,47.27404807027242,False,False,
76,-0.07594595,0.34456116,0.14996426,-0.67092556,-0.08924258,0.20544381,False,False,2,2,10,False,14,25.0,2.0,4.818985010371219,4.818985010371219,24.09303308064365,52.09303308064364,False,False,
