episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,130,-153.4389105151236,-77.43891051512357,True,True,False,False,False,0.45057788,39,36,3,0.3,0.2975206611570248,14.615384615384615
1,43,168,178.51197446592593,280.51197446592585,True,True,False,False,False,0.1378782,52,47,5,0.30952380952380953,0.3700787401574803,15.005952380952381
2,44,238,210.4007985068509,312.40079850685095,True,True,False,False,False,0.15381972,52,41,11,0.2184873949579832,0.2808219178082192,10.592436974789916
3,45,194,178.4219963851282,274.4219963851282,True,True,False,False,False,0.17673212,49,42,7,0.25257731958762886,0.3387096774193548,12.123711340206185
4,46,194,159.9385409931966,281.93854099319657,False,True,False,True,False,0.20323062,62,42,20,0.31958762886597936,0.375,15.6340206185567
5,47,198,81.06079635942302,157.06079635942302,False,True,False,True,False,0.48694712,39,30,9,0.19696969696969696,0.27522935779816515,9.358585858585858
6,48,178,146.07086732601203,252.0708673260121,True,True,False,False,False,0.0714912,54,51,3,0.30337078651685395,0.38636363636363635,14.792134831460674
7,49,190,160.45929554655473,262.4592955465547,True,True,False,False,False,0.03919238,52,49,3,0.2736842105263158,0.34265734265734266,13.363157894736842
8,50,169,170.10537557142789,270.105375571428,True,True,False,False,False,0.14826687,51,44,7,0.30177514792899407,0.36363636363636365,14.65680473372781
9,51,246,178.83105884675095,290.83105884675103,False,True,False,True,False,0.19136547,57,43,14,0.23170731707317074,0.3049645390070922,11.373983739837398
10,52,224,218.93817004705727,304.93817004705727,True,True,False,False,False,0.18718472,44,37,7,0.19642857142857142,0.34579439252336447,9.589285714285714
11,53,107,-146.38314393751742,-94.38314393751745,False,True,False,False,True,0.57234234,28,25,3,0.2616822429906542,0.24509803921568626,12.383177570093459
12,54,184,172.50924053872274,296.5092405387227,True,True,False,False,False,0.09875854,63,59,4,0.3423913043478261,0.39864864864864863,16.733695652173914
13,55,185,208.1652058936474,308.16520589364745,True,True,False,False,False,0.24278954,51,43,8,0.2756756756756757,0.3359375,13.41081081081081
14,56,168,213.47935484792492,289.47935484792487,False,True,False,True,False,0.33786577,39,31,8,0.23214285714285715,0.30392156862745096,11.273809523809524
15,57,208,204.2729226024349,308.2729226024348,True,True,False,False,False,0.25426254,53,47,6,0.2548076923076923,0.3092105263157895,12.442307692307692
16,58,173,122.05223355572218,184.05223355572218,True,True,False,False,False,0.44642228,32,25,7,0.18497109826589594,0.23809523809523808,8.947976878612717
17,59,183,150.70103575909437,278.70103575909434,True,True,False,False,False,0.13947748,66,44,22,0.36065573770491804,0.3142857142857143,17.62295081967213
18,60,180,159.53284527237247,263.53284527237247,True,True,False,False,False,0.020535873,53,51,2,0.29444444444444445,0.34,14.316666666666666
19,61,173,195.92045010593986,257.92045010593984,True,True,False,False,False,0.3493419,32,25,7,0.18497109826589594,0.23809523809523808,8.947976878612717
20,62,199,183.18736090111622,285.18736090111634,True,True,False,False,False,0.17582533,52,45,7,0.2613065326633166,0.3409090909090909,12.793969849246231
21,63,193,182.57369012236427,286.57369012236416,True,True,False,False,False,0.16765057,53,49,4,0.27461139896373055,0.35766423357664234,13.450777202072539
