step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.004079056,1.4197248,-0.20630872,0.18281034,0.004682395,0.046253107,False,False,0,2,10,True,1,25.0,2.0,-0.8562718474248356,1.1437281525751644,-0.8562718474248356,1.1437281525751644,False,False,
1,-0.0061187744,1.4232388,-0.20631623,0.15617032,0.0069933864,0.046224423,False,False,0,2,10,False,1,25.0,2.0,1.1060063947718959,1.1060063947718959,0.24973454734706024,2.2497345473470602,False,False,
2,-0.008158684,1.4261527,-0.20632303,0.12949875,0.009304113,0.04621882,False,False,0,1,10,False,1,25.0,2.0,0.992664040539637,0.992664040539637,1.2423985878866972,3.242398587886697,False,False,
3,-0.010198498,1.4284668,-0.20632985,0.10282983,0.011614474,0.046211626,False,False,0,1,10,False,1,25.0,2.0,0.8424530356206787,0.8424530356206787,2.084851623507376,4.084851623507376,False,False,
4,-0.0122385025,1.4301809,-0.20633669,0.07616112,0.0139244655,0.0462044,False,False,0,1,10,False,1,25.0,2.0,0.6550171164221865,0.6550171164221865,2.7398687399295625,4.7398687399295625,False,False,
5,-0.014278603,1.4312949,-0.2063435,0.049492475,0.016234098,0.046197206,False,False,0,1,5,True,2,25.0,2.0,-1.5694627249342545,0.43053727506574546,1.170406014995308,5.170406014995308,False,False,
6,-0.016318608,1.4318091,-0.2063503,0.02282374,0.018543366,0.04619002,False,False,0,1,5,False,2,25.0,2.0,0.17421536773693447,0.17421536773693447,1.3446213827322424,5.344621382732242,False,False,
7,-0.018358802,1.4317232,-0.20635708,-0.0038450644,0.020852298,0.046182852,False,False,0,1,5,False,2,25.0,2.0,-0.1032009542780088,-0.1032009542780088,1.2414204284542336,5.241420428454234,False,False,
8,-0.020399094,1.4310374,-0.20636383,-0.0305139,0.023160877,0.046175748,False,False,0,1,5,False,2,25.0,2.0,-0.38651671451293623,-0.38651671451293623,0.8549037139412974,4.854903713941297,False,False,
9,-0.02243948,1.4297518,-0.20637055,-0.057182766,0.025469102,0.046168633,False,False,0,1,5,False,2,25.0,2.0,-0.659196653558638,-0.659196653558638,0.1957070603826594,4.195707060382659,False,False,
10,-0.024479866,1.427866,-0.2063773,-0.08385169,0.027776947,0.046161532,False,False,0,1,5,False,2,25.0,2.0,-0.9071034267957714,-0.9071034267957714,-0.711396366413112,3.288603633586888,False,False,
11,-0.026520347,1.4253803,-0.20638397,-0.11052065,0.030084452,0.046154503,False,False,0,1,5,False,2,25.0,2.0,-1.1210755417489509,-1.1210755417489509,-1.8324719081620628,2.167528091837937,False,False,
12,-0.028560925,1.4222946,-0.20639062,-0.13718967,0.03239161,0.046147488,False,False,0,1,5,False,2,25.0,2.0,-1.2974629800364994,-1.2974629800364994,-3.1299348881985622,0.8700651118014378,False,False,
13,-0.030601501,1.418609,-0.20639725,-0.16385874,0.034698423,0.04614058,False,False,0,1,5,False,2,25.0,2.0,-1.4370539812671268,-1.4370539812671268,-4.566988869465689,-0.566988869465689,False,False,
