step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0114889145,1.4203471,-0.5758944,0.1964461,0.011521165,0.09637544,False,False,3,4,50,True,1,30000.0,2.0,-1.1858873737489535,0.8141126262510465,-1.1858873737489535,0.8141126262510465,False,False,
1,-0.017130088,1.4241692,-0.56721675,0.16984028,0.014593225,0.06144669,False,False,3,4,50,True,2,30000.0,2.0,-1.0871151487379496,0.9128848512620504,-2.273002522486903,1.726997477513097,False,False,
2,-0.022686958,1.427387,-0.55666244,0.1429982,0.015548115,0.019099724,False,False,3,4,50,True,3,30000.0,2.0,-0.7187536958450937,1.2812463041549063,-2.9917562183319966,3.0082437816680034,False,False,
3,-0.028181363,1.4300075,-0.5488093,0.11647658,0.014927666,-0.012410098,False,False,3,4,50,True,4,30000.0,2.0,-0.8694788772080517,1.1305211227919483,-3.8612350955400485,4.1387649044599515,False,False,
4,-0.033579826,1.4320341,-0.5367861,0.09010581,0.011895616,-0.060646765,False,False,3,4,50,True,5,30000.0,2.0,-0.2673387594877841,1.732661240512216,-4.128573855027833,5.871426144972167,False,False,
5,-0.038889788,1.4334668,-0.52567405,0.06370504,0.0066378335,-0.10516541,False,False,3,4,50,True,6,30000.0,2.0,-0.18325729132516133,1.8167427086748387,-4.311831146352994,7.688168853647006,False,False,
6,-0.044199467,1.4342997,-0.52565736,0.037034974,0.0013813064,-0.105140105,False,False,0,4,50,True,7,30000.0,2.0,-1.3170169272812018,0.6829830727187982,-5.628848073634196,8.371151926365805,False,False,
7,-0.049509145,1.4345331,-0.52564156,0.010364835,-0.003874856,-0.10513304,False,False,0,4,50,True,8,30000.0,2.0,-2.168345490909843,-0.16834549090984297,-7.797193564544039,8.202806435455962,False,False,
8,-0.054818533,1.4341666,-0.5256263,-0.016305435,-0.009130234,-0.105117165,False,False,0,4,50,True,9,30000.0,2.0,-2.521744398186172,-0.521744398186172,-10.31893796273021,7.68106203726979,False,False,
9,-0.060127735,1.4332006,-0.5256108,-0.042975783,-0.01438479,-0.105100594,False,False,0,4,50,True,10,30000.0,2.0,-2.598767649156457,-0.5987676491564571,-12.917705611886667,7.082294388113333,False,False,
10,-0.06543684,1.4316349,-0.5255955,-0.069646165,-0.019638512,-0.105084196,False,False,0,4,50,True,11,30000.0,2.0,-2.674694587968247,-0.6746945879682471,-15.592400199854914,6.407599800145086,False,False,
11,-0.07074575,1.4294696,-0.52558017,-0.09631669,-0.02489143,-0.10506781,False,False,0,4,50,True,12,30000.0,2.0,-2.74854702323492,-0.7485470232349201,-18.340947223089834,5.6590527769101655,False,False,
12,-0.076054476,1.4267046,-0.5255649,-0.122987315,-0.030143546,-0.1050515,False,False,0,4,50,True,13,30000.0,2.0,-2.819377971496948,-0.819377971496948,-21.160325194586783,4.8396748054132175,False,False,
13,-0.08136301,1.4233398,-0.5255497,-0.14965804,-0.035394832,-0.10503526,False,False,0,4,50,True,14,30000.0,2.0,-2.8864287380128815,-0.8864287380128815,-24.046753932599664,3.953246067400336,False,False,
14,-0.08667135,1.4193755,-0.5255345,-0.17632891,-0.040645324,-0.105019055,False,False,0,4,50,True,15,30000.0,2.0,-2.949021265250934,-0.9490212652509342,-26.995775197850598,3.004224802149402,False,False,
15,-0.0919797,1.4148116,-0.52551943,-0.20299989,-0.045894977,-0.105002925,False,False,0,4,50,True,16,30000.0,2.0,-3.0066283706364345,-1.0066283706364345,-30.002403568487033,1.9975964315129673,False,False,
16,-0.09728775,1.409648,-0.5255044,-0.22967097,-0.05114386,-0.10498686,False,False,0,4,50,True,17,30000.0,2.0,-3.0588276765365947,-1.0588276765365947,-33.06123124502363,0.9387687549763726,False,False,
17,-0.10259561,1.4038845,-0.5254895,-0.2563422,-0.056391917,-0.104970895,False,False,0,4,50,True,18,30000.0,2.0,-3.1053985992462856,-1.1053985992462856,-36.16662984426991,-0.166629844269913,False,False,
18,-0.10790338,1.3975213,-0.52547467,-0.28301352,-0.06163919,-0.104955,False,False,0,4,50,True,19,30000.0,2.0,-3.1461754680628644,-1.1461754680628644,-39.31280531233278,-1.3128053123327774,False,False,
19,-0.11321087,1.3905586,-0.52545995,-0.30968496,-0.066885695,-0.10493926,False,False,0,4,50,True,20,30000.0,2.0,-3.18118827367951,-1.1811882736795098,-42.49399358601229,-2.4939935860122873,False,False,
20,-0.118518256,1.3829962,-0.5254452,-0.33635655,-0.0721314,-0.10492344,False,False,0,4,50,True,21,30000.0,2.0,-3.210455373096835,-1.2104553730968348,-45.70444895910912,-3.704448959109122,False,False,
21,-0.12382536,1.3748341,-0.52543056,-0.36302817,-0.07737633,-0.10490791,False,False,0,4,50,True,22,30000.0,2.0,-3.234151846759943,-1.2341518467599428,-48.938600805869065,-4.938600805869065,False,False,
22,-0.12913246,1.366072,-0.525416,-0.38969997,-0.08262048,-0.104892194,False,False,0,4,50,True,23,30000.0,2.0,-3.252459589821086,-1.2524595898210862,-52.19106039569015,-6.191060395690151,False,False,
23,-0.13443927,1.3567104,-0.5254016,-0.41637185,-0.087863855,-0.10487671,False,False,0,4,50,True,24,30000.0,2.0,-3.265670509454452,-1.265670509454452,-55.4567309051446,-7.456730905144603,False,False,
24,-0.13974723,1.3467278,-0.5255102,-0.44399413,-0.09310678,-0.104858376,False,False,0,4,50,True,25,30000.0,2.0,-3.342675694152689,-1.342675694152689,-58.79940659929729,-8.799406599297292,False,False,
25,-0.1450553,1.3361455,-0.5255105,-0.4706631,-0.09834967,-0.104858026,False,False,0,4,50,True,26,30000.0,2.0,-3.278593726332673,-1.278593726332673,-62.078000325629965,-10.078000325629965,False,False,
26,-0.15036325,1.3249635,-0.52551085,-0.49733207,-0.10359256,-0.10485785,False,False,0,4,50,True,27,30000.0,2.0,-3.2780435091231084,-1.2780435091231084,-65.35604383475308,-11.356043834753073,False,False,
27,-0.15567121,1.3131819,-0.52551115,-0.524001,-0.10883544,-0.104857646,False,False,0,4,50,True,28,30000.0,2.0,-3.27358760504967,-1.27358760504967,-68.62963143980275,-12.629631439802743,False,False,
28,-0.16097908,1.3008007,-0.5255115,-0.55067,-0.11407832,-0.10485754,False,False,0,4,50,True,29,30000.0,2.0,-3.265509965478259,-1.265509965478259,-71.89514140528101,-13.895141405281002,False,False,
29,-0.16628695,1.2878199,-0.52551186,-0.577339,-0.119321175,-0.10485724,False,False,0,4,50,True,30,30000.0,2.0,-3.254099278786015,-1.2540992787860148,-75.14924068406702,-15.149240684067017,False,False,
30,-0.17159481,1.2742394,-0.5255122,-0.6040079,-0.12456402,-0.104856946,False,False,0,4,50,True,31,30000.0,2.0,-3.239679207547084,-1.2396792075470842,-78.38891989161411,-16.3889198916141,False,False,
31,-0.17690258,1.2600591,-0.52551264,-0.63067687,-0.12980686,-0.10485687,False,False,0,4,50,True,32,30000.0,2.0,-3.222464293210038,-1.222464293210038,-81.61138418482415,-17.61138418482414,False,False,
32,-0.18221045,1.2452794,-0.52551305,-0.6573458,-0.13504972,-0.10485665,False,False,0,4,50,True,33,30000.0,2.0,-3.2027718882299894,-1.2027718882299894,-84.81415607305414,-18.81415607305413,False,False,
33,-0.18751812,1.2299,-0.5255135,-0.68401474,-0.14029254,-0.104856454,False,False,0,4,50,True,34,30000.0,2.0,-3.1808012238668653,-1.1808012238668653,-87.994957296921,-19.994957296920994,False,False,
34,-0.1928258,1.2139211,-0.525514,-0.71068364,-0.14553536,-0.10485624,False,False,0,4,50,True,35,30000.0,2.0,-3.1567997485929027,-1.1567997485929027,-91.1517570455139,-21.151757045513897,False,False,
35,-0.19813347,1.1973423,-0.5255145,-0.73735255,-0.15077817,-0.10485609,False,False,0,4,50,True,36,30000.0,2.0,-3.1309699938763345,-1.1309699938763345,-94.28272703939024,-22.28272703939023,False,False,
36,-0.2034411,1.180164,-0.52551496,-0.76402146,-0.15602097,-0.104855895,False,False,0,4,50,True,37,30000.0,2.0,-3.103551257708631,-1.1035512577086308,-97.38627829709887,-23.386278297098862,False,False,
37,-0.20874873,1.162386,-0.52551556,-0.79069036,-0.16126375,-0.10485568,False,False,0,4,50,True,38,30000.0,2.0,-3.0747262278874814,-1.0747262278874814,-100.46100452498635,-24.461004524986343,False,False,
38,-0.2140563,1.1440084,-0.52551603,-0.81735927,-0.16650653,-0.10485548,False,False,0,4,50,True,39,30000.0,2.0,-3.044666292422619,-1.0446662924226189,-103.50567081740897,-25.505670817408962,False,False,
39,-0.21936384,1.1250312,-0.5255166,-0.8440282,-0.17174928,-0.104855336,False,False,0,4,50,True,40,30000.0,2.0,-3.0135846230371044,-1.0135846230371044,-106.51925544044607,-26.519255440446067,False,False,
40,-0.22467132,1.1054542,-0.52551717,-0.8706971,-0.17699204,-0.104855165,False,False,0,4,50,True,41,30000.0,2.0,-2.981623526493479,-0.981623526493479,-109.50087896693955,-27.500878966939545,False,False,
41,-0.2299622,1.0863485,-0.5233565,-0.84983915,-0.18274143,-0.11498767,False,False,2,4,50,True,42,30000.0,2.0,0.7817303972104357,2.7817303972104357,-108.71914856972911,-24.71914856972911,False,False,
42,-0.23494907,1.0676364,-0.4937845,-0.83226454,-0.1876654,-0.09847932,False,False,2,4,50,True,43,30000.0,2.0,1.9654457576865072,3.965445757686507,-106.7537028120426,-20.753702812042604,False,False,
43,-0.23998527,1.0490476,-0.4980833,-0.8268831,-0.19323008,-0.11129393,False,False,2,4,50,True,44,30000.0,2.0,-0.9116416987495939,1.0883583012504061,-107.6653445107922,-19.6653445107922,False,False,
44,-0.2450314,1.0304384,-0.49869186,-0.8278547,-0.19918334,-0.11906532,False,False,2,4,50,True,45,30000.0,2.0,-1.3123199935736694,0.6876800064263306,-108.97766450436586,-18.97766450436587,False,False,
45,-0.24991755,1.0119032,-0.48302197,-0.8245552,-0.20482323,-0.112797536,False,False,2,4,50,True,46,30000.0,2.0,-0.09369428103754562,1.9063057189624544,-109.0713587854034,-17.071358785403415,False,False,
46,-0.25478134,0.9935363,-0.480405,-0.8171469,-0.21084379,-0.12041117,False,False,2,4,50,True,47,30000.0,2.0,-0.4682338769821286,1.5317661230178714,-109.53959266238553,-15.539592662385544,False,False,
47,-0.25951028,0.9752609,-0.46709758,-0.8130755,-0.21670157,-0.11715547,False,False,2,4,50,True,48,30000.0,2.0,-0.21642381363635654,1.7835761863636435,-109.75601647602188,-13.756016476021902,False,False,
48,-0.26409975,0.95738053,-0.45311928,-0.79554856,-0.22258916,-0.11775216,False,False,2,4,50,True,49,30000.0,2.0,0.9324688204927272,2.932468820492727,-108.82354765552915,-10.823547655529175,False,False,
49,-0.26852694,0.940211,-0.4367439,-0.7640084,-0.22863789,-0.12097486,False,False,2,4,50,True,50,30000.0,2.0,2.1795338409378475,4.1795338409378475,-106.6440138145913,-6.644013814591328,False,False,
