episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,202,276.3736394956127,276.3736394956127,True,True,False,False,False,0.21080993,53,49,4,0.2623762376237624,0.35,12.658415841584159
1,43,177,279.72566987080427,279.72566987080427,True,True,False,False,False,0.09460546,54,50,4,0.3050847457627119,0.3816793893129771,14.915254237288135
2,44,299,-442.31426859820954,-442.31426859820954,False,True,False,True,False,0.18241431,57,51,6,0.19063545150501673,0.33774834437086093,9.33779264214047
3,45,194,270.87931620404044,270.87931620404044,True,True,False,False,False,0.14013134,55,50,5,0.28350515463917525,0.373134328358209,13.68041237113402
4,46,225,299.91773439584506,299.91773439584506,True,True,False,False,False,0.28159535,47,42,5,0.2088888888888889,0.3783783783783784,10.04
5,47,195,266.39349238010635,266.39349238010635,True,True,False,False,False,0.2282994,53,48,5,0.2717948717948718,0.35294117647058826,13.092307692307692
6,48,163,252.42139880781053,252.42139880781053,True,True,False,False,False,0.09119453,53,49,4,0.32515337423312884,0.3888888888888889,15.83435582822086
7,49,185,262.89161084448153,262.89161084448153,True,True,False,False,False,0.12274382,54,51,3,0.2918918918918919,0.3695652173913043,14.281081081081082
8,50,168,277.0888080387515,277.0888080387515,True,True,False,False,False,0.082424894,56,52,4,0.3333333333333333,0.3939393939393939,16.25
9,51,236,280.14905107786586,280.14905107786586,True,True,False,False,False,0.1920683,56,52,4,0.23728813559322035,0.37142857142857144,11.614406779661017
10,52,205,311.1928686180689,311.1928686180689,True,True,False,False,False,0.22440766,43,38,5,0.2097560975609756,0.36538461538461536,10.21951219512195
11,53,108,-106.64497138395262,-106.64497138395262,False,True,False,False,True,0.5602836,37,35,2,0.3425925925925926,0.33980582524271846,16.666666666666668
12,54,184,296.5092405387227,296.5092405387227,True,True,False,False,False,0.09875854,62,59,3,0.33695652173913043,0.39864864864864863,16.472826086956523
13,55,241,304.7040798630072,304.7040798630072,True,True,False,False,False,0.25004447,53,47,6,0.21991701244813278,0.35877862595419846,10.597510373443983
14,56,85,-84.50420466920497,-84.50420466920497,False,True,False,False,True,0.82018685,30,28,2,0.35294117647058826,0.35,17.058823529411764
15,57,316,-600.8299932620188,-600.8299932620188,False,True,False,True,False,0.1509848,59,53,6,0.18670886075949367,0.32919254658385094,9.174050632911392
16,58,215,296.6949577603641,296.6949577603641,True,True,False,False,False,0.19768476,55,50,5,0.2558139534883721,0.36496350364963503,12.427906976744186
17,59,210,290.6352114984294,290.6352114984294,True,True,False,False,False,0.08532477,60,55,5,0.2857142857142857,0.36666666666666664,13.82857142857143
18,60,183,264.3791797787783,264.3791797787783,True,True,False,False,False,0.00034636038,62,58,4,0.33879781420765026,0.3717948717948718,16.508196721311474
19,61,178,254.77131114124532,254.77131114124532,True,True,False,False,False,0.09205507,51,47,4,0.28651685393258425,0.35877862595419846,13.99438202247191
20,62,238,280.52009495197564,280.52009495197564,True,True,False,False,False,0.17753287,55,49,6,0.23109243697478993,0.3798449612403101,11.147058823529411
21,63,205,287.09047398912844,287.09047398912844,True,True,False,False,False,0.1873801,60,56,4,0.2926829268292683,0.38620689655172413,14.170731707317072
22,64,172,295.7002534633828,295.7002534633828,True,True,False,False,False,0.16153015,50,47,3,0.29069767441860467,0.3983050847457627,14.238372093023257
23,65,207,299.62005429509645,299.62005429509645,True,True,False,False,False,0.23489673,55,50,5,0.26570048309178745,0.35714285714285715,12.855072463768115
24,66,261,276.7202604594364,276.7202604594364,True,True,False,False,False,0.19674185,63,58,5,0.2413793103448276,0.3741935483870968,11.689655172413794
25,67,295,-462.01935097556407,-462.01935097556407,False,True,False,True,False,0.1226013,57,52,5,0.19322033898305085,0.34210526315789475,9.450847457627118
26,68,244,298.38839758158394,298.38839758158394,True,True,False,False,False,0.24012777,54,49,5,0.22131147540983606,0.3475177304964539,10.848360655737705
27,69,313,209.34590268183126,209.34590268183126,False,True,True,True,False,0.17337726,52,46,6,0.16613418530351437,0.34328358208955223,8.063897763578275
28,70,279,-556.0610739050621,-556.0610739050621,False,True,True,True,False,0.086084,55,49,6,0.1971326164874552,0.3798449612403101,9.655913978494624
29,71,308,-397.06711396215087,-397.06711396215087,False,True,False,True,False,0.062103458,63,56,7,0.20454545454545456,0.37583892617449666,9.912337662337663
30,72,180,266.3888670489682,266.3888670489682,True,True,False,False,False,0.10960268,56,53,3,0.3111111111111111,0.3897058823529412,15.216666666666667
31,73,182,257.60245515248056,257.60245515248056,True,True,False,False,False,0.07866396,56,52,4,0.3076923076923077,0.3611111111111111,15.010989010989011
32,74,198,287.79936569113045,287.79936569113045,True,True,False,False,False,0.1891417,58,54,4,0.29292929292929293,0.35064935064935066,14.333333333333334
33,75,302,-498.7128185995237,-498.7128185995237,False,True,False,True,False,0.1552527,58,52,6,0.19205298013245034,0.3795620437956204,9.304635761589404
34,76,172,267.94792264780506,267.94792264780506,True,True,False,False,False,0.032857474,58,55,3,0.3372093023255814,0.40145985401459855,16.453488372093023
35,77,187,290.2182196283263,290.2182196283263,True,True,False,False,False,0.07606025,58,55,3,0.31016042780748665,0.3767123287671233,15.165775401069519
36,78,232,273.74632493345564,273.74632493345564,True,True,False,False,False,0.23029909,48,42,6,0.20689655172413793,0.34710743801652894,9.935344827586206
37,79,192,312.145617569582,312.145617569582,True,True,False,False,False,0.16252023,57,52,5,0.296875,0.3851851851851852,14.328125
38,80,169,261.56343877689613,261.56343877689613,True,True,False,False,False,0.00013647089,54,51,3,0.31952662721893493,0.3953488372093023,15.591715976331361
39,81,207,288.0189887188137,288.0189887188137,True,True,False,False,False,0.113447405,60,57,3,0.2898550724637681,0.3584905660377358,14.217391304347826
40,82,172,305.700234333149,305.700234333149,True,True,False,False,False,0.19181637,48,45,3,0.27906976744186046,0.38461538461538464,13.662790697674419
41,83,184,269.8390242607587,269.8390242607587,True,True,False,False,False,0.21430102,48,43,5,0.2608695652173913,0.36752136752136755,12.559782608695652
42,84,163,258.9764878426996,258.9764878426996,True,True,False,False,False,0.09098346,54,50,4,0.3312883435582822,0.390625,16.12883435582822
43,85,328,-507.05487299361897,-507.05487299361897,False,True,False,True,False,0.063309275,63,56,7,0.19207317073170732,0.32941176470588235,9.304878048780488
44,86,177,264.4264077552634,264.4264077552634,True,True,False,False,False,0.11364526,53,49,4,0.2994350282485876,0.3798449612403101,14.64406779661017
