step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0013354302,1.3912382,-0.067545675,-0.45018885,0.0015372743,0.015140556,False,False,0,25,True,2,2,0,-1.5946802793081076,-1.5946802793081076,-1.5946802793081076,-1.5946802793081076,0.0,False,False,nan,False
2,-0.002003193,1.3805082,-0.06754804,-0.47688732,0.0022938969,0.015133677,False,False,0,25,False,2,2,0,-1.6447007443347843,-3.239381023642892,-1.6447007443347843,-3.239381023642892,0.0,False,False,nan,False
3,-0.002671051,1.3691782,-0.06755026,-0.5035599,0.003050423,0.015132071,False,False,0,5,True,3,3,0,-1.585064512066026,-4.824445535708918,-1.585064512066026,-4.824445535708918,0.0,False,False,nan,False
4,-0.0033389092,1.357248,-0.0675525,-0.5302288,0.0038068353,0.015129747,False,False,0,5,False,3,3,0,-1.527191368844825,-6.351636904553743,-1.527191368844825,-6.351636904553743,0.0,False,False,nan,False
5,-0.004006767,1.344718,-0.067554735,-0.5568969,0.00456314,0.015127383,False,False,0,5,False,3,3,0,-1.4692840645755894,-7.820920969129332,-1.4692840645755894,-7.820920969129332,0.0,False,False,nan,False
6,-0.0046747206,1.3315878,-0.06755697,-0.5835653,0.0053193546,0.015125766,False,False,0,5,False,3,3,0,-1.4111534038573836,-9.232074372986716,-1.4111534038573836,-9.232074372986716,0.0,False,False,nan,False
7,-0.0053426744,1.3178577,-0.06755918,-0.61023366,0.00607542,0.015122632,False,False,0,5,False,3,3,0,-1.3528039313300724,-10.584878304316788,-1.3528039313300724,-10.584878304316788,0.0,False,False,nan,False
8,-0.0060105324,1.3035274,-0.06756142,-0.63690203,0.006831383,0.015120844,False,False,0,5,False,3,3,0,-1.294206807343528,-11.879085111660316,-1.294206807343528,-11.879085111660316,0.0,False,False,nan,False
9,-0.0066785812,1.2885971,-0.067563616,-0.66357046,0.0075872405,0.0151184425,False,False,0,5,False,3,3,0,-1.2354846006777507,-13.114569712338067,-1.2354846006777507,-13.114569712338067,0.0,False,False,nan,False
10,-0.00734663,1.2730668,-0.06756583,-0.690239,0.008342969,0.015116098,False,False,0,5,False,3,3,0,-1.176612654670521,-14.291182367008588,-1.176612654670521,-14.291182367008588,0.0,False,False,nan,False
11,-0.008014584,1.2569366,-0.067568034,-0.71690744,0.009098599,0.01511378,False,False,0,5,False,3,3,0,-1.1176136883050276,-15.408796055313616,-1.1176136883050276,-15.408796055313616,0.0,False,False,nan,False
12,-0.008682633,1.2402062,-0.067570224,-0.74357605,0.009854138,0.015112211,False,False,0,5,False,3,3,0,-1.0585459149843075,-16.467341970297923,-1.0585459149843075,-16.467341970297923,0.0,False,False,nan,False
13,-0.009350682,1.2228758,-0.06757239,-0.7702446,0.010609539,0.015109425,False,False,0,25,True,4,4,0,-0.9993468803799317,-17.466688850677855,-0.9993468803799317,-17.466688850677855,0.0,False,False,nan,False
14,-0.0099473,1.2049376,-0.05861028,-0.7972509,0.0095697725,-0.020797383,False,False,3,25,False,4,4,0,-0.7526702737921187,-18.219359124469975,-0.7526702737921187,-18.219359124469975,0.0,False,False,nan,False
15,-0.010468769,1.1864052,-0.049180254,-0.8236431,0.006640916,-0.058582462,False,False,3,50,True,5,5,0,-0.4551533876614815,-18.674512512131457,-0.4551533876614815,-18.674512512131457,0.0,False,False,nan,False
16,-0.010942936,1.168076,-0.044698637,-0.81462115,0.0039508794,-0.053805523,False,False,2,10,True,6,6,0,2.727764958592144,-15.946747553539314,2.727764958592144,-15.946747553539314,0.0,False,False,nan,False
17,-0.011326885,1.1505334,-0.036114164,-0.77966183,0.001700709,-0.045007683,False,False,2,10,False,6,6,0,5.213696121310204,-10.73305143222911,5.213696121310204,-10.73305143222911,0.0,False,False,nan,False
18,-0.0115825655,1.1336094,-0.023897102,-0.7521791,5.7250916e-05,-0.032872222,False,False,2,10,False,6,6,0,4.350331503418755,-6.3827199288103555,4.350331503418755,-6.3827199288103555,0.0,False,False,nan,False
19,-0.011665439,1.1175076,-0.0074356124,-0.7156397,-0.0007789655,-0.016725942,False,False,2,10,False,6,6,0,4.925869182323919,-1.4568507464864364,4.925869182323919,-1.4568507464864364,0.0,False,False,nan,False
20,-0.011894321,1.1014044,-0.021352502,-0.7156956,-0.002298543,-0.030394312,False,False,2,10,False,6,6,0,1.1244436884425226,-0.3324070580439138,1.1244436884425226,-0.3324070580439138,0.0,False,False,nan,False
21,-0.011955833,1.0856816,-0.005397409,-0.6987929,-0.0030446849,-0.0149241965,False,False,2,5,True,7,7,0,2.9175486720309154,2.585141613987002,2.9175486720309154,2.585141613987002,0.0,False,False,nan,False
22,-0.012017441,1.0693586,-0.00539584,-0.72546685,-0.0037916834,-0.014941579,False,False,0,5,False,7,7,0,-1.1098874214099794,1.4752541925770224,-1.1098874214099794,1.4752541925770224,0.0,False,False,nan,False
23,-0.012078953,1.0524358,-0.0053935205,-0.7521335,-0.0045382506,-0.0149328355,False,False,0,5,False,7,7,0,-1.0491462578699213,0.42610793470710107,-1.0491462578699213,0.42610793470710107,0.0,False,False,nan,False
24,-0.012140369,1.0349127,-0.005391405,-0.7788011,-0.005284726,-0.014930613,False,False,0,5,False,7,7,0,-0.9892235457790548,-0.5631156110719537,-0.9892235457790548,-0.5631156110719537,0.0,False,False,nan,False
25,-0.012201977,1.0167683,-0.005396726,-0.8064237,-0.0060311416,-0.0149283605,False,False,0,5,False,7,7,0,-1.0226102785829028,-1.5857258896548565,-1.0226102785829028,-1.5857258896548565,0.0,False,False,nan,False
26,-0.012263489,0.9980238,-0.005396725,-0.83309036,-0.006777565,-0.014928391,False,False,0,5,False,7,7,0,-0.8670051419210836,-2.45273103157594,-0.8670051419210836,-2.45273103157594,0.0,False,False,nan,False
27,-0.012325001,0.9786794,-0.005396726,-0.859757,-0.0075239833,-0.014928287,False,False,0,5,False,7,7,0,-0.807040157924007,-3.259771189499947,-0.807040157924007,-3.259771189499947,0.0,False,False,nan,False
28,-0.012386608,0.9587349,-0.0053967275,-0.88642365,-0.008270397,-0.014928265,False,False,0,5,False,7,7,0,-0.7470476403830446,-4.006818829882992,-0.7470476403830446,-4.006818829882992,0.0,False,False,nan,False
29,-0.01244812,0.9381905,-0.0053967284,-0.9130903,-0.009016803,-0.014928179,False,False,0,5,False,7,7,0,-0.6870699585530531,-4.693888788436045,-0.6870699585530531,-4.693888788436045,0.0,False,False,nan,False
30,-0.012509632,0.9170461,-0.0053967284,-0.939757,-0.009763209,-0.014928232,False,False,0,5,False,7,7,0,-0.6271009583368823,-5.320989746772927,-0.6271009583368823,-5.320989746772927,0.0,False,False,nan,False
31,-0.012571144,0.89530176,-0.005396729,-0.96642363,-0.010509624,-0.014928314,False,False,0,50,True,8,8,0,-0.5671215522177988,-5.888111298990726,-0.5671215522177988,-5.888111298990726,0.0,False,False,nan,False
32,-0.012550259,0.8743229,0.0025099223,-0.93239397,-0.010918784,-0.0081830695,False,False,2,25,True,9,9,0,5.160923543743917,-0.7271877552468089,5.160923543743917,-0.7271877552468089,0.0,False,False,nan,False
33,-0.012499809,0.85355085,0.0053487974,-0.9232035,-0.0112187,-0.0059983386,False,False,2,25,False,9,9,0,2.664897663736764,1.9377099084899552,2.664897663736764,1.9377099084899552,0.0,False,False,nan,False
34,-0.01251936,0.832874,-0.0012969816,-0.918979,-0.011866393,-0.012954025,False,False,2,25,True,10,10,0,2.1265742850496396,4.064284193539595,2.1265742850496396,4.064284193539595,0.0,False,False,nan,False
35,-0.012693977,0.81247133,-0.016048504,-0.9067952,-0.013263569,-0.027943775,False,False,2,25,False,10,10,0,2.8043159640961735,6.868600157635768,2.8043159640961735,6.868600157635768,0.0,False,False,nan,False
36,-0.012801361,0.7923682,-0.009599624,-0.8934876,-0.014386427,-0.022457208,False,False,2,50,True,11,11,0,2.937409036092146,9.806009193727913,2.937409036092146,9.806009193727913,0.0,False,False,nan,False
37,-0.012912464,0.7725509,-0.009920931,-0.88078403,-0.015566136,-0.023594033,False,False,2,1,True,12,12,0,2.8332304786767226,12.639239672404635,2.8332304786767226,12.639239672404635,0.0,False,False,nan,False
38,-0.0129469875,0.75292856,-0.0025727437,-0.8721101,-0.016429313,-0.017263446,False,False,2,1,False,12,12,0,2.448174377558428,15.087414049963062,2.448174377558428,15.087414049963062,0.0,False,False,nan,False
