step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.003188324,1.4154104,0.1612409,0.086943775,-0.0036476885,-0.03614662,False,False,0,2,10,True,1,75.0,2.0,-1.0093665837338506,0.9906334162661494,-1.0093665837338506,0.9906334162661494,False,False,
1,0.004782486,1.4167672,0.16124655,0.06029504,-0.005453836,-0.036126517,False,False,0,2,10,False,1,75.0,2.0,0.7869627035944404,0.7869627035944404,-0.22240388013941015,1.7775961198605899,False,False,
2,0.006376648,1.4175241,0.16125192,0.033623468,-0.0072597554,-0.03612173,False,False,0,2,10,False,1,75.0,2.0,0.48617354885055875,0.48617354885055875,0.2637696687111486,2.2637696687111486,False,False,
3,0.007970905,1.4176807,0.16125725,0.0069549233,-0.0090653775,-0.036116086,False,False,0,2,10,False,1,75.0,2.0,0.13426241037865339,0.13426241037865339,0.398032079089802,2.398032079089802,False,False,
4,0.009565258,1.4172375,0.1612626,-0.0197136,-0.010870738,-0.03611044,False,False,0,2,10,False,1,75.0,2.0,-0.24278244265147464,-0.24278244265147464,0.15524963643832734,2.1552496364383273,False,False,
5,0.011159706,1.4161942,0.16126792,-0.046382084,-0.01267581,-0.036104813,False,False,0,2,10,True,2,75.0,2.0,-2.611578221401004,-0.6115782214010039,-2.4563285849626766,1.5436714150373234,False,False,
6,0.012754154,1.414551,0.16127324,-0.07305064,-0.0144805955,-0.036099248,False,False,0,2,10,False,2,75.0,2.0,-0.9416193968840219,-0.9416193968840219,-3.3979479818466984,0.6020520181533016,False,False,
7,0.014348602,1.4123077,0.16127855,-0.09971925,-0.016285107,-0.036093663,False,False,0,2,10,False,2,75.0,2.0,-1.2147479187619297,-1.2147479187619297,-4.612695900608628,-0.6126959006086281,False,False,
8,0.01594324,1.4094645,0.16128382,-0.1263879,-0.018089341,-0.036088053,False,False,0,2,10,False,2,75.0,2.0,-1.426675999832753,-1.426675999832753,-6.039371900441381,-2.039371900441381,False,False,
9,0.017537784,1.4060212,0.1612891,-0.1530566,-0.0198933,-0.03608249,False,False,0,2,10,False,2,75.0,2.0,-1.5826345972438105,-1.5826345972438105,-7.622006497685192,-3.6220064976851916,False,False,
10,0.019132424,1.401978,0.16129434,-0.17972533,-0.021696975,-0.036076907,False,False,0,2,10,True,3,75.0,2.0,-3.6918706119241165,-1.6918706119241165,-11.313877109609308,-5.313877109609308,False,False,
11,0.020727158,1.3973348,0.16129956,-0.20639414,-0.02350037,-0.036071427,False,False,0,2,10,False,3,75.0,2.0,-1.7640747481832477,-1.7640747481832477,-13.077951857792556,-7.077951857792556,False,False,
12,0.022321891,1.3920915,0.16130477,-0.23306297,-0.025303487,-0.036065854,False,False,0,2,10,False,3,75.0,2.0,-1.807721197513871,-1.807721197513871,-14.885673055306427,-8.885673055306427,False,False,
13,0.023916816,1.3862484,0.16130996,-0.2597319,-0.027106375,-0.036060877,False,False,0,2,10,False,3,75.0,2.0,-1.8295718243843737,-1.8295718243843737,-16.7152448796908,-10.7152448796908,False,False,
14,0.025511647,1.379805,0.16131511,-0.2864008,-0.028908972,-0.03605549,False,False,0,2,10,False,3,75.0,2.0,-1.8347811653486872,-1.8347811653486872,-18.550026045039488,-12.550026045039488,False,False,
15,0.027106667,1.3727617,0.16132027,-0.3130698,-0.03071135,-0.036050554,False,False,0,2,10,True,4,75.0,2.0,-3.827311241704564,-1.8273112417045638,-22.37733728674405,-14.377337286744051,False,False,
16,0.028629016,1.3651286,0.15220435,-0.33924827,-0.030680932,0.00060821907,False,False,1,2,10,False,4,75.0,2.0,-1.230764477659817,-1.230764477659817,-23.60810176440387,-15.608101764403868,False,False,
17,0.030080605,1.3569014,0.1433146,-0.36561918,-0.02886761,0.036269955,False,False,1,2,10,False,4,75.0,2.0,-1.1169310451217018,-1.1169310451217018,-24.725032809525572,-16.72503280952557,False,False,
18,0.03147192,1.348074,0.13577665,-0.39226353,-0.025546156,0.066434875,False,False,1,2,10,False,4,75.0,2.0,-1.057860477108419,-1.057860477108419,-25.782893286633993,-17.78289328663399,False,False,
19,0.03279362,1.3386499,0.12705326,-0.4187706,-0.02047865,0.10135869,False,False,1,2,10,False,4,75.0,2.0,-0.836526466005181,-0.836526466005181,-26.619419752639175,-18.61941975263917,False,False,
20,0.034027766,1.328641,0.116059996,-0.444756,-0.013208076,0.14542463,False,False,1,2,10,True,5,75.0,2.0,-2.5084194199333743,-0.508419419933374,-29.12783917257255,-19.127839172572546,False,False,
21,0.035261728,1.318033,0.116038665,-0.4714286,-0.005939143,0.14539194,False,False,0,2,10,False,5,75.0,2.0,-0.800887541924368,-0.800887541924368,-29.928726714496918,-19.928726714496914,False,False,
22,0.0364954,1.3068253,0.11601784,-0.49810162,0.0013291693,0.14537913,False,False,0,2,10,False,5,75.0,2.0,-1.01552547154634,-1.01552547154634,-30.944252186043258,-20.944252186043254,False,False,
23,0.037728883,1.2950184,0.11599723,-0.5247747,0.008596418,0.14535789,False,False,0,2,10,False,5,75.0,2.0,-2.150764014141714,-2.150764014141714,-33.09501620018497,-23.09501620018497,False,False,
24,0.038962364,1.2825907,0.11598792,-0.5524018,0.015863165,0.14533503,False,False,0,2,10,False,5,75.0,2.0,-2.188679305739413,-2.188679305739413,-35.283695505924385,-25.28369550592438,False,False,
25,0.040195845,1.2695638,0.11598798,-0.57907283,0.02312989,0.14533445,False,False,0,2,10,True,6,75.0,2.0,-4.041156946063637,-2.041156946063637,-39.32485245198802,-27.32485245198802,False,False,
26,0.04151497,1.2559313,0.12673454,-0.60597616,0.028247057,0.1023435,False,False,3,2,10,False,6,75.0,2.0,-2.0346745773338157,-2.0346745773338157,-41.35952702932184,-29.359527029321836,False,False,
27,0.042921446,1.2416985,0.13768145,-0.6326228,0.031172587,0.058510654,False,False,3,2,10,False,6,75.0,2.0,-1.7393083949364996,-1.7393083949364996,-43.09883542425834,-31.098835424258336,False,False,
28,0.0444211,1.2268618,0.14937285,-0.6594199,0.031759433,0.011736879,False,False,3,2,10,False,6,75.0,2.0,-1.4807136153173406,-1.4807136153173406,-44.57954903957568,-32.579549039575674,False,False,
29,0.045986556,1.2114344,0.15762,-0.6856472,0.030690214,-0.021384483,False,False,3,2,10,False,6,75.0,2.0,-1.127674757839343,-1.127674757839343,-45.707223797415026,-33.70722379741502,False,False,
30,0.04764681,1.1954027,0.16951273,-0.71244484,0.02724194,-0.06896539,False,False,3,2,10,True,7,75.0,2.0,-2.9698972813573326,-0.9698972813573323,-48.67712107877236,-34.67712107877235,False,False,
31,0.049212456,1.17876,0.15765615,-0.73965746,0.02617289,-0.021380996,False,False,1,2,10,False,7,75.0,2.0,-0.6605368297218479,-0.6605368297218479,-49.33765790849421,-35.3376579084942,False,False,
32,0.050718307,1.1615114,0.15013263,-0.76661307,0.026612882,0.008799949,False,False,1,2,10,False,7,75.0,2.0,-0.8474072268743089,-0.8474072268743089,-50.18506513536852,-36.18506513536851,False,False,
33,0.052127074,1.1436689,0.13796464,-0.7930583,0.029486604,0.057474352,False,False,1,2,10,False,7,75.0,2.0,-0.9205462022201505,-0.9205462022201505,-51.10561133758867,-37.10561133758866,False,False,
34,0.053448677,1.1252109,0.12702987,-0.82046455,0.034557484,0.101417735,False,False,1,2,10,False,7,75.0,2.0,-1.2265038711521743,-1.2265038711521743,-52.332115208740845,-38.33211520874084,False,False,
35,0.054683685,1.106137,0.11614342,-0.84792066,0.041817572,0.14520174,False,False,1,2,10,True,8,75.0,2.0,-3.416625784646526,-1.416625784646526,-55.74874099338737,-39.748740993387365,False,False,
36,0.055812836,1.0879284,0.105867684,-0.80947745,0.048777845,0.13920537,False,False,2,2,10,False,8,75.0,2.0,4.763543954856584,4.763543954856584,-50.985197038530785,-34.98519703853078,False,False,
37,0.05700884,1.0705284,0.112037025,-0.7735992,0.056259565,0.14963453,False,False,2,2,10,False,8,75.0,2.0,4.153318489108938,4.153318489108938,-46.831878549421845,-30.83187854942184,False,False,
38,0.057996463,1.053644,0.091968,-0.7506853,0.062971964,0.134248,False,False,2,2,10,False,8,75.0,2.0,3.246611697055596,3.246611697055596,-43.585266852366246,-27.585266852366246,False,False,
39,0.058946513,1.0369804,0.08823286,-0.74090415,0.0696706,0.13397272,False,False,2,2,10,False,8,75.0,2.0,1.7044327765792786,1.7044327765792786,-41.880834075786964,-25.880834075786968,False,False,
40,0.059942722,1.0203114,0.09250675,-0.7411946,0.07670998,0.14078744,False,False,2,2,10,True,9,75.0,2.0,-1.4261234211318652,0.5738765788681348,-43.30695749691883,-25.306957496918834,False,False,
41,0.06102066,1.003044,0.10275377,-0.76770025,0.081698574,0.09977234,False,False,3,2,10,False,9,75.0,2.0,-1.5717702809455705,-1.5717702809455705,-44.8787277778644,-26.878727777864405,False,False,
42,0.062193584,0.9851894,0.11467826,-0.7936862,0.08428608,0.05175004,False,False,3,2,10,False,9,75.0,2.0,-1.252153637641668,-1.252153637641668,-46.13088141550607,-28.130881415506074,False,False,
43,0.06342707,0.96675426,0.1222955,-0.819394,0.08532293,0.02073693,False,False,3,2,10,False,9,75.0,2.0,-0.9560828607485792,-0.9560828607485792,-47.08696427625465,-29.086964276254655,False,False,
44,0.06473837,0.9477256,0.13206442,-0.8456666,0.08439786,-0.018501414,False,False,3,2,10,False,9,75.0,2.0,-0.7922718547096383,-0.7922718547096383,-47.87923613096429,-29.879236130964294,False,False,
