step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.006972122,1.3984208,-0.34540686,-0.29067722,0.0056850244,0.03166673,False,False,3,3,25,True,1,25.0,2.0,-2.1492947952041264,-0.14929479520412656,-2.1492947952041264,-0.14929479520412656,False,False,
1,-0.010330295,1.3912892,-0.33538046,-0.31695893,0.0052548465,-0.008604387,False,False,3,3,25,False,1,25.0,2.0,-0.27755604132730016,-0.27755604132730016,-2.4268508365314263,-0.42685083653142675,False,False,
2,-0.013592243,1.383558,-0.32331976,-0.34360394,0.0024068998,-0.056964435,False,False,3,3,25,True,2,25.0,2.0,-2.0096110683453774,-0.009611068345377588,-4.436461904876804,-0.43646190487680436,False,False,
3,-0.016854191,1.375227,-0.3233108,-0.37027255,-0.0004399736,-0.05694301,False,False,0,3,25,False,2,25.0,2.0,-0.9494479567204905,-0.9494479567204905,-5.385909861597295,-1.385909861597295,False,False,
4,-0.020115947,1.3662958,-0.32330206,-0.39694133,-0.0032869421,-0.056944687,False,False,0,3,25,True,3,25.0,2.0,-3.4344258200138427,-1.4344258200138427,-8.820335681611137,-2.8203356816111373,False,False,
5,-0.023377705,1.3567649,-0.3232938,-0.42361012,-0.006133498,-0.056936145,False,False,0,3,25,False,3,25.0,2.0,-1.4308069220539323,-1.4308069220539323,-10.25114260366507,-4.25114260366507,False,False,
6,-0.026639272,1.3466339,-0.3232854,-0.45027894,-0.0089795925,-0.056927204,False,False,0,3,25,True,4,25.0,2.0,-3.4208538881335926,-1.4208538881335926,-13.671996491798662,-5.671996491798662,False,False,
7,-0.029900838,1.335903,-0.32327697,-0.4769479,-0.0118252635,-0.056918312,False,False,0,3,25,False,4,25.0,2.0,-1.4054844673814841,-1.4054844673814841,-15.077480959180146,-7.077480959180146,False,False,
8,-0.033162214,1.3245722,-0.32326862,-0.50361687,-0.014670461,-0.056909405,False,False,0,3,25,True,5,25.0,2.0,-3.3853255893126857,-1.3853255893126857,-18.462806548492832,-8.462806548492832,False,False,
9,-0.036423683,1.3126415,-0.3232603,-0.530286,-0.017515333,-0.05690219,False,False,0,3,25,False,5,25.0,2.0,-1.3610406368920849,-1.3610406368920849,-19.823847185384917,-9.823847185384917,False,False,
