step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.003726101,1.4322245,0.18844268,0.46056843,-0.0042640716,-0.04224255,False,False,0,2,10,True,1,25.0,2.0,-0.8491676733592328,1.1508323266407672,-0.8491676733592328,1.1508323266407672,False,False,
1,0.0055891993,1.4419886,0.1884493,0.43395445,-0.006374933,-0.042221434,False,False,0,2,10,False,1,25.0,2.0,1.264100263876685,1.264100263876685,0.4149325905174521,2.414932590517452,False,False,
2,0.0074523925,1.4511528,0.18845555,0.40728357,-0.008485531,-0.042215936,False,False,0,1,10,False,1,25.0,2.0,1.305231547371335,1.305231547371335,1.720164137888787,3.720164137888787,False,False,
3,0.009315586,1.4597168,0.1884618,0.38061416,-0.010595805,-0.04220929,False,False,0,1,10,False,1,25.0,2.0,1.3368547254139855,1.3368547254139855,3.0570188633027726,5.057018863302773,False,False,
4,0.011178875,1.4676809,0.18846804,0.3539454,-0.012705735,-0.04220266,False,False,0,1,10,False,1,25.0,2.0,1.3634958586109178,1.3634958586109178,4.42051472191369,6.42051472191369,False,False,
5,0.013042259,1.475045,0.18847427,0.32727686,-0.01481533,-0.042196035,False,False,0,1,5,True,2,25.0,2.0,-0.6160546850894946,1.3839453149105054,3.804460036824196,7.804460036824196,False,False,
6,0.014905739,1.4818094,0.18848048,0.3006082,-0.016924614,-0.042189542,False,False,0,1,5,False,2,25.0,2.0,1.3966476655124893,1.3966476655124893,5.201107702336685,9.201107702336685,False,False,
7,0.01676922,1.4879736,0.18848667,0.2739395,-0.019033555,-0.04218296,False,False,0,1,5,False,2,25.0,2.0,1.3996609539371718,1.3996609539371718,6.600768656273857,10.600768656273857,False,False,
8,0.018632794,1.4935377,0.18849283,0.24727072,-0.021142181,-0.042176485,False,False,0,1,5,False,2,25.0,2.0,1.3904510882449586,1.3904510882449586,7.991219744518816,11.991219744518816,False,False,
9,0.020496463,1.498502,0.18849897,0.2206019,-0.02325048,-0.04216987,False,False,0,1,5,False,2,25.0,2.0,1.3657927251895217,1.3657927251895217,9.357012469708337,13.357012469708337,False,False,
10,0.02236023,1.5028663,0.1885051,0.19393305,-0.02535845,-0.042163417,False,False,0,1,5,False,2,25.0,2.0,1.32169713788565,1.32169713788565,10.678709607593987,14.678709607593987,False,False,
11,0.024223994,1.5066305,0.18851121,0.1672642,-0.027466113,-0.04215698,False,False,0,1,5,False,2,25.0,2.0,1.253213441458655,1.253213441458655,11.931923049052642,15.931923049052642,False,False,
12,0.02608776,1.5097948,0.18851729,0.14059524,-0.029573433,-0.042150516,False,False,0,1,5,False,2,25.0,2.0,1.1545329126322201,1.1545329126322201,13.086455961684862,17.086455961684862,False,False,
13,0.027951622,1.5123591,0.18852335,0.11392627,-0.03168044,-0.042144157,False,False,0,1,5,False,2,25.0,2.0,1.0194454068078471,1.0194454068078471,14.10590136849271,18.10590136849271,False,False,
14,0.029815674,1.5143235,0.1885294,0.087257236,-0.033787135,-0.04213776,False,False,0,1,5,False,2,25.0,2.0,0.8423968850046037,0.8423968850046037,14.948298253497313,18.948298253497313,False,False,
15,0.03167963,1.5156878,0.1885354,0.06058816,-0.035893504,-0.042131416,False,False,0,1,5,True,3,25.0,2.0,-1.3796943698925475,0.6203056301074525,13.568603883604766,19.568603883604766,False,False,
16,0.033543684,1.5164522,0.1885414,0.03391903,-0.037999567,-0.042125084,False,False,0,1,5,False,3,25.0,2.0,0.3553165534153493,0.3553165534153493,13.923920437020115,19.923920437020115,False,False,
17,0.035407923,1.5166166,0.18854737,0.0072498233,-0.04010532,-0.04211878,False,False,0,1,5,False,3,25.0,2.0,0.05690114962774828,0.05690114962774828,13.980821586647863,19.980821586647863,False,False,
18,0.037272073,1.516181,0.18855332,-0.019419411,-0.042210747,-0.042112533,False,False,0,1,5,False,3,25.0,2.0,-0.25786204639737775,-0.25786204639737775,13.722959540250486,19.722959540250486,False,False,
19,0.03913641,1.5151454,0.18855926,-0.04608868,-0.044315863,-0.042106297,False,False,0,1,5,False,3,25.0,2.0,-0.5676350228802676,-0.5676350228802676,13.155324517370218,19.155324517370218,False,False,
20,0.041000746,1.5135098,0.18856516,-0.072758,-0.04642067,-0.042100042,False,False,0,1,5,False,3,25.0,2.0,-0.8524049514116996,-0.8524049514116996,12.302919565958518,18.30291956595852,False,False,
21,0.042865086,1.5112741,0.18857102,-0.099427365,-0.04852517,-0.042093955,False,False,0,1,5,False,3,25.0,2.0,-1.098418221170249,-1.098418221170249,11.20450134478827,17.20450134478827,False,False,
22,0.044729613,1.5084386,0.18857688,-0.12609679,-0.050629377,-0.042087812,False,False,0,1,5,False,3,25.0,2.0,-1.299754238489271,-1.299754238489271,9.904747106298998,15.904747106298998,False,False,
23,0.046594143,1.505003,0.18858269,-0.15276623,-0.052733265,-0.042081617,False,False,0,1,5,False,3,25.0,2.0,-1.4569895932215218,-1.4569895932215218,8.447757513077477,14.447757513077477,False,False,
24,0.048458003,1.5009458,0.18851195,-0.18038824,-0.054837093,-0.042076726,False,False,0,1,5,False,3,25.0,2.0,-1.6327579334999598,-1.6327579334999598,6.814999579577517,12.814999579577517,False,False,
25,0.050321866,1.496289,0.18851194,-0.20705526,-0.05694092,-0.04207669,False,False,0,1,5,True,4,25.0,2.0,-3.661119046133024,-1.6611190461330239,3.153880533444493,11.153880533444493,False,False,
26,0.052110385,1.4910367,0.17907289,-0.23344049,-0.057151444,-0.0042107087,False,False,1,1,5,False,4,25.0,2.0,-0.9520693996547311,-0.9520693996547311,2.2018111337897617,10.201811133789763,False,False,
27,0.053833675,1.4851984,0.17087165,-0.2594278,-0.05570752,0.028878372,False,False,1,1,5,False,4,25.0,2.0,-0.9513589799434772,-0.9513589799434772,1.2504521538462845,9.250452153846286,False,False,
28,0.05545931,1.4787743,0.15860297,-0.28537324,-0.05179523,0.07824619,False,False,1,1,5,False,4,25.0,2.0,-0.5869166774422172,-0.5869166774422172,0.6635354764040673,8.66353547640407,False,False,
29,0.056987382,1.4717512,0.14636643,-0.31192845,-0.045433503,0.12723465,False,False,1,1,5,False,4,25.0,2.0,-0.5054269043027932,-0.5054269043027932,0.15810857210127405,8.158108572101277,False,False,
30,0.058454417,1.4641371,0.13870475,-0.33819184,-0.037532054,0.15802905,False,False,1,1,5,False,4,25.0,2.0,-0.5817310919134957,-0.5817310919134957,-0.42362251981222165,7.576377480187781,False,False,
31,0.059836388,1.4559307,0.12803432,-0.3645059,-0.0274902,0.20083681,False,False,1,1,5,False,4,25.0,2.0,-0.2922032796241172,-0.2922032796241172,-0.7158257994363388,7.284174200563664,False,False,
32,0.06114464,1.4471262,0.11878289,-0.391139,-0.015596048,0.23788294,False,False,1,1,5,False,4,25.0,2.0,-0.21026306833698413,-0.21026306833698413,-0.926088867773323,7.073911132226679,False,False,
33,0.062381268,1.4377365,0.10977558,-0.4172229,-0.0018949495,0.27402228,False,False,1,1,5,False,4,25.0,2.0,0.00839726342076233,0.00839726342076233,-0.9176916043525607,7.082308395647441,False,False,
34,0.0635335,1.4277425,0.09920437,-0.4442352,0.013922751,0.31635392,False,False,1,1,5,False,4,25.0,2.0,-2.6148467495098076,-2.6148467495098076,-3.5325383538623685,4.467461646137634,False,False,
35,0.06460104,1.4171538,0.08858167,-0.47087604,0.031867113,0.35888734,False,False,1,1,5,True,5,25.0,2.0,-5.1672748635510555,-3.167274863551056,-8.699813217413425,1.3001867825865783,False,False,
