step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0034739494,1.3951256,0.16995522,-0.3635823,-0.0021356978,-0.0017062172,False,False,1,1,True,2,2,0,-1.0351302335737944,-1.0351302335737944,-1.0351302335737944,-1.0351302335737944,0.0,False,False,nan,False
2,0.0050868033,1.3863561,0.1591808,-0.38975585,-5.9690476e-05,0.04152405,False,False,1,1,False,2,2,0,-0.9124185856425686,-1.947548819216363,-0.9124185856425686,-1.947548819216363,0.0,False,False,nan,False
3,0.0066361427,1.3769823,0.1512308,-0.416618,0.0036082822,0.073366605,False,False,1,1,False,2,2,0,-1.668989952819344,-3.6165387720357067,-1.668989952819344,-3.6165387720357067,0.0,False,False,nan,False
4,0.008123207,1.3669965,0.14341138,-0.4438383,0.008841965,0.104683146,False,False,1,1,False,2,2,0,-1.877149124296493,-5.4936878963322,-1.877149124296493,-5.4936878963322,0.0,False,False,nan,False
5,0.009544754,1.3564025,0.13519508,-0.47089738,0.01572008,0.13757496,False,False,1,1,False,2,2,0,-2.008159123452826,-7.501847019785027,-2.008159123452826,-7.501847019785027,0.0,False,False,nan,False
6,0.010870648,1.3452022,0.12321488,-0.49791968,0.024996467,0.18554482,False,False,1,1,False,2,2,0,-2.140444712397907,-9.642291732182933,-2.140444712397907,-9.642291732182933,0.0,False,False,nan,False
7,0.012102795,1.3334018,0.11146549,-0.52469844,0.036621038,0.2325131,False,False,1,1,False,2,2,0,-2.3604136645590743,-12.002705396742007,-2.3604136645590743,-12.002705396742007,0.0,False,False,nan,False
8,0.013274956,1.321,0.10395467,-0.5515667,0.049743727,0.2624777,False,False,1,1,False,2,2,0,-2.5902600328801655,-14.592965429622172,-2.5902600328801655,-14.592965429622172,0.0,False,False,nan,False
9,0.014374256,1.3079915,0.09482892,-0.57872707,0.06469273,0.29900745,False,False,1,1,False,2,2,0,-2.742016972287017,-17.33498240190919,-2.742016972287017,-17.33498240190919,0.0,False,False,nan,False
10,0.015392971,1.2943746,0.08473125,-0.6060282,0.0816652,0.3394812,False,False,1,1,False,2,2,0,-2.9146087855727374,-20.24959118748193,-2.9146087855727374,-20.24959118748193,0.0,False,False,nan,False
11,0.016330529,1.2801431,0.07460242,-0.6336637,0.10067751,0.38028085,False,False,1,1,False,2,2,0,-3.1210797185634065,-23.370670906045337,-3.1210797185634065,-23.370670906045337,0.0,False,False,nan,False
12,0.017195702,1.2653124,0.065607585,-0.660687,0.12148168,0.41612118,False,False,1,1,False,2,2,0,-3.2182543816989253,-26.588925287744264,-3.2182543816989253,-26.588925287744264,0.0,False,False,nan,False
13,0.017988587,1.2498662,0.056587864,-0.68850243,0.14411621,0.45273218,False,False,1,1,False,2,2,0,-3.43883996380154,-30.027765251545805,-3.43883996380154,-30.027765251545805,0.0,False,False,nan,False
14,0.018706799,1.233807,0.047309853,-0.71630776,0.16863441,0.49040875,False,False,1,1,False,2,2,0,-3.5815765671225948,-33.6093418186684,-3.5815765671225948,-33.6093418186684,0.0,False,False,nan,False
15,0.019350719,1.2171276,0.03810711,-0.74450874,0.19504789,0.5283176,False,False,1,1,False,2,2,0,-3.766094896732936,-37.375436715401335,-3.766094896732936,-37.375436715401335,0.0,False,False,nan,False
16,0.01990347,1.1998385,0.026862228,-0.7724022,0.2237397,0.57388884,False,False,1,1,False,2,2,0,-3.9099918909567166,-41.28542860635805,-3.9099918909567166,-41.28542860635805,0.0,False,False,nan,False
17,0.020359898,1.1819298,0.0150431795,-0.8008907,0.25486904,0.6226431,False,False,1,1,False,2,2,0,-4.169362307644859,-45.45479091400291,-4.169362307644859,-45.45479091400291,0.0,False,False,nan,False
18,0.020736217,1.1634028,0.0053057717,-0.8293895,0.28803375,0.6633542,False,False,1,1,False,2,2,0,-4.332170918844269,-49.78696183284718,-4.332170918844269,-49.78696183284718,0.0,False,False,nan,False
19,0.021025945,1.1442642,-0.0051087653,-0.857728,0.32334903,0.70636976,False,False,1,1,False,2,2,0,-4.482186377898386,-54.26914821074557,-4.482186377898386,-54.26914821074557,0.0,False,False,nan,False
20,0.021235656,1.124503,-0.014670523,-0.8866844,0.36072335,0.74755347,False,False,1,1,False,2,2,0,-4.69829784374275,-58.96744605448832,-4.69829784374275,-58.96744605448832,0.0,False,False,nan,False
21,0.02136774,1.1041144,-0.023835238,-0.91598773,0.40013215,0.7882477,False,False,1,1,False,2,2,0,-4.881840176505704,-63.849286230994025,-4.881840176505704,-63.849286230994025,0.0,False,False,nan,False
22,0.021413803,1.0830858,-0.03397237,-0.9460576,0.44187462,0.8349246,False,False,1,1,False,2,2,0,-5.138836559934048,-68.98812279092807,-5.138836559934048,-68.98812279092807,0.0,False,False,nan,False
23,0.021365356,1.0614275,-0.04484696,-0.975856,0.4860503,0.8835937,False,False,1,1,False,2,2,0,-5.303937177602534,-74.29205996853061,-5.303937177602534,-74.29205996853061,0.0,False,False,nan,False
24,0.021230984,1.0391359,-0.054513764,-1.0059348,0.5324942,0.9289608,False,False,1,1,False,2,2,0,-5.497910859722963,-79.78997082825357,-5.497910859722963,-79.78997082825357,0.0,False,False,nan,False
25,0.021038342,1.0162151,-0.060643356,-1.0357741,0.580526,0.96063626,False,False,1,1,False,2,2,0,-5.5548764728551125,-85.34484730110869,-5.5548764728551125,-85.34484730110869,0.0,False,False,nan,False
26,0.02076807,0.9926674,-0.06880331,-1.0657365,0.6305905,1.0012912,False,False,1,1,False,2,2,0,-5.722366599202842,-91.06721390031153,-5.722366599202842,-91.06721390031153,0.0,False,False,nan,False
27,0.020409394,0.968469,-0.07814026,-1.097095,0.68319184,1.0520275,False,False,1,1,False,2,2,0,-6.061974953499116,-97.12918885381065,-6.061974953499116,-97.12918885381065,0.0,False,False,nan,False
28,0.01996622,0.9436057,-0.0868475,-1.1293057,0.7384468,1.1050998,False,False,1,1,False,2,2,0,-6.345390051417069,-103.47457890522772,-6.345390051417069,-103.47457890522772,0.0,False,False,nan,False
29,0.019452667,0.9180934,-0.09332925,-1.1606897,0.7958371,1.1478078,False,False,1,1,False,2,2,0,-6.39684317192902,-109.87142207715674,-6.39684317192902,-109.87142207715674,0.0,False,False,nan,False
30,0.018851567,0.8919212,-0.10145217,-1.1929123,0.85583764,1.2000138,False,False,1,1,False,2,2,0,-6.690417462675923,-116.56183953983266,-6.690417462675923,-116.56183953983266,0.0,False,False,nan,False
31,0.018178653,0.86510986,-0.107113205,-1.2239668,0.9178025,1.2393005,False,False,1,1,False,2,2,0,-6.687154264860708,-123.24899380469337,-6.687154264860708,-123.24899380469337,0.0,False,False,nan,False
32,0.017440509,0.83764315,-0.11172807,-1.2558337,0.9818566,1.2810841,False,False,1,1,False,2,2,0,-6.902710571071821,-130.15170437576518,-6.902710571071821,-130.15170437576518,0.0,False,False,nan,False
33,0.016622638,0.8095114,-0.11752287,-1.2883682,1.0483625,1.3301208,False,False,1,1,False,2,2,0,-7.158657079149719,-137.3103614549149,-7.158657079149719,-137.3103614549149,0.0,False,False,nan,False
34,0.015720557,0.78069776,-0.12332785,-1.3218538,1.1176414,1.3855832,False,False,1,1,False,2,2,0,-7.463016933312388,-144.7733783882273,-7.463016933312388,-144.7733783882273,0.0,False,False,nan,False
35,0.01474514,0.75119793,-0.12731346,-1.3554527,1.1895821,1.4388155,False,False,1,1,False,2,2,0,-7.655129320150052,-152.42850770837734,-7.655129320150052,-152.42850770837734,0.0,False,False,nan,False
36,0.013698101,0.7210024,-0.13047937,-1.3894513,1.264284,1.494044,False,False,1,1,False,2,2,0,-7.893748283832536,-160.32225599220988,-7.893748283832536,-160.32225599220988,0.0,False,False,nan,False
37,0.01257782,0.6901291,-0.13299227,-1.4222398,1.3412942,1.5402112,False,False,1,1,False,2,2,0,-7.930138008752947,-168.25239400096282,-7.930138008752947,-168.25239400096282,0.0,False,False,nan,False
38,0.011394596,0.65857804,-0.13377407,-1.4546993,1.4204212,1.582549,False,False,1,1,False,2,2,0,-8.025299263931712,-176.27769326489454,-8.025299263931712,-176.27769326489454,0.0,False,False,nan,False
39,0.0101390835,0.62632656,-0.13494086,-1.4881839,1.5020785,1.6331518,False,False,1,1,False,2,2,0,-8.314122442362274,-184.5918157072568,-8.314122442362274,-184.5918157072568,0.0,False,False,nan,False
40,0.008817673,0.59338015,-0.13478713,-1.5208992,1.5859611,1.6776565,False,False,1,1,False,2,2,0,-8.379058896504345,-192.97087460376116,-8.379058896504345,-192.97087460376116,0.0,False,False,nan,False
41,0.007440853,0.55972964,-0.13299371,-1.5536611,1.6720988,1.722759,False,False,1,1,False,2,2,0,-8.525371856559756,-201.49624646032092,-8.525371856559756,-201.49624646032092,0.0,False,False,nan,False
42,0.0060006143,0.52534324,-0.13136312,-1.5877043,1.7609886,1.7778028,False,False,1,1,False,2,2,0,-8.857487314741745,-210.35373377506266,-8.857487314741745,-210.35373377506266,0.0,False,False,nan,False
43,0.0045075417,0.49024895,-0.12824984,-1.6194588,1.8518305,1.8168465,False,False,1,1,False,2,2,0,-8.743369377830474,-219.09710315289314,-8.743369377830474,-219.09710315289314,0.0,False,False,nan,False
44,0.00295887,0.454415,-0.12490656,-1.6523136,1.9450518,1.8644348,False,False,1,1,False,2,2,0,-9.01752246967092,-228.11462562256406,-9.01752246967092,-228.11462562256406,0.0,False,False,nan,False
45,0.0013652801,0.41786215,-0.12039795,-1.6832224,2.0400429,1.8998306,False,False,1,1,False,2,2,0,-8.922567228004281,-237.03719285056835,-8.922567228004281,-237.03719285056835,0.0,False,False,nan,False
46,-0.00027332306,0.3805772,-0.11579101,-1.7140462,2.136801,1.9351721,False,False,1,1,False,2,2,0,-9.020104225943014,-246.05729707651136,-9.020104225943014,-246.05729707651136,0.0,False,False,nan,False
47,-0.0019449234,0.34255365,-0.10998632,-1.7444534,2.235324,1.9704746,False,False,1,1,False,2,2,0,-9.076916481862183,-255.13421355837355,-9.076916481862183,-255.13421355837355,0.0,False,False,nan,False
48,-0.003647423,0.30376598,-0.103954494,-1.7753688,2.3358042,2.0096223,False,False,1,1,False,2,2,0,-9.250136797189581,-264.38435035556313,-9.250136797189581,-264.38435035556313,0.0,False,False,nan,False
49,-0.0053676604,0.26422548,-0.097025916,-1.8048767,2.437966,2.0432508,False,False,1,1,False,2,2,0,-9.20271783011995,-273.58706818568305,-9.20271783011995,-273.58706818568305,0.0,False,False,nan,False
50,-0.0070919036,0.22389215,-0.08872579,-1.8356252,2.5423365,2.0874288,False,False,1,1,False,2,2,0,-9.468027324060499,-283.0550955097435,-9.468027324060499,-283.0550955097435,0.0,False,False,nan,False
51,-0.008811569,0.18277203,-0.080253154,-1.8651853,2.6486628,2.1265407,False,False,1,1,True,3,3,0,-9.474897183898888,-292.5299926936424,-9.474897183898888,-292.5299926936424,0.0,False,False,nan,False
52,-0.010649109,0.14099286,-0.08884676,-1.8871378,2.7525609,2.077973,False,False,3,1,False,3,3,0,-8.492521020603844,-301.0225137142462,-8.492521020603844,-301.0225137142462,0.0,False,False,nan,False
53,-0.012580586,0.09851526,-0.09569538,-1.9111141,2.8547366,2.0435169,False,False,3,1,False,3,3,0,-8.467701876839014,-309.4902155910852,-8.467701876839014,-309.4902155910852,0.0,False,False,nan,False
54,-0.01459446,0.055330835,-0.102510616,-1.9355689,2.9552963,2.0112033,False,False,3,1,False,3,3,0,-8.354069046776116,-317.8442846378613,-8.354069046776116,-317.8442846378613,0.0,False,False,nan,False
55,-0.016719054,0.011455259,-0.11422433,-1.9594191,3.053281,1.9597089,False,False,3,1,False,3,3,0,-8.579263370023595,-326.42354800788485,-8.579263370023595,-326.42354800788485,0.0,False,False,nan,False
56,-0.020653725,-0.004710844,-0.32650983,0.20682341,3.1862419,1.3557854,False,False,3,1,False,3,3,0,-100,-426.42354800788485,-100,-426.42354800788485,0.0,True,False,nan,False
