step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0041977884,1.3917753,0.2066442,-0.43838453,-0.0029921215,-0.010460751,False,False,1,50,True,2,2,0,-0.9794883991138466,-0.9794883991138466,-0.9794883991138466,-0.9794883991138466,0.0,False,False,nan,False
2,0.0061639785,1.3813018,0.19472544,-0.46548644,-0.0011246371,0.037353065,False,False,1,50,True,3,3,0,-0.789402242607905,-1.7688906417217516,-0.789402242607905,-1.7688906417217516,0.0,False,False,nan,False
3,0.008054542,1.3702312,0.1852473,-0.49202758,0.0026413505,0.07532683,False,False,1,1,True,4,4,0,-1.1926252484912243,-2.9615158902129757,-1.1926252484912243,-2.9615158902129757,0.0,False,False,nan,False
4,0.009944916,1.3585608,0.18523587,-0.5186966,0.006406454,0.07530884,False,False,0,1,False,4,4,0,-1.7142455875105043,-4.67576147772348,-1.7142455875105043,-4.67576147772348,0.0,False,False,nan,False
5,0.011835098,1.3462903,0.18522456,-0.5453657,0.010171417,0.07530584,False,False,0,1,False,4,4,0,-1.6692032384067375,-6.344964716130217,-1.6692032384067375,-6.344964716130217,0.0,False,False,nan,False
6,0.013725281,1.3334204,0.1852136,-0.57203484,0.013935758,0.07529359,False,False,0,1,False,4,4,0,-1.6223139924223062,-7.967278708552524,-1.6223139924223062,-7.967278708552524,0.0,False,False,nan,False
7,0.015615368,1.3199503,0.18520248,-0.5987041,0.01769952,0.07528221,False,False,0,1,False,4,4,0,-1.5738509941394057,-9.54112970269193,-1.5738509941394057,-9.54112970269193,0.0,False,False,nan,False
8,0.017505359,1.3058805,0.18519142,-0.6253734,0.021462688,0.075270385,False,False,0,1,False,4,4,0,-1.524096097000779,-11.065225799692708,-1.524096097000779,-11.065225799692708,0.0,False,False,nan,False
9,0.019395161,1.2912111,0.1851804,-0.6520429,0.02522534,0.075260036,False,False,0,1,False,4,4,0,-1.473263799251697,-12.538489598944405,-1.473263799251697,-12.538489598944405,0.0,False,False,nan,False
10,0.021284867,1.2759416,0.18516941,-0.6787124,0.028987423,0.07524845,False,False,0,1,False,4,4,0,-1.4214168765360569,-13.959906475480462,-1.4214168765360569,-13.959906475480462,0.0,False,False,nan,False
11,0.02317438,1.2600724,0.18515846,-0.7053821,0.032748993,0.07523812,False,False,0,1,False,4,4,0,-1.368822372666557,-15.32872884814702,-1.368822372666557,-15.32872884814702,0.0,False,False,nan,False
12,0.025063897,1.2436031,0.18514757,-0.73205173,0.036509976,0.07522654,False,False,0,1,False,4,4,0,-1.3154669554999714,-16.64419580364699,-1.3154669554999714,-16.64419580364699,0.0,False,False,nan,False
13,0.02695322,1.226534,0.18513669,-0.75872153,0.040270455,0.07521637,False,False,0,1,False,4,4,0,-1.261538472874264,-17.905734276521255,-1.261538472874264,-17.905734276521255,0.0,False,False,nan,False
14,0.02884245,1.2088652,0.18512587,-0.7853914,0.044030365,0.07520491,False,False,0,1,False,4,4,0,-1.207091447668887,-19.11282572419014,-1.207091447668887,-19.11282572419014,0.0,False,False,nan,False
15,0.030731583,1.1905963,0.1851151,-0.81206137,0.04778976,0.07519472,False,False,0,1,False,4,4,0,-1.1521853795101151,-20.265011103700257,-1.1521853795101151,-20.265011103700257,0.0,False,False,nan,False
16,0.032620527,1.1717278,0.18510439,-0.83873135,0.051548578,0.07518334,False,False,0,1,False,4,4,0,-1.096869350185301,-21.361880453885558,-1.096869350185301,-21.361880453885558,0.0,False,False,nan,False
17,0.034509372,1.1522592,0.18509369,-0.8654014,0.055306904,0.075173125,False,False,0,1,False,4,4,0,-1.0412247227608589,-22.403105176646417,-1.0412247227608589,-22.403105176646417,0.0,False,False,nan,False
