episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,219,164.17856398995886,164.17856398995886,True,True,False,False,False,0.45793554,52,49,3,0.2374429223744292,0.37404580152671757,11.547945205479452
1,43,240,126.79433098466518,126.79433098466518,False,True,True,False,False,0.4065825,45,41,4,0.1875,0.33884297520661155,9.0125
2,44,258,297.2219800119233,297.2219800119233,True,True,False,False,False,0.17956764,61,58,3,0.2364341085271318,0.3717948717948718,11.604651162790697
3,45,204,271.1635212020027,271.1635212020027,True,True,False,False,False,0.38680708,46,43,3,0.22549019607843138,0.35537190082644626,10.911764705882353
4,46,222,300.1810461827017,300.1810461827017,False,True,False,True,False,0.17541438,40,36,4,0.18018018018018017,0.32432432432432434,8.58108108108108
5,47,186,273.0396838794809,273.0396838794809,True,True,False,False,False,0.28682202,51,49,2,0.27419354838709675,0.37404580152671757,13.419354838709678
6,48,253,-463.24226003985234,-463.24226003985234,False,True,False,True,False,0.46615937,39,35,4,0.1541501976284585,0.3465346534653465,7.4980237154150196
7,49,206,154.75151042294,154.75151042294,True,True,False,False,False,0.4962137,48,45,3,0.23300970873786409,0.375,11.29611650485437
8,50,171,276.7333912259977,276.7333912259977,True,True,False,False,False,0.23705226,41,39,2,0.23976608187134502,0.325,11.666666666666666
9,51,214,292.6068889078649,292.6068889078649,True,True,False,False,False,0.27991092,55,52,3,0.2570093457943925,0.348993288590604,12.411214953271028
10,52,260,-670.63439303109,-670.63439303109,False,True,True,True,False,0.42881167,42,38,4,0.16153846153846155,0.35514018691588783,7.876923076923077
11,53,260,-503.21317303744223,-503.21317303744223,False,True,True,True,False,0.4458212,43,38,5,0.16538461538461538,0.36538461538461536,7.888461538461539
12,54,272,287.93655348304355,287.93655348304355,True,True,False,False,False,0.3682302,44,40,4,0.16176470588235295,0.34782608695652173,7.904411764705882
13,55,209,170.90923397472616,170.90923397472616,True,True,False,False,False,0.43942723,47,44,3,0.22488038277511962,0.3308270676691729,10.861244019138756
14,56,263,-472.2060146431455,-472.2060146431455,False,True,False,True,False,0.27769443,42,38,4,0.1596958174904943,0.33043478260869563,7.752851711026616
15,57,242,302.8525562966822,302.8525562966822,False,True,False,True,False,0.24661015,60,57,3,0.24793388429752067,0.37254901960784315,12.107438016528926
16,58,211,295.66293226426046,295.66293226426046,True,True,False,False,False,0.3397488,50,47,3,0.23696682464454977,0.3357142857142857,11.450236966824644
17,59,224,295.3773045574392,295.3773045574392,True,True,False,False,False,0.22342166,50,47,3,0.22321428571428573,0.3357142857142857,10.830357142857142
18,60,208,267.2609849248669,267.2609849248669,False,True,False,True,False,0.33096033,51,48,3,0.24519230769230768,0.37209302325581395,11.875
19,61,235,253.38940968895744,253.38940968895744,True,True,False,False,False,0.28068933,47,43,4,0.2,0.3524590163934426,9.604255319148937
20,62,137,40.75740346745164,40.75740346745164,True,True,False,False,False,0.33186784,44,42,2,0.32116788321167883,0.328125,15.343065693430656
21,63,204,270.7627097666973,270.7627097666973,False,True,False,True,False,0.14925991,47,44,3,0.23039215686274508,0.32592592592592595,11.088235294117647
