step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.009161854,1.4198554,0.46335107,0.18569541,-0.010494577,-0.10387429,False,False,0,10,True,2,2,0,0.1293592147675895,0.1293592147675895,-1.8706407852324105,-1.8706407852324105,2.0,False,False,nan,False
2,0.013683224,1.4234357,0.4558534,0.1591074,-0.0141778635,-0.07367256,False,False,1,10,False,2,2,0,0.8753958878199068,1.0047551025874963,0.8753958878199068,-0.9952448974125037,0.0,False,False,nan,False
3,0.018122673,1.42643,0.44558972,0.13305934,-0.015797751,-0.03240063,False,False,1,10,False,2,2,0,1.282673318819293,2.2874284214067893,1.282673318819293,0.28742842140678926,0.0,False,False,nan,False
4,0.022468377,1.4288361,0.4338147,0.10694217,-0.015052715,0.014902259,False,False,1,10,False,2,2,0,1.6207856114666879,3.9082140328734774,1.6207856114666879,1.9082140328734771,0.0,False,False,nan,False
5,0.02674446,1.4306322,0.42507705,0.07985124,-0.012559655,0.049865928,False,False,1,10,False,2,2,0,1.4613271908006322,5.369541223674109,1.4613271908006322,3.3695412236741094,0.0,False,False,nan,False
6,0.030960083,1.431839,0.41750878,0.05366052,-0.008549302,0.08021455,False,False,1,5,True,3,3,0,1.3987923183940734,6.7683335420681825,-0.6012076816059266,2.7683335420681825,2.0,False,False,nan,False
7,0.03517561,1.4324458,0.41749603,0.026991107,-0.004539843,0.0801965,False,False,0,5,False,3,3,0,0.5880938196975478,7.35642736176573,0.5880938196975478,3.3564273617657303,0.0,False,False,nan,False
8,0.039390944,1.4324529,0.417484,0.0003217703,-0.00053066906,0.080190495,False,False,0,5,False,3,3,0,0.47758157504577525,7.834008936811506,0.47758157504577525,3.8340089368115056,0.0,False,False,nan,False
9,0.04360609,1.4318602,0.4174723,-0.026347697,0.0034778886,0.080178306,False,False,0,5,False,3,3,0,-0.3295553609612796,7.504453575850226,-0.3295553609612796,3.504453575850226,0.0,False,False,nan,False
10,0.047821235,1.4306676,0.4174605,-0.05301719,0.0074858065,0.08016579,False,False,0,5,False,3,3,0,-0.5461286668173955,6.9583249090328305,-0.5461286668173955,2.9583249090328305,0.0,False,False,nan,False
11,0.052036285,1.4288752,0.4174487,-0.079686746,0.011493114,0.08015342,False,False,0,5,False,3,3,0,-0.6535834747521392,6.304741434280691,-0.6535834747521392,2.3047414342806913,0.0,False,False,nan,False
12,0.05625105,1.426483,0.417437,-0.10635639,0.015499808,0.08014109,False,False,0,5,False,3,3,0,-0.756246774021406,5.548494660259285,-0.756246774021406,1.5484946602592853,0.0,False,False,nan,False
13,0.060465813,1.4234911,0.4174253,-0.13302611,0.019505901,0.08012881,False,False,0,5,False,3,3,0,-0.8525603912501936,4.695934269009092,-0.8525603912501936,0.6959342690090917,0.0,False,False,nan,False
14,0.06468038,1.4198992,0.41741365,-0.15969592,0.023511373,0.080116585,False,False,0,5,False,3,3,0,-0.9412422971736021,3.7546919718354896,-0.9412422971736021,-0.24530802816451036,0.0,False,False,nan,False
