step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0019489288,1.4313983,-0.098568514,0.44221437,0.002240701,0.02210081,False,False,0,0,1,True,1,30000.0,2.0,-0.5894646787214981,1.410535321278502,-0.5894646787214981,1.410535321278502,False,False,
1,-0.0029234886,1.4407492,-0.09857208,0.41559872,0.0033448425,0.022084834,False,False,0,0,1,False,1,30000.0,2.0,1.548131141296352,1.548131141296352,0.958666462574854,2.958666462574854,False,False,
2,-0.003897953,1.4495002,-0.09857531,0.38892806,0.0044488357,0.022082286,False,False,0,0,1,False,1,30000.0,2.0,1.604542110208257,1.604542110208257,2.563208572783111,4.563208572783111,False,False,
3,-0.004872608,1.457651,-0.09857859,0.36225885,0.005552678,0.022078894,False,False,0,0,1,False,1,30000.0,2.0,1.653624106136533,1.653624106136533,4.216832678919644,6.216832678919644,False,False,
4,-0.005847263,1.465202,-0.09858185,0.33559036,0.006656344,0.022075443,False,False,0,0,1,False,1,30000.0,2.0,1.7003572389462533,1.7003572389462533,5.9171899178658975,7.9171899178658975,False,False,
5,-0.0068219183,1.4721528,-0.098585114,0.30892208,0.0077598346,0.022071965,False,False,0,0,1,False,1,30000.0,2.0,1.744054137028911,1.744054137028911,7.661244054894809,9.661244054894809,False,False,
6,-0.0077965735,1.4785037,-0.09858836,0.28225365,0.008863156,0.022068473,False,False,0,0,1,False,1,30000.0,2.0,1.783608656506658,1.783608656506658,9.444852711401467,11.444852711401467,False,False,
7,-0.0087713245,1.4842545,-0.09859161,0.25558516,0.009966317,0.022065323,False,False,0,0,1,False,1,30000.0,2.0,1.8175147980633426,1.8175147980633426,11.26236750946481,13.26236750946481,False,False,
8,-0.009746075,1.4894052,-0.09859484,0.22891672,0.011069299,0.02206195,False,False,0,0,1,False,1,30000.0,2.0,1.843562912333141,1.843562912333141,13.10593042179795,15.10593042179795,False,False,
9,-0.010720921,1.4939561,-0.09859805,0.2022482,0.012172116,0.022058468,False,False,0,0,1,False,1,30000.0,2.0,1.8584169193383673,1.8584169193383673,14.964347341136317,16.964347341136317,False,False,
10,-0.011695767,1.4979067,-0.09860127,0.17557964,0.013274771,0.02205527,False,False,0,0,1,False,1,30000.0,2.0,1.8570188455522043,1.8570188455522043,16.821366186688522,18.821366186688522,False,False,
11,-0.012670612,1.5012575,-0.098604456,0.14891104,0.014377261,0.022051934,False,False,0,0,1,False,1,30000.0,2.0,1.8311958908778365,1.8311958908778365,18.65256207756636,20.65256207756636,False,False,
12,-0.013645554,1.5040082,-0.098607644,0.12224241,0.015479577,0.022048537,False,False,0,0,1,False,1,30000.0,2.0,1.7680646666005941,1.7680646666005941,20.420626744166952,22.420626744166952,False,False,
13,-0.014620495,1.5061588,-0.09861083,0.095573746,0.016581729,0.022045117,False,False,0,0,1,False,1,30000.0,2.0,1.6468415756045829,1.6468415756045829,22.067468319771535,24.067468319771535,False,False,
14,-0.015595436,1.5077095,-0.098614,0.068905026,0.017683709,0.022041777,False,False,0,0,1,False,1,30000.0,2.0,1.4361451578018034,1.4361451578018034,23.50361347757334,25.50361347757334,False,False,
15,-0.016570473,1.5086601,-0.09861717,0.04223628,0.018785527,0.022038449,False,False,0,0,1,False,1,30000.0,2.0,1.095831673909629,1.095831673909629,24.599445151482968,26.599445151482968,False,False,
16,-0.01754551,1.5090108,-0.09862031,0.01556748,0.019887188,0.022035131,False,False,0,0,1,False,1,30000.0,2.0,0.5976306965784772,0.5976306965784772,25.197075848061445,27.197075848061445,False,False,
17,-0.018520545,1.5087613,-0.09862345,-0.01110136,0.02098867,0.02203184,False,False,0,0,1,False,1,30000.0,2.0,-0.026851562129621698,-0.026851562129621698,25.170224285931823,27.170224285931823,False,False,
18,-0.019495677,1.5079119,-0.09862657,-0.037770223,0.022090005,0.022028562,False,False,0,0,1,False,1,30000.0,2.0,-0.6629476643385885,-0.6629476643385885,24.507276621593235,26.507276621593235,False,False,
19,-0.02047081,1.5064623,-0.09862968,-0.064439125,0.023191158,0.02202525,False,False,0,0,1,False,1,30000.0,2.0,-1.1867487251680018,-1.1867487251680018,23.320527896425233,25.320527896425233,False,False,
20,-0.021445941,1.5044129,-0.09863278,-0.09110807,0.024292147,0.022021938,False,False,0,0,1,False,1,30000.0,2.0,-1.552345053598259,-1.552345053598259,21.768182842826974,23.768182842826974,False,False,
21,-0.02242117,1.5017632,-0.09863587,-0.11777706,0.025392987,0.02201863,False,False,0,0,1,False,1,30000.0,2.0,-1.7817690628755543,-1.7817690628755543,19.98641377995142,21.98641377995142,False,False,
22,-0.023396397,1.4985137,-0.09863894,-0.14444609,0.026493663,0.022015534,False,False,0,0,1,False,1,30000.0,2.0,-1.9154254050659176,-1.9154254050659176,18.070988374885502,20.070988374885502,False,False,
23,-0.024371624,1.4946641,-0.09864199,-0.17111516,0.027594171,0.022012332,False,False,0,0,1,False,1,30000.0,2.0,-1.9865729905648095,-1.9865729905648095,16.084415384320693,18.084415384320693,False,False,
24,-0.025346566,1.4901929,-0.09860528,-0.19873771,0.028694663,0.022009451,False,False,0,0,1,False,1,30000.0,2.0,-2.0990118994405123,-2.0990118994405123,13.98540348488018,15.98540348488018,False,False,
25,-0.026321506,1.4851218,-0.09860528,-0.22540449,0.029795142,0.022009492,False,False,0,0,1,False,1,30000.0,2.0,-2.0220886263159343,-2.0220886263159343,11.963314858564246,13.963314858564246,False,False,
26,-0.027296543,1.4794507,-0.09860528,-0.25207126,0.030895617,0.022009494,False,False,0,0,1,False,1,30000.0,2.0,-2.0090325128201982,-2.0090325128201982,9.954282345744048,11.954282345744048,False,False,
27,-0.028271485,1.4731796,-0.09860528,-0.27873802,0.031996097,0.022009479,False,False,0,0,1,False,1,30000.0,2.0,-1.9842782583858707,-1.9842782583858707,7.970004087358177,9.970004087358177,False,False,
28,-0.029246425,1.4663086,-0.098605275,-0.30540478,0.033096574,0.02200945,False,False,0,0,1,False,1,30000.0,2.0,-1.9513149078209722,-1.9513149078209722,6.018689179537205,8.018689179537205,False,False,
29,-0.030221367,1.4588376,-0.098605275,-0.3320716,0.034197044,0.022009438,False,False,0,0,1,False,1,30000.0,2.0,-1.9124647932895016,-1.9124647932895016,4.106224386247703,6.106224386247703,False,False,
30,-0.031196307,1.4507666,-0.098605275,-0.3587384,0.035297524,0.022009483,False,False,0,0,1,False,1,30000.0,2.0,-1.869280393510195,-1.869280393510195,2.2369439927375083,4.236943992737508,False,False,
31,-0.03217125,1.4420955,-0.09860527,-0.38540515,0.036398005,0.02200945,False,False,0,0,1,False,1,30000.0,2.0,-1.8228769491648507,-1.8228769491648507,0.41406704357265767,2.4140670435726577,False,False,
32,-0.033146285,1.4328245,-0.09860527,-0.41207197,0.037498478,0.022009436,False,False,0,0,1,False,1,30000.0,2.0,-1.7740224491655567,-1.7740224491655567,-1.359955405592899,0.6400445944071009,False,False,
33,-0.034121227,1.4229535,-0.09860527,-0.4387387,0.038598955,0.02200945,False,False,0,0,1,False,1,30000.0,2.0,-1.723260041621927,-1.723260041621927,-3.083215447214826,-1.083215447214826,False,False,
34,-0.03509617,1.4124825,-0.09860526,-0.46540543,0.039699435,0.022009425,False,False,0,0,1,False,1,30000.0,2.0,-1.6710007718715474,-1.6710007718715474,-4.7542162190863735,-2.7542162190863735,False,False,
35,-0.03607111,1.4014115,-0.09860525,-0.49207217,0.0407999,0.022009421,False,False,0,0,1,False,1,30000.0,2.0,-1.6175862980580575,-1.6175862980580575,-6.371802517144431,-4.371802517144431,False,False,
36,-0.037046053,1.3897406,-0.09860525,-0.5187389,0.04190039,0.022009445,False,False,0,0,1,False,1,30000.0,2.0,-1.5632013841141088,-1.5632013841141088,-7.93500390125854,-5.93500390125854,False,False,
37,-0.03802099,1.3774697,-0.098605245,-0.54540557,0.04300087,0.022009468,False,False,0,0,1,False,1,30000.0,2.0,-1.5080420409330486,-1.5080420409330486,-9.443045942191588,-7.443045942191588,False,False,
38,-0.03899603,1.3645988,-0.09860524,-0.5720723,0.044101357,0.022009408,False,False,0,0,1,False,1,30000.0,2.0,-1.4522795426317714,-1.4522795426317714,-10.89532548482336,-8.89532548482336,False,False,
39,-0.03997097,1.3511279,-0.09860523,-0.5987391,0.045201834,0.022009397,False,False,0,0,1,False,1,30000.0,2.0,-1.3959679275795622,-1.3959679275795622,-12.291293412402922,-10.291293412402922,False,False,
40,-0.04094591,1.337057,-0.098605216,-0.6254059,0.04630232,0.022009393,False,False,0,0,1,False,1,30000.0,2.0,-1.3392552024404552,-1.3392552024404552,-13.630548614843377,-11.630548614843377,False,False,
