step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.014536572,1.401404,-0.72928303,-0.22425893,0.014774241,0.12601176,False,False,3,10,True,2,2,0,0.18016622575265842,0.18016622575265842,-2.8198337742473414,-2.8198337742473414,3.0,False,False,nan,False
2,-0.021692466,1.3957727,-0.7200935,-0.25033057,0.019220429,0.088932194,False,False,3,10,False,2,2,0,0.14120526819363136,0.3213714939462898,0.14120526819363136,-2.67862850605371,0.0,False,False,nan,False
3,-0.028769016,1.3895422,-0.7101285,-0.27694935,0.021665538,0.048906974,False,False,3,10,False,2,2,0,0.3498189446662263,0.671190438612516,0.3498189446662263,-2.3288095613874837,0.0,False,False,nan,False
4,-0.035785485,1.3827028,-0.70260143,-0.303985,0.022603603,0.018763175,False,False,3,10,False,2,2,0,0.21161061573030907,0.8828010543428251,0.21161061573030907,-2.1171989456571745,0.0,False,False,nan,False
5,-0.04271984,1.3752615,-0.6922953,-0.33070514,0.021475546,-0.02256311,False,False,3,10,False,2,2,0,0.6383740279999881,1.5211750823428132,0.6383740279999881,-1.4788249176571864,0.0,False,False,nan,False
6,-0.049588107,1.3672245,-0.68401736,-0.35716614,0.018688126,-0.05575334,False,False,3,10,True,3,3,0,0.5864376622031966,2.1076127445460098,-2.4135623377968036,-3.89238725545399,3.0,False,False,nan,False
7,-0.056367017,1.3585856,-0.6727953,-0.38389862,0.013653908,-0.1006937,False,False,3,10,False,3,3,0,1.013851461082994,3.121464205629004,1.013851461082994,-2.878535794370996,0.0,False,False,nan,False
8,-0.06306839,1.3493447,-0.6630787,-0.4106583,0.0066770623,-0.1395499,False,False,3,10,False,3,3,0,1.0285974095143342,4.150061615143338,1.0285974095143342,-1.8499383848566617,0.0,False,False,nan,False
9,-0.069677256,1.3395014,-0.6514947,-0.43746692,-0.0026161433,-0.18588126,False,False,3,10,False,3,3,0,0.8467357258888069,4.996797341032145,0.8467357258888069,-1.0032026589678549,0.0,False,False,nan,False
10,-0.076203346,1.3290546,-0.641115,-0.46435946,-0.013982405,-0.22734615,False,False,3,10,False,3,3,0,-0.8465120834562458,4.150285257575899,-0.8465120834562458,-1.8497147424241007,0.0,False,False,nan,False
11,-0.0826395,1.3180025,-0.6298423,-0.49138737,-0.027601115,-0.27239913,False,False,3,10,True,4,4,0,-1.0505503499224165,3.099734907653482,-4.050550349922417,-5.900265092346517,3.0,False,False,nan,False
12,-0.08907509,1.306353,-0.6298019,-0.51806945,-0.041217055,-0.27234358,False,False,0,10,False,4,4,0,-1.9064342534780963,1.1933006541753857,-1.9064342534780963,-7.8066993458246134,0.0,False,False,nan,False
13,-0.09551029,1.2941058,-0.6297623,-0.54475194,-0.054831218,-0.27230775,False,False,0,10,False,4,4,0,-1.9029139276150318,-0.7096132734396461,-1.9029139276150318,-9.709613273439645,0.0,False,False,nan,False
14,-0.10194492,1.2812611,-0.62972355,-0.5714346,-0.06844315,-0.27226344,False,False,0,10,False,4,4,0,-1.8963792338420262,-2.6059925072816723,-1.8963792338420262,-11.605992507281671,0.0,False,False,nan,False
15,-0.10837908,1.2678188,-0.62968504,-0.5981179,-0.08205284,-0.27221856,False,False,0,10,False,4,4,0,-1.8870243632409824,-4.493016870522655,-1.8870243632409824,-13.493016870522654,0.0,False,False,nan,False
16,-0.11481257,1.2537789,-0.62964696,-0.6248017,-0.09566031,-0.272174,False,False,0,10,True,5,5,0,-1.8750642069650212,-6.368081077487676,-4.875064206965021,-18.368081077487673,3.0,False,False,nan,False
