episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,119,-92.08800433760128,-92.08800433760128,False,True,False,False,True,0.58224964,80,75,5,0.6722689075630253,0.6578947368421053,33.19327731092437
1,43,203,276.58787618624126,276.58787618624126,True,True,False,False,False,0.08019483,108,101,7,0.5320197044334976,0.7013888888888888,26.12807881773399
2,44,303,-483.8320810557652,-483.8320810557652,False,True,False,True,False,0.3362359,102,93,9,0.33663366336633666,0.6458333333333334,16.514851485148515
3,45,192,264.3474296746306,264.3474296746306,True,True,False,False,False,0.14646819,108,102,6,0.5625,0.6845637583892618,27.802083333333332
4,46,255,-250.79759628427038,-250.79759628427038,False,True,False,True,False,0.36219496,62,54,8,0.24313725490196078,0.5346534653465347,11.95686274509804
5,47,253,251.61659640103858,251.61659640103858,True,True,False,False,False,0.1813238,105,97,8,0.4150197628458498,0.7132352941176471,20.40316205533597
6,48,168,251.35901498871468,251.35901498871468,True,True,False,False,False,0.14473368,98,92,6,0.5833333333333334,0.7022900763358778,28.761904761904763
7,49,203,262.70805780604246,262.70805780604246,True,True,False,False,False,0.0884981,113,107,6,0.5566502463054187,0.7133333333333334,27.576354679802957
8,50,177,279.5680250782865,279.5680250782865,True,True,False,False,False,0.07499516,102,96,6,0.576271186440678,0.6906474820143885,28.43502824858757
9,51,316,277.44901573841946,277.44901573841946,True,True,False,False,False,0.12973051,114,106,8,0.36075949367088606,0.6583850931677019,17.879746835443036
10,52,195,297.17078425535533,297.17078425535533,True,True,False,False,False,0.10250821,77,70,7,0.39487179487179486,0.5785123966942148,19.328205128205127
11,53,173,257.08708096284744,257.08708096284744,True,True,False,False,False,0.15467668,83,76,7,0.4797687861271676,0.6608695652173913,23.427745664739884
12,54,170,286.6539079938605,286.6539079938605,True,True,False,False,False,0.23083115,74,68,6,0.43529411764705883,0.5714285714285714,21.44705882352941
13,55,135,-42.5949916533082,-42.5949916533082,False,True,False,False,True,0.48018178,73,67,6,0.5407407407407407,0.5317460317460317,26.325925925925926
14,56,241,-495.8653523749033,-495.8653523749033,False,True,False,True,False,0.39048892,63,55,8,0.26141078838174275,0.5188679245283019,12.780082987551868
15,57,491,286.99041381571374,286.99041381571374,False,True,True,False,False,0.33125862,110,98,12,0.2240325865580448,0.6577181208053692,11.073319755600815
16,58,222,309.22375426586063,309.22375426586063,True,True,False,False,False,0.18064018,81,74,7,0.36486486486486486,0.592,17.98198198198198
17,59,234,263.77254043755516,263.77254043755516,True,True,False,False,False,0.14898579,85,78,7,0.36324786324786323,0.5864661654135338,17.931623931623932
18,60,182,268.85360763139477,268.85360763139477,True,True,False,False,False,0.15181969,93,86,7,0.510989010989011,0.688,25.01098901098901
19,61,162,258.266945382125,258.266945382125,True,True,False,False,False,0.05534143,87,81,6,0.5370370370370371,0.675,26.462962962962962
20,62,256,283.00143309172165,283.00143309172165,True,True,False,False,False,0.18691812,97,89,8,0.37890625,0.6357142857142857,18.59765625
21,63,308,278.1421904648481,278.1421904648481,True,True,False,False,False,0.033644736,105,96,9,0.3409090909090909,0.6357615894039735,16.727272727272727
22,64,217,290.07750830494865,290.07750830494865,True,True,False,False,False,0.37071502,67,59,8,0.3087557603686636,0.5784313725490197,15.023041474654377
23,65,232,288.55379588686526,288.55379588686526,True,True,False,False,False,0.19983126,86,79,7,0.3706896551724138,0.6076923076923076,18.30603448275862
24,66,258,277.4844925009619,277.4844925009619,True,True,False,False,False,0.15945521,109,101,8,0.42248062015503873,0.6644736842105263,20.74031007751938
25,67,210,287.1459865150685,287.1459865150685,True,True,False,False,False,0.062883325,134,128,6,0.638095238095238,0.7314285714285714,31.571428571428573
26,68,205,307.2620310607998,307.2620310607998,True,True,False,False,False,0.10697566,88,81,7,0.4292682926829268,0.6136363636363636,21.06341463414634
27,69,135,49.06817459953305,49.06817459953305,True,True,False,False,False,0.36580512,88,86,2,0.6518518518518519,0.6466165413533834,32.22222222222222
28,70,189,304.2768022624988,304.2768022624988,True,True,False,False,False,0.16082245,79,72,7,0.41798941798941797,0.5853658536585366,20.428571428571427
29,71,202,267.5824531562463,267.5824531562463,True,True,False,False,False,0.09949822,101,94,7,0.5,0.6482758620689655,24.514851485148515
30,72,208,267.9417006476558,267.9417006476558,True,True,False,False,False,0.2510941,74,67,7,0.3557692307692308,0.6320754716981132,17.533653846153847
31,73,194,259.7660367537604,259.7660367537604,True,True,False,False,False,0.01342672,103,96,7,0.5309278350515464,0.7111111111111111,26.051546391752577
32,74,197,285.8654472366369,285.8654472366369,True,True,False,False,False,0.14636374,121,115,6,0.6142131979695431,0.7467532467532467,30.395939086294415
33,75,296,-537.6398236018229,-537.6398236018229,False,True,False,True,False,0.13107413,94,85,9,0.31756756756756754,0.6071428571428571,15.54391891891892
34,76,170,265.39195569111257,265.39195569111257,True,True,False,False,False,0.098264,84,78,6,0.49411764705882355,0.6046511627906976,24.32941176470588
35,77,248,277.0452191610511,277.0452191610511,True,True,False,False,False,0.17883286,92,84,8,0.3709677419354839,0.60431654676259,18.161290322580644
36,78,207,262.26994261258153,262.26994261258153,True,True,False,False,False,0.08857562,126,120,6,0.6086956521739131,0.718562874251497,30.120772946859905
37,79,225,266.5332351073037,266.5332351073037,False,True,True,True,False,0.2696251,63,55,8,0.28,0.5612244897959183,13.653333333333334
38,80,251,-492.9514457928735,-492.9514457928735,False,True,True,True,True,0.53854424,58,49,9,0.23107569721115537,0.5568181818181818,11.187250996015937
39,81,211,284.76107975511843,284.76107975511843,True,True,False,False,False,0.03883607,137,131,6,0.6492890995260664,0.7705882352941177,32.161137440758296
40,82,180,187.1228878471399,187.1228878471399,False,True,False,False,True,0.40047753,60,53,7,0.3333333333333333,0.5096153846153846,16.227777777777778
41,83,161,268.0612998378723,268.0612998378723,True,True,False,False,False,0.21428856,76,70,6,0.4720496894409938,0.6194690265486725,23.248447204968944
42,84,166,263.49665151789776,263.49665151789776,True,True,False,False,False,0.19386083,79,73,6,0.4759036144578313,0.6517857142857143,23.487951807228917
43,85,284,-263.0784365257588,-263.0784365257588,False,True,True,True,True,0.53521925,98,90,8,0.34507042253521125,0.6382978723404256,17.035211267605632
44,86,191,263.93444738424097,263.93444738424097,True,True,False,False,False,0.039543513,101,94,7,0.5287958115183246,0.706766917293233,25.93193717277487
45,87,283,300.2548473008789,300.2548473008789,True,True,False,False,False,0.1514359,92,84,8,0.3250883392226148,0.6412213740458015,16.06713780918728
46,88,232,267.67103865066133,267.67103865066133,True,True,False,False,False,0.18449758,82,74,8,0.35344827586206895,0.6324786324786325,17.28448275862069
