step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0019489288,1.4313983,-0.098568514,0.44221437,0.002240701,0.02210081,False,False,0,2,10,True,1,100.0,2.0,-0.5894646787214981,1.410535321278502,-0.5894646787214981,1.410535321278502,False,False,
1,-0.0029234886,1.4407492,-0.09857208,0.41559872,0.0033448425,0.022084834,False,False,0,2,10,False,1,100.0,2.0,1.548131141296352,1.548131141296352,0.958666462574854,2.958666462574854,False,False,
2,-0.003897953,1.4495002,-0.09857531,0.38892806,0.0044488357,0.022082286,False,False,0,2,10,False,1,100.0,2.0,1.604542110208257,1.604542110208257,2.563208572783111,4.563208572783111,False,False,
3,-0.004872608,1.457651,-0.09857859,0.36225885,0.005552678,0.022078894,False,False,0,2,10,False,1,100.0,2.0,1.653624106136533,1.653624106136533,4.216832678919644,6.216832678919644,False,False,
4,-0.005847263,1.465202,-0.09858185,0.33559036,0.006656344,0.022075443,False,False,0,2,10,False,1,100.0,2.0,1.7003572389462533,1.7003572389462533,5.9171899178658975,7.9171899178658975,False,False,
5,-0.0068219183,1.4721528,-0.098585114,0.30892208,0.0077598346,0.022071965,False,False,0,2,10,True,2,100.0,2.0,-0.2559458629710889,1.744054137028911,5.661244054894809,9.661244054894809,False,False,
6,-0.0077965735,1.4785037,-0.09858836,0.28225365,0.008863156,0.022068473,False,False,0,2,10,False,2,100.0,2.0,1.783608656506658,1.783608656506658,7.444852711401467,11.444852711401467,False,False,
7,-0.0087713245,1.4842545,-0.09859161,0.25558516,0.009966317,0.022065323,False,False,0,2,10,False,2,100.0,2.0,1.8175147980633426,1.8175147980633426,9.26236750946481,13.26236750946481,False,False,
8,-0.009746075,1.4894052,-0.09859484,0.22891672,0.011069299,0.02206195,False,False,0,2,10,False,2,100.0,2.0,1.843562912333141,1.843562912333141,11.10593042179795,15.10593042179795,False,False,
9,-0.010720921,1.4939561,-0.09859805,0.2022482,0.012172116,0.022058468,False,False,0,2,10,False,2,100.0,2.0,1.8584169193383673,1.8584169193383673,12.964347341136317,16.964347341136317,False,False,
10,-0.011695767,1.4979067,-0.09860127,0.17557964,0.013274771,0.02205527,False,False,0,2,10,True,3,100.0,2.0,-0.1429811544477957,1.8570188455522043,12.821366186688522,18.821366186688522,False,False,
11,-0.012670612,1.5012575,-0.098604456,0.14891104,0.014377261,0.022051934,False,False,0,2,10,False,3,100.0,2.0,1.8311958908778365,1.8311958908778365,14.652562077566358,20.65256207756636,False,False,
12,-0.013645554,1.5040082,-0.098607644,0.12224241,0.015479577,0.022048537,False,False,0,2,10,False,3,100.0,2.0,1.7680646666005941,1.7680646666005941,16.420626744166952,22.420626744166952,False,False,
13,-0.014620495,1.5061588,-0.09861083,0.095573746,0.016581729,0.022045117,False,False,0,2,10,False,3,100.0,2.0,1.6468415756045829,1.6468415756045829,18.067468319771535,24.067468319771535,False,False,
14,-0.015595436,1.5077095,-0.098614,0.068905026,0.017683709,0.022041777,False,False,0,2,10,False,3,100.0,2.0,1.4361451578018034,1.4361451578018034,19.50361347757334,25.50361347757334,False,False,
15,-0.016570473,1.5086601,-0.09861717,0.04223628,0.018785527,0.022038449,False,False,0,2,10,True,4,100.0,2.0,-0.904168326090371,1.095831673909629,18.599445151482968,26.599445151482968,False,False,
16,-0.01754551,1.5090108,-0.09862031,0.01556748,0.019887188,0.022035131,False,False,0,2,10,False,4,100.0,2.0,0.5976306965784772,0.5976306965784772,19.197075848061445,27.197075848061445,False,False,
17,-0.018520545,1.5087613,-0.09862345,-0.01110136,0.02098867,0.02203184,False,False,0,2,10,False,4,100.0,2.0,-0.026851562129621698,-0.026851562129621698,19.170224285931823,27.170224285931823,False,False,
18,-0.019495677,1.5079119,-0.09862657,-0.037770223,0.022090005,0.022028562,False,False,0,2,10,False,4,100.0,2.0,-0.6629476643385885,-0.6629476643385885,18.507276621593235,26.507276621593235,False,False,
19,-0.02047081,1.5064623,-0.09862968,-0.064439125,0.023191158,0.02202525,False,False,0,2,10,False,4,100.0,2.0,-1.1867487251680018,-1.1867487251680018,17.320527896425233,25.320527896425233,False,False,
20,-0.021445941,1.5044129,-0.09863278,-0.09110807,0.024292147,0.022021938,False,False,0,2,10,True,5,100.0,2.0,-3.552345053598259,-1.552345053598259,13.768182842826974,23.768182842826974,False,False,
