step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.015559006,1.3973949,0.7815938,-0.31331936,-0.016130794,-0.1416603,False,False,1,2,10,True,1,25.0,2.0,-2.020161408550051,-0.02016140855005119,-2.020161408550051,-0.02016140855005119,False,False,
1,0.02320757,1.3897381,0.76957524,-0.34036013,-0.020796755,-0.09332777,False,False,1,2,10,False,1,25.0,2.0,0.31580105225290933,0.31580105225290933,-1.7043603562971417,0.2956396437028581,False,False,
2,0.030767918,1.3814948,0.7585095,-0.36640018,-0.023236835,-0.048805915,False,False,1,2,10,False,1,25.0,2.0,0.4466748063335626,0.4466748063335626,-1.257685549963579,0.7423144500364207,False,False,
3,0.03824091,1.3726523,0.74754345,-0.3930007,-0.023476657,-0.004796689,False,False,1,2,10,False,1,25.0,2.0,0.5928160637208475,0.5928160637208475,-0.6648694862427316,1.3351305137572682,False,False,
4,0.04562998,1.363208,0.7370101,-0.4197183,-0.021606013,0.037416287,False,False,1,2,10,False,1,25.0,2.0,0.7194059217547715,0.7194059217547715,0.054536435512039905,2.0545364355120395,False,False,
5,0.05293417,1.353158,0.7263728,-0.44661182,-0.017606845,0.07999068,False,False,1,2,10,True,2,25.0,2.0,-1.1068353704352194,0.8931646295647806,-1.0522989349231795,2.94770106507682,False,False,
6,0.060178947,1.3425124,0.7189276,-0.47308913,-0.012117681,0.10979335,False,False,1,2,10,False,2,25.0,2.0,0.7589177193118257,0.7589177193118257,-0.2933812156113538,3.7066187843886453,False,False,
7,0.06736412,1.3312606,0.7114624,-0.5000382,-0.0051376447,0.1396136,False,False,1,2,10,False,2,25.0,2.0,0.8591376003666096,0.8591376003666096,0.5657563847552558,4.565756384755255,False,False,
8,0.07446833,1.3194174,0.70130646,-0.5263675,0.0038735203,0.18023968,False,False,1,2,10,False,2,25.0,2.0,0.5152386749875302,0.5152386749875302,1.080995059742786,5.080995059742785,False,False,
9,0.08150768,1.3069832,0.6931752,-0.5526852,0.014506517,0.21267983,False,False,1,2,10,False,2,25.0,2.0,-0.8612194546971625,-0.8612194546971625,0.21977560504562343,4.219775605045622,False,False,
10,0.08845472,1.2939605,0.6816205,-0.5789703,0.027445205,0.25879735,False,False,1,2,10,True,3,25.0,2.0,-2.8479537593061357,-0.8479537593061355,-2.628178154260512,3.371821845739486,False,False,
11,0.09533539,1.2803422,0.67331135,-0.6055877,0.042037494,0.29187232,False,False,1,2,10,False,3,25.0,2.0,-1.3061299957830943,-1.3061299957830943,-3.9343081500436066,2.0656918499563917,False,False,
12,0.102151394,1.2661265,0.66522133,-0.63234806,0.058239713,0.32407418,False,False,1,2,10,False,3,25.0,2.0,-1.5085388951756886,-1.5085388951756886,-5.442847045219295,0.557152954780703,False,False,
13,0.10887508,1.2513134,0.6536961,-0.65918446,0.07673896,0.3700189,False,False,1,2,10,False,3,25.0,2.0,-1.514000777566365,-1.514000777566365,-6.956847822785661,-0.956847822785662,False,False,
14,0.1155078,1.2358989,0.6423476,-0.68630016,0.0975037,0.41533262,False,False,1,2,10,False,3,25.0,2.0,-1.7963362755179435,-1.7963362755179435,-8.753184098303604,-2.7531840983036053,False,False,
15,0.12206163,1.2198713,0.6325052,-0.7139933,0.12025228,0.45501304,False,False,1,2,10,True,4,25.0,2.0,-4.157707231025055,-2.157707231025056,-12.91089132932866,-4.910891329328662,False,False,
16,0.12869768,1.2041917,0.64004076,-0.6989344,0.14373797,0.46975684,False,False,2,2,10,False,4,25.0,2.0,-0.5425883238572624,-0.5425883238572624,-13.453479653185923,-5.453479653185924,False,False,
17,0.1351718,1.1884313,0.62445766,-0.70283765,0.16670558,0.45939365,False,False,2,2,10,False,4,25.0,2.0,-0.34726850514302327,-0.34726850514302327,-13.800748158328947,-5.800748158328947,False,False,
18,0.14162645,1.1734284,0.6219861,-0.66960734,0.19028582,0.4716476,False,False,2,2,10,False,4,25.0,2.0,1.3828747470725602,1.3828747470725602,-12.417873411256387,-4.417873411256386,False,False,
19,0.14809886,1.1583775,0.6234628,-0.67216533,0.21427067,0.47974044,False,False,2,2,10,False,4,25.0,2.0,-1.572642028490111,-1.572642028490111,-13.990515439746499,-5.990515439746497,False,False,
20,0.15443344,1.1439767,0.6096205,-0.6436773,0.23845424,0.48371562,False,False,2,2,10,True,5,25.0,2.0,-0.34788843566220184,1.6521115643377982,-14.338403875408702,-4.338403875408699,False,False,
21,0.16071692,1.1301292,0.6040329,-0.6195678,0.26325077,0.49597484,False,False,2,2,10,False,5,25.0,2.0,0.6313679113496107,0.6313679113496107,-13.707035964059092,-3.707035964059088,False,False,
22,0.16671486,1.1170906,0.57578146,-0.58400184,0.28790152,0.4930597,False,False,2,2,10,False,5,25.0,2.0,2.9561634883857097,2.9561634883857097,-10.750872475673383,-0.7508724756733782,False,False,
23,0.17275563,1.1041104,0.5795011,-0.5819523,0.31332034,0.50842226,False,False,2,2,10,False,5,25.0,2.0,-1.7662458085707613,-1.7662458085707613,-12.517118284244145,-2.5171182842441393,False,False,
24,0.1785078,1.0912278,0.5517734,-0.57781774,0.33775917,0.48880157,False,False,2,2,10,False,5,25.0,2.0,0.6692634006483729,0.6692634006483729,-11.847854883595772,-1.8478548835957664,False,False,
25,0.18413095,1.0783007,0.5386881,-0.5802662,0.362574,0.49629778,False,False,2,2,10,True,6,25.0,2.0,-2.8804124729250473,-0.8804124729250475,-14.72826735652082,-2.728267356520814,False,False,
26,0.1898324,1.0648382,0.5489297,-0.6038572,0.38505632,0.44964615,False,False,3,2,10,False,6,25.0,2.0,-3.48022949256861,-3.48022949256861,-18.208496849089432,-6.208496849089424,False,False,
27,0.19561568,1.050831,0.5594977,-0.6277593,0.40518302,0.4025337,False,False,3,2,10,False,6,25.0,2.0,-3.2518748145481298,-3.2518748145481298,-21.460371663637563,-9.460371663637554,False,False,
28,0.20148401,1.0362874,0.57050055,-0.6511592,0.4227965,0.35226995,False,False,3,2,10,False,6,25.0,2.0,-2.954390470918297,-2.954390470918297,-24.41476213455586,-12.41476213455585,False,False,
29,0.20741872,1.0212021,0.57913095,-0.67484057,0.43836966,0.31146362,False,False,3,2,10,False,6,25.0,2.0,-2.578020891569024,-2.578020891569024,-26.992783026124886,-14.992783026124874,False,False,
30,0.21342945,1.0055825,0.58896816,-0.69804734,0.45160314,0.26467028,False,False,3,2,10,True,7,25.0,2.0,-4.3511612126503945,-2.351161212650395,-31.34394423877528,-17.34394423877527,False,False,
31,0.21893653,0.99063766,0.53902316,-0.6680481,0.46445614,0.25705984,False,False,2,2,10,False,7,25.0,2.0,5.2516886118608115,5.2516886118608115,-26.09225562691447,-12.092255626914458,False,False,
32,0.22419015,0.9758519,0.5137598,-0.6610757,0.4773097,0.25707135,False,False,2,2,10,False,7,25.0,2.0,1.856635944443849,1.856635944443849,-24.23561968247062,-10.23561968247061,False,False,
33,0.22908993,0.9610462,0.4790116,-0.661864,0.48953116,0.24442935,False,False,2,2,10,False,7,25.0,2.0,1.8301211500627346,1.8301211500627346,-22.405498532407886,-8.405498532407876,False,False,
34,0.23362026,0.9465022,0.4423674,-0.6502315,0.5014942,0.23925963,False,False,2,2,10,False,7,25.0,2.0,2.8678241781986005,2.8678241781986005,-19.537674354209287,-5.537674354209275,False,False,
35,0.23780155,0.93216723,0.4077298,-0.6409597,0.51324093,0.23493394,False,False,2,2,10,True,8,25.0,2.0,0.492761277765152,2.492761277765152,-19.044913076444136,-3.0449130764441232,False,False,
36,0.24185447,0.9180146,0.39437422,-0.63316154,0.5256541,0.24826284,False,False,2,2,10,False,8,25.0,2.0,1.0983832384004415,1.0983832384004415,-17.946529838043695,-1.9465298380436817,False,False,
37,0.24543571,0.9043921,0.34740615,-0.60964143,0.5379287,0.24549219,False,False,2,2,10,False,8,25.0,2.0,4.121984746520423,4.121984746520423,-13.824545091523273,2.175454908476741,False,False,
38,0.24863148,0.8909161,0.30923823,-0.6030974,0.5498515,0.2384542,False,False,2,2,10,False,8,25.0,2.0,2.11442332487992,2.11442332487992,-11.710121766643354,4.289878233356661,False,False,
39,0.25150022,0.8777055,0.27653024,-0.59141576,0.56187934,0.24055731,False,False,2,2,10,False,8,25.0,2.0,2.178893348993836,2.178893348993836,-9.531228417649519,6.468771582350497,False,False,
40,0.2540946,0.8642724,0.24955137,-0.60122055,0.5734535,0.23148254,False,False,2,2,10,True,9,25.0,2.0,-2.047961084546034,-0.04796108454603426,-11.579189502195554,6.420810497804463,False,False,
41,0.25676948,0.85031205,0.25983512,-0.6237782,0.5824554,0.18003775,False,False,3,2,10,False,9,25.0,2.0,-2.1463807578683984,-2.1463807578683984,-13.725570260063952,4.274429739936064,False,False,
42,0.2595194,0.8358237,0.26946557,-0.6463679,0.58899945,0.13088165,False,False,3,2,10,False,9,25.0,2.0,-1.8351827444722904,-1.8351827444722904,-15.560753004536242,2.4392469954637734,False,False,
43,0.26233882,0.82079285,0.2782628,-0.66968924,0.59337705,0.08755253,False,False,3,2,10,False,9,25.0,2.0,-1.609982356353014,-1.609982356353014,-17.170735360889257,0.8292646391107594,False,False,
44,0.265205,0.8052159,0.28432125,-0.6933384,0.5961113,0.05468452,False,False,3,2,10,False,9,25.0,2.0,-1.3273902003975298,-1.3273902003975298,-18.498125561286788,-0.4981255612867703,False,False,
45,0.26812106,0.78909117,0.29073083,-0.717057,0.59715813,0.020937212,False,False,3,2,10,True,10,25.0,2.0,-3.1363311813648798,-1.1363311813648795,-21.63445674265167,-1.6344567426516499,False,False,
46,0.27070713,0.7730709,0.2577732,-0.7123961,0.5981647,0.020130524,False,False,2,2,10,False,10,25.0,2.0,2.6450337238295107,2.6450337238295107,-18.98942301882216,1.0105769811778609,False,False,
47,0.2726284,0.7575073,0.19187644,-0.69182974,0.59846526,0.006011778,False,False,2,2,10,False,10,25.0,2.0,5.0376747330048035,5.0376747330048035,-13.951748285817356,6.048251714182665,False,False,
48,0.27436733,0.741877,0.17344098,-0.69488555,0.59899473,0.010589436,False,False,2,2,10,False,10,25.0,2.0,1.2299429890688998,1.2299429890688998,-12.721805296748457,7.278194703251565,False,False,
