step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009299564,1.4327074,-0.46532097,0.4714456,0.009058132,0.07250413,False,False,3,1,5,True,1,30000.0,2.0,-1.0023112061035977,0.9976887938964023,-1.0023112061035977,0.9976887938964023,False,False,
1,-0.013857079,1.4427283,-0.457915,0.44536194,0.011191406,0.042669393,False,False,3,1,5,False,1,30000.0,2.0,1.114269601687597,1.114269601687597,0.11195839558399934,2.1119583955839993,False,False,
2,-0.018331528,1.4521568,-0.44748235,0.41904727,0.011229938,0.0007708216,False,False,3,1,5,False,1,30000.0,2.0,1.5899973999823669,1.5899973999823669,1.7019557955663662,3.7019557955663664,False,False,
3,-0.022715379,1.4609804,-0.43611655,0.3921705,0.008990909,-0.044784762,False,False,3,1,5,False,1,30000.0,2.0,1.960222303113228,1.960222303113228,3.662178098679594,5.662178098679594,False,False,
4,-0.02702408,1.4692119,-0.42669988,0.3658683,0.0048650373,-0.08252538,False,False,3,1,5,False,1,30000.0,2.0,1.9954856949947566,1.9954856949947566,5.657663793674351,7.657663793674351,False,False,
5,-0.03126297,1.4768445,-0.4179348,0.3392347,-0.0010146612,-0.11760448,False,False,3,1,5,False,1,30000.0,2.0,1.96300266658841,1.96300266658841,7.62066646026276,9.620666460262761,False,False,
6,-0.035435867,1.4838709,-0.4096704,0.3122508,-0.008546401,-0.15064874,False,False,3,1,5,False,1,30000.0,2.0,0.823151438500646,0.823151438500646,8.443817898763406,10.443817898763408,False,False,
7,-0.03951683,1.4903071,-0.39815515,0.28597316,-0.018379373,-0.1966781,False,False,3,1,5,False,1,30000.0,2.0,0.8219895082146433,0.8219895082146433,9.26580740697805,11.265807406978052,False,False,
8,-0.043522548,1.4961414,-0.38871613,0.25911853,-0.030097354,-0.23438111,False,False,3,1,5,False,1,30000.0,2.0,0.5086526168647378,0.5086526168647378,9.774460023842789,11.77446002384279,False,False,
9,-0.047464944,1.5013745,-0.38080227,0.23225407,-0.04339393,-0.2659558,False,False,3,1,5,False,1,30000.0,2.0,0.21770112953530088,0.21770112953530088,9.99216115337809,11.992161153378092,False,False,
10,-0.05133152,1.5060036,-0.3713059,0.20522232,-0.058587905,-0.30390748,False,False,3,1,5,True,2,30000.0,2.0,-1.8452391183536736,0.15476088164632643,8.146922035024417,12.146922035024419,False,False,
11,-0.055197526,1.5100358,-0.37126237,0.17853607,-0.07377886,-0.30384693,False,False,0,1,5,False,2,30000.0,2.0,-0.7071346818325424,-0.7071346818325424,7.439787353191875,11.439787353191877,False,False,
12,-0.05906286,1.513471,-0.3712197,0.1518491,-0.088967636,-0.30380344,False,False,0,1,5,False,2,30000.0,2.0,-0.7884022500876142,-0.7884022500876142,6.651385103104261,10.651385103104262,False,False,
13,-0.062927626,1.5163091,-0.37117743,0.12516169,-0.10415389,-0.30375272,False,False,0,1,5,False,2,30000.0,2.0,-0.8813065575398866,-0.8813065575398866,5.770078545564374,9.770078545564376,False,False,
14,-0.06679163,1.5185504,-0.37113583,0.0984734,-0.11933759,-0.3037016,False,False,0,1,5,False,2,30000.0,2.0,-0.9853807806189536,-0.9853807806189536,4.78469776494542,8.784697764945422,False,False,
15,-0.070654966,1.5201946,-0.37109488,0.07178446,-0.13451874,-0.30365068,False,False,0,1,5,False,2,30000.0,2.0,-1.0994756799456127,-1.0994756799456127,3.6852220849998076,7.685222084999809,False,False,
16,-0.07451753,1.5212419,-0.37105462,0.04509486,-0.14969735,-0.30359998,False,False,0,1,5,False,2,30000.0,2.0,-1.221954333069874,-1.221954333069874,2.4632677519299335,6.463267751929935,False,False,
17,-0.07837935,1.5216918,-0.37101504,0.018404609,-0.16487344,-0.30354944,False,False,0,1,5,False,2,30000.0,2.0,-1.3505665724740652,-1.3505665724740652,1.1127011794558683,5.11270117945587,False,False,
