step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.010107803,1.4030843,-0.5065646,-0.18696137,0.010103559,0.084106855,False,False,3,3,25,True,1,25.0,2.0,-2.0574154891550323,-0.057415489155032445,-2.0574154891550323,-0.057415489155032445,False,False,
1,-0.015057087,1.3982861,-0.49730068,-0.2132726,0.012444325,0.046819776,False,False,3,3,25,False,1,25.0,2.0,0.09742022615245219,0.09742022615245219,-1.95999526300258,0.04000473699741974,False,False,
2,-0.019913292,1.3928866,-0.4856077,-0.23997472,0.012439437,-9.775754e-05,False,False,3,3,25,True,2,25.0,2.0,-1.5519882133772274,0.44801178662277263,-3.5119834763798075,0.4880165236201924,False,False,
3,-0.024690056,1.3868799,-0.47565237,-0.266945,0.01044075,-0.039977483,False,False,3,3,25,False,2,25.0,2.0,0.38545896362566734,0.38545896362566734,-3.1265245127541403,0.8734754872458597,False,False,
4,-0.029406548,1.3802688,-0.46811527,-0.29380694,0.0069337473,-0.070146754,False,False,3,3,25,True,3,25.0,2.0,-1.751465710474945,0.2485342895250551,-4.8779902232290855,1.1220097767709147,False,False,
5,-0.034047604,1.3730705,-0.45863447,-0.3199128,0.0015270989,-0.10814275,False,False,3,3,25,False,3,25.0,2.0,0.568874898078293,0.568874898078293,-4.309115325150793,1.6908846748492077,False,False,
6,-0.03859806,1.3652725,-0.44728222,-0.3465858,-0.0061510676,-0.15357766,False,False,3,3,25,True,4,25.0,2.0,-2.3910086184012007,-0.3910086184012005,-6.7001239435519935,1.2998760564480072,False,False,
7,-0.043148328,1.3568754,-0.44725877,-0.37325817,-0.013827457,-0.15354182,False,False,0,3,25,False,4,25.0,2.0,-1.6120324607688303,-1.6120324607688303,-8.312156404320824,-0.31215640432082314,False,False,
8,-0.047698308,1.3478789,-0.44723588,-0.39993078,-0.021503108,-0.15352713,False,False,0,3,25,True,5,25.0,2.0,-3.6259527296443537,-1.6259527296443537,-11.938109133965177,-1.9381091339651768,False,False,
9,-0.052248098,1.3382834,-0.44721356,-0.4266033,-0.029177573,-0.15350352,False,False,0,3,25,False,5,25.0,2.0,-1.633791326982049,-1.633791326982049,-13.571900460947226,-3.5719004609472256,False,False,
10,-0.0567976,1.3280885,-0.44719115,-0.45327604,-0.036850832,-0.1534791,False,False,0,3,25,True,6,25.0,2.0,-3.6360192044810162,-1.6360192044810162,-17.207919665428243,-5.207919665428242,False,False,
11,-0.061346818,1.3172945,-0.4471689,-0.479949,-0.044522878,-0.15345508,False,False,0,3,25,False,6,25.0,2.0,-1.6331709787265822,-1.6331709787265822,-18.841090644154825,-6.841090644154824,False,False,
12,-0.06589584,1.305901,-0.4471467,-0.50662214,-0.052193735,-0.15343131,False,False,0,3,25,True,7,25.0,2.0,-3.625663861224666,-1.625663861224666,-22.46675450537949,-8.466754505379491,False,False,
13,-0.07044449,1.2939085,-0.44712466,-0.5332955,-0.059863426,-0.15340768,False,False,0,3,25,False,7,25.0,2.0,-1.6139762521488024,-1.6139762521488024,-24.080730757528293,-10.080730757528293,False,False,
14,-0.07499294,1.2813164,-0.4471028,-0.5599691,-0.067531936,-0.15338401,False,False,0,3,25,True,8,25.0,2.0,-3.5984277517073338,-1.5984277517073338,-27.679158509235627,-11.679158509235627,False,False,
15,-0.07954121,1.268125,-0.4470811,-0.5866429,-0.07519927,-0.15336071,False,False,0,3,25,False,8,25.0,2.0,-1.5794580705983776,-1.5794580705983776,-29.258616579834005,-13.258616579834005,False,False,
16,-0.08408918,1.2543346,-0.44705954,-0.61331683,-0.082865424,-0.1533373,False,False,0,3,25,True,9,25.0,2.0,-3.5573796208772706,-1.5573796208772706,-32.815996200711275,-14.815996200711275,False,False,
17,-0.08863678,1.2399447,-0.44703808,-0.639991,-0.09053042,-0.15331379,False,False,0,3,25,False,9,25.0,2.0,-1.5325042388914483,-1.5325042388914483,-34.348500439602724,-16.348500439602724,False,False,
