step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014250469,1.405668,0.71458757,-0.12950583,-0.014365509,-0.12138611,False,False,1,3,25,True,1,100.0,2.0,-1.6512234714146803,0.3487765285853197,-1.6512234714146803,0.3487765285853197,False,False,
1,0.021271324,1.4021537,0.7065954,-0.1562457,-0.018824635,-0.089190744,False,False,1,2,25,False,1,100.0,2.0,0.1230007875384456,0.1230007875384456,-1.5282226838762347,0.4717773161237653,False,False,
2,0.028217603,1.3980315,0.69723904,-0.18324263,-0.0214072,-0.05165596,False,False,1,2,10,True,2,100.0,2.0,-1.6135717365359017,0.3864282634640983,-3.141794420412136,0.8582055795878636,False,False,
3,0.035072137,1.3933198,0.68572253,-0.20940907,-0.02167533,-0.005363059,False,False,1,2,10,False,2,100.0,2.0,0.791795657161914,0.791795657161914,-2.3499987632502224,1.6500012367497776,False,False,
4,0.04185667,1.3880215,0.6769369,-0.2354593,-0.020177823,0.02995286,False,False,1,2,10,False,2,100.0,2.0,0.6573428758853777,0.6573428758853777,-1.6926558873648447,2.307344112635155,False,False,
5,0.04855175,1.3821335,0.66572624,-0.2616459,-0.016430564,0.07495192,False,False,1,2,10,False,2,100.0,2.0,1.0534540656526314,1.0534540656526314,-0.6392018217122133,3.3607981782877863,False,False,
6,0.055170156,1.3756484,0.6561107,-0.28817475,-0.010758536,0.1134508,False,False,1,2,10,False,2,100.0,2.0,1.029364809821318,1.029364809821318,0.39016298810910466,4.390162988109104,False,False,
7,0.06169529,1.3685601,0.6443995,-0.31499615,-0.0027438917,0.16030756,False,False,1,2,10,True,3,100.0,2.0,-0.6141773082984503,1.3858226917015497,-0.22401432018934564,5.7759856798106535,False,False,
8,0.06815205,1.3608743,0.6358568,-0.34159598,0.006976469,0.19442476,False,False,1,2,10,False,3,100.0,2.0,-0.1698935013838809,-0.1698935013838809,-0.39390782157322657,5.606092178426772,False,False,
9,0.07451906,1.3525972,0.6245934,-0.36797425,0.01894643,0.23942113,False,False,1,2,10,False,3,100.0,2.0,-0.7463092076019666,-0.7463092076019666,-1.1402170291751932,4.8597829708248055,False,False,
10,0.0808054,1.3437246,0.6145109,-0.39457247,0.032926634,0.2796295,False,False,1,2,10,False,3,100.0,2.0,-1.1136433745340912,-1.1136433745340912,-2.253860403709284,3.746139596290714,False,False,
11,0.08701029,1.3342626,0.6043099,-0.42097032,0.04893595,0.32021546,False,False,1,2,10,False,3,100.0,2.0,-1.3454917395864914,-1.3454917395864914,-3.599352143295776,2.4006478567042224,False,False,
12,0.09313717,1.3242078,0.59456444,-0.4475707,0.06688195,0.35895273,False,False,1,2,10,True,4,100.0,2.0,-3.63409979144373,-1.6340997914437299,-7.233451934739506,0.7665480652604926,False,False,
13,0.099172875,1.3135506,0.5831705,-0.47468847,0.087103695,0.4044718,False,False,1,2,10,False,4,100.0,2.0,-1.8078666301740884,-1.8078666301740884,-9.041318564913594,-1.0413185649135959,False,False,
14,0.1051239,1.3022971,0.5726326,-0.5016207,0.109421305,0.44639307,False,False,1,2,10,False,4,100.0,2.0,-2.1189278900112343,-2.1189278900112343,-11.160246454924827,-3.16024645492483,False,False,
15,0.11098547,1.2904388,0.5614904,-0.5290287,0.13397112,0.49104148,False,False,1,2,10,False,4,100.0,2.0,-2.37047475514879,-2.37047475514879,-13.530721210073617,-5.5307212100736205,False,False,
16,0.116768554,1.2779789,0.55180264,-0.55636406,0.16045807,0.5297873,False,False,1,2,10,False,4,100.0,2.0,-2.7030417424330424,-2.7030417424330424,-16.23376295250666,-8.233762952506662,False,False,
17,0.12247362,1.2649139,0.54217184,-0.58397114,0.18888465,0.5685834,False,False,1,2,10,True,5,100.0,2.0,-4.950628808432809,-2.950628808432809,-21.18439176093947,-11.184391760939471,False,False,
18,0.12825164,1.2512691,0.5515088,-0.61000687,0.21540491,0.5304538,False,False,3,2,10,False,5,100.0,2.0,-3.9320543922189573,-3.9320543922189573,-25.116446153158428,-15.116446153158428,False,False,
19,0.13410148,1.2370511,0.56070954,-0.63563436,0.24002011,0.49234882,False,False,3,2,10,False,5,100.0,2.0,-3.6632740116685896,-3.6632740116685896,-28.77972016482702,-18.77972016482702,False,False,
20,0.14002056,1.2222685,0.56963956,-0.66080165,0.2627432,0.45450276,False,False,3,2,10,False,5,100.0,2.0,-3.382494771914223,-3.382494771914223,-32.16221493674124,-22.162214936741243,False,False,
21,0.14602442,1.2069191,0.58044195,-0.68590087,0.28320456,0.4092644,False,False,3,2,10,False,5,100.0,2.0,-3.2320785204529714,-3.2320785204529714,-35.394293457194216,-25.394293457194216,False,False,
22,0.15209608,1.1910151,0.58921176,-0.7104387,0.30173847,0.37071165,False,False,3,2,10,True,6,100.0,2.0,-4.824215063953799,-2.8242150639537997,-40.21850852114802,-28.218508521148017,False,False,
23,0.15799455,1.1759706,0.5714458,-0.6725825,0.3208472,0.38220924,False,False,2,2,10,False,6,100.0,2.0,3.245989481133802,3.245989481133802,-36.97251904001421,-24.972519040014216,False,False,
24,0.16363192,1.1607465,0.54648966,-0.68053913,0.33884647,0.360004,False,False,2,2,10,False,6,100.0,2.0,0.3074255241515516,0.3074255241515516,-36.66509351586266,-24.665093515862665,False,False,
25,0.16890812,1.1459987,0.5105645,-0.659562,0.35674456,0.35796168,False,False,2,2,10,False,6,100.0,2.0,3.166327395087092,3.166327395087092,-33.498766120775564,-21.498766120775574,False,False,
26,0.17411785,1.1315863,0.503367,-0.6450401,0.37536132,0.3723355,False,False,2,2,10,False,6,100.0,2.0,0.7741854650307232,0.7741854650307232,-32.72458065574484,-20.72458065574485,False,False,
27,0.17911425,1.1172681,0.48227897,-0.64103496,0.39384407,0.36965486,False,False,2,2,10,True,7,100.0,2.0,-1.2107182166125938,0.7892817833874062,-33.93529887235743,-19.935298872357446,False,False,
28,0.18418951,1.1023991,0.49236995,-0.6651293,0.4100866,0.32485074,False,False,3,2,10,False,7,100.0,2.0,-2.8033989939025887,-2.8033989939025887,-36.73869786626002,-22.738697866260036,False,False,
29,0.18933077,1.086964,0.5007752,-0.6899474,0.42450646,0.28839773,False,False,3,2,10,False,7,100.0,2.0,-2.5355346359554845,-2.5355346359554845,-39.274232502215504,-25.274232502215522,False,False,
30,0.19454603,1.0709816,0.5102476,-0.7137813,0.43675634,0.2449977,False,False,3,2,10,False,7,100.0,2.0,-2.260358625097352,-2.260358625097352,-41.53459112731286,-27.534591127312876,False,False,
31,0.19984713,1.0544548,0.5211477,-0.7373367,0.44653076,0.19548859,False,False,3,2,10,False,7,100.0,2.0,-2.0306727521336243,-2.0306727521336243,-43.56526387944648,-29.5652638794465,False,False,
32,0.20523262,1.0373892,0.53190756,-0.7606094,0.45380777,0.14554022,False,False,3,2,10,True,8,100.0,2.0,-3.7073538675168427,-1.7073538675168425,-47.27261774696333,-31.272617746963345,False,False,
33,0.21044187,1.0202384,0.51434183,-0.7644131,0.46104816,0.14480776,False,False,2,2,10,False,8,100.0,2.0,1.2339617142202541,1.2339617142202541,-46.03865603274307,-30.03865603274309,False,False,
34,0.21551648,1.0034872,0.5001736,-0.7469368,0.46910152,0.16106674,False,False,2,2,10,False,8,100.0,2.0,2.6700104364448523,2.6700104364448523,-43.368645596298215,-27.36864559629824,False,False,
35,0.22017708,0.9875064,0.4586153,-0.71280116,0.47735643,0.1650984,False,False,2,2,10,False,8,100.0,2.0,5.470455572475328,5.470455572475328,-37.898190023822885,-21.898190023822913,False,False,
36,0.22443667,0.9718008,0.41890818,-0.7004793,0.48520392,0.15694948,False,False,2,2,10,False,8,100.0,2.0,3.4935338833696337,3.4935338833696337,-34.40465614045325,-18.40465614045328,False,False,
37,0.22829008,0.95671576,0.37824282,-0.67296493,0.49314487,0.15881906,False,False,2,2,10,True,9,100.0,2.0,2.706987557303006,4.706987557303006,-31.697668583150243,-13.697668583150275,False,False,
38,0.23170833,0.94209355,0.33495384,-0.6523625,0.50086427,0.15438777,False,False,2,2,10,False,9,100.0,2.0,4.133585410971858,4.133585410971858,-27.564083172178385,-9.564083172178417,False,False,
39,0.23496513,0.9274654,0.31862956,-0.652731,0.50880766,0.1588684,False,False,2,2,10,False,9,100.0,2.0,0.9440286369154591,0.9440286369154591,-26.620054535262927,-8.620054535262959,False,False,
40,0.23785476,0.9137249,0.2812847,-0.61357033,0.5175017,0.17388111,False,False,2,2,10,False,9,100.0,2.0,5.227078244655911,5.227078244655911,-21.392976290607017,-3.3929762906070478,False,False,
41,0.24033089,0.8999983,0.24061587,-0.61275566,0.5254707,0.15937953,False,False,2,2,10,False,9,100.0,2.0,1.834157751708301,1.834157751708301,-19.558818538898716,-1.5588185388987468,False,False,
42,0.2424674,0.8862687,0.20706467,-0.6127769,0.5330043,0.15067248,False,False,2,2,10,True,10,100.0,2.0,-0.6348367520540876,1.3651632479459124,-20.193655290952805,-0.1936552909528344,False,False,
43,0.24468784,0.8720022,0.2176824,-0.6357872,0.538005,0.10001455,False,False,3,2,10,False,10,100.0,2.0,-1.7348922251863133,-1.7348922251863133,-21.92854751613912,-1.9285475161391477,False,False,
44,0.24698,0.85720927,0.22693643,-0.6583702,0.54062355,0.052371215,False,False,3,2,10,False,10,100.0,2.0,-1.3681071335792285,-1.3681071335792285,-23.29665464971835,-3.296654649718376,False,False,
45,0.2493476,0.8418859,0.23659167,-0.6811083,0.54082054,0.0039399546,False,False,3,2,10,False,10,100.0,2.0,-1.1097619402427472,-1.1097619402427472,-24.406416589961097,-4.406416589961124,False,False,
46,0.25178748,0.8260378,0.24592264,-0.703587,0.5386009,-0.044392653,False,False,3,2,10,False,10,100.0,2.0,-0.790207862177424,-0.790207862177424,-25.196624452138522,-5.196624452138548,False,False,
47,0.25428972,0.8096548,0.25396702,-0.7266515,0.5343002,-0.08601458,False,False,3,2,10,True,11,100.0,2.0,-2.55150148328343,-0.55150148328343,-27.748125935421953,-5.748125935421978,False,False,
48,0.25634146,0.7937299,0.20904174,-0.70625174,0.5298678,-0.08864729,False,False,2,2,10,False,11,100.0,2.0,4.919874712880085,4.919874712880085,-22.82825122254187,-0.8282512225418932,False,False,
49,0.2581168,0.7780568,0.1812179,-0.69515383,0.52565944,-0.08416749,False,False,2,2,10,False,11,100.0,2.0,3.3704492373600603,3.3704492373600603,-19.45780198518181,2.542198014818167,False,False,
50,0.25947875,0.7625616,0.14028898,-0.6871046,0.5210012,-0.09316269,False,False,2,2,10,False,11,100.0,2.0,3.3018865770471395,3.3018865770471395,-16.15591540813467,5.844084591865307,False,False,
51,0.26037472,0.74725956,0.09426724,-0.6783131,0.5156912,-0.10620034,False,False,2,2,10,False,11,100.0,2.0,3.2934661591148258,3.2934661591148258,-12.862449249019846,9.137550750980132,False,False,
52,0.26083356,0.7327343,0.050266534,-0.64391965,0.510715,-0.09952476,False,False,2,2,10,True,12,100.0,2.0,3.447764598528022,5.447764598528022,-9.414684650491825,14.585315349508154,False,False,
53,0.2612211,0.71826667,0.04253885,-0.64159864,0.50644237,-0.08545274,False,False,2,2,10,False,12,100.0,2.0,1.7626018077617231,1.7626018077617231,-7.652082842730102,16.347917157269876,False,False,
54,0.2612006,0.70465565,0.0012693395,-0.60371625,0.50269693,-0.07490899,False,False,2,2,10,False,12,100.0,2.0,5.281920248582378,5.281920248582378,-2.3701625941477236,21.629837405852253,False,False,
55,0.26055497,0.6916164,-0.0605326,-0.578046,0.49815938,-0.09075077,False,False,2,2,10,False,12,100.0,2.0,3.6488594630018385,3.6488594630018385,1.278696868854115,25.27869686885409,False,False,
56,0.25938472,0.6790461,-0.112482205,-0.557049,0.49306533,-0.101881586,False,False,2,2,10,False,12,100.0,2.0,2.7177053914408136,2.7177053914408136,3.9964022602949285,27.996402260294904,False,False,
57,0.2577179,0.6667062,-0.16139783,-0.54656345,0.48716086,-0.11808958,False,False,2,2,10,True,13,100.0,2.0,-0.6582389255406327,1.3417610744593673,3.338163334754296,29.33816333475427,False,False,
58,0.25610647,0.65381557,-0.15428635,-0.5705109,0.47951686,-0.15287969,False,False,3,2,10,False,13,100.0,2.0,-0.11680335646843673,-0.11680335646843673,3.2213599782858595,29.221359978285832,False,False,
59,0.25456706,0.6403785,-0.14513102,-0.59417534,0.46972308,-0.19587655,False,False,3,2,10,False,13,100.0,2.0,0.19199163175042713,0.19199163175042713,3.413351610036287,29.41335161003626,False,False,
60,0.25310308,0.62639993,-0.13545987,-0.6176138,0.45765015,-0.24145791,False,False,3,2,10,False,13,100.0,2.0,0.46415918204095985,0.46415918204095985,3.8775107920772465,29.877510792077217,False,False,
61,0.25171566,0.61186737,-0.12575081,-0.6416982,0.44340223,-0.2849584,False,False,3,2,10,False,13,100.0,2.0,0.6319655751469224,0.6319655751469224,4.509476367224169,30.50947636722414,False,False,
62,0.25038737,0.5967871,-0.11806095,-0.66564876,0.42732266,-0.32159224,False,False,3,2,10,True,14,100.0,2.0,-1.1918450015107271,0.8081549984892729,3.3176313657134413,31.31763136571341,False,False,
63,0.2486229,0.5819341,-0.16085586,-0.65549296,0.41046467,-0.3371594,False,False,2,2,10,False,14,100.0,2.0,2.931985618926814,2.931985618926814,6.249616984640255,34.24961698464023,False,False,
64,0.24641952,0.5675235,-0.20407443,-0.6358587,0.39302918,-0.3487105,False,False,2,2,10,False,14,100.0,2.0,3.5679154489860254,3.5679154489860254,9.81753243362628,37.817532433626255,False,False,
