episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,131,-78.45789029931268,-78.45789029931268,False,True,False,False,True,0.51399696,57,56,1,0.4351145038167939,0.448,21.297709923664122
1,43,187,272.2665040649991,272.2665040649991,True,True,False,False,False,0.12256097,64,62,2,0.3422459893048128,0.44285714285714284,16.796791443850267
2,44,258,315.5168896896863,315.5168896896863,True,True,False,False,False,0.28401366,71,68,3,0.2751937984496124,0.425,13.531007751937985
3,45,202,258.6472853668058,258.6472853668058,True,True,False,False,False,0.36990216,59,56,3,0.29207920792079206,0.45528455284552843,14.207920792079207
4,46,260,-464.18740683773956,-464.18740683773956,False,True,False,True,False,0.34835228,50,46,4,0.19230769230769232,0.4107142857142857,9.384615384615385
5,47,203,267.6614686767839,267.6614686767839,True,True,False,False,False,0.27298728,63,60,3,0.3103448275862069,0.43478260869565216,15.068965517241379
6,48,158,252.57789096187514,252.57789096187514,True,True,False,False,False,0.115675196,49,47,2,0.310126582278481,0.40869565217391307,15.08860759493671
7,49,217,248.24400569691844,248.24400569691844,False,True,False,True,False,0.33369976,60,57,3,0.2764976958525346,0.42857142857142855,13.47926267281106
8,50,179,267.52978585047117,267.52978585047117,True,True,False,False,False,0.3104474,56,54,2,0.3128491620111732,0.43902439024390244,15.346368715083798
9,51,292,262.6652466569245,262.6652466569245,False,True,False,True,False,0.2114726,68,64,4,0.2328767123287671,0.42105263157894735,11.417808219178083
10,52,205,298.87617758891025,298.87617758891025,True,True,False,False,False,0.3950674,53,50,3,0.25853658536585367,0.49019607843137253,12.668292682926829
11,53,109,-88.99693398147495,-88.99693398147495,False,True,False,False,True,0.55284363,47,46,1,0.43119266055045874,0.4423076923076923,20.825688073394495
12,54,270,-99.15900897249392,-99.15900897249392,False,True,True,True,False,0.3934561,58,54,4,0.21481481481481482,0.46551724137931033,10.551851851851852
13,55,500,176.65115965548594,176.65115965548594,False,True,False,True,False,0.3600435,65,56,9,0.13,0.42748091603053434,6.324
14,56,229,308.3563876494634,308.3563876494634,True,True,False,False,False,0.19573358,53,49,4,0.2314410480349345,0.4188034188034188,11.161572052401747
15,57,227,304.40034092248595,304.40034092248595,True,True,False,False,False,0.3736584,69,66,3,0.3039647577092511,0.43137254901960786,14.82819383259912
16,58,227,290.00460221448344,290.00460221448344,True,True,False,False,False,0.24299918,66,63,3,0.2907488986784141,0.42857142857142855,14.193832599118943
17,59,207,297.74150574640805,297.74150574640805,True,True,False,False,False,0.2378644,60,57,3,0.2898550724637681,0.4318181818181818,14.106280193236715
18,60,134,-63.21617150435993,-63.21617150435993,True,True,False,False,False,0.4864362,59,58,1,0.44029850746268656,0.4566929133858268,21.492537313432837
19,61,177,253.870806452421,253.870806452421,True,True,False,False,False,0.20629291,57,55,2,0.3220338983050847,0.4166666666666667,15.757062146892656
20,62,204,283.33190545992966,283.33190545992966,True,True,False,False,False,0.359376,55,52,3,0.2696078431372549,0.4482758620689655,13.137254901960784
21,63,205,175.05433498640394,175.05433498640394,False,True,False,True,False,0.4123677,55,52,3,0.2682926829268293,0.4482758620689655,13.073170731707316
22,64,187,290.7461536047579,290.7461536047579,True,True,False,False,False,0.21889573,47,44,3,0.25133689839572193,0.411214953271028,12.16042780748663
23,65,146,64.89954297454923,64.89954297454923,True,True,False,False,False,0.37642556,61,60,1,0.4178082191780822,0.425531914893617,20.34246575342466
24,66,152,-64.19627329654938,-64.19627329654938,True,True,False,False,False,0.423821,67,65,2,0.4407894736842105,0.4482758620689655,21.388157894736842
25,67,295,-474.31878972437914,-474.31878972437914,False,True,False,True,False,0.28778797,67,63,4,0.2271186440677966,0.45323741007194246,11.186440677966102
26,68,216,287.05568699055266,287.05568699055266,False,True,False,True,False,0.33832604,59,56,3,0.27314814814814814,0.43410852713178294,13.324074074074074
27,69,225,304.5535887180274,304.5535887180274,False,True,False,True,False,0.09265309,64,61,3,0.28444444444444444,0.40397350993377484,13.862222222222222
28,70,175,292.88771867719186,292.88771867719186,True,True,False,False,False,0.34308606,55,52,3,0.3142857142857143,0.4642857142857143,15.188571428571429
29,71,198,134.3283537254514,134.3283537254514,True,True,False,False,False,0.4250611,64,61,3,0.32323232323232326,0.46564885496183206,15.717171717171718
30,72,113,-81.9821261811845,-81.9821261811845,False,True,False,False,True,0.5208742,51,50,1,0.45132743362831856,0.4672897196261682,22.123893805309734
31,73,174,264.6960665462798,264.6960665462798,True,True,False,False,False,0.27432537,59,57,2,0.3390804597701149,0.4418604651162791,16.60919540229885
32,74,206,274.5430768124781,274.5430768124781,True,True,False,False,False,0.22541556,67,64,3,0.32524271844660196,0.44755244755244755,15.815533980582524
33,75,216,210.01472338564514,210.01472338564514,True,True,False,False,False,0.4282155,59,56,3,0.27314814814814814,0.47863247863247865,13.37962962962963
34,76,174,255.00835640780846,255.00835640780846,True,True,False,False,False,0.25385958,55,53,2,0.3160919540229885,0.4274193548387097,15.46551724137931
35,77,131,-52.71734632648836,-52.71734632648836,True,True,False,False,False,0.40500614,55,54,1,0.4198473282442748,0.43548387096774194,20.610687022900763
36,78,500,144.75872836910455,144.75872836910455,False,True,False,True,False,0.2969151,64,55,9,0.128,0.4198473282442748,6.228
37,79,215,294.85860098529383,294.85860098529383,False,True,False,True,False,0.19978198,62,59,3,0.28837209302325584,0.49166666666666664,14.125581395348837
38,80,234,231.8435263220445,231.8435263220445,False,True,False,True,False,0.115593754,56,52,4,0.23931623931623933,0.416,11.547008547008547
39,81,142,-79.07239912492727,-79.07239912492727,True,True,False,False,False,0.45118064,62,61,1,0.43661971830985913,0.44525547445255476,21.197183098591548
40,82,166,294.8210345503297,294.8210345503297,True,True,False,False,False,0.37501085,54,51,3,0.3253012048192771,0.4811320754716981,15.680722891566266
41,83,164,274.39044511274165,274.39044511274165,True,True,False,False,False,0.26389888,51,49,2,0.31097560975609756,0.46226415094339623,15.237804878048781
42,84,187,266.6882135951057,266.6882135951057,False,True,False,True,False,0.22925398,48,45,3,0.25668449197860965,0.39473684210526316,12.385026737967914
43,85,166,-50.87063662779163,-50.87063662779163,True,True,False,False,False,0.4660759,74,72,2,0.4457831325301205,0.4528301886792453,21.69277108433735
44,86,195,264.55564689943617,264.55564689943617,True,True,False,False,False,0.33654395,59,56,3,0.30256410256410254,0.448,14.671794871794871
45,87,212,322.31831570343667,322.31831570343667,True,True,False,False,False,0.2914773,55,52,3,0.25943396226415094,0.46017699115044247,12.70754716981132
46,88,96,-79.603164585455,-79.603164585455,False,True,False,False,True,0.50388736,40,39,1,0.4166666666666667,0.42857142857142855,20.104166666666668
47,89,121,-73.55252919360277,-73.55252919360277,False,True,False,False,True,0.52707595,53,53,0,0.4380165289256198,0.452991452991453,21.487603305785125
48,90,158,253.72246457717281,253.72246457717281,True,True,False,False,False,0.2717448,50,48,2,0.31645569620253167,0.4444444444444444,15.462025316455696
49,91,203,300.0576134970239,300.0576134970239,True,True,False,False,False,0.39600277,55,52,3,0.270935960591133,0.4369747899159664,13.177339901477833
50,92,175,246.21774756119214,246.21774756119214,True,True,False,False,False,0.3026928,48,45,3,0.2742857142857143,0.39823008849557523,13.177142857142858
51,93,254,182.48280292740523,182.48280292740523,True,True,False,False,False,0.4289913,64,61,3,0.25196850393700787,0.40939597315436244,12.385826771653543
52,94,237,303.207748631339,303.207748631339,True,True,False,False,False,0.28965366,52,48,4,0.21940928270042195,0.43636363636363634,10.624472573839663
53,95,142,-79.0196436580186,-79.0196436580186,True,True,False,False,False,0.43842852,65,63,2,0.45774647887323944,0.4632352941176471,22.190140845070424
54,96,219,182.95796420715348,182.95796420715348,True,True,False,False,False,0.48177847,67,64,3,0.3059360730593607,0.47761194029850745,14.95890410958904
55,97,210,277.7623977351915,277.7623977351915,True,True,False,False,False,0.39769852,58,55,3,0.2761904761904762,0.4365079365079365,13.452380952380953
56,98,216,274.80061387394585,274.80061387394585,False,True,False,True,False,0.3799568,59,56,3,0.27314814814814814,0.47863247863247865,13.37962962962963
57,99,182,271.7627502685207,271.7627502685207,True,True,False,False,False,0.3744046,45,42,3,0.24725274725274726,0.42,11.945054945054945
58,100,181,259.3787067200345,259.3787067200345,True,True,False,False,False,0.20445842,55,52,3,0.30386740331491713,0.4262295081967213,14.646408839779005
59,101,178,175.76677141775775,175.76677141775775,True,True,False,False,False,0.4474225,40,37,3,0.2247191011235955,0.4157303370786517,10.842696629213483
60,102,195,280.06325016624515,280.06325016624515,False,True,False,True,False,0.12754136,57,54,3,0.2923076923076923,0.40601503759398494,14.133333333333333
61,103,214,283.2219521718856,283.2219521718856,True,True,False,False,False,0.14570832,70,68,2,0.32710280373831774,0.4276729559748428,16.121495327102803
62,104,286,-384.75612374102457,-384.75612374102457,False,True,False,True,False,0.48114976,62,58,4,0.21678321678321677,0.43609022556390975,10.657342657342657
63,105,215,287.2572233836545,287.2572233836545,True,True,False,False,False,0.3660238,60,57,3,0.27906976744186046,0.41911764705882354,13.581395348837209
64,106,500,185.2641346838493,185.2641346838493,False,True,False,True,False,0.1674854,64,55,9,0.128,0.41353383458646614,6.216
65,107,199,322.56492497101885,322.56492497101885,True,True,False,False,False,0.38004875,58,55,3,0.2914572864321608,0.4700854700854701,14.190954773869347
66,108,204,278.8801736159006,278.8801736159006,True,True,False,False,False,0.30312455,47,44,3,0.23039215686274508,0.4489795918367347,11.264705882352942
67,109,157,169.2930632556506,169.2930632556506,True,True,False,False,False,0.4442682,45,42,3,0.28662420382165604,0.45652173913043476,13.73248407643312
68,110,397,172.4252971549119,172.4252971549119,False,True,False,True,False,0.43033805,73,66,7,0.18387909319899245,0.4748201438848921,8.947103274559193
69,111,208,304.67331733932133,304.67331733932133,True,True,False,False,False,0.3778056,60,57,3,0.28846153846153844,0.4672131147540984,14.072115384615385
70,112,284,-638.4601483113645,-638.4601483113645,False,True,False,True,False,0.44276112,64,60,4,0.22535211267605634,0.4411764705882353,11.066901408450704
71,113,190,286.0138717457892,286.0138717457892,True,True,False,False,False,0.25463447,53,50,3,0.2789473684210526,0.44642857142857145,13.526315789473685
72,114,159,279.05486301388135,279.05486301388135,True,True,False,False,False,0.37222296,48,45,3,0.3018867924528302,0.45,14.471698113207546
73,115,216,279.8886635536105,279.8886635536105,True,True,False,False,False,0.11474724,47,43,4,0.2175925925925926,0.43,10.449074074074074
74,116,144,-62.567273796228115,-62.567273796228115,True,True,False,False,False,0.4641437,61,60,1,0.4236111111111111,0.42857142857142855,20.694444444444443
75,117,500,179.51674284001666,179.51674284001666,False,True,False,True,False,0.31699857,71,63,8,0.142,0.41721854304635764,6.984
76,118,228,268.57281806549094,268.57281806549094,True,True,False,False,False,0.21662697,53,49,4,0.2324561403508772,0.4224137931034483,11.206140350877194
77,119,230,280.11019211462815,280.11019211462815,True,True,False,False,False,0.17420253,62,59,3,0.26956521739130435,0.4609375,13.243478260869566
78,120,108,-68.24694214967366,-68.24694214967366,False,True,False,False,True,0.51528126,45,43,2,0.4166666666666667,0.42574257425742573,19.925925925925927
79,121,286,290.4147845335484,290.4147845335484,True,True,False,False,False,0.30249974,60,55,5,0.2097902097902098,0.4230769230769231,10.143356643356643
80,122,230,-133.28938619548828,-133.28938619548828,False,True,False,True,False,0.37948498,43,39,4,0.18695652173913044,0.42391304347826086,9.056521739130435
81,123,263,-411.05938322667686,-411.05938322667686,False,True,False,True,False,0.4391767,47,43,4,0.17870722433460076,0.39814814814814814,8.741444866920151
82,124,194,315.60390949150826,315.60390949150826,True,True,False,False,False,0.21468523,54,51,3,0.27835051546391754,0.42857142857142855,13.489690721649485
83,125,215,284.377717779328,284.377717779328,False,True,False,True,False,0.27068272,72,69,3,0.33488372093023255,0.47586206896551725,16.33953488372093
84,126,224,288.7855839473776,288.7855839473776,True,True,False,False,False,0.33408606,62,59,3,0.2767857142857143,0.45038167938931295,13.553571428571429
