step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014684677,1.4198815,0.73731863,0.18645461,-0.01510893,-0.1313428,False,False,1,2,10,True,1,25.0,2.0,-1.49393897558022,0.5060610244197801,-1.49393897558022,0.5060610244197801,False,False,
1,0.021896172,1.4234867,0.7253561,0.1601853,-0.019266715,-0.0831636,False,False,1,2,10,False,1,25.0,2.0,0.954042019358526,0.954042019358526,-0.539896956221694,1.460103043778306,False,False,
2,0.029030513,1.4264826,0.71567565,0.13311915,-0.021484623,-0.044362076,False,False,1,2,10,False,1,25.0,2.0,0.9241380568598185,0.9241380568598185,0.38424110063812456,2.3842411006381248,False,False,
3,0.036095046,1.4288905,0.7069212,0.107008666,-0.02194174,-0.009143288,False,False,1,2,10,False,1,25.0,2.0,0.965094100043417,0.965094100043417,1.3493352006815416,3.3493352006815416,False,False,
4,0.04307308,1.4307106,0.6960504,0.08092476,-0.020214668,0.03454461,False,False,1,2,10,False,1,25.0,2.0,1.3650022963430797,1.3650022963430797,2.714337497024621,4.714337497024621,False,False,
5,0.049963854,1.4319329,0.6851198,0.05437137,-0.016297542,0.07834983,False,False,1,2,10,True,2,25.0,2.0,-0.43634469979980284,1.5636553002001972,2.277992797224818,6.277992797224818,False,False,
6,0.056790162,1.4325583,0.67703044,0.027842851,-0.010761612,0.11072906,False,False,1,2,10,False,2,25.0,2.0,1.4028017859969861,1.4028017859969861,3.680794583221804,7.680794583221804,False,False,
7,0.06354799,1.4325858,0.6684353,0.0012644032,-0.0035064626,0.14511622,False,False,1,2,10,False,2,25.0,2.0,1.581024286085012,1.581024286085012,5.261818869306816,9.261818869306817,False,False,
8,0.070224665,1.432025,0.65827984,-0.024932977,0.0057794335,0.18573502,False,False,1,2,10,False,2,25.0,2.0,0.736049526093326,0.736049526093326,5.9978683954001415,9.997868395400143,False,False,
9,0.07682419,1.4308653,0.64861214,-0.0516284,0.016995616,0.22434433,False,False,1,2,10,False,2,25.0,2.0,-0.26083535128770907,-0.26083535128770907,5.737033044112432,9.737033044112435,False,False,
10,0.08335819,1.4291053,0.6404044,-0.078417994,0.02984845,0.25708002,False,False,1,2,10,True,3,25.0,2.0,-2.6285055978008804,-0.6285055978008802,3.1085274463115518,9.108527446311555,False,False,
11,0.08989172,1.4267476,0.6403662,-0.1050987,0.042698875,0.2570321,False,False,0,2,10,False,3,25.0,2.0,-1.4638304646554445,-1.4638304646554445,1.6446969816561072,7.644696981656111,False,False,
12,0.09642486,1.4237919,0.6403289,-0.13177991,0.05554753,0.25699645,False,False,0,2,10,False,3,25.0,2.0,-1.5140516429206627,-1.5140516429206627,0.13064533873544448,6.130645338735448,False,False,
