step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009584713,1.4174174,-0.47980595,0.13134077,0.009408201,0.076213375,False,False,3,4,50,True,1,30000.0,2.0,-1.1077078722310592,0.8922921277689408,-1.1077078722310592,0.8922921277689408,False,False,
1,-0.014247608,1.4197688,-0.46767893,0.10449042,0.01078269,0.027492398,False,False,3,4,50,True,2,30000.0,2.0,-0.5816808890969571,1.4183191109030429,-1.6893887613280163,2.3106112386719837,False,False,
2,-0.018848132,1.4215217,-0.45985875,0.07790789,0.010588869,-0.003876992,False,False,3,4,50,True,3,30000.0,2.0,-0.9114528238585524,1.0885471761414476,-2.6008415851865685,3.3991584148134315,False,False,
3,-0.023388673,1.4226793,-0.45232898,0.051457103,0.00888487,-0.03408327,False,False,3,4,50,True,4,30000.0,2.0,-0.8655785883355509,1.134421411664449,-3.4664201735221196,4.53357982647788,False,False,
4,-0.027841568,1.4232501,-0.44134218,0.025389979,0.004977407,-0.07815659,False,False,3,4,50,True,5,30000.0,2.0,-0.38688035845112156,1.6131196415488784,-3.8533005319732414,6.146699468026759,False,False,
5,-0.03229437,1.4232211,-0.44132954,-0.0012793151,0.0010711825,-0.07813171,False,False,0,4,50,True,6,30000.0,2.0,-1.5418427774609427,0.45815722253905733,-5.395143309434184,6.604856690565816,False,False,
6,-0.036747076,1.4225923,-0.4413177,-0.027948577,-0.0028349115,-0.07812902,False,False,0,4,50,True,7,30000.0,2.0,-2.211347966349763,-0.21134796634976283,-7.606491275783947,6.393508724216053,False,False,
7,-0.041199587,1.4213636,-0.44130635,-0.05461796,-0.0067404225,-0.07811715,False,False,0,4,50,True,8,30000.0,2.0,-2.5270874273765003,-0.5270874273765003,-10.133578703160447,5.866421296839553,False,False,
8,-0.04565201,1.4195353,-0.44129482,-0.08128735,-0.010645314,-0.07810495,False,False,0,4,50,True,9,30000.0,2.0,-2.6259085892170333,-0.6259085892170333,-12.75948729237748,5.2405127076225195,False,False,
9,-0.05010433,1.417107,-0.44128332,-0.107956834,-0.014549619,-0.07809285,False,False,0,4,50,True,10,30000.0,2.0,-2.720547486356736,-0.720547486356736,-15.480034778734217,4.5199652212657835,False,False,
10,-0.054556467,1.414079,-0.44127187,-0.13462639,-0.018453298,-0.0780808,False,False,0,4,50,True,11,30000.0,2.0,-2.809666426710578,-0.809666426710578,-18.289701205444793,3.7102987945552055,False,False,
11,-0.0590086,1.4104508,-0.4412605,-0.16129604,-0.022356387,-0.0780688,False,False,0,4,50,True,12,30000.0,2.0,-2.8921557210719584,-0.8921557210719584,-21.18185692651675,2.818143073483247,False,False,
12,-0.06346045,1.406223,-0.44124913,-0.18796574,-0.026258884,-0.07805683,False,False,0,4,50,True,13,30000.0,2.0,-2.9672411730724946,-0.9672411730724946,-24.149098099589246,1.8509019004107525,False,False,
13,-0.0679122,1.4013956,-0.44123784,-0.21463555,-0.030160796,-0.078045085,False,False,0,4,50,True,14,30000.0,2.0,-3.034353116927747,-1.034353116927747,-27.183451216516993,0.8165487834830056,False,False,
14,-0.07236395,1.3959681,-0.44122657,-0.24130541,-0.034062106,-0.078033276,False,False,0,4,50,True,15,30000.0,2.0,-3.0932129082005133,-1.0932129082005133,-30.276664124717506,-0.2766641247175077,False,False,
15,-0.07681551,1.3899407,-0.44121537,-0.26797536,-0.037962846,-0.0780216,False,False,0,4,50,True,16,30000.0,2.0,-3.143805475402843,-1.1438054754028428,-33.42046960012035,-1.4204696001203505,False,False,
16,-0.08126698,1.3833137,-0.44120416,-0.2946454,-0.041862987,-0.078009985,False,False,0,4,50,True,17,30000.0,2.0,-3.1862431913357057,-1.1862431913357057,-36.606712791456054,-2.606712791456056,False,False,
17,-0.08571825,1.3760865,-0.441193,-0.3213155,-0.045762554,-0.07799832,False,False,0,4,50,True,18,30000.0,2.0,-3.220799091931042,-1.2207990919310419,-39.827511883387096,-3.827511883387098,False,False,
18,-0.09016933,1.3682598,-0.4411819,-0.3479857,-0.049661547,-0.07798673,False,False,0,4,50,True,19,30000.0,2.0,-3.247892954610137,-1.247892954610137,-43.07540483799723,-5.075404837997235,False,False,
19,-0.09462042,1.359833,-0.44117084,-0.374656,-0.05355996,-0.07797513,False,False,0,4,50,True,20,30000.0,2.0,-3.2679118630263133,-1.2679118630263133,-46.34331670102355,-6.343316701023548,False,False,
20,-0.09907131,1.3508065,-0.4411598,-0.40132633,-0.057457812,-0.077963755,False,False,0,4,50,True,21,30000.0,2.0,-3.2813890389135736,-1.2813890389135736,-49.62470573993712,-7.624705739937122,False,False,
21,-0.103522204,1.3411802,-0.4411489,-0.42799675,-0.06135508,-0.07795238,False,False,0,4,50,True,22,30000.0,2.0,-3.288809047659555,-1.288809047659555,-52.913514787596675,-8.913514787596677,False,False,
