run_name,mean_fps,n_episodes,success_rate,mean_episode_length,std_episode_length,mean_total_reward,std_total_reward,mean_touchdown_vy,std_touchdown_vy,mean_n_fresh_observations,std_n_fresh_observations
fixed_1Hz,1.0,100,6.0,71.85,25.550489232106692,-410.6077968049724,156.08364119253676,1.2922972413625,0.7191616838827641,2.11,0.3973663297261106
fixed_5Hz,5.0,100,7.000000000000001,119.86,49.36659194232472,-102.35978179543523,124.82367048174868,0.7033042726,0.21332364943281446,12.45,4.966638702382125
adaptive_fc_2.0_bud_25.0,8.155075959959396,100,73.0,177.01,43.10672685324183,111.84605741953362,134.76094728286822,0.3798514349,0.17044393532054944,28.51,5.303762815209594
adaptive_fc_2.0_bud_30.0,8.86500328794312,100,82.0,184.52,48.570048383751896,132.25948674288023,118.85839726510889,0.3666748986500001,0.12046825410598395,32.25,6.375539192884003
fixed_10Hz,10.0,25,80.0,170.96,61.20880982342329,35.62662185504054,135.5014468666218,0.39449578420000003,0.1496344339855684,34.56,12.355015176032769
adaptive_fc_2.0_bud_50.0,11.100988228183603,100,83.0,183.63,34.68447923783778,162.5556287806479,92.46291672745836,0.27359797882,0.15229935572727638,40.79,8.593363718591224
adaptive_fc_2.0_bud_100000.0,12.13520689041806,100,90.0,194.88,30.051049898464445,176.60020752356277,57.48867138075134,0.20468922581000004,0.13118241238312886,47.61,10.87004599806275
adaptive_fc_2.0_bud_75.0,12.1974099926537,100,96.0,196.48,27.5069009523065,179.88785423390252,43.42635970927154,0.19880013035180003,0.12390873779562704,47.95,9.929123828415074
adaptive_fc_2.0_bud_100.0,12.547485104213578,100,90.0,190.54,27.186180312798633,174.55163399840163,62.64496463285799,0.201553716,0.12231344812894306,48.02,9.72417605764108
fixed_25Hz,25.0,25,96.0,198.88,18.500421616817277,-13.978926068452752,19.987351867878818,0.138041900824,0.05643536975662491,99.76,9.27482614392313
fixed_50Hz,50.0,100,97.0,201.09,21.034778344446607,-114.63383819721271,38.40497043379856,0.121556129121,0.052079343220481585,201.09,21.034778344446607
