policy,mean_measurement_no_measurement_ratio,std_measurement_no_measurement_ratio,mean_observation_reduction_percent,std_observation_reduction_percent,mean_fresh_observations_given_success,std_fresh_observations_given_success,success_rate_percent
fixed_1Hz,32.5753,6.2336,96.9245,0.5307,2.0,0.0,6.0
fixed_5Hz,8.6006,0.244,89.5772,0.2662,15.7143,4.0297,7.0
fixed_10Hz,3.9462,0.0363,79.7814,0.1487,35.1,12.9895,80.0
fixed_25Hz,0.9936,0.0049,49.8384,0.1228,100.2083,9.3946,96.0
fixed_50Hz,0.0,0.0,0.0,0.0,201.0825,21.1865,97.0
adaptive_fc_2.0_bud_100000.0,3.237,0.8555,75.4803,4.6694,47.9667,10.5335,90.0
adaptive_fc_2.0_bud_100.0,3.0855,0.7829,74.7002,4.3895,48.4,9.5303,90.0
adaptive_fc_2.0_bud_75.0,3.253,0.9925,75.4042,4.8155,48.2188,9.9812,96.0
adaptive_fc_2.0_bud_50.0,3.5558,0.6688,77.5739,3.3124,41.253,7.3698,83.0
adaptive_fc_2.0_bud_30.0,4.6997,0.7989,82.0606,2.8699,32.3537,6.3739,82.0
adaptive_fc_2.0_bud_25.0,5.174,0.9213,83.4202,2.6222,28.2192,3.9202,73.0
