step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.011360645,1.4044375,-0.5688371,-0.15694864,0.011189889,0.091147184,False,False,3,10,True,2,2,0,0.24475398407284502,0.24475398407284502,-1.755246015927155,-1.755246015927155,2.0,False,False,nan,False
2,-0.016913604,1.4002981,-0.5576257,-0.1839972,0.013494774,0.04610219,False,False,3,10,False,2,2,0,0.43724347501367444,0.6819974590865194,0.43724347501367444,-1.3180025409134806,0.0,False,False,nan,False
3,-0.02237997,1.3955674,-0.5467564,-0.21025902,0.013617265,0.002449857,False,False,3,10,False,2,2,0,0.5637612497563123,1.2457587088428317,0.5637612497563123,-0.7542412911571683,0.0,False,False,nan,False
4,-0.027766133,1.390229,-0.53670543,-0.23724294,0.01172668,-0.037815448,False,False,3,10,False,2,2,0,0.5820088051257255,1.8277675139685572,0.5820088051257255,-0.1722324860314428,0.0,False,False,nan,False
5,-0.033069514,1.384291,-0.5263192,-0.2638828,0.0077553755,-0.07943374,False,False,3,10,False,2,2,0,0.7527277888039816,2.5804953027725386,0.7527277888039816,0.5804953027725388,0.0,False,False,nan,False
6,-0.03829994,1.3777573,-0.51717865,-0.29036835,0.0019546002,-0.11602601,False,False,3,10,True,3,3,0,0.7546971700810741,3.3351924728536124,-1.245302829918926,-0.6648075271463871,2.0,False,False,nan,False
7,-0.043445587,1.3706189,-0.50652987,-0.31727156,-0.0059763757,-0.1586342,False,False,3,10,False,3,3,0,-0.19130874038719867,3.143883732466414,-0.19130874038719867,-0.8561162675335858,0.0,False,False,nan,False
8,-0.04851103,1.3628926,-0.49650416,-0.34345806,-0.015909646,-0.19868399,False,False,3,10,False,3,3,0,-0.8712931287565755,2.2725906037098387,-0.8712931287565755,-1.7274093962901613,0.0,False,False,nan,False
9,-0.053515624,1.354562,-0.48887688,-0.3704065,-0.027365314,-0.2291342,False,False,3,10,False,3,3,0,-1.324981915249366,0.9476086884604726,-1.324981915249366,-3.0523913115395276,0.0,False,False,nan,False
10,-0.058431912,1.3456237,-0.47782883,-0.39756718,-0.041031167,-0.27334222,False,False,3,10,False,3,3,0,-1.348096991161724,-0.40048830270125135,-1.348096991161724,-4.400488302701252,0.0,False,False,nan,False
