step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0061208727,1.3872315,0.30451065,-0.53921324,-0.005390516,-0.03624138,False,False,1,1,True,2,2,0,-0.7571485234030024,-0.7571485234030024,-0.7571485234030024,-0.7571485234030024,0.0,False,False,nan,False
2,0.009071732,1.3745036,0.29497916,-0.56568426,-0.005288097,0.0020485385,False,False,1,1,False,2,2,0,-0.6204872620310755,-1.377635785434078,-0.6204872620310755,-1.377635785434078,0.0,False,False,nan,False
3,0.011955166,1.3611777,0.28652614,-0.5922549,-0.0034910766,0.03594366,False,False,1,1,False,2,2,0,-0.514850580884995,-1.892486366319073,-0.514850580884995,-1.892486366319073,0.0,False,False,nan,False
4,0.014741421,1.3472606,0.27433488,-0.61854106,0.00074940396,0.084817246,False,False,1,1,False,2,2,0,-0.23941276073625659,-2.1318991270553296,-0.23941276073625659,-2.1318991270553296,0.0,False,False,nan,False
5,0.017430305,1.3327532,0.2621345,-0.64479476,0.0074321106,0.13366657,False,False,1,1,False,2,2,0,-1.1902749943746744,-3.3221741214300042,-1.1902749943746744,-3.3221741214300042,0.0,False,False,nan,False
6,0.020022774,1.317645,0.25003994,-0.67154336,0.016534291,0.18206051,False,False,1,1,False,2,2,0,-1.4872383106653888,-4.809412432095393,-1.4872383106653888,-4.809412432095393,0.0,False,False,nan,False
7,0.022525882,1.3019445,0.23884645,-0.6979654,0.027871221,0.22675948,False,False,1,1,False,2,2,0,-1.709807638311729,-6.519220070407123,-1.709807638311729,-6.519220070407123,0.0,False,False,nan,False
8,0.024931718,1.285652,0.2266697,-0.7244278,0.04163721,0.27534485,False,False,1,1,False,2,2,0,-1.9180756121642435,-8.437295682571365,-1.9180756121642435,-8.437295682571365,0.0,False,False,nan,False
9,0.027257537,1.2687593,0.21664158,-0.7513125,0.05740392,0.31536347,False,False,1,1,False,2,2,0,-2.2086516087358334,-10.645947291307198,-2.2086516087358334,-10.645947291307198,0.0,False,False,nan,False
10,0.02950039,1.2512734,0.20631146,-0.7779368,0.07522453,0.3564448,False,False,1,1,False,2,2,0,-2.35956321163374,-13.005510502940938,-2.35956321163374,-13.005510502940938,0.0,False,False,nan,False
11,0.031662844,1.2331765,0.19624993,-0.80543286,0.0950655,0.39685577,False,False,1,1,False,2,2,0,-2.6270499927771582,-15.632560495718096,-2.6270499927771582,-15.632560495718096,0.0,False,False,nan,False
12,0.033759214,1.2144821,0.1880222,-0.8323796,0.11654204,0.4295703,False,False,1,1,False,2,2,0,-2.749897841123952,-18.38245833684205,-2.749897841123952,-18.38245833684205,0.0,False,False,nan,False
13,0.03579502,1.1951811,0.18051536,-0.859782,0.13952793,0.45976025,False,False,1,1,False,2,2,0,-2.922830831792821,-21.30528916863487,-2.922830831792821,-21.30528916863487,0.0,False,False,nan,False
14,0.037763976,1.1752636,0.17221811,-0.88772875,0.16420944,0.4936753,False,False,1,1,False,2,2,0,-3.088644865838289,-24.393934034473162,-3.088644865838289,-24.393934034473162,0.0,False,False,nan,False
15,0.03963585,1.154722,0.16014498,-0.91617703,0.19136783,0.5432173,False,False,1,1,False,2,2,0,-3.277897504222351,-27.671831538695514,-3.277897504222351,-27.671831538695514,0.0,False,False,nan,False
16,0.04142065,1.1335766,0.14945078,-0.9438145,0.22067653,0.5862275,False,False,1,1,False,2,2,0,-3.404543906931734,-31.07637544562725,-3.404543906931734,-31.07637544562725,0.0,False,False,nan,False
17,0.04311838,1.1118084,0.13873886,-0.97242916,0.25221574,0.6308422,False,False,1,1,False,2,2,0,-3.6852815314410052,-34.761656977068256,-3.6852815314410052,-34.761656977068256,0.0,False,False,nan,False
18,0.04474621,1.0894297,0.13031463,-1.0005363,0.28549764,0.6656983,False,False,1,1,False,2,2,0,-3.7996601952495426,-38.5613171723178,-3.7996601952495426,-38.5613171723178,0.0,False,False,nan,False
19,0.046295546,1.0664377,0.12088637,-1.0289187,0.32074517,0.70501447,False,False,1,1,False,2,2,0,-3.9650126890561226,-42.526329861373924,-3.9650126890561226,-42.526329861373924,0.0,False,False,nan,False
20,0.047779463,1.0428324,0.11317329,-1.0573561,0.3576378,0.73791933,False,False,1,1,False,2,2,0,-4.107672930126426,-46.63400279150035,-4.107672930126426,-46.63400279150035,0.0,False,False,nan,False
