step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.013264942,1.4166957,-0.6661793,0.115224265,0.013705194,0.11955019,False,False,3,10,True,2,2,0,0.46314745575563276,0.46314745575563276,-1.5368525442443672,-1.5368525442443672,2.0,False,False,nan,False
2,-0.019791508,1.4187012,-0.6567799,0.089085035,0.0177874,0.08165158,False,False,3,10,False,2,2,0,0.6813031885154726,1.1444506442711053,0.6813031885154726,-0.8555493557288947,0.0,False,False,nan,False
3,-0.02624321,1.4201128,-0.6474052,0.062715046,0.019985653,0.04396924,False,False,3,10,False,2,2,0,0.8343983786321314,1.9788490229032367,0.8343983786321314,-0.02115097709676328,0.0,False,False,nan,False
4,-0.032621004,1.4209226,-0.63811266,0.035985686,0.02032023,0.0066920267,False,False,3,10,False,2,2,0,0.97328522895731,2.9521342518605467,0.97328522895731,0.9521342518605467,0.0,False,False,nan,False
5,-0.038913537,1.4211323,-0.62741953,0.009345693,0.01851096,-0.036188923,False,False,3,10,False,2,2,0,1.277874059927684,4.230008311788231,1.277874059927684,2.2300083117882306,0.0,False,False,nan,False
6,-0.04513502,1.420737,-0.61852765,-0.017529165,0.014922771,-0.071770385,False,False,3,10,True,3,3,0,1.221247496506437,5.451255808294667,-0.778752503493563,1.4512558082946676,2.0,False,False,nan,False
7,-0.051296044,1.419734,-0.61094576,-0.044538334,0.009819835,-0.10206797,False,False,3,10,False,3,3,0,1.1805346534039824,6.63179046169865,1.1805346534039824,2.63179046169865,0.0,False,False,nan,False
8,-0.057366084,1.4181391,-0.59952855,-0.0708497,0.0024307475,-0.14779542,False,False,3,10,False,3,3,0,1.7317184308419666,8.363508892540617,1.7317184308419666,4.363508892540617,0.0,False,False,nan,False
9,-0.06337261,1.4159386,-0.5915745,-0.09781348,-0.006546127,-0.17955408,False,False,3,10,False,3,3,0,0.1621505098288776,8.525659402369495,0.1621505098288776,4.525659402369494,0.0,False,False,nan,False
10,-0.06929083,1.4131321,-0.58050436,-0.12481902,-0.0177361,-0.22382009,False,False,3,10,False,3,3,0,-0.3129286691697917,8.212730733199704,-0.3129286691697917,4.212730733199702,0.0,False,False,nan,False
11,-0.07513142,1.4097205,-0.57078356,-0.15182932,-0.030867236,-0.26264697,False,False,3,10,True,4,4,0,-0.7182490956914467,7.494481637508257,-2.718249095691447,1.4944816375082555,2.0,False,False,nan,False
12,-0.08097162,1.4057115,-0.57074445,-0.17851049,-0.04399588,-0.26259688,False,False,0,10,False,4,4,0,-1.6826622677890555,5.811819369719202,-1.6826622677890555,-0.1881806302808,0.0,False,False,nan,False
13,-0.08681135,1.4011046,-0.5707064,-0.20519227,-0.057122756,-0.2625616,False,False,0,10,False,4,4,0,-1.7340339497664843,4.0777854199527175,-1.7340339497664843,-1.9222145800472843,0.0,False,False,nan,False
14,-0.09265051,1.3959,-0.57066905,-0.23187421,-0.07024751,-0.26251894,False,False,0,10,False,4,4,0,-1.7809512589837766,2.296834160968941,-1.7809512589837766,-3.703165839031061,0.0,False,False,nan,False
