step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.00092391967,1.3864355,-0.04673525,-0.5569133,0.0010656134,0.010474214,False,False,0,10,True,2,2,0,-1.3517214758918499,-1.3517214758918499,-2.35172147589185,-2.35172147589185,1.0,False,False,nan,False
2,-0.0013859749,1.373304,-0.046736836,-0.583622,0.0015891023,0.010470768,False,False,0,10,False,2,2,0,-1.4011859261434552,-2.752907402035305,-1.4011859261434552,-3.752907402035305,0.0,False,False,nan,False
3,-0.0018481255,1.3595724,-0.046738368,-0.61029524,0.0021125309,0.01046976,False,False,0,10,False,2,2,0,-1.338431881193685,-4.09133928322899,-1.338431881193685,-5.09133928322899,0.0,False,False,nan,False
4,-0.0023101806,1.3452407,-0.04673992,-0.6369646,0.0026358836,0.010468151,False,False,0,10,False,2,2,0,-1.2787228014070138,-5.370062084636004,-1.2787228014070138,-6.370062084636004,0.0,False,False,nan,False
5,-0.0027722358,1.330309,-0.04674147,-0.6636327,0.0031591433,0.010466475,False,False,0,10,False,2,2,0,-1.2192052262171842,-6.589267310853188,-1.2192052262171842,-7.589267310853188,0.0,False,False,nan,False
6,-0.0032343864,1.3147773,-0.046743017,-0.69030106,0.0036823696,0.010465471,False,False,0,10,True,3,3,0,-1.1597634494689828,-7.749030760322171,-2.159763449468983,-9.74903076032217,1.0,False,False,nan,False
7,-0.003696537,1.2986455,-0.046744548,-0.7169695,0.004205512,0.010463805,False,False,0,10,False,3,3,0,-1.1002539679848269,-8.849284728306998,-1.1002539679848269,-10.849284728306998,0.0,False,False,nan,False
8,-0.004158783,1.2819136,-0.046746083,-0.74363774,0.0047285603,0.010462115,False,False,0,10,False,3,3,0,-1.0406546907985614,-9.88993941910556,-1.0406546907985614,-11.88993941910556,0.0,False,False,nan,False
9,-0.0046209334,1.2645817,-0.046747617,-0.7703062,0.0052515836,0.0104613025,False,False,0,10,False,3,3,0,-0.981064244058274,-10.871003663163833,-0.981064244058274,-12.871003663163833,0.0,False,False,nan,False
10,-0.0050831796,1.2466499,-0.046749126,-0.7969746,0.0057745017,0.01045938,False,False,0,10,False,3,3,0,-0.9214118690132977,-11.792415532177131,-0.9214118690132977,-13.792415532177131,0.0,False,False,nan,False
11,-0.0055453302,1.228118,-0.046750657,-0.8236431,0.0062973895,0.010458789,False,False,0,10,True,4,4,0,-0.8617484586396813,-12.654163990816812,-1.8617484586396813,-15.654163990816812,1.0,False,False,nan,False
12,-0.00605011,1.2102591,-0.050828468,-0.79372966,0.00664443,0.006941162,False,False,2,10,False,4,4,0,4.41226849536356,-8.241895495453253,4.41226849536356,-11.241895495453253,0.0,False,False,nan,False
13,-0.0067082406,1.1928074,-0.06545041,-0.77563244,0.0062892796,-0.0071037104,False,False,2,10,False,4,4,0,3.1769556735800792,-5.064939821873174,3.1769556735800792,-8.064939821873175,0.0,False,False,nan,False
14,-0.0074695586,1.1757948,-0.075305775,-0.7561061,0.0054687257,-0.01641245,False,False,2,10,False,4,4,0,3.3370252886873972,-1.7279145331857766,3.3370252886873972,-4.7279145331857775,0.0,False,False,nan,False
15,-0.008382415,1.1588032,-0.08973854,-0.7551855,0.003946816,-0.03044116,False,False,2,10,False,4,4,0,1.485522219136311,-0.24239231404946548,1.485522219136311,-3.242392314049466,0.0,False,False,nan,False
16,-0.009224415,1.1419624,-0.083009526,-0.74847317,0.0027667251,-0.023604117,False,False,2,10,True,5,5,0,2.24504258459653,2.002650270547065,1.24504258459653,-1.997349729452936,1.0,False,False,nan,False
