step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0123586655,1.4284985,-0.6188158,0.3780271,0.012175628,0.099224314,False,False,3,2,10,True,1,30.0,2.0,-1.091046966414608,0.9089530335853919,-1.091046966414608,0.9089530335853919,False,False,
1,-0.018409634,1.4364017,-0.6078946,0.35123318,0.01494104,0.05531345,False,False,3,2,10,False,1,30.0,2.0,1.2044515793414245,1.2044515793414245,0.11340461292681647,2.1134046129268165,False,False,
2,-0.024389457,1.443706,-0.59896266,0.32463264,0.015913704,0.019454826,False,False,3,2,10,False,1,30.0,2.0,1.2123623416699456,1.2123623416699456,1.325766954596762,3.3257669545967623,False,False,
3,-0.030286025,1.4504058,-0.58852446,0.29777893,0.01479408,-0.022394558,False,False,3,2,10,False,1,30.0,2.0,1.5719272410647716,1.5719272410647716,2.8976941956615336,4.897694195661534,False,False,
4,-0.036095716,1.4565126,-0.5776282,0.27143443,0.011489461,-0.06609869,False,False,3,2,10,False,1,30.0,2.0,1.8112561124672493,1.8112561124672493,4.708950308128783,6.708950308128783,False,False,
5,-0.0418211,1.4620328,-0.56706405,0.2453741,0.0060673566,-0.10845189,False,False,3,2,10,True,2,30.0,2.0,-0.019951286864624107,1.980048713135376,4.688999021264158,8.68899902126416,False,False,
6,-0.047546387,1.4669533,-0.56704706,0.21870382,0.0006465453,-0.10842605,False,False,0,2,10,False,2,30.0,2.0,1.044217217961176,1.044217217961176,5.733216239225334,9.733216239225335,False,False,
7,-0.053271484,1.4712741,-0.5670308,0.1920336,-0.004773854,-0.10841788,False,False,0,2,10,False,2,30.0,2.0,0.04534207459727213,0.04534207459727213,5.778558313822606,9.778558313822607,False,False,
8,-0.058996487,1.4749954,-0.567015,0.1653633,-0.010193436,-0.10840149,False,False,0,2,10,False,2,30.0,2.0,-0.13262742577583708,-0.13262742577583708,5.645930888046769,9.64593088804677,False,False,
9,-0.064721204,1.4781172,-0.566999,0.1386929,-0.015612163,-0.108384416,False,False,0,2,10,False,2,30.0,2.0,-0.18566433420735962,-0.18566433420735962,5.46026655383941,9.46026655383941,False,False,
10,-0.07044582,1.4806392,-0.5669831,0.112022355,-0.021030044,-0.108367406,False,False,0,2,10,True,3,30.0,2.0,-2.2426813504168877,-0.24268135041688765,3.217585203422522,9.217585203422523,False,False,
11,-0.07617025,1.4825616,-0.5669673,0.0853517,-0.026447078,-0.10835053,False,False,0,2,10,False,3,30.0,2.0,-0.3032138184623534,-0.3032138184623534,2.9143713849601687,8.91437138496017,False,False,
12,-0.081894495,1.4838845,-0.5669516,0.058680855,-0.031863272,-0.10833365,False,False,0,2,10,False,3,30.0,2.0,-0.3666206820354603,-0.3666206820354603,2.5477507029247084,8.54775070292471,False,False,
13,-0.087618634,1.4846076,-0.5669359,0.032009874,-0.037278626,-0.10831691,False,False,0,2,10,False,3,30.0,2.0,-0.43221754649451327,-0.43221754649451327,2.115533156430195,8.115533156430196,False,False,
14,-0.09334259,1.484731,-0.5669203,0.00533876,-0.042693138,-0.10830019,False,False,0,2,10,False,3,30.0,2.0,-0.4992532153937077,-0.4992532153937077,1.6162799410364874,7.616279941036488,False,False,
15,-0.09906626,1.4842548,-0.5669047,-0.021332461,-0.048106838,-0.108283505,False,False,0,2,10,True,4,30.0,2.0,-2.5669175590963107,-0.5669175590963107,-0.9506376180598233,7.049362381940178,False,False,
16,-0.10478993,1.4831789,-0.5668893,-0.048003778,-0.053519692,-0.10826697,False,False,0,2,10,False,4,30.0,2.0,-0.6343933949338805,-0.6343933949338805,-1.5850310129937037,6.414968987006297,False,False,
17,-0.11051331,1.4815034,-0.5668739,-0.07467515,-0.058931723,-0.1082505,False,False,0,2,10,False,4,30.0,2.0,-0.7008577625251462,-0.7008577625251462,-2.28588877551885,5.714111224481151,False,False,
18,-0.1162364,1.4792283,-0.5668586,-0.10134663,-0.06434294,-0.108234026,False,False,0,2,10,False,4,30.0,2.0,-0.7655556047207881,-0.7655556047207881,-3.051444380239638,4.948555619760363,False,False,
19,-0.12195949,1.4763532,-0.5668434,-0.12801823,-0.06975334,-0.10821764,False,False,0,2,10,False,4,30.0,2.0,-0.8277055759133987,-0.8277055759133987,-3.8791499561530367,4.120850043846964,False,False,
20,-0.1276823,1.4728787,-0.5668282,-0.15468995,-0.07516293,-0.10820135,False,False,0,2,10,True,5,30.0,2.0,-2.8867396627354083,-0.8867396627354083,-6.765889618888445,3.234110381111556,False,False,
21,-0.13340501,1.4688042,-0.5668131,-0.18136178,-0.080571696,-0.10818511,False,False,0,2,10,False,5,30.0,2.0,-0.9420487740560475,-0.9420487740560475,-7.7079383929444925,2.2920616070555084,False,False,
22,-0.13912745,1.4641304,-0.56679815,-0.20803374,-0.085979655,-0.10816894,False,False,0,2,10,False,5,30.0,2.0,-0.9932357347652214,-0.9932357347652214,-8.701174127709713,1.298825872290287,False,False,
23,-0.14484978,1.4588568,-0.5667833,-0.23470578,-0.0913868,-0.10815279,False,False,0,2,10,False,5,30.0,2.0,-1.0399181603318084,-1.0399181603318084,-9.741092288041521,0.2589077119584786,False,False,
24,-0.15056619,1.4529719,-0.56659436,-0.2618669,-0.09639115,-0.10009404,False,False,0,2,10,False,5,30.0,2.0,-1.0451249420055433,-1.0451249420055433,-10.786217230047065,-0.7862172300470647,False,False,
25,-0.15628958,1.4464777,-0.566893,-0.28899795,-0.10179742,-0.10812529,False,False,0,2,10,True,6,30.0,2.0,-3.1675943945300276,-1.1675943945300276,-13.953811624577092,-1.9538116245770922,False,False,
26,-0.16201296,1.4393837,-0.56689334,-0.31566706,-0.107203685,-0.10812503,False,False,0,2,10,False,6,30.0,2.0,-1.1530630570420897,-1.1530630570420897,-15.106874681619182,-3.106874681619182,False,False,
27,-0.16773634,1.4316902,-0.5668937,-0.34233618,-0.11260991,-0.10812477,False,False,0,2,10,False,6,30.0,2.0,-1.1800790716083327,-1.1800790716083327,-16.286953753227515,-4.286953753227515,False,False,
28,-0.17345972,1.423397,-0.5668941,-0.36900532,-0.11801614,-0.108124435,False,False,0,2,10,False,6,30.0,2.0,-1.202267222746002,-1.202267222746002,-17.489220975973517,-5.489220975973517,False,False,
29,-0.179183,1.4145042,-0.56689453,-0.39567444,-0.12342233,-0.10812392,False,False,0,2,10,False,6,30.0,2.0,-1.2197718833828048,-1.2197718833828048,-18.70899285935632,-6.7089928593563215,False,False,
