step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.009106064,1.4096347,0.4539867,-0.041298307,-0.008332915,-0.060272504,False,False,1,2,10,True,1,100.0,2.0,-1.242558597587048,0.7574414024129521,-1.242558597587048,0.7574414024129521,False,False,
1,0.013539791,1.4081191,0.44450197,-0.06736961,-0.009438731,-0.022118278,False,False,1,2,10,False,1,100.0,2.0,0.6357042183082353,0.6357042183082353,-0.6068543792788126,1.3931456207211874,False,False,
2,0.01791067,1.4060111,0.43660244,-0.09368728,-0.008959144,0.009592367,False,False,1,2,10,False,1,100.0,2.0,0.5275773395729584,0.5275773395729584,-0.0792770397058542,1.9207229602941458,False,False,
3,0.022206593,1.4033031,0.42718643,-0.120342664,-0.0065919906,0.047347605,False,False,1,2,10,False,1,100.0,2.0,0.7440935497453733,0.7440935497453733,0.6648165100395191,2.664816510039519,False,False,
4,0.026434803,1.3999894,0.4187161,-0.14726712,-0.0025296097,0.081255265,False,False,1,2,10,False,1,100.0,2.0,0.6957060646147977,0.6957060646147977,1.3605225746543168,3.3605225746543166,False,False,
5,0.03056488,1.396065,0.40639886,-0.1744193,0.003998674,0.13057767,False,False,1,2,10,True,2,100.0,2.0,-1.6317465677608982,0.3682534322391018,-0.2712239931065814,3.728776006893418,False,False,
6,0.03469467,1.3915412,0.40637857,-0.2010903,0.010525219,0.13054316,False,False,0,2,10,False,2,100.0,2.0,-1.3264144441830865,-1.3264144441830865,-1.597638437289668,2.4023615627103316,False,False,
7,0.03882427,1.3864179,0.40635896,-0.22776166,0.017051267,0.13053301,False,False,0,2,10,False,2,100.0,2.0,-1.393926467454122,-1.393926467454122,-2.99156490474379,1.0084350952562096,False,False,
8,0.04295368,1.3806951,0.40633997,-0.25443304,0.023576323,0.1305131,False,False,0,2,10,False,2,100.0,2.0,-1.4516030380887628,-1.4516030380887628,-4.443167942832552,-0.44316794283255323,False,False,
9,0.0470829,1.374373,0.4063208,-0.28110448,0.030100347,0.13049237,False,False,0,2,10,False,2,100.0,2.0,-1.4996402064835195,-1.4996402064835195,-5.942808149316072,-1.9428081493160727,False,False,
10,0.05121193,1.3674512,0.4063018,-0.3077761,0.036623336,0.13047193,False,False,0,2,10,True,3,100.0,2.0,-3.5385334958839394,-1.5385334958839394,-9.481341645200011,-3.481341645200012,False,False,
11,0.055253316,1.3599151,0.39531845,-0.33516926,0.04535158,0.17458093,False,False,1,2,10,False,3,100.0,2.0,-1.0223542230015414,-1.0223542230015414,-10.503695868201552,-4.503695868201554,False,False,
12,0.059217073,1.3517687,0.3855862,-0.36242044,0.056030765,0.21360326,False,False,1,2,10,False,3,100.0,2.0,-1.3900371761373538,-1.3900371761373538,-11.893733044338905,-5.893733044338908,False,False,
13,0.063120365,1.3430276,0.37803453,-0.38900235,0.068210654,0.24362032,False,False,1,2,10,False,3,100.0,2.0,-1.718305933160109,-1.718305933160109,-13.612038977499013,-7.612038977499017,False,False,
14,0.066926956,1.3336779,0.36591202,-0.4162777,0.08282066,0.29222685,False,False,1,2,10,False,3,100.0,2.0,-1.7560716403975494,-1.7560716403975494,-15.368110617896562,-9.368110617896566,False,False,
15,0.07066803,1.3237205,0.35773286,-0.44354242,0.09907084,0.32503313,False,False,1,2,10,True,4,100.0,2.0,-4.238940916203914,-2.2389409162039144,-19.607051534100478,-11.60705153410048,False,False,
16,0.07446871,1.3131769,0.36526808,-0.46964976,0.11378495,0.2943088,False,False,3,2,10,False,4,100.0,2.0,-2.9840453454291933,-2.9840453454291933,-22.591096879529672,-14.591096879529672,False,False,
17,0.078342244,1.3020428,0.37444088,-0.49587718,0.12664399,0.25720417,False,False,3,2,10,False,4,100.0,2.0,-2.866744307967791,-2.866744307967791,-25.457841187497465,-17.457841187497465,False,False,
18,0.082294084,1.2903279,0.38431153,-0.5216225,0.13748786,0.2168974,False,False,3,2,10,False,4,100.0,2.0,-2.6234709872140045,-2.6234709872140045,-28.08131217471147,-20.08131217471147,False,False,
19,0.08632145,1.2780201,0.39379486,-0.5478624,0.14642014,0.17866123,False,False,3,2,10,False,4,100.0,2.0,-2.401189240636454,-2.401189240636454,-30.482501415347926,-22.482501415347926,False,False,
20,0.090415195,1.2651191,0.40211672,-0.5741122,0.15367414,0.14509308,False,False,3,2,10,True,5,100.0,2.0,-4.119207668541547,-2.1192076685415473,-34.601709083889475,-24.601709083889475,False,False,
21,0.0944438,1.2515917,0.39391726,-0.6021553,0.16262612,0.17905559,False,False,1,2,10,False,5,100.0,2.0,-1.4682945283707614,-1.4682945283707614,-36.07000361226024,-26.070003612260237,False,False,
22,0.098406695,1.2374473,0.38568717,-0.62984073,0.17325963,0.21268909,False,False,1,2,10,False,5,100.0,2.0,-1.6129313580464373,-1.6129313580464373,-37.682934970306675,-27.682934970306675,False,False,
23,0.10230074,1.2226967,0.3770972,-0.65705985,0.18561563,0.24714176,False,False,1,2,10,False,5,100.0,2.0,-1.7304039162256675,-1.7304039162256675,-39.413338886532344,-29.413338886532344,False,False,
24,0.10613155,1.2073123,0.36914134,-0.68555844,0.19964305,0.28054792,False,False,1,2,10,False,5,100.0,2.0,-2.0369426451873367,-2.0369426451873367,-41.45028153171968,-31.450281531719682,False,False,
25,0.109892465,1.191299,0.3603426,-0.7139101,0.21552351,0.3176091,False,False,1,2,10,True,6,100.0,2.0,-4.164118512973941,-2.1641185129739413,-45.614400044693625,-33.614400044693625,False,False,
26,0.11354542,1.1757331,0.34940654,-0.6942154,0.23160763,0.32168272,False,False,2,2,10,False,6,100.0,2.0,1.857873466507226,1.857873466507226,-43.756526578186396,-31.7565265781864,False,False,
27,0.11683073,1.1607383,0.31350097,-0.6688668,0.24686535,0.30515438,False,False,2,2,10,False,6,100.0,2.0,3.4837641901452914,3.4837641901452914,-40.2727623880411,-28.27276238804111,False,False,
28,0.12002726,1.1461983,0.3043012,-0.64888185,0.26252046,0.31310207,False,False,2,2,10,False,6,100.0,2.0,1.7482573887328783,1.7482573887328783,-38.52450499930822,-26.52450499930823,False,False,
29,0.122889996,1.1320208,0.27167898,-0.6327923,0.2774547,0.2986852,False,False,2,2,10,False,6,100.0,2.0,2.3903821764589397,2.3903821764589397,-36.13412282284928,-24.134122822849292,False,False,
30,0.125494,1.1177732,0.24656668,-0.6359218,0.29168633,0.28463218,False,False,2,2,10,True,7,100.0,2.0,-1.675782256034313,0.3242177439656871,-37.80990507888359,-23.809905078883606,False,False,
31,0.1281683,1.1029477,0.2554262,-0.66135985,0.30408484,0.24797001,False,False,3,2,10,False,7,100.0,2.0,-2.519333905935666,-2.519333905935666,-40.329238984819256,-26.329238984819273,False,False,
32,0.13091269,1.0875505,0.26427555,-0.6864823,0.31461746,0.2106524,False,False,3,2,10,False,7,100.0,2.0,-2.248841911852564,-2.248841911852564,-42.57808089667182,-28.57808089667184,False,False,
33,0.13374177,1.0715995,0.27502602,-0.7106721,0.3228128,0.16390695,False,False,3,2,10,False,7,100.0,2.0,-1.9445204712536952,-1.9445204712536952,-44.52260136792552,-30.522601367925535,False,False,
34,0.13665923,1.0550958,0.2862188,-0.7347389,0.32857057,0.11515472,False,False,3,2,10,False,7,100.0,2.0,-1.6540178380632813,-1.6540178380632813,-46.1766192059888,-32.176619205988814,False,False,
35,0.13965158,1.0380359,0.29572773,-0.7590212,0.33223495,0.07328764,False,False,3,2,10,True,8,100.0,2.0,-3.3520735858133426,-1.3520735858133424,-49.52869279180214,-33.52869279180216,False,False,
36,0.14256401,1.0213658,0.28711364,-0.741853,0.3365455,0.08621149,False,False,2,2,10,False,8,100.0,2.0,2.793194404023734,2.793194404023734,-46.73549838777841,-30.735498387778424,False,False,
37,0.14518957,1.0046332,0.259117,-0.7444759,0.34015194,0.0721288,False,False,2,2,10,False,8,100.0,2.0,1.6785014176233346,1.6785014176233346,-45.05699697015507,-29.05699697015509,False,False,
38,0.14761277,0.98864365,0.23839788,-0.7115777,0.34425795,0.082120396,False,False,2,2,10,False,8,100.0,2.0,4.619110216908422,4.619110216908422,-40.437886753246644,-24.43788675324667,False,False,
39,0.14987879,0.97321934,0.22218962,-0.6865852,0.34889343,0.09270982,False,False,2,2,10,False,8,100.0,2.0,3.6083402875868105,3.6083402875868105,-36.82954646565983,-20.82954646565986,False,False,
40,0.15193701,0.9581726,0.20129447,-0.66984725,0.35365674,0.09526609,False,False,2,2,10,True,9,100.0,2.0,0.8988418800715694,2.8988418800715694,-35.93070458558826,-17.93070458558829,False,False,
41,0.15356722,0.94354606,0.15922213,-0.6510082,0.35765254,0.079915956,False,False,2,2,10,False,9,100.0,2.0,3.642941579903902,3.642941579903902,-32.287763005684354,-14.28776300568439,False,False,
42,0.15491343,0.92892295,0.13137983,-0.650727,0.3610698,0.06834484,False,False,2,2,10,False,9,100.0,2.0,1.4131899485460735,1.4131899485460735,-30.87457305713828,-12.874573057138317,False,False,
43,0.15594769,0.91420585,0.100943014,-0.65472114,0.3636886,0.052375793,False,False,2,2,10,False,9,100.0,2.0,1.0121421791555576,1.0121421791555576,-29.862430877982725,-11.86243087798276,False,False,
44,0.15672998,0.89969015,0.075955085,-0.64572084,0.36609814,0.048190914,False,False,2,2,10,False,9,100.0,2.0,2.1046481662681176,2.1046481662681176,-27.757782711714608,-9.757782711714643,False,False,
45,0.15719739,0.885229,0.045065217,-0.6431514,0.3678702,0.03544167,False,False,2,2,10,True,10,100.0,2.0,-0.5166048136284929,1.4833951863715071,-28.2743875253431,-8.274387525343137,False,False,
46,0.15772314,0.87020534,0.052480966,-0.66774297,0.36797446,0.0020848203,False,False,3,2,10,False,10,100.0,2.0,-1.0783367180181063,-1.0783367180181063,-29.35272424336121,-9.352724243361243,False,False,
47,0.15833148,0.8546416,0.063016854,-0.69115925,0.36566788,-0.04613181,False,False,3,2,10,False,10,100.0,2.0,-0.701822904930707,-0.701822904930707,-30.054547148291917,-10.054547148291949,False,False,
48,0.15899983,0.8385189,0.070647374,-0.7155975,0.36163297,-0.0806984,False,False,3,2,10,False,10,100.0,2.0,-0.5591744209922058,-0.5591744209922058,-30.613721569284124,-10.613721569284154,False,False,
49,0.15972653,0.8218419,0.07814278,-0.7398353,0.355869,-0.11527872,False,False,3,2,10,False,10,100.0,2.0,-0.3169278369404924,-0.3169278369404924,-30.930649406224617,-10.930649406224646,False,False,
50,0.16053781,0.8046165,0.08887109,-0.76366925,0.34771812,-0.16301754,False,False,3,2,10,True,11,100.0,2.0,-2.0277459358488543,-0.027745935848854514,-32.95839534207347,-10.9583953420735,False,False,
51,0.16101503,0.7879539,0.055711336,-0.73865324,0.3393371,-0.16762015,False,False,2,2,10,False,11,100.0,2.0,4.969130764153374,4.969130764153374,-27.9892645779201,-5.9892645779201255,False,False,
52,0.1611371,0.7719808,0.02042659,-0.708005,0.330731,-0.17212193,False,False,2,2,10,False,11,100.0,2.0,5.367598205297196,5.367598205297196,-22.621666372622904,-0.6216663726229292,False,False,
53,0.16094828,0.7559359,-0.009835422,-0.7110672,0.32129425,-0.18873492,False,False,2,2,10,False,11,100.0,2.0,1.933994091845176,1.933994091845176,-20.68767228077773,1.3123277192222467,False,False,
54,0.16044112,0.7404768,-0.041396238,-0.685036,0.3116165,-0.19355538,False,False,2,2,10,False,11,100.0,2.0,4.674821378424906,4.674821378424906,-16.012850902352824,5.987149097647153,False,False,
55,0.15960093,0.7251556,-0.07393031,-0.678806,0.30117065,-0.20891753,False,False,2,2,10,True,12,100.0,2.0,0.6059156259318685,2.6059156259318685,-15.406935276420956,8.593064723579023,False,False,
