step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0071580885,1.4105473,0.36200917,-0.021132119,-0.008197883,-0.081156574,False,False,0,50,True,2,2,0,-0.36937303270818234,-0.36937303270818234,-0.36937303270818234,-0.36937303270818234,0.0,False,False,nan,False
2,0.010640907,1.4094768,0.34992892,-0.04758577,-0.009827246,-0.032590188,False,False,1,10,True,3,3,0,0.859488901531763,0.4901158688235807,0.859488901531763,0.4901158688235807,0.0,False,False,nan,False
3,0.014123726,1.4078063,0.3499331,-0.07425741,-0.011457511,-0.032608785,False,False,0,10,False,3,3,0,-0.45659921422577554,0.03351665459780517,-0.45659921422577554,0.03351665459780517,0.0,False,False,nan,False
4,0.01760664,1.4055357,0.34993812,-0.10092605,-0.013087021,-0.032593053,False,False,0,10,False,3,3,0,-0.5874742453727322,-0.553957590774927,-0.5874742453727322,-0.553957590774927,0.0,False,False,nan,False
5,0.021089554,1.4026651,0.34994313,-0.12759453,-0.014716254,-0.032587864,False,False,0,10,False,3,3,0,-0.7084289935330048,-1.2623865843079318,-0.7084289935330048,-1.2623865843079318,0.0,False,False,nan,False
6,0.024572562,1.3991947,0.34994796,-0.15426299,-0.01634525,-0.032582775,False,False,0,10,False,3,3,0,-0.8177225135670767,-2.0801090978750088,-0.8177225135670767,-2.0801090978750088,0.0,False,False,nan,False
7,0.028055573,1.3951242,0.34995273,-0.18093154,-0.017973978,-0.03257777,False,False,0,25,True,4,4,0,-0.9142429170727837,-2.9943520149477925,-0.9142429170727837,-2.9943520149477925,0.0,False,False,nan,False
8,0.031447124,1.3904629,0.33848107,-0.20716357,-0.01729905,0.013499677,False,False,1,25,False,4,4,0,0.20757506407957863,-2.7867769508682136,0.20757506407957863,-2.7867769508682136,0.0,False,False,nan,False
9,0.034768008,1.3852084,0.3296008,-0.2335039,-0.014843716,0.04911121,False,False,1,10,True,5,5,0,0.024284150248719244,-2.762492800619494,0.024284150248719244,-2.762492800619494,0.0,False,False,nan,False
10,0.038028143,1.3793559,0.32198483,-0.26007265,-0.010863567,0.07961042,False,False,1,10,False,5,5,0,-0.052223953379466365,-2.8147167539989604,-0.052223953379466365,-2.8147167539989604,0.0,False,False,nan,False
11,0.041191004,1.3729025,0.3097871,-0.28678986,-0.004441982,0.12844335,False,False,1,10,False,5,5,0,0.42229818894597426,-2.392418565052986,0.42229818894597426,-2.392418565052986,0.0,False,False,nan,False
12,0.044263076,1.3658502,0.2984054,-0.3134323,0.0042552087,0.1739599,False,False,1,10,False,5,5,0,-0.37683233916115344,-2.7692509042141396,-0.37683233916115344,-2.7692509042141396,0.0,False,False,nan,False
13,0.047275353,1.3581896,0.29092443,-0.34053117,0.014445369,0.20382202,False,False,1,10,False,5,5,0,-1.8052145855338313,-4.574465489747971,-1.8052145855338313,-4.574465489747971,0.0,False,False,nan,False
14,0.0502161,1.3499256,0.28195357,-0.36744562,0.026426924,0.23965275,False,False,1,25,True,6,6,0,-1.9403231142505877,-6.514788603998559,-1.9403231142505877,-6.514788603998559,0.0,False,False,nan,False
15,0.053156376,1.3410635,0.28191847,-0.39412534,0.03840611,0.23960543,False,False,0,25,False,6,6,0,-2.465461127530233,-8.980249731528792,-2.465461127530233,-8.980249731528792,0.0,False,False,nan,False
16,0.056096267,1.3316033,0.281884,-0.4208055,0.050383717,0.23957387,False,False,0,10,True,7,7,0,-2.456431473330042,-11.436681204858834,-2.456431473330042,-11.436681204858834,0.0,False,False,nan,False
17,0.05912695,1.3215564,0.29330182,-0.44687825,0.06005606,0.19346453,False,False,3,10,False,7,7,0,-2.810624522172047,-14.24730572703088,-2.810624522172047,-14.24730572703088,0.0,False,False,nan,False
18,0.062233828,1.3109131,0.302869,-0.47336566,0.06780485,0.15498963,False,False,3,10,False,7,7,0,-2.4991330955168665,-16.74643882254775,-2.4991330955168665,-16.74643882254775,0.0,False,False,nan,False
