step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0041279793,1.4130645,0.20876797,0.034809504,-0.0047248476,-0.04680192,False,False,0,4,50,True,1,30000.0,2.0,-1.7152395095691588,0.2847604904308412,-1.7152395095691588,0.2847604904308412,False,False,
1,0.006192112,1.4132482,0.20877528,0.008155811,-0.0070633893,-0.046775166,False,False,0,4,50,True,2,30000.0,2.0,-1.981418264366539,0.018581735633460994,-3.696657773935698,0.30334222606430217,False,False,
2,0.0082561495,1.4128319,0.2087822,-0.01851598,-0.009401611,-0.046768993,False,False,0,4,50,True,3,30000.0,2.0,-2.2599614667403785,-0.25996146674037846,-5.956619240676076,0.04338075932392371,False,False,
3,0.010320378,1.4118156,0.20878908,-0.04518474,-0.011739464,-0.046761706,False,False,0,4,50,True,4,30000.0,2.0,-2.535600757443433,-0.5356007574434329,-8.49221999811951,-0.49221999811950923,False,False,
4,0.012384701,1.4101994,0.208796,-0.07185342,-0.0140769575,-0.046754338,False,False,0,4,50,True,5,30000.0,2.0,-2.792907530980642,-0.7929075309806422,-11.285127529100151,-1.2851275291001514,False,False,
5,0.014449025,1.4079832,0.2088029,-0.098522075,-0.016414093,-0.04674711,False,False,0,4,50,True,6,30000.0,2.0,-3.020634602656685,-1.0206346026566848,-14.305762131756836,-2.305762131756836,False,False,
6,0.016513443,1.405167,0.20880976,-0.1251908,-0.01875086,-0.04673987,False,False,0,4,50,True,7,30000.0,2.0,-3.212715817218964,-1.2127158172189638,-17.5184779489758,-3.5184779489758,False,False,
7,0.018577958,1.4017509,0.20881662,-0.1518596,-0.021087267,-0.04673264,False,False,0,4,50,True,8,30000.0,2.0,-3.368044205220457,-1.3680442052204569,-20.886522154196257,-4.886522154196257,False,False,
8,0.020642567,1.3977349,0.20882347,-0.17852841,-0.02342332,-0.046725318,False,False,0,4,50,True,9,30000.0,2.0,-3.4887870724718084,-1.4887870724718084,-24.375309226668065,-6.375309226668065,False,False,
9,0.022707175,1.3931187,0.20883028,-0.2051973,-0.025758997,-0.04671807,False,False,0,4,50,True,10,30000.0,2.0,-3.5789591839844945,-1.5789591839844945,-27.95426841065256,-7.95426841065256,False,False,
10,0.02469387,1.3878953,0.19905396,-0.23215824,-0.02613686,-0.007558378,False,False,1,4,50,True,11,30000.0,2.0,-2.8526408750093983,-0.8526408750093981,-30.80690928566196,-8.806909285661957,False,False,
11,0.026591014,1.3820766,0.1878207,-0.25858077,-0.024262192,0.037496977,False,False,1,4,50,True,12,30000.0,2.0,-2.6426895498526326,-0.6426895498526324,-33.44959883551459,-9.449598835514589,False,False,
12,0.02848816,1.3756578,0.18781489,-0.28524956,-0.022388343,0.03748037,False,False,0,4,50,True,13,30000.0,2.0,-3.3680524647912193,-1.3680524647912193,-36.81765130030581,-10.817651300305808,False,False,
13,0.03032074,1.3686414,0.17973298,-0.31179288,-0.01889498,0.06987362,False,False,1,4,50,True,14,30000.0,2.0,-2.818973244599248,-0.8189732445992479,-39.63662454490506,-11.636624544905056,False,False,
14,0.032153226,1.361025,0.17972231,-0.3384623,-0.0154027995,0.069849424,False,False,0,4,50,True,15,30000.0,2.0,-3.226718072169433,-1.226718072169433,-42.863342617074494,-12.863342617074489,False,False,
15,0.033985615,1.3528088,0.17971203,-0.36513177,-0.011910831,0.06984566,False,False,0,4,50,True,16,30000.0,2.0,-3.2081376155424834,-1.2081376155424834,-46.07148023261698,-14.071480232616972,False,False,
16,0.03581791,1.3439927,0.17970197,-0.3918012,-0.008419375,0.06983544,False,False,0,4,50,True,17,30000.0,2.0,-3.182774717923678,-1.182774717923678,-49.254254950540655,-15.25425495054065,False,False,
17,0.03765001,1.3345768,0.17969178,-0.4184707,-0.0049284296,0.069824904,False,False,0,4,50,True,18,30000.0,2.0,-3.151997764568563,-1.1519977645685628,-52.40625271510922,-16.40625271510921,False,False,
18,0.039482117,1.3245609,0.17968163,-0.44514033,-0.0014380168,0.06981448,False,False,0,4,50,True,19,30000.0,2.0,-3.116848887479563,-1.1168488874795628,-55.52310160258878,-17.523101602588774,False,False,
19,0.041314125,1.3139453,0.17967153,-0.47180998,0.0020518748,0.06980397,False,False,0,4,50,True,20,30000.0,2.0,-3.488523089938383,-1.4885230899383828,-59.011624692527164,-19.011624692527157,False,False,
20,0.04304991,1.3027346,0.1676112,-0.49827087,0.007955183,0.1180765,False,False,1,4,50,True,21,30000.0,2.0,-3.5898095821695497,-1.5898095821695495,-62.601434274696715,-20.601434274696707,False,False,
21,0.0447855,1.2909244,0.16759375,-0.52494246,0.013856618,0.118039146,False,False,0,4,50,True,22,30000.0,2.0,-3.9496728699094206,-1.9496728699094206,-66.55110714460614,-22.551107144606128,False,False,
22,0.046520997,1.2785146,0.16757698,-0.5516142,0.019757641,0.118031204,False,False,0,4,50,True,23,30000.0,2.0,-3.9021187358816576,-1.9021187358816576,-70.45322588048779,-24.453225880487786,False,False,
23,0.048256207,1.2655053,0.16756049,-0.57828605,0.025657823,0.11801429,False,False,0,4,50,True,24,30000.0,2.0,-3.852991566995314,-1.852991566995314,-74.3062174474831,-26.3062174474831,False,False,
24,0.049991798,1.2518748,0.16757937,-0.6059115,0.03155759,0.11799504,False,False,0,4,50,True,25,30000.0,2.0,-3.893343886875698,-1.893343886875698,-78.1995613343588,-28.199561334358798,False,False,
25,0.051727295,1.2376448,0.16757949,-0.63258106,0.03745732,0.11799462,False,False,0,4,50,True,26,30000.0,2.0,-3.7495654587756633,-1.7495654587756633,-81.94912679313447,-29.94912679313446,False,False,
26,0.053462792,1.2228154,0.16757962,-0.6592506,0.043357037,0.11799438,False,False,0,4,50,True,27,30000.0,2.0,-3.6972591400536032,-1.6972591400536032,-85.64638593318807,-31.646385933188064,False,False,
27,0.055284213,1.2073883,0.17835374,-0.6857627,0.04709854,0.0748301,False,False,3,4,50,True,28,30000.0,2.0,-3.707133910234318,-1.7071339102343177,-89.35351984342239,-33.35351984342238,False,False,
28,0.05703335,1.1913565,0.1692833,-0.7127044,0.052659407,0.1112174,False,False,1,4,50,True,29,30000.0,2.0,-3.388492215539684,-1.388492215539684,-92.74201205896208,-34.74201205896207,False,False,
29,0.05887737,1.1747286,0.18118891,-0.7391382,0.05583467,0.06350512,False,False,3,4,50,True,30,30000.0,2.0,-3.544666735461049,-1.5446667354610486,-96.28667879442312,-36.28667879442312,False,False,
30,0.060630035,1.1574972,0.16973254,-0.766057,0.061305944,0.109425664,False,False,1,4,50,True,31,30000.0,2.0,-3.226534085085375,-1.226534085085375,-99.5132128795085,-37.513212879508494,False,False,
31,0.062427424,1.1407999,0.17377624,-0.74235815,0.06719808,0.117842875,False,False,2,4,50,True,32,30000.0,2.0,0.9894226312615446,2.9894226312615446,-98.52379024824695,-34.52379024824695,False,False,
32,0.064141944,1.1248399,0.1656098,-0.7096077,0.07298563,0.11575063,False,False,2,4,50,True,33,30000.0,2.0,2.0801482505024866,4.080148250502487,-96.44364199774446,-30.44364199774446,False,False,
33,0.06594028,1.108284,0.17611377,-0.7360044,0.07666773,0.07364213,False,False,3,4,50,True,34,30000.0,2.0,-3.566384612790926,-1.5663846127909256,-100.01002661053539,-32.010026610535384,False,False,
34,0.06765976,1.0911249,0.1662209,-0.76293063,0.08233267,0.113299094,False,False,1,4,50,True,35,30000.0,2.0,-3.298805893118753,-1.2988058931187527,-103.30883250365414,-33.30883250365414,False,False,
35,0.069381334,1.0740868,0.16624263,-0.7575838,0.08819055,0.117157556,False,False,2,4,50,True,36,30000.0,2.0,-0.6743791900980682,1.3256208099019318,-103.98321169375221,-31.983211693752207,False,False,
36,0.071175955,1.0577857,0.17284513,-0.7248957,0.094748594,0.13116094,False,False,2,4,50,True,37,30000.0,2.0,1.6981407720405288,3.698140772040529,-102.28507092171168,-28.28507092171168,False,False,
37,0.07304335,1.0409074,0.18200503,-0.7504515,0.09944058,0.09384007,False,False,3,4,50,True,38,30000.0,2.0,-3.5270625138820995,-1.5270625138820992,-105.81213343559378,-29.81213343559378,False,False,
38,0.0748889,1.0248021,0.17949647,-0.71613693,0.104452565,0.100239635,False,False,2,4,50,True,39,30000.0,2.0,2.1837801140995454,4.183780114099545,-103.62835332149423,-25.628353321494235,False,False,
39,0.07663021,1.0096337,0.16906372,-0.6745118,0.10947977,0.10054424,False,False,2,4,50,True,40,30000.0,2.0,2.9882631452044395,4.9882631452044395,-100.64009017628979,-20.640090176289796,False,False,
40,0.07844953,0.99388707,0.1788916,-0.7000703,0.112504706,0.060498923,False,False,3,4,50,True,41,30000.0,2.0,-3.495435249056441,-1.4954352490564407,-104.13552542534623,-22.135525425346238,False,False,
41,0.080373764,0.97839034,0.18859877,-0.68903595,0.11630622,0.07603011,False,False,2,4,50,True,42,30000.0,2.0,-0.33247845095407347,1.6675215490459265,-104.4680038763003,-20.468003876300312,False,False,
42,0.08216591,0.96309847,0.17570446,-0.6799175,0.11978866,0.06964897,False,False,2,4,50,True,43,30000.0,2.0,0.07340051288137506,2.073400512881375,-104.39460336341892,-18.394603363418938,False,False,
43,0.083730415,0.94775677,0.1537972,-0.68206596,0.12242893,0.05280565,False,False,2,4,50,True,44,30000.0,2.0,-0.7428632232998666,1.2571367767001334,-105.13746658671879,-17.137466586718805,False,False,
44,0.08514013,0.9326758,0.13870558,-0.67045414,0.12468279,0.045077357,False,False,2,4,50,True,45,30000.0,2.0,0.417950978077994,2.417950978077994,-104.71951560864079,-14.719515608640812,False,False,
45,0.08660869,0.9170114,0.14612268,-0.69625604,0.1254221,0.014786167,False,False,3,4,50,True,46,30000.0,2.0,-3.2350239233826406,-1.2350239233826403,-107.95453953202343,-15.954539532023452,False,False,
