episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,118,-79.42928866157615,-79.42928866157615,False,True,False,False,True,0.6333706,32,32,0,0.2711864406779661,0.2882882882882883,13.135593220338983
1,43,105,-87.60814602594972,-87.60814602594972,False,True,False,False,True,0.5640532,22,21,1,0.20952380952380953,0.2079207920792079,9.571428571428571
2,44,125,-154.10480282463533,-154.10480282463533,False,False,True,False,True,0.95898354,39,38,1,0.312,0.3140495867768595,14.92
3,45,109,-75.27422204046209,-75.27422204046209,False,True,False,False,True,0.5407867,25,24,1,0.22935779816513763,0.25806451612903225,10.614678899082568
4,46,79,-151.7444136585264,-151.7444136585264,False,True,False,False,True,0.72276014,17,17,0,0.21518987341772153,0.22666666666666666,10.063291139240507
5,47,109,-97.87515594306169,-97.87515594306169,False,True,False,False,True,0.710112,32,31,1,0.29357798165137616,0.29523809523809524,13.807339449541285
6,48,95,-136.41116029670877,-136.41116029670877,False,True,False,False,True,0.5976663,21,21,0,0.22105263157894736,0.23863636363636365,10.473684210526315
7,49,127,-93.01773461010151,-93.01773461010151,False,True,False,False,True,0.6768526,31,31,0,0.2440944881889764,0.25203252032520324,11.614173228346457
8,50,106,-64.01845045203764,-64.01845045203764,False,True,False,False,True,0.61976,20,20,0,0.18867924528301888,0.19801980198019803,8.773584905660377
9,51,144,-88.70777266097976,-88.70777266097976,False,True,False,False,True,0.6158234,33,33,0,0.22916666666666666,0.2357142857142857,11.11111111111111
10,52,164,188.7469634597221,188.7469634597221,False,True,False,True,False,0.43378812,22,19,3,0.13414634146341464,0.19387755102040816,6.121951219512195
11,53,97,-104.54080984676949,-104.54080984676949,False,True,False,False,True,0.7281253,26,25,1,0.26804123711340205,0.26881720430107525,12.422680412371134
12,54,232,295.8100684033294,295.8100684033294,False,True,False,True,False,0.3243123,25,22,3,0.10775862068965517,0.18333333333333332,5.172413793103448
13,55,141,-19.29333400809506,-19.29333400809506,False,True,False,False,True,0.50951576,27,26,1,0.19148936170212766,0.19696969696969696,8.886524822695035
14,56,97,-57.20741438079837,-57.20741438079837,False,True,False,False,True,0.5353887,19,19,0,0.1958762886597938,0.20430107526881722,9.123711340206185
15,57,142,-117.28134563180517,-117.28134563180517,False,True,False,False,True,0.67616636,40,40,0,0.28169014084507044,0.291970802919708,13.732394366197184
16,58,113,-73.76668998891216,-73.76668998891216,False,False,True,False,True,0.5810021,26,25,1,0.23008849557522124,0.2336448598130841,10.628318584070797
17,59,206,188.1951449245272,188.1951449245272,True,True,False,False,False,0.47487792,28,26,2,0.13592233009708737,0.23008849557522124,6.475728155339806
18,60,116,-85.7871157536332,-85.7871157536332,False,True,False,False,True,0.6653221,31,30,1,0.2672413793103448,0.2727272727272727,12.586206896551724
19,61,93,-188.10086831656474,-188.10086831656474,False,True,False,False,True,0.82719237,26,26,0,0.27956989247311825,0.28888888888888886,13.172043010752688
20,62,91,-152.02318279949597,-152.02318279949597,False,True,False,False,True,0.89044756,20,20,0,0.21978021978021978,0.22988505747126436,10.274725274725276
21,63,107,-84.04354071440686,-84.04354071440686,False,True,False,False,True,0.6607377,23,22,1,0.21495327102803738,0.21359223300970873,9.85981308411215
22,64,90,-74.31679431164125,-74.31679431164125,False,True,False,False,True,0.6256144,18,17,1,0.2,0.2,9.0
23,65,121,-64.85694229320939,-64.85694229320939,False,False,True,True,True,0.8480772,26,24,2,0.21487603305785125,0.2608695652173913,10.057851239669422
24,66,153,-88.25907609829301,-88.25907609829301,True,True,False,False,False,0.45286334,34,33,1,0.2222222222222222,0.23076923076923078,10.751633986928105
25,67,119,-115.90213082677842,-115.90213082677842,False,False,True,False,True,0.65861857,34,34,0,0.2857142857142857,0.2982456140350877,13.739495798319327
26,68,125,-85.0363798377916,-85.0363798377916,False,True,False,False,True,0.6171642,28,28,0,0.224,0.22950819672131148,10.76
27,69,134,66.40476872994614,66.40476872994614,True,True,False,False,False,0.35838217,33,33,0,0.2462686567164179,0.2578125,11.865671641791044
28,70,106,-57.322477850879395,-57.322477850879395,False,True,False,False,True,0.6930086,19,19,0,0.1792452830188679,0.18627450980392157,8.39622641509434
29,71,159,24.69627581491082,24.69627581491082,False,True,False,True,False,0.32321402,30,28,2,0.18867924528301888,0.24347826086956523,9.0
30,72,88,-112.02289462101444,-112.02289462101444,False,True,False,False,True,0.76269597,22,22,0,0.25,0.26506024096385544,11.818181818181818
31,73,107,-164.0716111511526,-164.0716111511526,False,True,False,False,True,0.8643082,29,29,0,0.27102803738317754,0.27884615384615385,12.850467289719626
32,74,146,-64.56608749079538,-64.56608749079538,False,True,False,True,True,0.5447784,37,35,2,0.2534246575342466,0.30434782608695654,12.123287671232877
33,75,107,-59.60612980563196,-59.60612980563196,False,False,True,False,True,0.6407292,20,19,1,0.18691588785046728,0.19,8.738317757009346
34,76,95,-59.0196124841153,-59.0196124841153,False,True,False,False,True,0.6735048,21,20,1,0.22105263157894736,0.22988505747126436,10.010526315789473
35,77,125,26.964170793575178,26.964170793575178,True,True,False,False,False,0.34472418,24,24,0,0.192,0.2,9.16
36,78,113,-109.17305112019964,-109.17305112019964,True,True,False,False,False,0.46540013,30,29,1,0.26548672566371684,0.2761904761904762,12.398230088495575
37,79,323,181.7566607251209,181.7566607251209,False,False,True,True,True,0.63937193,25,19,6,0.07739938080495357,0.1792452830188679,3.5758513931888545
38,80,86,-92.73936722323238,-92.73936722323238,False,True,False,False,True,0.6432907,20,19,1,0.23255813953488372,0.23170731707317074,10.581395348837209
39,81,197,171.64492887301788,171.64492887301788,False,True,False,True,False,0.44629323,40,38,2,0.20304568527918782,0.29457364341085274,9.690355329949238
40,82,110,-26.489155573087686,-26.489155573087686,False,True,False,False,True,0.669039,20,19,1,0.18181818181818182,0.1919191919191919,8.636363636363637
41,83,98,-112.16223459543947,-112.16223459543947,False,True,False,False,True,0.5765011,22,22,0,0.22448979591836735,0.2391304347826087,10.714285714285714
42,84,98,-99.3562157421517,-99.3562157421517,False,True,False,False,True,0.74176604,21,20,1,0.21428571428571427,0.2127659574468085,9.89795918367347
43,85,149,-76.68293945058997,-76.68293945058997,False,False,True,False,False,0.43066612,40,39,1,0.2684563758389262,0.2708333333333333,12.78523489932886
44,86,101,-141.06940258181675,-141.06940258181675,False,True,False,False,True,0.7352093,23,22,1,0.22772277227722773,0.2268041237113402,10.544554455445544
45,87,200,215.75357857645574,215.75357857645574,True,True,False,False,False,0.44892693,23,20,3,0.115,0.18691588785046728,5.4
46,88,82,-99.42396885283986,-99.42396885283986,False,True,False,False,True,0.6868861,18,18,0,0.21951219512195122,0.22784810126582278,10.365853658536585
47,89,100,-77.67882989836683,-77.67882989836683,False,True,False,False,True,0.6998862,22,21,1,0.22,0.22105263157894736,10.2
48,90,184,250.5645057076953,250.5645057076953,True,True,False,False,False,0.09247731,32,30,2,0.17391304347826086,0.22058823529411764,8.347826086956522
49,91,109,-93.8200467749939,-93.8200467749939,True,True,False,False,False,0.4845337,25,25,0,0.22935779816513763,0.23809523809523808,10.871559633027523
50,92,100,-157.46604774009504,-157.46604774009504,False,True,True,False,True,0.71422255,23,22,1,0.23,0.22916666666666666,10.6
51,93,132,-99.15314088019478,-99.15314088019478,True,True,False,False,False,0.46002328,31,31,0,0.23484848484848486,0.2440944881889764,11.363636363636363
52,94,96,-77.66270358676364,-77.66270358676364,False,True,False,False,True,0.7683374,20,19,1,0.20833333333333334,0.20652173913043478,9.583333333333334
53,95,116,-96.17567708395143,-96.17567708395143,True,True,False,False,False,0.4651601,31,30,1,0.2672413793103448,0.2702702702702703,12.586206896551724
54,96,114,-79.32412284490101,-79.32412284490101,False,False,True,False,True,0.51110387,25,24,1,0.21929824561403508,0.22857142857142856,10.12280701754386
55,97,135,-70.48460230405382,-70.48460230405382,False,True,False,False,True,0.5602505,34,34,0,0.2518518518518518,0.26356589147286824,12.11111111111111
56,98,108,2.64952181119412,2.64952181119412,True,True,False,False,False,0.36591348,23,23,0,0.21296296296296297,0.22772277227722773,10.185185185185185
57,99,152,42.834045516179145,42.834045516179145,False,True,False,True,False,0.34051016,26,24,2,0.17105263157894737,0.20512820512820512,8.052631578947368
58,100,177,251.40305905181694,251.40305905181694,True,True,False,False,False,0.34962004,28,26,2,0.15819209039548024,0.26,7.463276836158192
59,101,204,-88.92094759616003,-88.92094759616003,False,True,False,True,True,0.73808837,19,16,3,0.09313725490196079,0.2191780821917808,4.294117647058823
60,102,103,-132.7828071343875,-132.7828071343875,False,True,False,False,True,0.64247435,25,25,0,0.24271844660194175,0.25773195876288657,11.601941747572816
61,103,126,-68.47540929143507,-68.47540929143507,True,True,False,False,False,0.41077074,36,36,0,0.2857142857142857,0.3050847457627119,13.88888888888889
62,104,120,-80.93600556973,-80.93600556973,False,True,False,False,True,0.6940019,33,32,1,0.275,0.2782608695652174,13.0
63,105,124,-62.954648367036334,-62.954648367036334,False,True,False,False,True,0.5673779,23,23,0,0.18548387096774194,0.19327731092436976,8.870967741935484
64,106,109,-239.67886103046402,-239.67886103046402,False,False,True,True,True,0.9525591,20,18,2,0.1834862385321101,0.22784810126582278,8.412844036697248
65,107,120,-52.54416891277042,-52.54416891277042,False,True,False,False,True,0.61176205,21,21,0,0.175,0.1810344827586207,8.333333333333334
66,108,78,-84.8693367768514,-84.8693367768514,False,True,False,False,True,0.73915195,17,17,0,0.21794871794871795,0.22972972972972974,10.128205128205128
67,109,77,-177.9700008275218,-177.9700008275218,False,True,False,False,True,0.83283913,18,17,1,0.23376623376623376,0.23943661971830985,10.714285714285714
68,110,137,-71.78562761867019,-71.78562761867019,False,True,False,False,True,0.5069617,30,30,0,0.21897810218978103,0.22727272727272727,10.547445255474452
69,111,119,-61.798100190352606,-61.798100190352606,False,True,False,False,True,0.6144826,25,24,1,0.21008403361344538,0.21238938053097345,9.672268907563025
70,112,227,305.46292540033187,305.46292540033187,False,True,False,True,False,0.28372937,37,35,2,0.16299559471365638,0.2631578947368421,7.872246696035242
71,113,94,-102.2398345537967,-102.2398345537967,False,True,False,False,True,0.70804733,19,18,1,0.20212765957446807,0.20224719101123595,9.25531914893617
72,114,186,169.41359098443155,169.41359098443155,False,True,False,True,False,0.48669326,22,19,3,0.11827956989247312,0.20652173913043478,5.559139784946237
73,115,101,-91.51904548570676,-91.51904548570676,False,True,False,False,True,0.61279,20,19,1,0.19801980198019803,0.20430107526881722,8.92079207920792
74,116,141,-71.8781311014429,-71.8781311014429,False,False,True,False,True,0.5220257,40,39,1,0.28368794326241137,0.2846715328467153,13.51063829787234
75,117,247,210.26347341316256,210.26347341316256,False,True,False,True,False,0.48646945,43,40,3,0.17408906882591094,0.28169014084507044,8.481781376518219
76,118,99,-102.49807167548538,-102.49807167548538,False,True,False,False,True,0.5017268,23,22,1,0.23232323232323232,0.23655913978494625,10.616161616161616
77,119,251,-315.73710451957413,-315.73710451957413,False,False,True,True,True,0.58531487,30,27,3,0.11952191235059761,0.26732673267326734,5.749003984063745
78,120,169,274.78984549560084,274.78984549560084,False,True,False,True,False,0.29404458,23,21,2,0.13609467455621302,0.20192307692307693,6.254437869822485
79,121,203,192.76507891678312,192.76507891678312,False,True,False,True,False,0.4301815,28,25,3,0.13793103448275862,0.22321428571428573,6.556650246305419
80,122,71,-112.94793200543543,-112.94793200543543,False,True,False,False,True,0.80450016,17,16,1,0.23943661971830985,0.2318840579710145,10.633802816901408
81,123,243,-175.5361178925098,-175.5361178925098,False,True,False,True,True,0.6378551,23,20,3,0.09465020576131687,0.20833333333333334,4.489711934156379
82,124,98,-67.7646092726919,-67.7646092726919,False,False,True,False,True,0.6980594,21,20,1,0.21428571428571427,0.21505376344086022,9.89795918367347
83,125,274,151.2470978018012,151.2470978018012,False,True,False,True,False,0.41634682,37,33,4,0.13503649635036497,0.2426470588235294,6.489051094890511
84,126,212,294.7625343778959,294.7625343778959,False,True,False,True,False,0.3799712,28,25,3,0.1320754716981132,0.20833333333333334,6.283018867924528
85,127,95,-111.35678388606064,-111.35678388606064,False,False,True,False,True,0.8299152,24,23,1,0.25263157894736843,0.25555555555555554,11.736842105263158
86,128,104,-125.4105447337107,-125.4105447337107,False,True,False,False,True,0.8790089,29,28,1,0.27884615384615385,0.28,13.076923076923077
87,129,131,-119.85629110686688,-119.85629110686688,False,True,False,False,True,0.6247804,30,28,2,0.22900763358778625,0.23728813559322035,10.709923664122137
88,130,74,-120.32142145492145,-120.32142145492145,False,True,False,False,True,0.7531628,18,17,1,0.24324324324324326,0.24285714285714285,10.945945945945946
89,131,89,-128.52856828816783,-128.52856828816783,False,True,False,False,True,0.7689117,18,18,0,0.20224719101123595,0.21176470588235294,9.49438202247191
90,132,152,-68.83755429146532,-68.83755429146532,False,True,False,False,True,0.51319015,39,38,1,0.2565789473684211,0.2638888888888889,12.368421052631579
91,133,122,-101.77142670935669,-101.77142670935669,False,True,False,False,True,0.68159854,28,28,0,0.22950819672131148,0.23728813559322035,10.901639344262295
92,134,225,298.91030604106163,298.91030604106163,True,True,False,False,False,0.2898356,26,23,3,0.11555555555555555,0.20353982300884957,5.551111111111111
93,135,145,-90.01598436531741,-90.01598436531741,False,True,False,False,True,0.6338217,38,37,1,0.2620689655172414,0.2642857142857143,12.448275862068966
94,136,107,-128.04287451415334,-128.04287451415334,False,False,True,False,True,0.806839,25,24,1,0.2336448598130841,0.23529411764705882,10.981308411214954
95,137,104,-97.84124525368017,-97.84124525368017,False,True,False,False,True,0.7617854,25,24,1,0.2403846153846154,0.24242424242424243,11.153846153846153
96,138,101,-56.027196206795395,-56.027196206795395,False,True,False,False,True,0.53161395,22,21,1,0.21782178217821782,0.22580645161290322,10.148514851485148
