step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.013824749,1.415752,-0.6926801,0.09448963,0.013765083,0.11398126,False,False,3,10,True,2,2,0,0.7446944260020143,0.7446944260020143,0.7446944260020143,0.7446944260020143,0.0,False,False,nan,False
2,-0.020620156,1.4172862,-0.68341273,0.06814287,0.017596718,0.07663976,False,False,3,10,False,2,2,0,0.6545353269502823,1.3992297529522966,0.6545353269502823,1.3992297529522966,0.0,False,False,nan,False
3,-0.027323628,1.4182307,-0.6718788,0.041963253,0.019110091,0.030270303,False,False,3,10,False,2,2,0,1.074248241451046,2.4734779944033427,1.074248241451046,2.4734779944033427,0.0,False,False,nan,False
4,-0.033935927,1.4185772,-0.66043854,0.015406878,0.01832859,-0.015631432,False,False,3,10,False,2,2,0,1.2562115449344742,3.7296895393378167,1.2562115449344742,3.7296895393378167,0.0,False,False,nan,False
5,-0.040464498,1.4183229,-0.6499463,-0.011260724,0.015444995,-0.05767744,False,False,3,10,False,2,2,0,1.3240968866539913,5.053786425991808,1.3240968866539913,5.053786425991808,0.0,False,False,nan,False
6,-0.046903323,1.4174728,-0.6386838,-0.03774117,0.010304873,-0.102811895,False,False,3,25,True,3,3,0,1.5737466831460563,6.627533109137864,1.5737466831460563,6.627533109137864,0.0,False,False,nan,False
7,-0.053245448,1.4160299,-0.6265577,-0.06409361,0.002736767,-0.15137604,False,False,3,25,False,3,3,0,1.8456500792667339,8.473183188404597,1.8456500792667339,8.473183188404597,0.0,False,False,nan,False
8,-0.059519578,1.4139842,-0.61804265,-0.0909378,-0.006531737,-0.1853872,False,False,3,10,True,4,4,0,0.28297430868121976,8.756157497085818,0.28297430868121976,8.756157497085818,0.0,False,False,nan,False
9,-0.06579342,1.4113395,-0.6180147,-0.117611974,-0.015798561,-0.18535344,False,False,0,10,False,4,4,0,-1.1311959391482276,7.62496155793759,-1.1311959391482276,7.62496155793759,0.0,False,False,nan,False
10,-0.07206698,1.4080958,-0.61798733,-0.14428645,-0.025064263,-0.18533094,False,False,0,10,False,4,4,0,-1.1833668079245285,6.441594750013062,-1.1833668079245285,6.441594750013062,0.0,False,False,nan,False
11,-0.07834025,1.4042531,-0.6179604,-0.17096096,-0.034328498,-0.18530168,False,False,0,10,False,4,4,0,-1.2327322849660902,5.2088624650469715,-1.2327322849660902,5.2088624650469715,0.0,False,False,nan,False
12,-0.08461313,1.3998119,-0.61793345,-0.19763586,-0.04359126,-0.18527214,False,False,0,10,False,4,4,0,-1.2789320460752833,3.929930418971688,-1.2789320460752833,3.929930418971688,0.0,False,False,nan,False
13,-0.09088583,1.3947715,-0.6179067,-0.22431104,-0.052852564,-0.1852428,False,False,0,50,True,5,5,0,-1.321605391938391,2.608325027033297,-1.321605391938391,2.608325027033297,0.0,False,False,nan,False
14,-0.09715815,1.3891323,-0.61788005,-0.25098646,-0.062112402,-0.18521355,False,False,0,1,True,6,6,0,-1.3605475735531343,1.247777453480163,-1.3605475735531343,1.247777453480163,0.0,False,False,nan,False
15,-0.10343008,1.382894,-0.6178537,-0.27766213,-0.071370766,-0.18518445,False,False,0,1,False,6,6,0,-1.3955246786745477,-0.14774722519438477,-1.3955246786745477,-0.14774722519438477,0.0,False,False,nan,False
16,-0.10970183,1.376057,-0.61782753,-0.30433807,-0.08062771,-0.18515544,False,False,0,1,False,6,6,0,-1.426447841931349,-1.5741950671257339,-1.426447841931349,-1.5741950671257339,0.0,False,False,nan,False
17,-0.11597309,1.3686211,-0.61780155,-0.33101428,-0.08988319,-0.18512657,False,False,0,1,False,6,6,0,-1.4532171526765012,-3.027412219802235,-1.4532171526765012,-3.027412219802235,0.0,False,False,nan,False
18,-0.122244075,1.360586,-0.61777574,-0.35769078,-0.099137254,-0.1850977,False,False,0,1,False,6,6,0,-1.4758468861955691,-4.503259105997804,-1.4758468861955691,-4.503259105997804,0.0,False,False,nan,False
19,-0.12851477,1.3519522,-0.61775017,-0.38436753,-0.10838986,-0.18506895,False,False,0,1,False,6,6,0,-1.4944213052798432,-5.997680411277647,-1.4944213052798432,-5.997680411277647,0.0,False,False,nan,False
20,-0.13478498,1.3427194,-0.6177248,-0.41104457,-0.11764104,-0.1850404,False,False,0,1,False,6,6,0,-1.5089859295669044,-7.506666340844552,-1.5089859295669044,-7.506666340844552,0.0,False,False,nan,False
21,-0.14105491,1.3328876,-0.6176997,-0.43772185,-0.1268908,-0.18501188,False,False,0,1,False,6,6,0,-1.5196857511366488,-9.0263520919812,-1.5196857511366488,-9.0263520919812,0.0,False,False,nan,False
22,-0.14732447,1.322457,-0.61767477,-0.4643994,-0.13613914,-0.18498357,False,False,0,1,False,6,6,0,-1.526666836658535,-10.553018928639736,-1.526666836658535,-10.553018928639736,0.0,False,False,nan,False
23,-0.15359363,1.3114271,-0.61765015,-0.49107727,-0.14538608,-0.18495548,False,False,0,1,False,6,6,0,-1.5300899998937325,-12.083108928533468,-1.5300899998937325,-12.083108928533468,0.0,False,False,nan,False
24,-0.15986243,1.2997985,-0.6176257,-0.5177554,-0.15463163,-0.18492737,False,False,0,1,False,6,6,0,-1.5301750416848279,-13.613283970218296,-1.5301750416848279,-13.613283970218296,0.0,False,False,nan,False
25,-0.16612558,1.2875588,-0.6174738,-0.54492825,-0.16347392,-0.17685655,False,False,0,1,False,6,6,0,-1.5087485143581603,-15.122032484576456,-1.5087485143581603,-15.122032484576456,0.0,False,False,nan,False
26,-0.1723961,1.274711,-0.6178145,-0.5720513,-0.17271796,-0.18488076,False,False,0,1,False,6,6,0,-1.5771067568551018,-16.69913924143156,-1.5771067568551018,-16.69913924143156,0.0,False,False,nan,False
27,-0.1786665,1.2612646,-0.6178163,-0.59872514,-0.18196192,-0.1848796,False,False,0,1,False,6,6,0,-1.5130776536785504,-18.21221689511011,-1.5130776536785504,-18.21221689511011,0.0,False,False,nan,False
