step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.012409496,1.4094338,-0.6228727,-0.04600739,0.012711865,0.109590724,False,False,3,2,10,True,1,25.0,2.0,-1.7370933886728597,0.2629066113271403,-1.7370933886728597,0.2629066113271403,False,False,
1,-0.018510247,1.4077977,-0.6137622,-0.07275757,0.016357793,0.072925195,False,False,3,2,10,False,1,25.0,2.0,0.4133123867239885,0.4133123867239885,-1.3237810019488712,0.6762189980511288,False,False,
2,-0.02454729,1.4055556,-0.60576206,-0.09967481,0.018399375,0.04083529,False,False,3,2,10,False,1,25.0,2.0,0.3959665648238808,0.3959665648238808,-0.9278144371249903,1.0721855628750097,False,False,
3,-0.030494595,1.4027253,-0.59451294,-0.12578285,0.018180344,-0.0043805526,False,False,3,2,10,False,1,25.0,2.0,0.8866560493141844,0.8866560493141844,-0.04115838781080594,1.958841612189194,False,False,
4,-0.036373712,1.3993008,-0.5859461,-0.15217946,0.016243067,-0.038749184,False,False,3,2,10,False,1,25.0,2.0,0.7208602030256099,0.7208602030256099,0.679701815214804,2.6797018152148038,False,False,
5,-0.042168237,1.395268,-0.57535696,-0.17920397,0.012186774,-0.081133716,False,False,3,2,10,True,2,25.0,2.0,-0.9608898789052478,1.0391101210947522,-0.2811880636904438,3.7188119363095558,False,False,
6,-0.047866248,1.3906479,-0.5632285,-0.20529485,0.005699826,-0.12975106,False,False,3,2,10,False,2,25.0,2.0,1.3762960015927217,1.3762960015927217,1.095107937902278,5.095107937902277,False,False,
7,-0.053465843,1.3854363,-0.55091095,-0.2316147,-0.0032517717,-0.17904833,False,False,3,2,10,False,2,25.0,2.0,0.900966975267097,0.900966975267097,1.996074913169375,5.996074913169374,False,False,
8,-0.05899458,1.3796141,-0.54201686,-0.2588232,-0.013979433,-0.21457353,False,False,3,2,10,False,2,25.0,2.0,-0.845894930455471,-0.845894930455471,1.1501799827139039,5.150179982713903,False,False,
9,-0.06445761,1.3732039,-0.5338045,-0.28506798,-0.02634264,-0.24728656,False,False,3,2,10,False,2,25.0,2.0,-1.101502074254397,-1.101502074254397,0.04867790845950681,4.0486779084595055,False,False,
10,-0.06982527,1.3661927,-0.52184755,-0.31193477,-0.041094173,-0.2950582,False,False,3,2,10,True,3,25.0,2.0,-3.1128384374120506,-1.1128384374120504,-3.0641605289525438,2.935839471047455,False,False,
11,-0.075192355,1.3585845,-0.5218042,-0.33861974,-0.055842604,-0.29499537,False,False,0,2,10,False,3,25.0,2.0,-2.1513175869372674,-2.1513175869372674,-5.215478115889811,0.7845218841101875,False,False,
12,-0.08055887,1.3503791,-0.5217618,-0.3653051,-0.07058903,-0.29495576,False,False,0,2,10,False,3,25.0,2.0,-2.1747782620689975,-2.1747782620689975,-7.390256377958808,-1.39025637795881,False,False,
13,-0.08592482,1.3415766,-0.52172023,-0.39199057,-0.085333034,-0.2949069,False,False,0,2,10,False,3,25.0,2.0,-2.192767474508372,-2.192767474508372,-9.58302385246718,-3.583023852467182,False,False,
14,-0.091290094,1.3321769,-0.52167904,-0.41867706,-0.10007456,-0.2948576,False,False,0,2,10,False,3,25.0,2.0,-2.2055776620275083,-2.2055776620275083,-11.788601514494689,-5.78860151449469,False,False,
15,-0.096654795,1.3221802,-0.5216384,-0.44536418,-0.11481365,-0.29480857,False,False,0,2,10,True,4,25.0,2.0,-4.213481985576664,-2.2134819855766636,-16.00208350007135,-8.002083500071354,False,False,
16,-0.10201874,1.3115861,-0.5215983,-0.47205195,-0.12955028,-0.29475984,False,False,0,2,10,False,4,25.0,2.0,-2.2168081508106354,-2.2168081508106354,-18.218891650881986,-10.21889165088199,False,False,
17,-0.107382014,1.300395,-0.5215588,-0.4987403,-0.14428452,-0.29471135,False,False,0,2,10,False,4,25.0,2.0,-2.2158558216106883,-2.2158558216106883,-20.434747472492674,-12.434747472492678,False,False,
18,-0.112744525,1.2886064,-0.52152,-0.5254293,-0.15901634,-0.29466295,False,False,0,2,10,False,4,25.0,2.0,-2.2109256006731357,-2.2109256006731357,-22.64567307316581,-14.645673073165813,False,False,
