step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.010979271,1.4211873,-0.5496582,0.2151578,0.010788985,0.08756588,False,False,3,0,1,True,1,30000.0,2.0,-1.0264824266918697,0.9735175733081303,-1.0264824266918697,0.9735175733081303,False,False,
1,-0.01635008,1.4254417,-0.53942376,0.1890709,0.0131068975,0.04636232,False,False,3,0,1,False,1,30000.0,2.0,1.1745525792771627,1.1745525792771627,0.148070152585293,2.148070152585293,False,False,
2,-0.021638203,1.4291034,-0.5290554,0.16274391,0.013343103,0.004724601,False,False,3,0,1,False,1,30000.0,2.0,1.3810664663813281,1.3810664663813281,1.5291366189666211,3.5291366189666213,False,False,
3,-0.026865195,1.4321599,-0.52138054,0.13585496,0.012042119,-0.026022185,False,False,3,0,1,False,1,30000.0,2.0,1.2587553889548826,1.2587553889548826,2.7878920079215037,4.787892007921504,False,False,
4,-0.03201876,1.434608,-0.5121906,0.10882504,0.00890128,-0.06282264,False,False,3,0,1,False,1,30000.0,2.0,1.545294650417959,1.545294650417959,4.3331866583394625,6.3331866583394625,False,False,
5,-0.03710661,1.4364474,-0.50393105,0.08176658,0.0041088588,-0.095857196,False,False,3,0,1,False,1,30000.0,2.0,1.5633561009106256,1.5633561009106256,5.896542759250088,7.896542759250088,False,False,
6,-0.04212122,1.4376872,-0.49475676,0.055106904,-0.002519147,-0.1325723,False,False,3,0,1,False,1,30000.0,2.0,1.2617509837477041,1.2617509837477041,7.158293742997792,9.158293742997792,False,False,
7,-0.04706297,1.4383291,-0.48563114,0.028487382,-0.010970997,-0.16905263,False,False,3,0,1,False,1,30000.0,2.0,0.1803704353198168,0.1803704353198168,7.338664178317608,9.33866417831761,False,False,
8,-0.051920034,1.438372,-0.4750182,0.0017970724,-0.021543736,-0.21147445,False,False,3,0,1,False,1,30000.0,2.0,0.036168856665001387,0.036168856665001387,7.3748330349826094,9.374833034982611,False,False,
9,-0.056716252,1.4378234,-0.46739635,-0.02460705,-0.033633094,-0.24180916,False,False,3,0,1,False,1,30000.0,2.0,-0.504421346516607,-0.504421346516607,6.870411688466002,8.870411688466005,False,False,
10,-0.061437987,1.4366792,-0.4580904,-0.051224288,-0.047576927,-0.2789021,False,False,3,0,1,False,1,30000.0,2.0,-0.6196432501570246,-0.6196432501570246,6.250768438308977,8.250768438308981,False,False,
11,-0.06609602,1.4349275,-0.45010772,-0.07842958,-0.06311738,-0.31083718,False,False,3,0,1,False,1,30000.0,2.0,-1.0241209308704515,-1.0241209308704515,5.226647507438526,7.226647507438529,False,False,
