episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-181.92527766791707,-181.92527766791707,False,True,False,False,True,0.79264235,56,55,1,0.5436893203883495,0.5555555555555556,26.40776699029126
1,43,338,-585.6184188101304,-585.6184188101304,False,True,True,True,False,0.39987594,44,38,6,0.1301775147928994,0.336283185840708,6.260355029585799
2,44,315,-353.7271102596749,-353.7271102596749,False,True,True,True,False,0.30186418,78,73,5,0.24761904761904763,0.48026315789473684,12.085714285714285
3,45,93,-156.05358132235875,-156.05358132235875,False,True,False,False,True,0.83061284,41,40,1,0.44086021505376344,0.45454545454545453,21.182795698924732
4,46,85,-133.26859004128528,-133.26859004128528,False,True,False,False,True,0.7706798,29,28,1,0.3411764705882353,0.35,16.11764705882353
5,47,112,-91.46912620144823,-91.46912620144823,False,True,False,False,True,0.6025182,57,56,1,0.5089285714285714,0.5185185185185185,24.642857142857142
6,48,166,254.15929008552996,254.15929008552996,False,True,False,True,False,0.30692157,40,37,3,0.24096385542168675,0.38144329896907214,11.512048192771084
7,49,188,138.35623013418487,138.35623013418487,False,True,False,False,True,0.41827106,58,55,3,0.30851063829787234,0.44715447154471544,14.936170212765957
8,50,182,286.93130500047937,286.93130500047937,True,True,False,False,False,0.3441767,37,34,3,0.2032967032967033,0.3333333333333333,9.741758241758241
9,51,244,285.50338211762164,285.50338211762164,True,True,False,False,False,0.14551833,62,59,3,0.2540983606557377,0.4068965517241379,12.471311475409836
10,52,184,296.08502951182993,296.08502951182993,True,True,False,False,False,0.25764447,38,35,3,0.20652173913043478,0.3153153153153153,9.869565217391305
11,53,224,255.79870191856773,255.79870191856773,True,True,False,False,False,0.34695837,53,49,4,0.23660714285714285,0.44144144144144143,11.419642857142858
12,54,209,275.7230421952697,275.7230421952697,True,True,False,False,False,0.33143777,38,35,3,0.18181818181818182,0.3211009174311927,8.822966507177034
13,55,207,298.3585375029535,298.3585375029535,True,True,False,False,False,0.28184578,45,42,3,0.21739130434782608,0.32558139534883723,10.492753623188406
14,56,237,303.0853346885423,303.0853346885423,True,True,False,False,False,0.14211968,41,37,4,0.1729957805907173,0.29133858267716534,8.244725738396625
15,57,290,303.0558377546896,303.0558377546896,True,True,False,False,False,0.2835048,80,76,4,0.27586206896551724,0.48717948717948717,13.548275862068966
16,58,114,-83.59714477580104,-83.59714477580104,False,True,False,False,True,0.60455143,45,44,1,0.39473684210526316,0.4074074074074074,19.12280701754386
17,59,118,-75.29644948099109,-75.29644948099109,False,True,False,False,True,0.5176517,46,44,2,0.3898305084745763,0.3963963963963964,18.661016949152543
18,60,289,216.37725500828566,216.37725500828566,False,False,True,False,False,0.34423235,59,54,5,0.2041522491349481,0.5,9.951557093425606
19,61,184,254.08715639065403,254.08715639065403,True,True,False,False,False,0.36085147,51,48,3,0.27717391304347827,0.46153846153846156,13.434782608695652
20,62,500,38.818419893375285,38.818419893375285,False,True,False,True,True,0.4556453,45,36,9,0.09,0.3564356435643564,4.384
21,63,225,288.7601161641213,288.7601161641213,True,True,False,False,False,0.28548315,44,41,3,0.19555555555555557,0.33064516129032256,9.533333333333333
22,64,78,-156.6698194149418,-156.6698194149418,False,True,False,False,True,0.8678262,28,27,1,0.358974358974359,0.375,17.307692307692307
